Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
57.686,120.310,56.430,123.570,1222.000,0.000,0.360,0.000,0.180,0.180,0.000,0.092,56.330,0.295
57.759,114.880,51.650,128.350,4898.000,0.000,0.360,0.000,0.180,0.180,0.000,0.105,51.550,0.073
57.830,108.630,48.000,132.000,4670.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.121,47.900,0.002
57.902,102.030,45.780,134.220,2298.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.127,45.680,0.004
57.974,95.290,45.000,135.000,4496.000,0.000,0.210,0.000,0.090,0.120,-0.000,0.131,44.900,0.047
58.046,88.350,45.690,134.310,1282.000,0.000,0.210,0.000,0.090,0.120,-0.000,0.133,45.590,0.164
58.118,81.720,47.840,132.160,5318.000,0.000,0.210,0.000,0.090,0.120,-0.000,0.128,47.740,0.039
58.190,75.530,51.350,128.650,5374.000,0.000,0.770,0.000,0.440,0.340,0.010,0.120,51.250,0.143
58.262,69.980,56.130,123.870,4414.000,0.000,0.770,0.000,0.440,0.340,0.010,0.107,56.030,0.174
58.334,65.240,62.020,117.980,5904.000,0.000,0.770,0.000,0.440,0.340,0.010,0.092,61.920,0.130
58.406,61.470,68.820,111.180,2618.000,0.000,1.060,0.000,0.560,0.500,0.000,0.073,68.720,0.405
58.478,58.800,76.310,103.690,3348.000,0.000,1.060,0.000,0.560,0.500,0.000,0.051,76.210,0.317
58.550,57.310,84.250,95.750,7294.000,0.000,1.220,0.000,0.490,0.730,-0.010,0.029,84.150,0.167
58.622,57.050,92.370,87.630,1772.000,0.000,1.220,0.000,0.490,0.730,-0.010,0.005,92.270,0.688
58.694,58.010,100.310,79.690,2252.000,0.000,1.220,0.000,0.490,0.730,-0.010,0.019,100.210,0.542
58.765,60.220,108.130,71.870,842.000,0.000,0.760,0.000,0.300,0.450,-0.010,0.043,108.030,0.903
58.838,63.540,115.250,64.750,4686.000,0.000,0.760,0.000,0.300,0.450,-0.010,0.064,115.150,0.162
58.910,67.830,121.460,58.540,1602.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.083,121.360,-0.037
58.982,73.050,126.740,53.260,3762.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.101,126.640,-0.016
59.054,79.080,130.860,49.140,2732.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.116,130.760,-0.022
59.126,85.460,133.560,46.440,2392.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.123,133.460,0.008
59.198,92.230,134.880,45.120,4132.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.131,134.780,0.005
59.270,99.190,134.730,45.270,2524.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.135,134.630,0.008
59.342,105.920,133.100,46.900,662.000,0.000,0.070,0.000,0.040,0.030,0.000,0.130,133.000,0.106
59.414,112.290,130.070,49.930,3722.000,0.000,0.070,0.000,0.040,0.030,0.000,0.122,129.970,0.019
59.486,118.100,125.730,54.270,748.000,0.000,0.370,0.000,0.050,0.320,-0.010,0.112,125.630,0.495
59.559,123.150,120.220,59.780,3090.000,0.000,0.370,0.000,0.050,0.320,-0.010,0.096,120.120,0.120
59.631,127.290,113.730,66.270,4908.000,0.000,0.370,0.000,0.050,0.320,-0.010,0.080,113.630,0.075
59.703,130.370,106.460,73.540,2228.000,0.000,0.590,0.000,0.090,0.500,-0.020,0.060,106.360,0.265
59.775,132.310,98.540,81.460,2320.000,0.000,0.590,0.000,0.090,0.500,-0.020,0.038,98.440,0.254
59.847,133.000,90.570,89.430,1336.000,0.000,0.840,0.000,0.350,0.490,-0.010,0.013,90.470,0.629
59.919,132.450,82.350,97.650,1402.000,0.000,0.840,0.000,0.350,0.490,-0.010,0.011,82.250,0.599
59.991,130.670,74.490,105.510,4364.000,0.000,0.840,0.000,0.350,0.490,-0.010,0.034,74.390,0.192
60.063,127.780,67.240,112.760,714.000,0.000,0.580,0.000,0.310,0.270,0.000,0.056,67.140,0.812
60.136,123.720,60.540,119.460,1998.000,0.000,0.580,0.000,0.310,0.270,0.000,0.077,60.440,0.290
60.207,118.780,54.900,125.100,3710.000,0.000,0.580,0.000,0.310,0.270,0.000,0.095,54.800,0.156
60.279,113.060,50.400,129.600,692.000,0.000,0.090,0.000,0.090,-0.000,0.000,0.111,50.300,0.130
60.352,106.740,47.200,132.800,5554.000,0.000,0.090,0.000,0.090,-0.000,0.000,0.120,47.100,0.016
60.424,100.050,45.400,134.600,2942.000,0.000,0.260,0.000,0.150,0.110,0.000,0.129,45.300,0.088
60.496,93.090,45.060,134.940,4490.000,0.000,0.260,0.000,0.150,0.110,0.000,0.135,44.960,0.058
60.568,86.380,46.170,133.830,4716.000,0.000,0.260,0.000,0.150,0.110,0.000,0.129,46.070,0.055
60.640,79.860,48.720,131.280,4318.000,0.000,0.600,0.000,0.370,0.230,0.010,0.125,48.620,0.139
60.712,73.760,52.690,127.310,5574.000,0.000,0.600,0.000,0.370,0.230,0.010,0.118,52.590,0.108
60.784,68.500,57.740,122.260,2582.000,0.000,0.600,0.000,0.370,0.230,0.010,0.102,57.640,0.232
60.856,63.980,64.010,115.990,4420.000,0.000,1.030,0.000,0.600,0.430,0.010,0.087,63.910,0.233
60.928,60.540,71.040,108.960,3192.000,0.000,1.030,0.000,0.600,0.430,0.010,0.066,70.940,0.323
61.000,58.240,78.590,101.410,4362.000,0.000,1.150,0.000,0.510,0.640,-0.010,0.045,78.490,0.264
61.072,57.100,86.720,93.280,3480.000,0.000,1.150,0.000,0.510,0.640,-0.010,0.022,86.620,0.330
61.143,57.220,94.850,85.150,1596.000,0.000,1.150,0.000,0.510,0.640,-0.010,0.002,94.750,0.721
61.215,58.550,102.720,77.280,888.000,0.000,0.870,0.000,0.300,0.570,-0.010,0.026,102.620,0.980
61.288,61.080,110.280,69.720,1416.000,0.000,0.870,0.000,0.300,0.570,-0.010,0.049,110.180,0.614
61.359,64.710,117.180,62.820,776.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.071,117.080,0.129
61.431,69.340,123.190,56.810,2388.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.088,123.090,0.042
61.503,74.800,128.120,51.880,2152.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.105,128.020,0.046
61.576,80.920,131.800,48.200,3602.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.117,131.700,-0.008
61.648,87.600,134.140,45.860,1808.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.129,134.040,-0.017
61.719,94.330,134.990,45.010,3192.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.130,134.890,-0.009
61.792,101.180,134.400,45.600,1908.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.131,134.300,0.047
61.864,107.920,132.320,47.680,1726.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.130,132.220,0.052
61.936,114.060,128.930,51.070,3932.000,0.000,0.300,0.000,0.050,0.250,-0.010,0.118,128.830,0.076
62.008,119.730,124.160,55.840,1782.000,0.000,0.300,0.000,0.050,0.250,-0.010,0.110,124.060,0.168
62.081,124.520,118.330,61.670,3530.000,0.000,0.300,0.000,0.050,0.250,-0.010,0.092,118.230,0.085
62.153,128.350,111.580,68.420,2530.000,0.000,0.490,0.000,0.120,0.370,-0.010,0.074,111.480,0.194
62.225,131.080,104.120,75.880,2526.000,0.000,0.490,0.000,0.120,0.370,-0.010,0.052,104.020,0.194
62.296,132.640,96.200,83.800,4336.000,0.000,0.810,0.000,0.330,0.470,-0.010,0.030,96.100,0.187
62.368,132.970,88.080,91.920,874.000,0.000,0.810,0.000,0.330,0.470,-0.010,0.006,87.980,0.927
62.440,132.050,80.020,99.980,626.000,0.000,0.810,0.000,0.330,0.470,-0.010,0.018,79.920,1.294
62.513,129.930,72.280,107.720,2114.000,0.000,0.640,0.000,0.280,0.360,-0.000,0.041,72.180,0.303
62.585,126.620,65.030,114.970,2038.000,0.000,0.640,0.000,0.280,0.360,-0.000,0.064,64.930,0.314
62.657,122.370,58.790,121.210,3720.000,0.000,0.640,0.000,0.280,0.360,-0.000,0.082,58.690,0.172
62.730,117.100,53.400,126.600,4126.000,0.000,0.240,0.000,0.240,-0.000,0.010,0.101,53.300,0.058
62.802,111.180,49.280,130.720,3784.000,0.000,0.240,0.000,0.240,-0.000,0.010,0.114,49.180,0.063
62.874,104.730,46.500,133.500,5514.000,0.000,0.270,0.000,0.050,0.220,-0.010,0.124,46.400,0.049
62.945,97.960,45.140,134.860,1914.000,0.000,0.270,0.000,0.050,0.220,-0.010,0.131,45.040,0.141
63.017,91.000,45.250,134.750,688.000,0.000,0.270,0.000,0.050,0.220,-0.010,0.135,45.150,0.392
63.090,84.350,46.800,133.200,4008.000,0.000,0.700,0.000,0.390,0.310,0.000,0.127,46.700,0.175
63.162,77.960,49.780,130.220,4772.000,0.000,0.700,0.000,0.390,0.310,0.000,0.123,49.680,0.147
63.234,72.050,54.130,125.870,3270.000,0.000,0.700,0.000,0.390,0.310,0.000,0.114,54.030,0.214
63.306,67.040,59.530,120.470,4282.000,0.000,0.800,0.000,0.450,0.350,0.010,0.097,59.430,0.187
63.378,62.860,65.980,114.020,3310.000,0.000,0.800,0.000,0.450,0.350,0.010,0.081,65.880,0.242
63.449,59.700,73.330,106.670,2926.000,0.000,0.970,0.000,0.440,0.530,-0.000,0.061,73.230,0.332
63.521,57.770,81.010,98.990,2356.000,0.000,0.970,0.000,0.440,0.530,-0.000,0.037,80.910,0.412
63.593,57.010,89.100,90.900,1602.000,0.000,0.970,0.000,0.440,0.530,-0.000,0.015,89.000,0.605
63.664,57.510,97.320,82.680,780.000,0.000,0.920,0.000,0.360,0.560,-0.010,0.010,97.220,1.179
63.737,59.230,105.190,74.810,4844.000,0.000,0.920,0.000,0.360,0.560,-0.010,0.033,105.090,0.190
63.809,62.080,112.470,67.530,1128.000,0.000,0.270,0.000,0.090,0.170,-0.000,0.055,112.370,0.239
63.882,66.030,119.120,60.880,3058.000,0.000,0.270,0.000,0.090,0.170,-0.000,0.076,119.020,0.088
63.954,71.000,124.890,55.110,2084.000,0.000,0.270,0.000,0.090,0.170,-0.000,0.096,124.790,0.130
64.025,76.610,129.380,50.620,2920.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.109,129.280,-0.010
64.097,82.890,132.660,47.340,3182.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.121,132.560,-0.009
64.169,89.570,134.540,45.460,2560.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.129,134.440,-0.012
64.241,96.430,134.970,45.030,2968.000,0.000,0.090,0.000,0.050,0.040,0.000,0.132,134.870,0.030
64.314,103.240,133.930,46.070,3044.000,0.000,0.090,0.000,0.050,0.040,0.000,0.131,133.830,0.030
64.386,109.870,131.410,48.590,2668.000,0.000,0.280,0.000,0.050,0.230,-0.010,0.127,131.310,0.105
64.458,115.840,127.630,52.370,2858.000,0.000,0.280,0.000,0.050,0.230,-0.010,0.115,127.530,0.098
64.531,121.290,122.490,57.510,3356.000,0.000,0.280,0.000,0.050,0.230,-0.010,0.105,122.390,0.083
64.602,125.800,116.360,63.640,2716.000,0.000,0.350,0.000,0.060,0.290,-0.010,0.087,116.260,0.129
64.675,129.340,109.260,70.740,4120.000,0.000,0.350,0.000,0.060,0.290,-0.010,0.068,109.160,0.085
64.747,131.680,101.740,78.260,1772.000,0.000,0.630,0.000,0.210,0.420,-0.010,0.045,101.640,0.356
64.819,132.880,93.620,86.380,2782.000,0.000,0.630,0.000,0.210,0.420,-0.010,0.023,93.520,0.226
64.890,132.810,85.480,94.520,344.000,0.000,0.630,0.000,0.210,0.420,-0.010,0.001,85.380,1.831
64.963,131.530,77.610,102.390,560.000,0.000,0.750,0.000,0.320,0.430,-0.010,0.025,77.510,1.339
65.035,129.010,69.920,110.080,1730.000,0.000,0.750,0.000,0.320,0.430,-0.010,0.048,69.820,0.434
