Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
6.429,58.800,70.220,109.780,4654.000,0.000,0.630,0.000,0.550,0.080,0.020,0.051,70.120,0.135
6.501,57.310,81.690,98.310,7396.000,0.000,0.630,0.000,0.550,0.080,0.020,0.029,81.590,0.085
6.572,57.060,93.590,86.410,992.000,0.000,0.630,0.000,0.550,0.080,0.020,0.005,93.490,0.635
6.646,58.030,105.050,74.950,2458.000,0.000,1.620,0.000,1.080,0.540,0.030,0.018,104.950,0.659
6.717,60.220,116.190,63.810,4414.000,0.000,1.620,0.000,1.080,0.540,0.030,0.043,116.090,0.367
6.789,63.540,126.470,53.530,1756.000,0.000,0.920,0.000,0.620,0.300,0.020,0.064,126.370,0.524
6.861,67.890,135.560,44.440,1652.000,0.000,0.920,0.000,0.620,0.300,0.020,0.084,135.460,0.557
6.933,73.130,143.160,36.840,4700.000,0.000,0.920,0.000,0.620,0.300,0.020,0.101,143.060,0.196
7.005,79.080,149.020,30.980,3476.000,0.000,-0.180,0.000,-0.170,-0.010,-0.010,0.115,148.920,-0.052
7.077,85.640,153.000,27.000,2510.000,0.000,-0.180,0.000,-0.170,-0.010,-0.010,0.127,152.900,-0.072
7.149,92.330,154.840,25.160,4322.000,0.000,-0.460,0.000,-0.430,-0.030,-0.020,0.130,154.740,-0.106
7.220,99.190,154.600,25.400,846.000,0.000,-0.460,0.000,-0.430,-0.030,-0.020,0.133,154.500,-0.544
7.294,106.010,152.210,27.790,1118.000,0.000,-0.460,0.000,-0.430,-0.030,-0.020,0.129,152.110,-0.411
7.366,112.290,147.880,32.120,1890.000,0.000,-0.210,0.000,-0.210,-0.000,-0.010,0.121,147.780,-0.111
7.438,118.180,141.510,38.490,934.000,0.000,-0.210,0.000,-0.210,-0.000,-0.010,0.114,141.410,-0.225
7.510,123.220,133.530,46.470,1894.000,0.000,-0.210,0.000,-0.210,-0.000,-0.010,0.097,133.430,-0.111
7.582,127.340,124.140,55.860,4064.000,0.000,-0.080,0.000,-0.120,0.030,-0.010,0.079,124.040,-0.020
7.654,130.400,113.620,66.380,6472.000,0.000,-0.080,0.000,-0.120,0.030,-0.010,0.059,113.520,-0.012
7.726,132.310,102.340,77.660,3228.000,0.000,0.860,0.000,0.090,0.770,-0.040,0.037,102.240,0.266
7.798,133.000,90.650,89.350,4912.000,0.000,0.860,0.000,0.090,0.770,-0.040,0.013,90.550,0.175
7.871,132.450,78.950,101.050,2314.000,0.000,0.860,0.000,0.090,0.770,-0.040,0.011,78.850,0.372
7.943,130.640,67.440,112.560,2514.000,0.000,1.340,0.000,0.460,0.890,-0.020,0.035,67.340,0.533
8.015,127.730,56.980,123.020,1026.000,0.000,1.340,0.000,0.460,0.890,-0.020,0.056,56.880,1.306
8.087,123.660,47.320,132.680,2048.000,0.000,1.340,0.000,0.460,0.890,-0.020,0.079,47.220,0.654
8.160,118.700,39.200,140.800,4214.000,0.000,0.500,0.000,0.250,0.250,-0.000,0.095,39.100,0.119
8.231,112.970,32.730,147.270,874.000,0.000,0.500,0.000,0.250,0.250,-0.000,0.112,32.630,0.572
8.303,106.650,28.130,151.870,3296.000,0.000,-0.160,0.000,-0.010,-0.140,0.010,0.121,28.030,-0.049
8.375,99.950,25.550,154.450,3176.000,0.000,-0.160,0.000,-0.010,-0.140,0.010,0.130,25.450,-0.050
8.447,93.000,25.090,154.910,1930.000,0.000,-0.160,0.000,-0.010,-0.140,0.010,0.134,24.990,-0.083
8.519,86.290,26.730,153.270,3962.000,0.000,-0.020,0.000,-0.030,0.010,-0.000,0.129,26.630,-0.005
8.591,79.780,30.440,149.560,1026.000,0.000,-0.020,0.000,-0.030,0.010,-0.000,0.125,30.340,-0.019
8.663,73.680,36.190,143.810,4246.000,0.000,0.330,0.000,0.320,0.010,0.020,0.118,36.090,0.078
8.736,68.440,43.520,136.480,3176.000,0.000,0.330,0.000,0.320,0.010,0.020,0.100,43.420,0.104
8.807,63.980,52.460,127.540,3466.000,0.000,0.330,0.000,0.320,0.010,0.020,0.087,52.360,0.095
8.879,60.500,62.770,117.230,4998.000,0.000,0.560,0.000,0.490,0.070,0.020,0.067,62.670,0.112
8.952,58.220,73.680,106.320,3730.000,0.000,0.560,0.000,0.490,0.070,0.020,0.044,73.580,0.150
9.023,57.100,85.270,94.730,4456.000,0.000,0.560,0.000,0.490,0.070,0.020,0.022,85.170,0.126
9.095,57.230,97.170,82.830,2968.000,0.000,1.490,0.000,0.930,0.560,0.020,0.003,97.070,0.502
9.167,58.600,108.680,71.320,2814.000,0.000,1.490,0.000,0.930,0.560,0.020,0.026,108.580,0.529
9.239,61.120,119.440,60.560,2700.000,0.000,1.190,0.000,0.670,0.520,0.010,0.049,119.340,0.441
9.311,64.830,129.520,50.480,1210.000,0.000,1.190,0.000,0.670,0.520,0.010,0.071,129.420,0.983
9.384,69.480,138.160,41.840,2742.000,0.000,1.190,0.000,0.670,0.520,0.010,0.090,138.060,0.434
9.456,74.880,145.140,34.860,4588.000,0.000,-0.020,0.000,-0.030,0.010,-0.000,0.104,145.040,-0.004
9.527,81.100,150.500,29.500,1772.000,0.000,-0.020,0.000,-0.030,0.010,-0.000,0.120,150.400,-0.011
9.599,87.690,153.790,26.210,3548.000,0.000,-0.540,0.000,-0.510,-0.030,-0.020,0.128,153.690,-0.152
9.671,94.430,154.990,25.010,724.000,0.000,-0.540,0.000,-0.510,-0.030,-0.020,0.131,154.890,-0.746
9.744,101.270,154.110,25.890,4322.000,0.000,-0.540,0.000,-0.510,-0.030,-0.020,0.131,154.010,-0.125
9.816,108.010,151.070,28.930,2360.000,0.000,-0.450,0.000,-0.440,-0.010,-0.020,0.129,150.970,-0.191
9.888,114.140,146.160,33.840,1618.000,0.000,-0.450,0.000,-0.440,-0.010,-0.020,0.118,146.060,-0.278
9.961,119.810,139.240,40.760,4902.000,0.000,-0.450,0.000,-0.440,-0.010,-0.020,0.108,139.140,-0.092
10.033,124.580,130.800,49.200,1146.000,0.000,-0.130,0.000,-0.140,0.010,-0.010,0.092,130.700,-0.113
10.105,128.390,121.030,58.970,2750.000,0.000,-0.130,0.000,-0.140,0.010,-0.010,0.074,120.930,-0.047
10.177,131.110,110.240,69.760,3260.000,0.000,0.400,0.000,0.030,0.380,-0.020,0.052,110.140,0.123
10.249,132.660,98.630,81.370,6004.000,0.000,0.400,0.000,0.030,0.380,-0.020,0.030,98.530,0.067
10.320,132.960,86.900,93.100,2644.000,0.000,0.400,0.000,0.030,0.380,-0.020,0.006,86.800,0.151
10.393,132.010,75.260,104.740,1418.000,0.000,1.290,0.000,0.330,0.960,-0.030,0.018,75.160,0.910
10.465,129.860,64.110,115.890,940.000,0.000,1.290,0.000,0.330,0.960,-0.030,0.042,64.010,1.372
10.537,126.560,53.800,126.200,1726.000,0.000,0.820,0.000,0.330,0.490,-0.010,0.063,53.700,0.475
10.610,122.240,44.680,135.320,2198.000,0.000,0.820,0.000,0.330,0.490,-0.010,0.083,44.580,0.373
10.682,117.030,37.030,142.970,3798.000,0.000,0.820,0.000,0.330,0.490,-0.010,0.101,36.930,0.216
10.754,111.010,31.050,148.950,3476.000,0.000,-0.020,0.000,0.020,-0.040,0.000,0.116,30.950,-0.006
10.826,104.640,27.120,152.880,4466.000,0.000,-0.020,0.000,0.020,-0.040,0.000,0.122,27.020,-0.004
10.897,97.770,25.170,154.830,2914.000,0.000,-0.020,0.000,0.020,-0.040,0.000,0.133,25.070,-0.007
10.969,90.900,25.380,154.620,940.000,0.000,0.060,0.000,0.030,0.030,-0.000,0.134,25.280,0.064
11.041,84.260,27.650,152.350,4138.000,0.000,0.060,0.000,0.030,0.030,-0.000,0.127,27.550,0.014
11.113,77.790,32.050,147.950,1046.000,0.000,0.140,0.000,0.150,-0.010,0.010,0.125,31.950,0.134
11.186,71.970,38.290,141.710,4908.000,0.000,0.140,0.000,0.150,-0.010,0.010,0.112,38.190,0.029
11.258,66.850,46.340,133.660,4192.000,0.000,0.140,0.000,0.150,-0.010,0.010,0.099,46.240,0.033
11.330,62.760,55.590,124.410,3222.000,0.000,0.440,0.000,0.390,0.050,0.020,0.079,55.490,0.137
11.402,59.670,66.070,113.930,4246.000,0.000,0.440,0.000,0.390,0.050,0.020,0.060,65.970,0.104
11.474,57.710,77.500,102.500,3392.000,0.000,0.440,0.000,0.390,0.050,0.020,0.038,77.400,0.130
11.545,57.000,89.020,90.980,2212.000,0.000,1.250,0.000,0.800,0.450,0.020,0.014,88.920,0.565
11.618,57.520,100.730,79.270,1972.000,0.000,1.250,0.000,0.800,0.450,0.020,0.010,100.630,0.634
11.690,59.260,112.090,67.910,2756.000,0.000,1.290,0.000,0.640,0.650,-0.000,0.034,111.990,0.468
11.762,62.170,122.740,57.260,3146.000,0.000,1.290,0.000,0.640,0.650,-0.000,0.056,122.640,0.410
11.833,66.150,132.310,47.690,776.000,0.000,1.290,0.000,0.640,0.650,-0.000,0.078,132.210,1.662
11.906,71.070,140.500,39.500,2570.000,0.000,0.230,0.000,0.110,0.120,-0.000,0.094,140.400,0.089
11.978,76.780,147.040,32.960,3274.000,0.000,0.230,0.000,0.110,0.120,-0.000,0.110,146.940,0.070
12.049,83.080,151.720,28.280,2510.000,0.000,-0.190,0.000,-0.160,-0.030,-0.010,0.122,151.620,-0.076
12.122,89.760,154.380,25.620,2444.000,0.000,-0.190,0.000,-0.160,-0.030,-0.010,0.128,154.280,-0.078
12.194,96.620,154.940,25.060,1246.000,0.000,-0.190,0.000,-0.160,-0.030,-0.010,0.132,154.840,-0.152
12.266,103.430,153.380,26.620,2644.000,0.000,-0.240,0.000,-0.240,-0.000,-0.010,0.131,153.280,-0.091
12.338,109.960,149.750,30.250,2110.000,0.000,-0.240,0.000,-0.240,-0.000,-0.010,0.125,149.650,-0.114
12.410,116.080,144.080,35.920,1108.000,0.000,-0.240,0.000,-0.240,-0.000,-0.010,0.118,143.980,-0.217
12.483,121.360,136.820,43.180,2530.000,0.000,-0.200,0.000,-0.220,0.020,-0.010,0.101,136.720,-0.079
12.555,125.910,127.810,52.190,3316.000,0.000,-0.200,0.000,-0.220,0.020,-0.010,0.088,127.710,-0.060
12.627,129.380,117.680,62.320,2442.000,0.000,0.130,0.000,-0.030,0.160,-0.010,0.067,117.580,0.053
12.699,131.730,106.640,73.360,3316.000,0.000,0.130,0.000,-0.030,0.160,-0.010,0.045,106.540,0.039
12.772,132.880,95.060,84.940,2772.000,0.000,0.130,0.000,-0.030,0.160,-0.010,0.022,94.960,0.047
12.843,132.790,83.150,96.850,2900.000,0.000,0.970,0.000,0.070,0.900,-0.040,0.002,83.050,0.334
12.915,131.480,71.790,108.210,574.000,0.000,0.970,0.000,0.070,0.900,-0.040,0.025,71.690,1.690
12.987,128.970,60.850,119.150,1842.000,0.000,1.020,0.000,0.250,0.770,-0.030,0.048,60.750,0.554
