Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
226.935,85.780,143.360,36.640,8694.000,0.000,1.240,0.000,0.460,0.780,-0.020,0.216,143.260,0.143
227.008,97.550,144.880,35.120,6168.000,0.000,1.240,0.000,0.460,0.780,-0.020,0.226,144.780,0.201
227.080,109.230,141.000,39.000,6230.000,0.000,-0.310,0.000,-0.150,-0.150,-0.000,0.224,140.900,-0.050
227.152,119.620,131.890,48.110,8562.000,0.000,-0.310,0.000,-0.150,-0.150,-0.000,0.200,131.790,-0.036
227.224,127.330,118.910,61.090,7822.000,0.000,-0.310,0.000,-0.150,-0.150,-0.000,0.149,118.810,-0.040
227.296,131.980,102.670,77.330,7478.000,0.000,0.510,0.000,0.160,0.350,-0.010,0.089,102.570,0.068
227.368,132.870,85.370,94.630,4672.000,0.000,0.510,0.000,0.160,0.350,-0.010,0.017,85.270,0.109
227.441,129.990,68.540,111.460,7226.000,0.000,0.510,0.000,0.160,0.350,-0.010,0.055,68.440,0.071
227.513,123.630,53.840,126.160,8804.000,0.000,2.190,0.000,1.500,0.690,0.040,0.122,53.740,0.249
227.585,114.280,42.610,137.390,5616.000,0.000,2.190,0.000,1.500,0.690,0.040,0.181,42.510,0.390
227.657,103.290,36.320,143.680,8560.000,0.000,0.210,0.000,0.110,0.100,0.000,0.212,36.220,0.025
227.729,91.330,35.260,144.740,9684.000,0.000,0.210,0.000,0.110,0.100,0.000,0.230,35.160,0.022
227.801,79.580,39.730,140.270,8198.000,0.000,0.210,0.000,0.110,0.100,0.000,0.227,39.630,0.026
227.873,69.660,49.020,130.980,7540.000,0.000,0.660,0.000,0.500,0.150,0.020,0.193,48.920,0.088
227.945,62.020,62.690,117.310,7726.000,0.000,0.660,0.000,0.500,0.150,0.020,0.147,62.590,0.085
228.017,57.780,78.910,101.090,3746.000,0.000,1.240,0.000,0.660,0.570,0.000,0.082,78.810,0.331
228.089,57.250,96.240,83.760,8084.000,0.000,1.240,0.000,0.660,0.570,0.000,0.010,96.140,0.153
228.161,60.400,112.730,67.270,8542.000,0.000,1.240,0.000,0.660,0.570,0.000,0.060,112.630,0.145
228.233,67.120,127.370,52.630,6412.000,0.000,1.520,0.000,0.480,1.040,-0.030,0.129,127.270,0.237
228.305,76.550,138.080,41.920,5794.000,0.000,1.520,0.000,0.480,1.040,-0.030,0.182,137.980,0.262
228.377,87.650,143.960,36.040,8520.000,0.000,1.520,0.000,0.480,1.040,-0.030,0.214,143.860,0.178
228.449,99.790,144.560,35.440,7808.000,0.000,0.170,0.000,0.050,0.120,-0.000,0.234,144.460,0.022
228.522,111.290,139.690,40.310,5718.000,0.000,0.170,0.000,0.050,0.120,-0.000,0.220,139.590,0.030
228.594,121.170,129.880,50.120,7916.000,0.000,-0.310,0.000,-0.280,-0.030,-0.010,0.189,129.780,-0.039
228.666,128.450,116.100,63.900,7038.000,0.000,-0.310,0.000,-0.280,-0.030,-0.010,0.140,116.000,-0.044
228.738,132.430,99.490,80.510,6800.000,0.000,-0.310,0.000,-0.280,-0.030,-0.010,0.077,99.390,-0.046
228.810,132.630,82.390,97.610,7720.000,0.000,1.880,0.000,1.230,0.650,0.030,0.004,82.290,0.244
228.883,129.050,65.590,114.410,5354.000,0.000,1.880,0.000,1.230,0.650,0.030,0.068,65.490,0.351
228.954,122.110,51.450,128.550,9162.000,0.000,1.230,0.000,0.580,0.650,-0.000,0.135,51.350,0.134
229.027,112.460,41.150,138.850,6530.000,0.000,1.230,0.000,0.580,0.650,-0.000,0.185,41.050,0.188
229.099,101.090,35.710,144.290,8018.000,0.000,1.230,0.000,0.580,0.650,-0.000,0.219,35.610,0.153
229.171,89.100,35.670,144.330,9892.000,0.000,-0.030,0.000,0.080,-0.110,0.010,0.232,35.570,-0.003
229.243,77.560,41.140,138.860,9230.000,0.000,-0.030,0.000,0.080,-0.110,0.010,0.223,41.040,-0.003
229.315,68.030,51.260,128.740,10912.000,0.000,-0.030,0.000,0.080,-0.110,0.010,0.182,51.160,-0.003
229.387,60.960,65.560,114.440,7750.000,0.000,0.610,0.000,0.330,0.280,0.000,0.137,65.460,0.079
229.458,57.390,82.110,97.890,7016.000,0.000,0.610,0.000,0.330,0.280,0.000,0.070,82.010,0.087
229.531,57.540,99.220,80.780,8516.000,0.000,1.560,0.000,0.710,0.850,-0.010,0.003,99.120,0.183
229.603,61.380,115.640,64.360,4862.000,0.000,1.560,0.000,0.710,0.850,-0.010,0.074,115.540,0.321
229.675,68.690,129.690,50.310,8116.000,0.000,1.560,0.000,0.710,0.850,-0.010,0.142,129.590,0.192
229.747,78.390,139.470,40.530,7818.000,0.000,1.370,0.000,0.420,0.960,-0.030,0.186,139.370,0.175
229.819,89.860,144.490,35.510,7916.000,0.000,1.370,0.000,0.420,0.960,-0.030,0.222,144.390,0.173
229.891,102.000,144.060,35.940,7402.000,0.000,1.370,0.000,0.420,0.960,-0.030,0.232,143.960,0.185
229.963,113.140,138.330,41.670,2382.000,0.000,-0.190,0.000,-0.020,-0.170,0.010,0.214,138.230,-0.080
230.035,122.750,127.570,52.430,7308.000,0.000,-0.190,0.000,-0.020,-0.170,0.010,0.186,127.470,-0.026
230.108,129.450,113.200,66.800,6092.000,0.000,-0.050,0.000,-0.180,0.130,-0.020,0.129,113.100,-0.008
230.180,132.750,96.280,83.720,6216.000,0.000,-0.050,0.000,-0.180,0.130,-0.020,0.064,96.180,-0.008
230.252,132.260,79.190,100.810,9614.000,0.000,-0.050,0.000,-0.180,0.130,-0.020,0.009,79.090,-0.005
230.324,128.000,62.720,117.280,6484.000,0.000,2.110,0.000,1.380,0.730,0.030,0.082,62.620,0.325
230.396,120.490,49.200,130.800,6920.000,0.000,2.110,0.000,1.380,0.730,0.030,0.145,49.100,0.305
230.469,110.440,39.750,140.250,6006.000,0.000,0.420,0.000,0.150,0.270,-0.010,0.192,39.650,0.070
230.541,98.860,35.280,144.720,8752.000,0.000,0.420,0.000,0.150,0.270,-0.010,0.224,35.180,0.048
230.612,86.730,36.320,143.680,9402.000,0.000,0.420,0.000,0.150,0.270,-0.010,0.235,36.220,0.045
230.690,75.740,42.590,137.410,8382.000,0.000,0.290,0.000,0.220,0.070,0.010,0.197,42.490,0.035
230.756,66.500,53.630,126.370,8968.000,0.000,0.290,0.000,0.220,0.070,0.010,0.192,53.530,0.032
230.829,60.020,68.510,111.490,7714.000,0.000,0.290,0.000,0.220,0.070,0.010,0.124,68.410,0.038
230.900,57.150,85.100,94.900,7684.000,0.000,1.210,0.000,0.630,0.580,0.000,0.056,85.000,0.157
230.973,57.980,102.400,77.600,6728.000,0.000,1.210,0.000,0.630,0.580,0.000,0.016,102.300,0.180
231.045,62.570,118.680,61.320,5868.000,0.000,1.530,0.000,0.580,0.950,-0.020,0.089,118.580,0.261
231.117,70.360,131.870,48.130,8848.000,0.000,1.530,0.000,0.580,0.950,-0.020,0.150,131.770,0.173
231.189,80.440,140.800,39.200,6036.000,0.000,1.530,0.000,0.580,0.950,-0.020,0.195,140.700,0.253
231.261,92.260,144.860,35.140,6688.000,0.000,0.560,0.000,0.160,0.400,-0.010,0.228,144.760,0.084
231.334,104.200,143.370,36.630,7174.000,0.000,0.560,0.000,0.160,0.400,-0.010,0.228,143.270,0.078
231.406,115.220,136.570,43.430,5944.000,0.000,-0.650,0.000,-0.530,-0.120,-0.020,0.213,136.470,-0.109
231.478,124.230,125.140,54.860,5632.000,0.000,-0.650,0.000,-0.530,-0.120,-0.020,0.174,125.040,-0.115
231.550,130.400,109.990,70.010,7730.000,0.000,-0.650,0.000,-0.530,-0.120,-0.020,0.118,109.890,-0.084
231.622,132.930,93.280,86.720,5636.000,0.000,1.220,0.000,0.950,0.280,0.030,0.049,93.180,0.216
231.694,131.750,76.020,103.980,7744.000,0.000,1.220,0.000,0.950,0.280,0.030,0.023,75.920,0.158
231.767,126.830,59.950,120.050,6520.000,0.000,1.220,0.000,0.950,0.280,0.030,0.094,59.850,0.187
231.839,118.910,47.250,132.750,5404.000,0.000,1.550,0.000,0.760,0.790,-0.000,0.153,47.150,0.287
231.911,108.370,38.510,141.490,7760.000,0.000,1.550,0.000,0.760,0.790,-0.000,0.202,38.410,0.200
231.983,96.620,35.050,144.950,8242.000,0.000,-0.020,0.000,0.040,-0.050,0.000,0.227,34.950,-0.002
232.054,84.720,37.050,142.950,8890.000,0.000,-0.020,0.000,0.040,-0.050,0.000,0.231,36.950,-0.002
232.126,73.840,44.320,135.680,9736.000,0.000,-0.020,0.000,0.040,-0.050,0.000,0.210,44.220,-0.002
232.198,65.060,56.130,123.870,6792.000,0.000,0.710,0.000,0.510,0.200,0.020,0.169,56.030,0.105
232.271,59.210,71.530,108.470,9140.000,0.000,0.710,0.000,0.510,0.200,0.020,0.112,71.430,0.078
232.343,57.020,88.340,91.660,5610.000,0.000,1.420,0.000,0.620,0.790,-0.010,0.042,88.240,0.253
232.415,58.550,105.540,74.460,6232.000,0.000,1.420,0.000,0.620,0.790,-0.010,0.029,105.440,0.228
232.487,63.800,121.400,58.600,4700.000,0.000,1.420,0.000,0.620,0.790,-0.010,0.101,121.300,0.302
232.558,71.970,133.750,46.250,8202.000,0.000,1.450,0.000,0.480,0.970,-0.030,0.158,133.650,0.177
232.631,82.530,141.960,38.040,7390.000,0.000,1.450,0.000,0.480,0.970,-0.030,0.203,141.860,0.196
232.703,94.500,145.000,35.000,5780.000,0.000,1.450,0.000,0.480,0.970,-0.030,0.231,144.900,0.251
232.775,106.200,142.560,37.440,6206.000,0.000,-0.150,0.000,0.020,-0.170,0.010,0.223,142.460,-0.024
232.848,117.080,134.760,45.240,6524.000,0.000,-0.150,0.000,0.020,-0.170,0.010,0.208,134.660,-0.023
232.920,125.620,122.580,57.420,7940.000,0.000,-0.360,0.000,-0.440,0.090,-0.030,0.165,122.480,-0.045
232.993,131.100,107.160,72.840,11650.000,0.000,-0.360,0.000,-0.440,0.090,-0.030,0.105,107.060,-0.031
233.064,133.000,90.030,89.970,5000.000,0.000,-0.360,0.000,-0.440,0.090,-0.030,0.037,89.930,-0.072
233.136,131.070,72.680,107.320,8052.000,0.000,1.830,0.000,1.090,0.750,0.020,0.037,72.580,0.227
233.208,125.550,57.280,122.720,4582.000,0.000,1.830,0.000,1.090,0.750,0.020,0.106,57.180,0.399
233.280,116.990,45.140,134.860,5348.000,0.000,1.830,0.000,1.090,0.750,0.020,0.165,45.040,0.342
233.353,106.240,37.460,142.540,7688.000,0.000,0.530,0.000,0.070,0.450,-0.020,0.206,37.360,0.069
233.424,94.210,35.010,144.990,8048.000,0.000,0.530,0.000,0.070,0.450,-0.020,0.233,34.910,0.066
233.497,82.580,38.020,141.980,8474.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.224,37.920,0.024
233.568,72.010,46.200,133.800,9214.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.204,46.100,0.022
233.640,63.640,58.940,121.060,9028.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.161,58.840,0.022
233.712,58.560,74.390,105.610,9444.000,0.000,0.920,0.000,0.640,0.280,0.020,0.098,74.290,0.097
233.784,57.020,91.590,88.410,3076.000,0.000,0.920,0.000,0.640,0.280,0.020,0.030,91.490,0.299
233.856,59.300,108.860,71.140,9602.000,0.000,1.210,0.000,0.500,0.720,-0.010,0.044,108.760,0.126
233.929,65.030,123.820,56.180,6246.000,0.000,1.210,0.000,0.500,0.720,-0.010,0.110,123.720,0.194
234.001,73.800,135.640,44.360,4282.000,0.000,1.210,0.000,0.500,0.720,-0.010,0.169,135.540,0.283
234.072,84.830,143.000,37.000,6550.000,0.000,0.840,0.000,0.250,0.590,-0.020,0.214,142.900,0.128
234.144,96.580,144.950,35.050,5060.000,0.000,0.840,0.000,0.250,0.590,-0.020,0.227,144.850,0.166
