Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
558.925,116.360,48.650,131.350,5738.000,0.000,0.070,0.000,0.080,-0.000,0.000,0.125,48.550,0.012
558.997,108.770,43.400,136.600,7766.000,0.000,0.070,0.000,0.080,-0.000,0.000,0.147,43.300,0.009
559.070,100.470,40.520,139.480,7628.000,0.000,0.190,0.000,0.080,0.110,-0.000,0.159,40.420,0.025
559.141,91.900,40.170,139.830,8300.000,0.000,0.190,0.000,0.080,0.110,-0.000,0.167,40.070,0.023
559.213,83.480,42.350,137.650,8804.000,0.000,0.190,0.000,0.080,0.110,-0.000,0.162,42.250,0.022
559.285,75.660,46.960,133.040,3856.000,0.000,0.600,0.000,0.360,0.230,0.010,0.151,46.860,0.156
559.357,68.730,53.880,126.120,4732.000,0.000,0.600,0.000,0.360,0.230,0.010,0.134,53.780,0.127
559.429,63.240,62.550,117.450,4908.000,0.000,0.600,0.000,0.360,0.230,0.010,0.106,62.450,0.122
559.501,59.410,72.470,107.530,3792.000,0.000,1.140,0.000,0.410,0.730,-0.020,0.074,72.370,0.301
559.573,57.310,83.580,96.420,5976.000,0.000,1.140,0.000,0.410,0.730,-0.020,0.041,83.480,0.191
559.645,57.180,94.860,85.140,1674.000,0.000,0.920,0.000,0.190,0.730,-0.030,0.003,94.760,0.550
559.717,58.930,105.750,74.250,7880.000,0.000,0.920,0.000,0.190,0.730,-0.030,0.033,105.650,0.117
559.789,62.600,116.120,63.870,3198.000,0.000,0.920,0.000,0.190,0.730,-0.030,0.071,116.020,0.288
559.861,67.880,125.020,54.980,3008.000,0.000,0.160,0.000,0.030,0.130,-0.010,0.102,124.920,0.053
559.933,74.440,132.050,47.950,6088.000,0.000,0.160,0.000,0.030,0.130,-0.010,0.126,131.950,0.026
560.005,82.240,137.100,42.900,3362.000,0.000,-0.080,0.000,-0.000,-0.070,0.000,0.150,137.000,-0.024
560.077,90.590,139.660,40.340,6478.000,0.000,-0.080,0.000,-0.000,-0.070,0.000,0.161,139.560,-0.012
560.150,99.050,139.720,40.280,7566.000,0.000,-0.080,0.000,-0.000,-0.070,0.000,0.163,139.620,-0.011
560.222,107.530,137.200,42.800,5790.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.162,137.100,0.017
560.294,115.260,132.300,47.700,5154.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.149,132.200,0.019
560.366,122.040,125.130,54.870,5080.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.131,125.030,0.020
560.438,127.270,116.390,63.610,4744.000,0.000,0.610,0.000,0.270,0.340,-0.000,0.100,116.290,0.129
560.511,130.990,106.050,73.950,6570.000,0.000,0.610,0.000,0.270,0.340,-0.000,0.072,105.950,0.093
560.582,132.810,95.020,84.980,3736.000,0.000,0.950,0.000,0.490,0.460,0.000,0.035,94.920,0.254
560.655,132.700,83.730,96.270,7636.000,0.000,0.950,0.000,0.490,0.460,0.000,0.002,83.630,0.124
560.727,130.670,72.770,107.230,5352.000,0.000,0.950,0.000,0.490,0.460,0.000,0.039,72.670,0.178
560.800,126.760,62.550,117.450,3284.000,0.000,0.270,0.000,0.100,0.180,-0.000,0.075,62.450,0.082
560.872,121.360,53.980,126.020,7120.000,0.000,0.270,0.000,0.100,0.180,-0.000,0.104,53.880,0.038
560.944,114.450,47.040,132.960,4306.000,0.000,0.000,0.000,0.050,-0.050,0.010,0.133,46.940,0.000
561.016,106.630,42.400,137.600,7926.000,0.000,0.000,0.000,0.050,-0.050,0.010,0.150,42.300,0.000
561.088,98.340,40.190,139.810,8470.000,0.000,0.000,0.000,0.050,-0.050,0.010,0.160,40.090,0.000
561.160,89.650,40.500,139.500,9218.000,0.000,0.480,0.000,0.340,0.140,0.010,0.168,40.400,0.052
561.232,81.340,43.340,136.660,8434.000,0.000,0.480,0.000,0.340,0.140,0.010,0.160,43.240,0.057
561.304,73.640,48.650,131.350,5236.000,0.000,0.480,0.000,0.340,0.140,0.010,0.148,48.550,0.092
561.376,67.220,55.890,124.110,4408.000,0.000,0.950,0.000,0.400,0.550,-0.010,0.124,55.790,0.216
561.448,62.110,64.950,115.050,4164.000,0.000,0.950,0.000,0.400,0.550,-0.010,0.098,64.850,0.228
561.520,58.640,75.450,104.550,2212.000,0.000,1.030,0.000,0.250,0.770,-0.030,0.067,75.350,0.466
561.592,57.100,86.390,93.610,5532.000,0.000,1.030,0.000,0.250,0.770,-0.030,0.030,86.290,0.186
561.663,57.450,97.670,82.330,4512.000,0.000,1.030,0.000,0.250,0.770,-0.030,0.007,97.570,0.228
561.736,59.760,108.700,71.300,7264.000,0.000,0.640,0.000,0.050,0.590,-0.030,0.044,108.600,0.088
561.808,63.770,118.490,61.510,1586.000,0.000,0.640,0.000,0.050,0.590,-0.030,0.077,118.390,0.404
561.880,69.430,126.980,53.020,4172.000,0.000,0.640,0.000,0.050,0.590,-0.030,0.110,126.880,0.153
561.952,76.480,133.660,46.340,5008.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.135,133.560,-0.002
562.024,84.280,137.970,42.030,3676.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.151,137.870,-0.003
562.096,92.730,139.910,40.090,7298.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.163,139.810,-0.003
562.169,101.420,139.280,40.720,5770.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.167,139.180,-0.003
562.241,109.540,136.190,43.810,5164.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.156,136.090,-0.004
562.313,117.140,130.630,49.370,5660.000,0.000,0.260,0.000,0.090,0.160,-0.000,0.147,130.530,0.046
562.385,123.500,123.070,56.930,4056.000,0.000,0.260,0.000,0.090,0.160,-0.000,0.122,122.970,0.064
562.457,128.470,113.670,66.330,5066.000,0.000,0.920,0.000,0.480,0.440,0.000,0.096,113.570,0.182
562.529,131.620,103.350,76.650,1400.000,0.000,0.920,0.000,0.480,0.440,0.000,0.061,103.250,0.657
