Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
267.587,57.220,92.160,87.840,3798.000,0.000,0.890,0.000,0.000,0.890,-0.050,0.006,92.060,0.234
267.659,59.700,97.410,82.590,7582.000,0.000,0.890,0.000,0.000,0.890,-0.050,0.048,97.310,0.117
267.732,64.770,102.120,77.880,6596.000,0.000,0.180,0.000,0.010,0.170,-0.010,0.097,102.020,0.027
267.803,72.050,105.940,74.060,6010.000,0.000,0.180,0.000,0.010,0.170,-0.010,0.141,105.840,0.030
267.875,81.010,108.600,71.400,6150.000,0.000,0.180,0.000,0.010,0.170,-0.010,0.173,108.500,0.029
267.948,91.000,109.890,70.110,10182.000,0.000,-0.200,0.000,0.040,-0.230,0.010,0.190,109.790,-0.020
268.021,101.270,109.730,70.270,10780.000,0.000,-0.200,0.000,0.040,-0.230,0.010,0.197,109.630,-0.019
268.093,111.090,108.120,71.880,8208.000,0.000,-0.200,0.000,0.040,-0.230,0.010,0.190,108.020,-0.024
268.165,119.840,105.130,74.870,7770.000,0.000,0.480,0.000,0.240,0.240,-0.000,0.168,105.030,0.062
268.237,126.640,101.070,78.930,3530.000,0.000,0.480,0.000,0.240,0.240,-0.000,0.131,100.970,0.136
268.309,131.080,96.280,83.720,4336.000,0.000,0.820,0.000,0.630,0.200,0.020,0.086,96.180,0.189
268.381,132.960,90.880,89.120,2730.000,0.000,0.820,0.000,0.630,0.200,0.020,0.036,90.780,0.300
268.453,132.020,85.490,94.510,4660.000,0.000,0.820,0.000,0.630,0.200,0.020,0.018,85.390,0.176
268.525,128.370,80.430,99.570,8114.000,0.000,0.630,0.000,0.500,0.130,0.020,0.070,80.330,0.078
268.597,122.270,76.070,103.930,6266.000,0.000,0.630,0.000,0.500,0.130,0.020,0.116,75.970,0.101
268.669,114.180,72.730,107.270,8360.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.156,72.630,-0.000
268.742,104.680,70.660,109.340,10372.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.181,70.560,-0.000
268.814,94.470,70.000,110.000,10024.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.198,69.900,-0.000
268.886,84.170,70.830,109.170,10492.000,0.000,0.400,0.000,0.120,0.280,-0.010,0.198,70.730,0.038
268.958,74.800,73.060,106.940,7914.000,0.000,0.400,0.000,0.120,0.280,-0.010,0.182,72.960,0.051
269.030,66.910,76.530,103.470,5898.000,0.000,0.400,0.000,0.120,0.280,-0.010,0.152,76.430,0.068
269.101,61.080,80.990,99.010,4928.000,0.000,0.930,0.000,0.180,0.750,-0.030,0.114,80.890,0.189
269.173,57.730,86.100,93.900,2788.000,0.000,0.930,0.000,0.180,0.750,-0.030,0.064,86.000,0.334
269.245,57.110,91.510,88.490,6042.000,0.000,0.900,0.000,0.010,0.900,-0.050,0.012,91.410,0.149
269.317,59.260,96.800,83.200,5922.000,0.000,0.900,0.000,0.010,0.900,-0.050,0.042,96.700,0.152
269.389,64.030,101.590,78.410,5532.000,0.000,0.900,0.000,0.010,0.900,-0.050,0.091,101.490,0.163
269.461,71.070,105.540,74.460,3234.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.136,105.440,0.037
269.534,79.860,108.350,71.650,8484.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.169,108.250,0.014
269.606,89.760,109.810,70.190,9572.000,0.000,-0.310,0.000,-0.010,-0.300,0.020,0.190,109.710,-0.032
269.678,100.050,109.820,70.180,8998.000,0.000,-0.310,0.000,-0.010,-0.300,0.020,0.198,109.720,-0.034
269.751,109.960,108.380,71.620,6322.000,0.000,-0.310,0.000,-0.010,-0.300,0.020,0.190,108.280,-0.049
269.823,118.890,105.550,74.450,4958.000,0.000,1.340,0.000,0.880,0.460,0.020,0.172,105.450,0.270
269.895,125.850,101.670,78.330,4610.000,0.000,1.340,0.000,0.880,0.460,0.020,0.135,101.570,0.291
269.967,130.720,96.820,83.180,6786.000,0.000,1.340,0.000,0.880,0.460,0.020,0.094,96.720,0.197
270.039,132.890,91.530,88.470,1120.000,0.000,0.720,0.000,0.300,0.420,-0.010,0.042,91.430,0.643
270.111,132.280,86.130,93.870,3362.000,0.000,0.720,0.000,0.300,0.420,-0.010,0.012,86.030,0.214
270.183,128.940,81.010,98.990,3946.000,0.000,0.330,0.000,0.430,-0.090,0.030,0.064,80.910,0.084
270.255,123.120,76.550,103.450,2782.000,0.000,0.330,0.000,0.430,-0.090,0.030,0.111,76.450,0.119
270.328,115.120,73.030,106.970,8848.000,0.000,0.330,0.000,0.430,-0.090,0.030,0.153,72.930,0.037
270.400,105.880,70.840,109.160,9818.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.178,70.740,0.002
270.471,95.570,70.000,110.000,9942.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.200,69.900,0.002
270.544,85.360,70.650,109.350,10768.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.195,70.550,0.002
270.616,75.860,72.720,107.280,8094.000,0.000,0.650,0.000,0.310,0.340,-0.000,0.185,72.620,0.080
270.688,67.760,76.050,103.950,8514.000,0.000,0.650,0.000,0.310,0.340,-0.000,0.156,75.950,0.076
270.759,61.590,80.480,99.520,2172.000,0.000,0.840,0.000,0.040,0.800,-0.040,0.120,80.380,0.387
270.831,57.990,85.470,94.530,3068.000,0.000,0.840,0.000,0.040,0.800,-0.040,0.070,85.370,0.274
270.903,57.030,90.850,89.150,8424.000,0.000,0.840,0.000,0.040,0.800,-0.040,0.018,90.750,0.100
270.975,58.860,96.180,83.820,2484.000,0.000,0.840,0.000,-0.020,0.860,-0.050,0.035,96.080,0.338
271.048,63.250,100.990,79.010,6976.000,0.000,0.840,0.000,-0.020,0.860,-0.050,0.084,100.890,0.120
271.120,70.120,105.120,74.880,5984.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.133,105.020,0.013
271.192,78.730,108.080,71.920,8248.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.166,107.980,0.010
271.264,88.400,109.700,70.300,9480.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.186,109.600,0.008
271.336,98.810,109.900,70.100,9428.000,0.000,-0.180,0.000,-0.040,-0.140,0.010,0.201,109.800,-0.019
271.408,108.810,108.630,71.370,7818.000,0.000,-0.180,0.000,-0.040,-0.140,0.010,0.192,108.530,-0.023
271.481,117.910,105.960,74.040,6544.000,0.000,-0.180,0.000,-0.040,-0.140,0.010,0.175,105.860,-0.028
271.553,125.110,102.200,77.800,5878.000,0.000,1.120,0.000,0.760,0.360,0.020,0.139,102.100,0.191
271.625,130.280,97.430,82.570,8606.000,0.000,1.120,0.000,0.760,0.360,0.020,0.100,97.330,0.130
271.696,132.770,92.180,87.820,2814.000,0.000,0.980,0.000,0.320,0.660,-0.020,0.048,92.080,0.348
271.769,132.500,86.770,93.230,6878.000,0.000,0.980,0.000,0.320,0.660,-0.020,0.005,86.670,0.142
271.841,129.480,81.600,98.400,1720.000,0.000,0.980,0.000,0.320,0.660,-0.020,0.058,81.500,0.570
271.913,123.940,77.040,102.960,4138.000,0.000,0.200,0.000,0.320,-0.120,0.020,0.106,76.940,0.048
271.985,116.280,73.430,106.570,9238.000,0.000,0.200,0.000,0.320,-0.120,0.020,0.148,73.330,0.022
272.057,107.060,71.030,108.970,8448.000,0.000,0.050,0.000,0.040,0.000,0.000,0.178,70.930,0.006
272.130,96.810,70.020,109.980,10364.000,0.000,0.050,0.000,0.040,0.000,0.000,0.195,69.920,0.005
272.202,86.710,70.480,109.520,10916.000,0.000,0.050,0.000,0.040,0.000,0.000,0.195,70.380,0.005
272.274,76.940,72.400,107.600,8378.000,0.000,0.720,0.000,0.330,0.390,-0.000,0.190,72.300,0.086
272.346,68.640,75.590,104.410,8628.000,0.000,0.720,0.000,0.330,0.390,-0.000,0.160,75.490,0.083
272.418,62.190,79.910,100.090,6242.000,0.000,0.720,0.000,0.330,0.390,-0.000,0.124,79.810,0.115
272.489,58.290,84.830,95.170,2576.000,0.000,0.940,0.000,0.020,0.910,-0.050,0.076,84.730,0.365
272.561,57.000,90.200,89.800,4810.000,0.000,0.940,0.000,0.020,0.910,-0.050,0.025,90.100,0.195
272.633,58.500,95.560,84.440,4826.000,0.000,0.680,0.000,-0.010,0.690,-0.040,0.029,95.460,0.141
272.706,62.660,100.500,79.500,7146.000,0.000,0.680,0.000,-0.010,0.690,-0.040,0.080,100.400,0.095
272.778,69.200,104.680,75.320,4716.000,0.000,0.680,0.000,-0.010,0.690,-0.040,0.126,104.580,0.144
272.850,77.620,107.790,72.210,9466.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.162,107.690,-0.003
272.922,87.320,109.590,70.410,7834.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.187,109.490,-0.004
272.994,97.580,109.950,70.050,10132.000,0.000,-0.170,0.000,-0.170,0.000,-0.010,0.196,109.850,-0.017
273.067,107.780,108.830,71.170,7056.000,0.000,-0.170,0.000,-0.170,0.000,-0.010,0.196,108.730,-0.024
273.139,116.790,106.380,73.620,5164.000,0.000,-0.170,0.000,-0.170,0.000,-0.010,0.173,106.280,-0.033
