Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
279.473,115.320,111.120,68.870,6632.000,0.000,0.060,0.000,-0.160,0.220,-0.020,0.180,111.020,0.009
279.546,123.280,106.700,73.300,3892.000,0.000,0.060,0.000,-0.160,0.220,-0.020,0.152,106.600,0.015
279.618,128.990,101.180,78.820,4372.000,0.000,1.300,0.000,0.980,0.320,0.030,0.110,101.080,0.297
279.689,132.300,94.780,85.220,6938.000,0.000,1.300,0.000,0.980,0.320,0.030,0.065,94.680,0.187
279.761,132.870,87.930,92.070,1320.000,0.000,1.300,0.000,0.980,0.320,0.030,0.011,87.830,0.985
279.833,130.690,81.410,98.590,5666.000,0.000,0.610,0.000,0.320,0.290,0.000,0.042,81.310,0.108
279.906,125.800,75.360,104.640,4970.000,0.000,0.610,0.000,0.320,0.290,0.000,0.094,75.260,0.123
279.978,118.700,70.460,109.540,5344.000,0.000,0.060,0.000,0.130,-0.070,0.010,0.136,70.360,0.011
280.050,110.000,67.030,112.970,9594.000,0.000,0.060,0.000,0.130,-0.070,0.010,0.167,66.930,0.006
280.122,99.950,65.210,114.790,8490.000,0.000,0.060,0.000,0.130,-0.070,0.010,0.195,65.110,0.007
280.194,89.670,65.250,114.750,10004.000,0.000,0.140,0.000,0.010,0.130,-0.010,0.197,65.150,0.014
280.266,79.780,67.090,112.910,8690.000,0.000,0.140,0.000,0.010,0.130,-0.010,0.191,66.990,0.016
280.338,71.000,70.620,109.380,4948.000,0.000,0.820,0.000,0.150,0.680,-0.030,0.170,70.520,0.166
280.410,63.980,75.560,104.440,6498.000,0.000,0.820,0.000,0.150,0.680,-0.030,0.136,75.460,0.126
280.481,59.180,81.650,98.350,3258.000,0.000,0.820,0.000,0.150,0.680,-0.030,0.094,81.550,0.252
280.553,57.100,88.180,91.820,3584.000,0.000,1.090,0.000,0.000,1.090,-0.060,0.040,88.080,0.304
280.625,57.750,94.930,85.070,6800.000,0.000,1.090,0.000,0.000,1.090,-0.060,0.013,94.830,0.160
280.698,61.120,101.320,78.680,7518.000,0.000,1.090,0.000,0.000,1.090,-0.060,0.065,101.220,0.145
280.770,66.970,106.880,73.120,8900.000,0.000,0.530,0.000,0.010,0.520,-0.030,0.113,106.780,0.060
280.842,74.880,111.210,68.790,7812.000,0.000,0.530,0.000,0.010,0.520,-0.030,0.153,111.110,0.068
280.914,84.260,113.980,66.020,7408.000,0.000,-0.380,0.000,-0.010,-0.370,0.020,0.181,113.880,-0.051
280.986,94.430,115.000,65.000,9284.000,0.000,-0.380,0.000,-0.010,-0.370,0.020,0.196,114.900,-0.041
281.058,104.640,114.180,65.820,9008.000,0.000,-0.380,0.000,-0.010,-0.370,0.020,0.195,114.080,-0.042
281.131,114.260,111.550,68.450,6966.000,0.000,0.520,0.000,0.170,0.340,-0.010,0.185,111.450,0.075
281.203,122.240,107.430,72.570,5456.000,0.000,0.520,0.000,0.170,0.340,-0.010,0.153,107.330,0.095
281.275,128.410,101.910,78.090,5632.000,0.000,0.900,0.000,0.660,0.240,0.020,0.119,101.810,0.160
281.347,132.040,95.580,84.420,6760.000,0.000,0.900,0.000,0.660,0.240,0.020,0.070,95.480,0.133
281.419,132.960,88.840,91.160,1736.000,0.000,0.900,0.000,0.660,0.240,0.020,0.018,88.740,0.518
281.491,131.100,82.180,97.820,6286.000,0.000,0.750,0.000,0.530,0.220,0.020,0.036,82.080,0.119
281.563,126.590,76.100,103.900,3730.000,0.000,0.750,0.000,0.530,0.220,0.020,0.086,76.000,0.201
281.635,119.660,70.980,109.020,6812.000,0.000,0.750,0.000,0.530,0.220,0.020,0.133,70.880,0.110
281.708,111.140,67.370,112.630,10210.000,0.000,-0.010,0.000,0.020,-0.040,0.000,0.164,67.270,-0.001
281.779,101.180,65.330,114.670,7802.000,0.000,-0.010,0.000,0.020,-0.040,0.000,0.193,65.230,-0.001
281.852,90.900,65.150,114.850,10106.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.198,65.050,0.010
281.924,80.920,66.780,113.220,10970.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.192,66.680,0.009
281.996,71.970,70.110,109.890,9332.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.171,70.010,0.011
282.068,64.630,74.980,105.020,8586.000,0.000,0.890,0.000,0.170,0.720,-0.030,0.143,74.880,0.104
282.139,59.670,80.800,99.200,4582.000,0.000,0.890,0.000,0.170,0.720,-0.030,0.096,80.700,0.194
282.212,57.210,87.370,92.630,6122.000,0.000,0.890,0.000,0.170,0.720,-0.030,0.047,87.270,0.145
282.283,57.520,94.130,85.870,990.000,0.000,1.090,0.000,-0.000,1.100,-0.060,0.006,94.030,1.101
282.356,60.580,100.590,79.410,7160.000,0.000,1.090,0.000,-0.000,1.100,-0.060,0.058,100.490,0.152
282.427,66.150,106.270,73.730,8140.000,0.000,0.350,0.000,0.000,0.350,-0.020,0.108,106.170,0.043
282.500,73.840,110.760,69.240,5158.000,0.000,0.350,0.000,0.000,0.350,-0.020,0.148,110.660,0.068
282.571,82.940,113.710,66.290,8740.000,0.000,0.350,0.000,0.000,0.350,-0.020,0.176,113.610,0.040
282.643,93.190,114.970,65.030,9212.000,0.000,-0.410,0.000,0.020,-0.430,0.020,0.198,114.870,-0.045
282.716,103.430,114.380,65.620,9876.000,0.000,-0.410,0.000,0.020,-0.430,0.020,0.195,114.280,-0.042
282.789,113.180,111.950,68.050,7350.000,0.000,0.510,0.000,0.080,0.430,-0.020,0.187,111.850,0.069
282.861,121.360,108.010,71.990,4120.000,0.000,0.510,0.000,0.080,0.430,-0.020,0.157,107.910,0.124
282.933,127.810,102.620,77.380,4210.000,0.000,0.510,0.000,0.080,0.430,-0.020,0.124,102.520,0.121
283.005,131.750,96.370,83.630,1914.000,0.000,1.110,0.000,0.840,0.260,0.030,0.077,96.270,0.580
283.076,133.000,89.650,90.350,2104.000,0.000,1.110,0.000,0.840,0.260,0.030,0.024,89.550,0.528
283.149,131.460,82.960,97.040,8566.000,0.000,1.110,0.000,0.840,0.260,0.030,0.030,82.860,0.130
283.221,127.260,76.790,103.210,3910.000,0.000,0.370,0.000,0.350,0.020,0.020,0.080,76.690,0.095
283.293,120.700,71.580,108.420,5026.000,0.000,0.370,0.000,0.350,0.020,0.020,0.126,71.480,0.074
283.366,112.250,67.720,112.280,8116.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.162,67.620,0.001
283.438,102.400,65.480,114.520,9814.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.190,65.380,0.001
283.510,92.280,65.060,114.940,10670.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.195,64.960,0.001
283.582,82.080,66.490,113.510,9448.000,0.000,0.430,0.000,0.180,0.250,-0.000,0.197,66.390,0.046
283.654,72.970,69.630,110.370,9038.000,0.000,0.430,0.000,0.180,0.250,-0.000,0.176,69.530,0.048
283.726,65.390,74.330,105.670,6364.000,0.000,0.860,0.000,0.100,0.760,-0.030,0.146,74.230,0.135
283.798,60.140,80.040,99.960,5958.000,0.000,0.860,0.000,0.100,0.760,-0.030,0.102,79.940,0.144
283.869,57.360,86.560,93.440,5272.000,0.000,0.860,0.000,0.100,0.760,-0.030,0.054,86.460,0.163
283.941,57.360,93.410,86.590,1052.000,0.000,0.990,0.000,-0.000,1.000,-0.050,0.000,93.310,0.941
284.013,60.070,99.840,80.160,5748.000,0.000,0.990,0.000,-0.000,1.000,-0.050,0.052,99.740,0.172
284.086,65.360,105.640,74.360,4148.000,0.000,0.990,0.000,-0.000,1.000,-0.050,0.101,105.540,0.239
284.157,72.820,110.300,69.700,7730.000,0.000,0.290,0.000,0.030,0.260,-0.010,0.144,110.200,0.038
284.230,81.900,113.470,66.530,9130.000,0.000,0.290,0.000,0.030,0.260,-0.010,0.174,113.370,0.032
284.302,91.950,114.920,65.080,8290.000,0.000,-0.420,0.000,-0.100,-0.320,0.010,0.194,114.820,-0.051
284.374,102.210,114.550,65.450,9762.000,0.000,-0.420,0.000,-0.100,-0.320,0.010,0.196,114.450,-0.043
284.446,111.950,112.370,67.630,5944.000,0.000,-0.420,0.000,-0.100,-0.320,0.010,0.188,112.270,-0.071
284.519,120.450,108.560,71.440,5472.000,0.000,1.030,0.000,0.600,0.440,0.010,0.164,108.460,0.188
284.591,127.160,103.320,76.680,7596.000,0.000,1.030,0.000,0.600,0.440,0.010,0.129,103.220,0.136
284.662,131.370,97.250,82.750,4122.000,0.000,0.830,0.000,0.430,0.410,0.000,0.082,97.150,0.201
284.734,132.990,90.470,89.530,3988.000,0.000,0.830,0.000,0.430,0.410,0.000,0.031,90.370,0.208
284.807,131.790,83.750,96.250,1980.000,0.000,0.830,0.000,0.430,0.410,0.000,0.023,83.650,0.419
284.879,127.900,77.490,102.510,2342.000,0.000,0.510,0.000,0.540,-0.030,0.030,0.075,77.390,0.218
284.951,121.600,72.150,107.850,9002.000,0.000,0.510,0.000,0.540,-0.030,0.030,0.121,72.050,0.057
285.024,113.350,68.110,111.890,8732.000,0.000,0.510,0.000,0.540,-0.030,0.030,0.158,68.010,0.058
285.095,103.620,65.650,114.350,9438.000,0.000,0.120,0.000,0.110,0.000,0.010,0.188,65.550,0.013
285.168,93.520,65.020,114.980,10552.000,0.000,0.120,0.000,0.110,0.000,0.010,0.193,64.920,0.011
285.239,83.260,66.220,113.780,8746.000,0.000,0.460,0.000,0.090,0.360,-0.010,0.200,66.120,0.053
285.311,74.000,69.170,110.830,9612.000,0.000,0.460,0.000,0.090,0.360,-0.010,0.178,69.070,0.048
285.384,66.280,73.630,106.370,4600.000,0.000,0.460,0.000,0.090,0.360,-0.010,0.148,73.530,0.100
285.456,60.660,79.300,100.700,4758.000,0.000,1.100,0.000,0.180,0.920,-0.040,0.108,79.200,0.231
285.527,57.550,85.750,94.250,6076.000,0.000,1.100,0.000,0.180,0.920,-0.040,0.061,85.650,0.181
285.599,57.190,92.510,87.490,1684.000,0.000,1.100,0.000,0.180,0.920,-0.040,0.007,92.410,0.653
285.671,59.600,99.090,80.910,8264.000,0.000,0.860,0.000,0.000,0.860,-0.040,0.047,98.990,0.104
285.743,64.600,105.000,75.000,6338.000,0.000,0.860,0.000,0.000,0.860,-0.040,0.095,104.900,0.136
285.816,71.820,109.810,70.190,3942.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.139,109.710,0.023
285.887,80.750,113.170,66.830,6630.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.173,113.070,0.014
285.959,90.710,114.840,65.160,7556.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.192,114.740,0.012
286.032,101.130,114.670,65.330,9454.000,0.000,-0.330,0.000,-0.080,-0.250,0.010,0.199,114.570,-0.035
286.105,110.830,112.730,67.270,8962.000,0.000,-0.330,0.000,-0.080,-0.250,0.010,0.186,112.630,-0.037
286.177,119.620,109.040,70.960,5882.000,0.000,1.380,0.000,0.930,0.450,0.020,0.170,108.940,0.235
