Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
426.444,92.950,40.070,139.930,8488.000,0.000,0.060,0.000,0.150,-0.090,0.010,0.199,39.970,0.007
426.516,82.850,42.620,137.380,8858.000,0.000,0.060,0.000,0.150,-0.090,0.010,0.194,42.520,0.007
426.588,73.640,48.650,131.350,8260.000,0.000,0.410,0.000,0.280,0.140,0.010,0.177,48.550,0.050
426.660,66.000,57.700,122.300,6564.000,0.000,0.410,0.000,0.280,0.140,0.010,0.148,57.600,0.062
426.732,60.480,69.110,110.890,7900.000,0.000,0.410,0.000,0.280,0.140,0.010,0.106,69.010,0.052
426.804,57.480,82.050,97.950,4774.000,0.000,1.290,0.000,0.550,0.740,-0.010,0.058,81.950,0.270
426.876,57.240,95.580,84.420,3582.000,0.000,1.290,0.000,0.550,0.740,-0.010,0.005,95.480,0.360
426.948,59.760,108.700,71.300,8284.000,0.000,1.220,0.000,0.350,0.870,-0.030,0.048,108.600,0.147
427.020,64.860,120.450,59.550,5642.000,0.000,1.220,0.000,0.350,0.870,-0.030,0.098,120.350,0.216
427.092,72.160,129.970,50.030,9382.000,0.000,1.220,0.000,0.350,0.870,-0.030,0.141,129.870,0.130
427.164,81.280,136.630,43.370,4444.000,0.000,0.090,0.000,0.070,0.020,0.000,0.176,136.530,0.020
427.236,91.140,139.740,40.260,6738.000,0.000,0.090,0.000,0.070,0.020,0.000,0.190,139.640,0.013
427.309,101.420,139.280,40.720,7426.000,0.000,0.090,0.000,0.070,0.020,0.000,0.197,139.180,0.012
427.381,111.350,135.130,44.870,6104.000,0.000,-0.260,0.000,-0.200,-0.070,-0.010,0.192,135.030,-0.043
427.453,119.840,127.840,52.160,7540.000,0.000,-0.260,0.000,-0.200,-0.070,-0.010,0.163,127.740,-0.034
427.525,126.720,117.530,62.470,5778.000,0.000,1.110,0.000,0.780,0.330,0.020,0.133,117.430,0.192
427.597,131.170,105.330,74.670,5144.000,0.000,1.110,0.000,0.780,0.330,0.020,0.086,105.230,0.216
427.669,132.970,92.010,87.990,7046.000,0.000,1.110,0.000,0.780,0.330,0.020,0.035,91.910,0.158
427.742,131.990,78.540,101.460,3466.000,0.000,1.390,0.000,0.830,0.560,0.010,0.019,78.440,0.401
427.814,128.230,65.750,114.250,8706.000,0.000,1.390,0.000,0.830,0.560,0.010,0.072,65.650,0.160
427.886,122.170,55.050,124.950,4630.000,0.000,0.360,0.000,0.290,0.070,0.010,0.117,54.950,0.078
427.958,113.930,46.650,133.350,7206.000,0.000,0.360,0.000,0.290,0.070,0.010,0.159,46.550,0.050
428.030,104.400,41.560,138.440,9520.000,0.000,0.360,0.000,0.290,0.070,0.010,0.183,41.460,0.038
428.102,94.190,40.010,139.990,6838.000,0.000,0.030,0.000,0.060,-0.030,0.000,0.198,39.910,0.004
428.174,84.030,42.130,137.870,9054.000,0.000,0.030,0.000,0.060,-0.030,0.000,0.195,42.030,0.003
428.246,74.680,47.750,132.250,8068.000,0.000,0.030,0.000,0.060,-0.030,0.000,0.180,47.650,0.004
428.318,66.720,56.610,123.390,6058.000,0.000,0.690,0.000,0.380,0.310,0.000,0.153,56.510,0.114
428.391,61.010,67.640,112.360,7494.000,0.000,0.690,0.000,0.380,0.310,0.000,0.110,67.540,0.092
428.462,57.700,80.450,99.550,4660.000,0.000,1.380,0.000,0.520,0.860,-0.020,0.065,80.350,0.296
428.534,57.130,94.140,85.860,6982.000,0.000,1.380,0.000,0.520,0.860,-0.020,0.011,94.040,0.198
428.606,59.310,107.170,72.830,7616.000,0.000,1.380,0.000,0.520,0.860,-0.020,0.042,107.070,0.181
428.678,64.120,119.130,60.870,7940.000,0.000,0.970,0.000,0.170,0.800,-0.030,0.093,119.030,0.122
428.750,71.300,129.080,50.920,5732.000,0.000,0.970,0.000,0.170,0.800,-0.030,0.139,128.980,0.169
428.823,80.000,135.940,44.060,3240.000,0.000,-0.090,0.000,0.030,-0.120,0.010,0.167,135.840,-0.028
428.894,89.910,139.550,40.450,7680.000,0.000,-0.090,0.000,0.030,-0.120,0.010,0.192,139.450,-0.012
428.967,100.330,139.510,40.490,8232.000,0.000,-0.090,0.000,0.030,-0.120,0.010,0.199,139.410,-0.011
429.040,110.090,135.890,44.110,7370.000,0.000,-0.160,0.000,-0.150,-0.020,-0.010,0.187,135.790,-0.022
429.112,119.000,128.760,51.240,6956.000,0.000,-0.160,0.000,-0.150,-0.020,-0.010,0.172,128.660,-0.023
429.184,126.020,118.880,61.120,2552.000,0.000,-0.160,0.000,-0.150,-0.020,-0.010,0.135,118.780,-0.063
429.256,130.820,106.700,73.300,6796.000,0.000,1.000,0.000,0.600,0.400,0.010,0.092,106.600,0.147
429.328,132.900,93.640,86.360,2108.000,0.000,1.000,0.000,0.600,0.400,0.010,0.040,93.540,0.474
429.400,132.220,79.950,100.050,2516.000,0.000,1.430,0.000,1.000,0.430,0.030,0.013,79.850,0.568
429.472,128.810,67.190,112.810,8110.000,0.000,1.430,0.000,1.000,0.430,0.030,0.066,67.090,0.176
429.545,122.930,56.090,123.910,3388.000,0.000,1.430,0.000,1.000,0.430,0.030,0.113,55.990,0.422
429.617,115.000,47.480,132.520,7032.000,0.000,0.310,0.000,0.250,0.060,0.010,0.153,47.380,0.044
429.689,105.460,41.930,138.070,8582.000,0.000,0.310,0.000,0.250,0.060,0.010,0.183,41.830,0.036
429.760,95.430,40.000,140.000,8992.000,0.000,0.310,0.000,0.250,0.060,0.010,0.197,39.900,0.034
429.832,85.230,41.680,138.320,8868.000,0.000,0.160,0.000,0.100,0.060,0.000,0.196,41.580,0.018
429.904,75.620,46.990,133.010,7972.000,0.000,0.160,0.000,0.100,0.060,0.000,0.185,46.890,0.020
429.977,67.660,55.270,124.730,5878.000,0.000,0.810,0.000,0.440,0.370,0.000,0.153,55.170,0.138
430.049,61.520,66.350,113.650,6494.000,0.000,0.810,0.000,0.440,0.370,0.000,0.118,66.250,0.125
430.121,57.930,79.030,100.970,3910.000,0.000,0.810,0.000,0.440,0.370,0.000,0.069,78.930,0.207
430.192,57.050,92.510,87.490,8208.000,0.000,1.370,0.000,0.400,0.970,-0.030,0.017,92.410,0.167
430.265,58.950,105.810,74.190,8824.000,0.000,1.370,0.000,0.400,0.970,-0.030,0.036,105.710,0.155
430.337,63.490,117.950,62.050,3384.000,0.000,0.850,0.000,0.100,0.760,-0.030,0.087,117.850,0.251
430.409,70.340,128.040,51.960,3340.000,0.000,0.850,0.000,0.100,0.760,-0.030,0.133,127.940,0.254
430.481,78.860,135.270,44.730,3274.000,0.000,0.850,0.000,0.100,0.760,-0.030,0.164,135.170,0.260
430.553,88.820,139.330,40.670,7344.000,0.000,-0.180,0.000,-0.100,-0.080,-0.000,0.192,139.230,-0.025
430.625,99.100,139.710,40.290,6992.000,0.000,-0.180,0.000,-0.100,-0.080,-0.000,0.197,139.610,-0.026
430.697,109.080,136.440,43.560,6056.000,0.000,-0.180,0.000,-0.100,-0.080,-0.000,0.191,136.340,-0.030
430.770,118.030,129.780,50.220,6874.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.171,129.680,0.000
430.842,125.370,120.050,59.950,6642.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.141,119.950,0.000
430.914,130.330,108.410,71.590,8742.000,0.000,1.160,0.000,0.760,0.400,0.020,0.096,108.310,0.133
430.986,132.800,95.080,84.920,1744.000,0.000,1.160,0.000,0.760,0.400,0.020,0.048,94.980,0.665
431.058,132.450,81.560,98.440,3942.000,0.000,1.160,0.000,0.760,0.400,0.020,0.007,81.460,0.294
431.131,129.300,68.480,111.520,7654.000,0.000,1.100,0.000,0.750,0.360,0.020,0.060,68.380,0.144
431.203,123.760,57.310,122.690,2432.000,0.000,1.100,0.000,0.750,0.360,0.020,0.106,57.210,0.452
431.275,115.920,48.260,131.740,6540.000,0.000,0.260,0.000,0.260,-0.010,0.010,0.152,48.160,0.040
431.347,106.650,42.410,137.590,8362.000,0.000,0.260,0.000,0.260,-0.010,0.010,0.178,42.310,0.031
431.419,96.670,40.050,139.950,9166.000,0.000,0.260,0.000,0.260,-0.010,0.010,0.194,39.950,0.028
431.491,86.290,41.330,138.670,9310.000,0.000,0.160,0.000,0.050,0.110,-0.000,0.199,41.230,0.017
431.563,76.690,46.180,133.820,7556.000,0.000,0.160,0.000,0.050,0.110,-0.000,0.185,46.080,0.021
431.635,68.440,54.250,125.750,7160.000,0.000,0.160,0.000,0.050,0.110,-0.000,0.159,54.150,0.022
431.707,62.120,64.930,115.070,5588.000,0.000,0.990,0.000,0.450,0.540,-0.000,0.121,64.830,0.177
431.779,58.220,77.440,102.560,2578.000,0.000,0.990,0.000,0.450,0.540,-0.000,0.075,77.340,0.384
431.850,57.010,90.880,89.120,8602.000,0.000,1.460,0.000,0.410,1.050,-0.030,0.024,90.780,0.170
431.923,58.580,104.250,75.750,4882.000,0.000,1.460,0.000,0.410,1.050,-0.030,0.030,104.150,0.299
431.995,62.810,116.580,63.420,5282.000,0.000,1.460,0.000,0.410,1.050,-0.030,0.082,116.480,0.276
432.068,69.410,126.960,53.040,2776.000,0.000,0.710,0.000,0.080,0.630,-0.030,0.126,126.860,0.256
432.139,77.880,134.640,45.360,6134.000,0.000,0.710,0.000,0.080,0.630,-0.030,0.164,134.540,0.116
432.211,87.600,139.040,40.960,7746.000,0.000,-0.230,0.000,-0.050,-0.180,0.010,0.188,138.940,-0.030
432.283,98.010,139.840,40.160,6504.000,0.000,-0.230,0.000,-0.050,-0.180,0.010,0.200,139.740,-0.035
432.356,107.920,137.020,42.980,6694.000,0.000,-0.230,0.000,-0.050,-0.180,0.010,0.189,136.920,-0.034
432.428,117.140,130.630,49.370,4060.000,0.000,-0.060,0.000,-0.060,0.000,-0.000,0.178,130.530,-0.015
