Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
32.299,86.010,60.850,119.150,8514.000,0.000,0.670,0.000,0.620,0.050,0.030,0.266,60.750,0.079
32.372,73.520,65.250,114.750,11676.000,0.000,0.670,0.000,0.620,0.050,0.030,0.239,65.150,0.057
32.443,63.810,72.860,107.140,9290.000,0.000,0.670,0.000,0.620,0.050,0.030,0.188,72.760,0.072
32.515,58.100,82.830,97.170,9598.000,0.000,1.090,0.000,0.430,0.660,-0.010,0.110,82.730,0.114
32.587,57.250,93.460,86.540,8844.000,0.000,1.090,0.000,0.430,0.660,-0.010,0.016,93.360,0.123
32.659,61.250,103.790,76.210,3584.000,0.000,1.090,0.000,0.430,0.660,-0.010,0.077,103.690,0.304
32.731,69.760,112.430,67.570,8274.000,0.000,1.670,0.000,0.550,1.120,-0.030,0.165,112.330,0.202
32.803,81.280,117.980,62.020,8940.000,0.000,1.670,0.000,0.550,1.120,-0.030,0.222,117.880,0.187
32.876,94.710,120.000,60.000,10184.000,0.000,0.770,0.000,0.120,0.640,-0.030,0.257,119.900,0.076
32.948,108.370,118.080,61.920,9774.000,0.000,0.770,0.000,0.120,0.640,-0.030,0.264,117.980,0.079
33.020,120.090,112.530,67.470,7354.000,0.000,0.770,0.000,0.120,0.640,-0.030,0.225,112.430,0.105
33.092,128.570,104.050,75.950,10234.000,0.000,0.050,0.000,-0.010,0.050,-0.000,0.163,103.950,0.005
33.164,132.700,93.760,86.240,7222.000,0.000,0.050,0.000,-0.010,0.050,-0.000,0.080,93.660,0.007
33.236,131.900,82.830,97.170,3690.000,0.000,2.480,0.000,1.540,0.930,0.030,0.015,82.730,0.672
33.309,126.400,73.110,106.890,9086.000,0.000,2.480,0.000,1.540,0.930,0.030,0.105,73.010,0.273
33.381,116.790,65.420,114.580,5882.000,0.000,2.480,0.000,1.540,0.930,0.030,0.185,65.320,0.422
33.453,104.170,60.890,119.110,9670.000,0.000,0.780,0.000,0.330,0.440,-0.010,0.244,60.790,0.081
33.525,90.710,60.190,119.810,9964.000,0.000,0.780,0.000,0.330,0.440,-0.010,0.260,60.090,0.078
33.597,77.450,63.390,116.610,10654.000,0.000,0.780,0.000,0.330,0.440,-0.010,0.254,63.290,0.073
33.670,66.650,70.020,109.980,10574.000,0.000,0.500,0.000,0.310,0.180,0.010,0.208,69.920,0.047
33.741,59.530,79.240,100.760,8294.000,0.000,0.500,0.000,0.310,0.180,0.010,0.138,79.140,0.060
33.813,57.000,89.850,90.150,8494.000,0.000,1.760,0.000,0.740,1.020,-0.010,0.049,89.750,0.207
33.886,59.390,100.480,79.520,2110.000,0.000,1.760,0.000,0.740,1.020,-0.010,0.045,100.380,0.834
33.957,66.530,109.870,70.130,8002.000,0.000,1.760,0.000,0.740,1.020,-0.010,0.139,109.770,0.220
34.029,77.110,116.470,63.530,9294.000,0.000,1.110,0.000,0.190,0.920,-0.040,0.204,116.370,0.119
34.102,90.140,119.750,60.250,10136.000,0.000,1.110,0.000,0.190,0.920,-0.040,0.248,119.650,0.110
34.174,103.990,119.150,60.850,10128.000,0.000,0.270,0.000,0.250,0.020,0.010,0.265,119.050,0.027
34.246,116.320,114.830,65.170,8372.000,0.000,0.270,0.000,0.250,0.020,0.010,0.239,114.730,0.032
34.319,126.190,107.140,72.860,9166.000,0.000,0.270,0.000,0.250,0.020,0.010,0.189,107.040,0.029
34.390,131.850,97.310,82.690,10054.000,0.000,1.010,0.000,0.260,0.750,-0.020,0.109,97.210,0.100
34.462,132.750,86.540,93.460,4480.000,0.000,1.010,0.000,0.260,0.750,-0.020,0.017,86.440,0.225
34.535,128.750,76.210,103.790,6620.000,0.000,1.010,0.000,0.260,0.750,-0.020,0.076,76.110,0.153
34.607,120.240,67.570,112.430,6848.000,0.000,2.070,0.000,1.260,0.810,0.020,0.164,67.470,0.302
34.679,108.720,62.020,117.980,8632.000,0.000,2.070,0.000,1.260,0.810,0.020,0.220,61.920,0.240
34.751,95.100,60.000,120.000,9974.000,0.000,0.540,0.000,0.530,0.010,0.030,0.266,59.900,0.054
34.823,81.640,61.920,118.080,10008.000,0.000,0.540,0.000,0.530,0.010,0.030,0.257,61.820,0.054
34.896,70.050,67.370,112.630,11934.000,0.000,0.540,0.000,0.530,0.010,0.030,0.223,67.270,0.045
34.967,61.430,75.950,104.050,8396.000,0.000,1.000,0.000,0.350,0.650,-0.020,0.167,75.850,0.119
35.038,57.300,86.240,93.760,7644.000,0.000,1.000,0.000,0.350,0.650,-0.020,0.081,86.140,0.131
35.110,58.100,97.170,82.830,6164.000,0.000,1.000,0.000,0.350,0.650,-0.020,0.015,97.070,0.162
35.183,63.600,106.890,73.110,6548.000,0.000,1.660,0.000,0.640,1.030,-0.020,0.106,106.790,0.254
35.254,73.210,114.580,65.420,8442.000,0.000,1.660,0.000,0.640,1.030,-0.020,0.185,114.480,0.197
35.327,85.830,119.110,60.890,7232.000,0.000,1.150,0.000,0.180,0.980,-0.040,0.241,119.010,0.159
35.399,99.290,119.810,60.190,9018.000,0.000,1.150,0.000,0.180,0.980,-0.040,0.259,119.710,0.128
35.472,112.550,116.610,63.390,8516.000,0.000,1.150,0.000,0.180,0.980,-0.040,0.254,116.510,0.135
35.544,123.350,109.980,70.020,9818.000,0.000,-0.010,0.000,0.220,-0.230,0.020,0.207,109.880,-0.001
35.617,130.470,100.760,79.240,10210.000,0.000,-0.010,0.000,0.220,-0.230,0.020,0.136,100.660,-0.001
35.688,133.000,90.150,89.850,8884.000,0.000,1.600,0.000,0.680,0.910,-0.010,0.050,90.050,0.180
35.761,130.610,79.520,100.480,8444.000,0.000,1.600,0.000,0.680,0.910,-0.010,0.046,79.420,0.189
35.833,123.600,70.250,109.750,7940.000,0.000,1.600,0.000,0.680,0.910,-0.010,0.134,70.150,0.202
35.905,112.890,63.530,116.470,7920.000,0.000,1.140,0.000,0.420,0.720,-0.020,0.207,63.430,0.144
35.976,99.670,60.230,119.770,9774.000,0.000,1.140,0.000,0.420,0.720,-0.020,0.257,60.130,0.117
36.049,86.010,60.850,119.150,9882.000,0.000,1.140,0.000,0.420,0.720,-0.020,0.262,60.750,0.115
36.121,73.520,65.250,114.750,11492.000,0.000,0.370,0.000,0.310,0.060,0.010,0.240,65.150,0.032
36.194,63.810,72.860,107.140,9666.000,0.000,0.370,0.000,0.310,0.060,0.010,0.186,72.760,0.038
36.265,58.100,82.830,97.170,8016.000,0.000,1.800,0.000,0.840,0.950,-0.010,0.112,82.730,0.225
36.336,57.250,93.460,86.540,5462.000,0.000,1.800,0.000,0.840,0.950,-0.010,0.016,93.360,0.330
36.409,61.250,103.790,76.210,9186.000,0.000,1.800,0.000,0.840,0.950,-0.010,0.076,103.690,0.196
36.481,69.620,112.330,67.670,5682.000,0.000,1.150,0.000,0.130,1.020,-0.050,0.161,112.230,0.202
36.553,81.280,117.980,62.020,10236.000,0.000,1.150,0.000,0.130,1.020,-0.050,0.224,117.880,0.112
36.625,94.710,120.000,60.000,9774.000,0.000,0.820,0.000,0.270,0.550,-0.010,0.260,119.900,0.084
36.698,108.370,118.080,61.920,8406.000,0.000,0.820,0.000,0.270,0.550,-0.010,0.262,117.980,0.098
36.771,119.950,112.630,67.370,10290.000,0.000,0.820,0.000,0.270,0.550,-0.010,0.221,112.530,0.080
36.842,128.570,104.050,75.950,7608.000,0.000,0.070,0.000,-0.100,0.170,-0.010,0.167,103.950,0.009
36.914,132.700,93.760,86.240,8506.000,0.000,0.070,0.000,-0.100,0.170,-0.010,0.080,93.660,0.008
36.986,131.900,82.830,97.170,4290.000,0.000,0.070,0.000,-0.100,0.170,-0.010,0.015,82.730,0.016
37.059,126.400,73.110,106.890,6884.000,0.000,2.570,0.000,1.710,0.860,0.040,0.105,73.010,0.373
37.131,116.630,65.340,114.660,8602.000,0.000,2.570,0.000,1.710,0.860,0.040,0.188,65.240,0.299
37.203,104.170,60.890,119.110,8124.000,0.000,0.540,0.000,0.260,0.290,-0.000,0.240,60.790,0.066
37.274,90.520,60.210,119.790,9028.000,0.000,0.540,0.000,0.260,0.290,-0.000,0.265,60.110,0.060
37.347,77.450,63.390,116.610,9834.000,0.000,0.540,0.000,0.260,0.290,-0.000,0.252,63.290,0.055
37.419,66.650,70.020,109.980,9188.000,0.000,0.540,0.000,0.230,0.310,-0.000,0.207,69.920,0.059
37.491,59.530,79.240,100.760,9502.000,0.000,0.540,0.000,0.230,0.310,-0.000,0.137,79.140,0.057
37.562,57.000,89.850,90.150,7118.000,0.000,1.770,0.000,0.690,1.080,-0.020,0.049,89.750,0.249
37.635,59.390,100.480,79.520,8704.000,0.000,1.770,0.000,0.690,1.080,-0.020,0.046,100.380,0.203
37.708,66.400,109.750,70.250,10028.000,0.000,1.770,0.000,0.690,1.080,-0.020,0.134,109.650,0.177
37.780,77.110,116.470,63.530,7970.000,0.000,1.110,0.000,0.060,1.050,-0.050,0.206,116.370,0.139
37.852,90.140,119.750,60.250,10870.000,0.000,1.110,0.000,0.060,1.050,-0.050,0.252,119.650,0.102
37.924,103.800,119.180,60.820,8868.000,0.000,1.110,0.000,0.060,1.050,-0.050,0.263,119.080,0.125
37.996,116.320,114.830,65.170,8542.000,0.000,0.240,0.000,0.280,-0.040,0.020,0.241,114.730,0.028
38.069,126.190,107.140,72.860,10040.000,0.000,0.240,0.000,0.280,-0.040,0.020,0.188,107.040,0.024
38.140,131.900,97.170,82.830,8910.000,0.000,0.810,0.000,0.100,0.710,-0.030,0.111,97.070,0.091
38.212,132.750,86.540,93.460,7254.000,0.000,0.810,0.000,0.100,0.710,-0.030,0.016,86.440,0.112
38.285,128.750,76.210,103.790,6556.000,0.000,0.810,0.000,0.100,0.710,-0.030,0.077,76.110,0.124
38.357,120.240,67.570,112.430,7136.000,0.000,2.260,0.000,1.460,0.800,0.030,0.164,67.470,0.317
38.430,108.720,62.020,117.980,11220.000,0.000,2.260,0.000,1.460,0.800,0.030,0.220,61.920,0.201
38.501,95.100,60.000,120.000,6688.000,0.000,0.340,0.000,0.260,0.080,0.010,0.268,59.900,0.051
38.573,81.630,61.920,118.080,10260.000,0.000,0.340,0.000,0.260,0.080,0.010,0.257,61.820,0.033
38.646,69.910,67.470,112.530,11984.000,0.000,0.340,0.000,0.260,0.080,0.010,0.225,67.370,0.028
38.718,61.430,75.950,104.050,10368.000,0.000,1.430,0.000,0.700,0.730,-0.000,0.164,75.850,0.138
38.789,57.280,86.390,93.610,9928.000,0.000,1.430,0.000,0.700,0.730,-0.000,0.081,86.290,0.144
38.861,58.060,97.020,82.980,2996.000,0.000,1.430,0.000,0.700,0.730,-0.000,0.015,96.920,0.477
38.933,63.600,106.890,73.110,6648.000,0.000,1.360,0.000,0.270,1.090,-0.040,0.106,106.790,0.205
39.006,73.370,114.660,65.340,8822.000,0.000,1.360,0.000,0.270,1.090,-0.040,0.188,114.560,0.154
