Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
33.324,126.510,73.230,106.770,6056.000,0.000,1.990,0.000,1.080,0.910,0.010,0.105,73.130,0.329
33.396,117.100,65.600,114.400,6236.000,0.000,1.990,0.000,1.080,0.910,0.010,0.182,65.500,0.319
33.468,104.730,61.000,119.000,7202.000,0.000,1.990,0.000,1.080,0.910,0.010,0.238,60.900,0.276
33.539,90.900,60.180,119.820,5534.000,0.000,0.340,0.000,0.150,0.190,-0.000,0.268,60.080,0.061
33.612,77.960,63.180,116.820,7254.000,0.000,0.340,0.000,0.150,0.190,-0.000,0.249,63.080,0.047
33.683,66.910,69.800,110.200,7104.000,0.000,1.960,0.000,0.840,1.120,-0.010,0.213,69.700,0.276
33.756,59.670,78.960,101.040,8668.000,0.000,1.960,0.000,0.840,1.120,-0.010,0.139,78.860,0.226
33.827,57.000,89.550,90.450,8022.000,0.000,1.960,0.000,0.840,1.120,-0.010,0.052,89.450,0.244
33.900,59.200,100.060,79.940,1972.000,0.000,2.320,0.000,0.920,1.400,-0.020,0.042,99.960,1.176
33.972,66.150,109.530,70.470,5236.000,0.000,2.320,0.000,0.920,1.400,-0.020,0.134,109.430,0.443
34.044,76.780,116.330,63.670,6520.000,0.000,2.320,0.000,0.920,1.400,-0.020,0.205,116.230,0.356
34.116,89.570,119.690,60.310,6714.000,0.000,1.280,0.000,0.630,0.650,-0.000,0.247,119.590,0.191
34.188,103.430,119.250,60.750,5764.000,0.000,1.280,0.000,0.630,0.650,-0.000,0.266,119.150,0.222
34.260,116.000,115.000,65.000,3398.000,0.000,0.220,0.000,-0.130,0.360,-0.030,0.242,114.900,0.065
34.333,125.850,107.510,72.490,7678.000,0.000,0.220,0.000,-0.130,0.360,-0.030,0.187,107.410,0.029
34.405,131.710,97.750,82.250,6846.000,0.000,0.220,0.000,-0.130,0.360,-0.030,0.114,97.650,0.032
34.477,132.790,86.840,93.160,4002.000,0.000,2.210,0.000,1.190,1.020,0.010,0.021,86.740,0.552
34.549,129.010,76.620,103.380,7052.000,0.000,2.210,0.000,1.190,1.020,0.010,0.073,76.520,0.313
34.622,120.660,67.870,112.130,6426.000,0.000,1.320,0.000,0.870,0.450,0.020,0.160,67.770,0.205
34.693,109.080,62.130,117.870,7540.000,0.000,1.320,0.000,0.870,0.450,0.020,0.224,62.030,0.175
34.765,95.670,60.000,120.000,6442.000,0.000,1.320,0.000,0.870,0.450,0.020,0.260,59.900,0.205
34.837,82.170,61.760,118.240,6518.000,0.000,0.590,0.000,0.220,0.380,-0.010,0.260,61.660,0.091
34.909,70.340,67.180,112.820,6966.000,0.000,0.590,0.000,0.220,0.380,-0.010,0.228,67.080,0.085
34.981,61.610,75.680,104.320,7002.000,0.000,0.590,0.000,0.220,0.380,-0.010,0.169,75.580,0.084
35.053,57.380,85.790,94.210,8058.000,0.000,2.000,0.000,0.860,1.140,-0.010,0.082,85.690,0.248
35.125,57.930,96.580,83.420,5584.000,0.000,2.000,0.000,0.860,1.140,-0.010,0.011,96.480,0.358
35.197,63.280,106.520,73.480,6446.000,0.000,2.190,0.000,0.940,1.250,-0.020,0.103,106.420,0.340
35.269,72.740,114.310,65.690,6892.000,0.000,2.190,0.000,0.940,1.250,-0.020,0.181,114.210,0.318
35.341,85.090,118.960,61.040,3656.000,0.000,2.190,0.000,0.940,1.250,-0.020,0.239,118.860,0.599
35.413,98.720,119.860,60.140,5036.000,0.000,0.660,0.000,0.550,0.100,0.020,0.263,119.760,0.131
35.486,111.870,116.880,63.120,5502.000,0.000,0.660,0.000,0.550,0.100,0.020,0.250,116.780,0.120
35.558,122.830,110.430,69.570,7464.000,0.000,0.660,0.000,0.550,0.100,0.020,0.211,110.330,0.088
35.631,130.260,101.180,78.820,8342.000,0.000,0.860,0.000,-0.010,0.870,-0.050,0.143,101.080,0.103
35.702,132.990,90.750,89.250,4846.000,0.000,0.860,0.000,-0.010,0.870,-0.050,0.053,90.650,0.177
35.775,130.800,79.940,100.060,2016.000,0.000,2.370,0.000,1.430,0.940,0.030,0.042,79.840,1.176
35.846,123.970,70.590,109.410,5076.000,0.000,2.370,0.000,1.430,0.940,0.030,0.132,70.490,0.467
35.919,113.220,63.670,116.330,6138.000,0.000,2.370,0.000,1.430,0.940,0.030,0.207,63.570,0.386
35.991,100.430,60.310,119.690,6730.000,0.000,0.560,0.000,0.280,0.290,-0.000,0.247,60.210,0.083
36.063,86.570,60.750,119.250,6334.000,0.000,0.560,0.000,0.280,0.290,-0.000,0.268,60.650,0.088
36.135,74.000,65.000,115.000,7160.000,0.000,1.510,0.000,0.730,0.780,-0.000,0.243,64.900,0.211
36.206,64.260,72.370,107.630,7010.000,0.000,1.510,0.000,0.730,0.780,-0.000,0.188,72.270,0.215
36.278,58.290,82.250,97.750,8684.000,0.000,1.510,0.000,0.730,0.780,-0.000,0.115,82.150,0.174
36.350,57.190,93.010,86.990,7042.000,0.000,2.390,0.000,1.080,1.310,-0.010,0.021,92.910,0.339
36.423,60.910,103.250,76.750,4778.000,0.000,2.390,0.000,1.080,1.310,-0.010,0.071,103.150,0.500
36.495,69.060,111.920,68.080,4990.000,0.000,2.390,0.000,1.080,1.310,-0.010,0.157,111.820,0.479
36.567,80.750,117.810,62.190,7094.000,0.000,1.810,0.000,0.760,1.050,-0.020,0.225,117.710,0.255
36.639,93.950,119.990,60.010,5148.000,0.000,1.810,0.000,0.760,1.050,-0.020,0.255,119.890,0.352
36.712,107.650,118.290,61.710,5928.000,0.000,-0.090,0.000,-0.050,-0.030,-0.000,0.262,118.190,-0.015
36.784,119.520,112.920,67.080,6252.000,0.000,-0.090,0.000,-0.050,-0.030,-0.000,0.229,112.820,-0.014
36.856,128.210,104.580,75.420,7612.000,0.000,-0.090,0.000,-0.050,-0.030,-0.000,0.166,104.480,-0.012
36.927,132.600,94.360,85.640,8034.000,0.000,2.330,0.000,1.290,1.040,0.010,0.086,94.260,0.290
36.999,132.070,83.420,96.580,2552.000,0.000,2.330,0.000,1.290,1.040,0.010,0.010,83.320,0.913
37.072,126.720,73.480,106.520,4816.000,0.000,2.060,0.000,1.200,0.860,0.020,0.103,73.380,0.428
37.144,117.410,65.770,114.230,7976.000,0.000,2.060,0.000,1.200,0.860,0.020,0.178,65.670,0.258
37.216,104.910,61.040,118.960,6970.000,0.000,2.060,0.000,1.200,0.860,0.020,0.241,60.940,0.296
37.288,91.280,60.140,119.860,6134.000,0.000,0.440,0.000,0.240,0.190,0.000,0.264,60.040,0.072
37.360,78.130,63.120,116.880,6114.000,0.000,0.440,0.000,0.240,0.190,0.000,0.253,63.020,0.072
37.432,67.170,69.570,110.430,6878.000,0.000,0.440,0.000,0.240,0.190,0.000,0.211,69.470,0.064
37.505,59.740,78.820,101.180,8874.000,0.000,1.880,0.000,0.850,1.030,-0.010,0.143,78.720,0.212
37.576,57.010,89.250,90.750,8208.000,0.000,1.880,0.000,0.850,1.030,-0.010,0.053,89.150,0.229
37.648,59.130,99.910,80.090,3532.000,0.000,2.410,0.000,1.020,1.390,-0.020,0.041,99.810,0.682
37.721,65.900,109.300,70.700,1808.000,0.000,2.410,0.000,1.020,1.390,-0.020,0.129,109.200,1.333
37.792,76.440,116.180,63.820,4562.000,0.000,2.410,0.000,1.020,1.390,-0.020,0.205,116.080,0.528
37.864,89.390,119.670,60.330,6252.000,0.000,1.180,0.000,0.720,0.470,0.010,0.250,119.570,0.189
37.937,103.060,119.320,60.680,5626.000,0.000,1.180,0.000,0.720,0.470,0.010,0.262,119.220,0.210
38.009,115.680,115.170,64.830,5368.000,0.000,1.180,0.000,0.720,0.470,0.010,0.242,115.070,0.220
38.081,125.630,107.760,72.240,7304.000,0.000,0.390,0.000,-0.130,0.510,-0.030,0.192,107.660,0.053
38.153,131.660,97.900,82.100,6584.000,0.000,0.390,0.000,-0.130,0.510,-0.030,0.116,97.800,0.059
38.225,132.830,87.140,92.860,5138.000,0.000,2.530,0.000,1.450,1.080,0.020,0.023,87.040,0.492
38.298,129.090,76.750,103.250,6328.000,0.000,2.530,0.000,1.450,1.080,0.020,0.072,76.650,0.400
38.370,120.940,68.080,111.920,6848.000,0.000,2.530,0.000,1.450,1.080,0.020,0.156,67.980,0.369
38.442,109.250,62.190,117.810,5830.000,0.000,1.560,0.000,1.110,0.450,0.030,0.225,62.090,0.268
38.514,96.050,60.010,119.990,6970.000,0.000,1.560,0.000,1.110,0.450,0.030,0.256,59.910,0.224
38.586,82.530,61.660,118.340,7570.000,0.000,1.000,0.000,0.510,0.500,0.000,0.260,61.560,0.132
38.658,70.480,67.080,112.920,7032.000,0.000,1.000,0.000,0.510,0.500,0.000,0.232,66.980,0.142
38.730,61.890,75.280,104.720,8140.000,0.000,1.000,0.000,0.510,0.500,0.000,0.166,75.180,0.123
38.801,57.400,85.640,94.360,7236.000,0.000,2.520,0.000,1.270,1.250,0.000,0.087,85.540,0.348
38.873,57.880,96.430,83.570,5538.000,0.000,2.520,0.000,1.270,1.250,0.000,0.009,96.330,0.455
38.946,63.070,106.270,73.730,3568.000,0.000,2.520,0.000,1.270,1.250,0.000,0.100,106.170,0.706
39.017,72.590,114.230,65.770,5478.000,0.000,2.340,0.000,0.930,1.410,-0.020,0.185,114.130,0.427
