Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
253.820,79.580,30.590,149.410,2542.000,0.000,0.420,0.000,0.470,-0.040,0.030,0.224,30.490,0.165
253.892,69.660,41.570,138.430,7072.000,0.000,0.150,0.000,0.000,0.150,-0.010,0.192,41.470,0.021
253.964,62.020,57.720,122.280,6846.000,0.000,0.150,0.000,0.000,0.150,-0.010,0.147,57.620,0.022
254.036,57.780,76.900,103.100,8142.000,0.000,0.150,0.000,0.000,0.150,-0.010,0.082,76.800,0.018
254.108,57.230,97.090,82.910,6222.000,0.000,1.480,0.000,0.800,0.680,0.010,0.011,96.990,0.238
254.181,60.400,116.860,63.140,4778.000,0.000,1.480,0.000,0.800,0.680,0.010,0.061,116.760,0.310
254.253,67.120,134.170,45.830,7554.000,0.000,2.370,0.000,1.200,1.160,0.000,0.130,134.070,0.314
254.325,76.550,146.820,33.180,5958.000,0.000,2.370,0.000,1.200,1.160,0.000,0.182,146.720,0.398
254.397,87.650,153.770,26.230,2336.000,0.000,2.370,0.000,1.200,1.160,0.000,0.214,153.670,1.015
254.469,99.790,154.480,25.520,1848.000,0.000,-0.530,0.000,-0.170,-0.360,0.010,0.234,154.380,-0.287
254.541,111.290,148.730,31.270,3712.000,0.000,-0.530,0.000,-0.170,-0.360,0.010,0.220,148.630,-0.143
254.613,121.170,137.130,42.870,5560.000,0.000,-0.530,0.000,-0.170,-0.360,0.010,0.192,137.030,-0.095
254.685,128.450,120.850,59.150,6826.000,0.000,0.570,0.000,0.270,0.310,-0.000,0.140,120.750,0.084
254.757,132.430,101.220,78.780,6730.000,0.000,0.570,0.000,0.270,0.310,-0.000,0.077,101.120,0.085
254.829,132.630,81.000,99.000,4092.000,0.000,1.880,0.000,0.780,1.100,-0.020,0.004,80.900,0.459
254.902,129.050,61.150,118.850,3984.000,0.000,1.880,0.000,0.780,1.100,-0.020,0.068,61.050,0.472
254.974,122.110,44.440,135.560,5970.000,0.000,1.880,0.000,0.780,1.100,-0.020,0.134,44.340,0.315
255.047,112.460,32.270,147.730,5010.000,0.000,1.370,0.000,1.050,0.310,0.040,0.185,32.170,0.273
255.119,101.090,25.840,154.160,2704.000,0.000,1.370,0.000,1.050,0.310,0.040,0.219,25.740,0.507
255.190,89.100,25.790,154.210,4152.000,0.000,1.370,0.000,1.050,0.310,0.040,0.232,25.690,0.330
255.262,77.560,32.250,147.750,3946.000,0.000,-0.150,0.000,-0.020,-0.130,0.010,0.223,32.150,-0.038
255.334,68.030,44.210,135.790,5024.000,0.000,-0.150,0.000,-0.020,-0.130,0.010,0.183,44.110,-0.030
255.406,60.960,61.110,118.890,4420.000,0.000,0.540,0.000,0.360,0.190,0.010,0.137,61.010,0.122
255.478,57.390,80.680,99.320,7094.000,0.000,0.540,0.000,0.360,0.190,0.010,0.069,80.580,0.076
255.550,57.540,100.890,79.110,6442.000,0.000,0.540,0.000,0.360,0.190,0.010,0.003,100.790,0.084
255.622,61.460,120.560,59.440,5062.000,0.000,1.980,0.000,0.840,1.130,-0.010,0.076,120.460,0.391
255.694,68.690,136.900,43.100,6902.000,0.000,1.980,0.000,0.840,1.130,-0.010,0.139,136.800,0.287
255.766,78.390,148.460,31.540,2624.000,0.000,1.560,0.000,1.060,0.490,0.030,0.187,148.360,0.595
255.838,90.020,154.440,25.560,2566.000,0.000,1.560,0.000,1.060,0.490,0.030,0.224,154.340,0.608
255.911,102.000,153.890,26.110,3440.000,0.000,1.560,0.000,1.060,0.490,0.030,0.229,153.790,0.453
255.983,113.140,147.120,32.880,3584.000,0.000,-0.470,0.000,-0.290,-0.180,-0.010,0.216,147.020,-0.131
256.055,122.750,134.410,45.590,3450.000,0.000,-0.470,0.000,-0.290,-0.180,-0.010,0.184,134.310,-0.136
256.128,129.450,117.420,62.580,5868.000,0.000,-0.470,0.000,-0.290,-0.180,-0.010,0.129,117.320,-0.080
256.199,132.730,97.700,82.300,7550.000,0.000,0.660,0.000,0.260,0.400,-0.010,0.064,97.600,0.087
256.272,132.260,77.220,102.780,5174.000,0.000,0.660,0.000,0.260,0.400,-0.010,0.009,77.120,0.128
256.344,128.000,57.760,122.240,4860.000,0.000,2.160,0.000,0.920,1.230,-0.020,0.082,57.660,0.444
256.416,120.490,41.790,138.210,5922.000,0.000,2.160,0.000,0.920,1.230,-0.020,0.144,41.690,0.365
256.488,110.440,30.610,149.390,5070.000,0.000,2.160,0.000,0.920,1.230,-0.020,0.194,30.510,0.426
256.560,98.860,25.340,154.660,4846.000,0.000,0.870,0.000,0.870,-0.000,0.040,0.225,25.240,0.180
256.632,86.730,26.560,153.440,4120.000,0.000,0.870,0.000,0.870,-0.000,0.040,0.233,26.460,0.211
256.704,75.740,33.970,146.030,3146.000,0.000,0.100,0.000,0.030,0.060,-0.000,0.213,33.870,0.032
256.776,66.500,47.010,132.990,6094.000,0.000,0.100,0.000,0.030,0.060,-0.000,0.178,46.910,0.016
256.848,60.020,64.600,115.400,7272.000,0.000,0.100,0.000,0.030,0.060,-0.000,0.125,64.500,0.014
256.920,57.150,84.210,95.790,7586.000,0.000,1.130,0.000,0.660,0.470,0.010,0.056,84.110,0.149
256.992,57.980,104.660,75.340,7304.000,0.000,1.130,0.000,0.660,0.470,0.010,0.016,104.560,0.155
257.064,62.570,123.890,56.110,4390.000,0.000,1.130,0.000,0.660,0.470,0.010,0.089,123.790,0.257
257.136,70.230,139.290,40.710,7710.000,0.000,2.570,0.000,1.300,1.270,0.000,0.147,139.190,0.333
257.208,80.440,150.040,29.960,1662.000,0.000,2.570,0.000,1.300,1.270,0.000,0.197,149.940,1.546
257.280,92.260,154.830,25.170,3870.000,0.000,-0.010,0.000,0.110,-0.120,0.010,0.228,154.730,-0.003
257.353,104.200,153.070,26.930,1936.000,0.000,-0.010,0.000,0.110,-0.120,0.010,0.227,152.970,-0.005
257.425,115.220,145.030,34.970,1934.000,0.000,-0.010,0.000,0.110,-0.120,0.010,0.213,144.930,-0.005
257.497,124.230,131.530,48.470,6584.000,0.000,0.200,0.000,0.020,0.180,-0.010,0.173,131.430,0.030
257.570,130.400,113.620,66.380,5462.000,0.000,0.200,0.000,0.020,0.180,-0.010,0.118,113.520,0.037
257.641,132.930,93.880,86.120,7226.000,0.000,1.440,0.000,0.640,0.800,-0.010,0.049,93.780,0.199
257.714,131.710,73.200,106.800,5466.000,0.000,1.440,0.000,0.640,0.800,-0.010,0.023,73.100,0.263
257.786,126.830,54.480,125.520,5216.000,0.000,1.440,0.000,0.640,0.800,-0.010,0.093,54.380,0.276
257.858,118.780,39.300,140.700,5800.000,0.000,1.940,0.000,1.260,0.680,0.030,0.156,39.200,0.334
257.930,108.370,29.150,150.850,2162.000,0.000,1.940,0.000,1.260,0.680,0.030,0.200,29.050,0.897
258.001,96.620,25.060,154.940,4028.000,0.000,1.940,0.000,1.260,0.680,0.030,0.230,24.960,0.482
258.074,84.720,27.420,152.580,2696.000,0.000,-0.260,0.000,0.000,-0.260,0.010,0.229,27.320,-0.096
258.146,73.840,36.010,143.990,3864.000,0.000,-0.260,0.000,0.000,-0.260,0.010,0.210,35.910,-0.067
258.218,64.960,50.190,129.810,6016.000,0.000,0.460,0.000,0.270,0.190,0.000,0.170,50.090,0.076
258.290,59.260,67.910,112.090,7488.000,0.000,0.460,0.000,0.270,0.190,0.000,0.110,67.810,0.061
258.362,57.020,88.040,91.960,7688.000,0.000,0.460,0.000,0.270,0.190,0.000,0.043,87.940,0.060
258.434,58.600,108.640,71.360,6076.000,0.000,1.760,0.000,0.870,0.890,-0.000,0.030,108.540,0.290
258.506,63.800,127.110,52.890,4388.000,0.000,1.760,0.000,0.870,0.890,-0.000,0.100,127.010,0.401
258.578,71.970,141.710,38.290,7736.000,0.000,1.760,0.000,0.870,0.890,-0.000,0.157,141.610,0.228
258.651,82.690,151.500,28.500,3536.000,0.000,2.060,0.000,1.280,0.780,0.030,0.205,151.400,0.583
258.722,94.500,154.990,25.010,4660.000,0.000,2.060,0.000,1.280,0.780,0.030,0.230,154.890,0.442
258.795,106.360,152.030,27.970,2654.000,0.000,-0.290,0.000,-0.090,-0.200,0.010,0.226,151.930,-0.109
258.867,117.080,142.900,37.100,2454.000,0.000,-0.290,0.000,-0.090,-0.200,0.010,0.207,142.800,-0.118
258.939,125.710,128.270,51.730,6940.000,0.000,-0.290,0.000,-0.090,-0.200,0.010,0.166,128.170,-0.042
259.012,131.100,110.280,69.720,6056.000,0.000,0.510,0.000,0.090,0.430,-0.020,0.103,110.180,0.084
259.084,133.000,89.760,90.240,6630.000,0.000,0.510,0.000,0.090,0.430,-0.020,0.037,89.660,0.077
259.156,131.070,69.530,110.470,5534.000,0.000,2.180,0.000,0.970,1.210,-0.010,0.037,69.430,0.394
259.228,125.640,51.560,128.440,3922.000,0.000,2.180,0.000,0.970,1.210,-0.010,0.104,51.460,0.556
259.301,116.990,36.990,143.010,4726.000,0.000,2.180,0.000,0.970,1.210,-0.010,0.166,36.890,0.461
259.372,106.080,27.830,152.170,5396.000,0.000,1.250,0.000,1.130,0.120,0.050,0.211,27.730,0.232
259.444,94.210,25.010,154.990,3664.000,0.000,1.250,0.000,1.130,0.120,0.050,0.230,24.910,0.341
259.516,82.580,28.570,151.430,3594.000,0.000,1.250,0.000,1.130,0.120,0.050,0.225,28.470,0.348
259.588,71.880,38.420,141.580,3732.000,0.000,0.030,0.000,0.020,0.010,0.000,0.205,38.320,0.008
259.660,63.640,53.300,126.700,6158.000,0.000,0.030,0.000,0.020,0.010,0.000,0.159,53.200,0.005
259.733,58.520,71.830,108.170,7908.000,0.000,1.010,0.000,0.650,0.360,0.020,0.099,71.730,0.128
259.804,57.020,92.160,87.840,7314.000,0.000,1.010,0.000,0.650,0.360,0.020,0.029,92.060,0.138
259.876,59.300,112.290,67.710,5734.000,0.000,1.010,0.000,0.650,0.360,0.020,0.044,112.190,0.176
259.949,65.140,130.190,49.810,3064.000,0.000,2.610,0.000,1.340,1.260,0.000,0.112,130.090,0.852
260.021,73.940,144.100,35.900,4588.000,0.000,2.610,0.000,1.340,1.260,0.000,0.170,144.000,0.569
260.092,84.830,152.630,27.370,4896.000,0.000,0.550,0.000,0.420,0.130,0.010,0.211,152.530,0.112
260.164,96.740,154.930,25.070,2326.000,0.000,0.550,0.000,0.420,0.130,0.010,0.230,154.830,0.236
