Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
292.943,123.660,70.300,109.700,5888.000,0.000,0.820,0.000,0.400,0.410,-0.000,0.110,70.200,0.139
293.015,116.040,65.020,114.980,5396.000,0.000,0.820,0.000,0.400,0.410,-0.000,0.146,64.920,0.152
293.087,106.650,61.450,118.550,5338.000,0.000,0.190,0.000,0.090,0.090,-0.000,0.182,61.350,0.036
293.158,96.530,60.020,119.980,2186.000,0.000,0.190,0.000,0.090,0.090,-0.000,0.197,59.920,0.087
293.230,86.430,60.770,119.230,6124.000,0.000,1.040,0.000,0.510,0.530,-0.000,0.195,60.670,0.170
293.303,76.690,63.710,116.290,7052.000,0.000,1.040,0.000,0.510,0.530,-0.000,0.186,63.610,0.147
293.375,68.440,68.550,111.450,6288.000,0.000,1.040,0.000,0.510,0.530,-0.000,0.159,68.450,0.165
293.447,62.050,75.050,104.950,6376.000,0.000,1.690,0.000,0.780,0.910,-0.010,0.123,74.950,0.265
293.518,58.220,82.470,97.530,1298.000,0.000,1.690,0.000,0.780,0.910,-0.010,0.075,82.370,1.302
293.590,57.010,90.530,89.470,1238.000,0.000,1.830,0.000,0.830,1.000,-0.010,0.023,90.430,1.478
293.662,58.580,98.550,81.450,462.000,0.000,1.830,0.000,0.830,1.000,-0.010,0.031,98.450,3.961
293.735,62.740,105.850,74.150,3592.000,0.000,1.830,0.000,0.830,1.000,-0.010,0.079,105.750,0.509
293.807,69.410,112.180,67.820,1160.000,0.000,0.490,0.000,0.330,0.160,0.010,0.129,112.080,0.422
293.878,77.880,116.780,63.220,636.000,0.000,0.490,0.000,0.330,0.160,0.010,0.166,116.680,0.770
293.950,87.460,119.400,60.600,6000.000,0.000,0.490,0.000,0.330,0.160,0.010,0.184,119.300,0.082
294.022,97.860,119.910,60.090,5374.000,0.000,0.030,0.000,-0.110,0.150,-0.010,0.200,119.810,0.006
294.095,107.920,118.210,61.790,2838.000,0.000,0.030,0.000,-0.110,0.150,-0.010,0.191,118.110,0.011
294.168,117.030,114.450,65.550,5506.000,0.000,0.850,0.000,0.370,0.480,-0.010,0.174,114.350,0.154
294.240,124.520,108.890,71.110,1500.000,0.000,0.850,0.000,0.370,0.480,-0.010,0.144,108.790,0.567
294.312,129.910,101.850,78.150,3962.000,0.000,0.850,0.000,0.370,0.480,-0.010,0.104,101.750,0.215
294.384,132.640,94.130,85.870,3048.000,0.000,1.480,0.000,0.930,0.550,0.020,0.053,94.030,0.486
294.455,132.660,86.020,93.980,3322.000,0.000,1.480,0.000,0.930,0.550,0.020,0.000,85.920,0.446
294.528,129.870,78.090,101.910,5842.000,0.000,1.480,0.000,0.930,0.550,0.020,0.053,77.990,0.253
294.600,124.550,71.140,108.860,3240.000,0.000,0.750,0.000,0.500,0.250,0.010,0.102,71.040,0.231
294.672,117.060,65.580,114.420,5594.000,0.000,0.750,0.000,0.500,0.250,0.010,0.145,65.480,0.134
294.744,107.960,61.800,118.200,5242.000,0.000,0.290,0.000,0.130,0.160,-0.000,0.175,61.700,0.055
294.816,97.770,60.080,119.920,5242.000,0.000,0.290,0.000,0.130,0.160,-0.000,0.198,59.980,0.055
294.888,87.640,60.570,119.430,6462.000,0.000,0.290,0.000,0.130,0.160,-0.000,0.195,60.470,0.045
294.960,77.920,63.200,116.800,5306.000,0.000,0.940,0.000,0.450,0.500,-0.000,0.187,63.100,0.177
295.033,69.340,67.870,112.130,6594.000,0.000,0.940,0.000,0.450,0.500,-0.000,0.165,67.770,0.143
295.104,62.840,74.020,105.980,6446.000,0.000,1.920,0.000,0.770,1.150,-0.020,0.126,73.920,0.298
295.176,58.590,81.410,98.590,2998.000,0.000,1.920,0.000,0.770,1.150,-0.020,0.082,81.310,0.640
295.247,57.000,89.550,90.450,1356.000,0.000,1.920,0.000,0.770,1.150,-0.020,0.031,89.450,1.416
295.319,58.210,97.500,82.500,266.000,0.000,1.410,0.000,0.640,0.760,-0.010,0.024,97.400,5.301
295.392,62.100,105.010,74.990,3726.000,0.000,1.410,0.000,0.640,0.760,-0.010,0.074,104.910,0.378
295.465,68.500,111.500,68.500,3126.000,0.000,1.410,0.000,0.640,0.760,-0.010,0.121,111.400,0.451
295.536,76.650,116.270,63.730,3952.000,0.000,0.130,0.000,0.130,-0.010,0.010,0.159,116.170,0.033
295.608,86.250,119.190,60.810,5280.000,0.000,0.130,0.000,0.130,-0.010,0.010,0.186,119.090,0.025
295.680,96.480,119.980,60.020,3572.000,0.000,0.240,0.000,0.030,0.200,-0.010,0.197,119.880,0.067
295.753,106.740,118.530,61.470,4568.000,0.000,0.240,0.000,0.030,0.200,-0.010,0.197,118.430,0.053
295.825,115.880,115.060,64.940,5004.000,0.000,0.240,0.000,0.030,0.200,-0.010,0.175,114.960,0.048
295.897,123.720,109.640,70.360,4508.000,0.000,0.860,0.000,0.370,0.500,-0.010,0.151,109.540,0.191
295.969,129.340,102.840,77.160,3766.000,0.000,0.860,0.000,0.370,0.500,-0.010,0.109,102.740,0.228
296.040,132.450,95.100,84.900,948.000,0.000,1.340,0.000,0.880,0.450,0.020,0.061,95.000,1.414
296.113,132.810,86.990,93.010,1888.000,0.000,1.340,0.000,0.880,0.450,0.020,0.007,86.890,0.710
296.186,130.350,78.990,101.010,6286.000,0.000,1.340,0.000,0.880,0.450,0.020,0.047,78.890,0.213
296.258,125.400,72.000,108.000,4564.000,0.000,0.430,0.000,0.240,0.190,0.000,0.096,71.900,0.094
296.330,118.060,66.160,113.840,5148.000,0.000,0.430,0.000,0.240,0.190,0.000,0.141,66.060,0.084
296.402,109.120,62.150,117.850,1710.000,0.000,0.430,0.000,0.240,0.190,0.000,0.173,62.050,0.251
296.474,99.290,60.190,119.810,5656.000,0.000,0.440,0.000,0.150,0.300,-0.010,0.190,60.090,0.078
296.546,88.870,60.390,119.610,5850.000,0.000,0.440,0.000,0.150,0.300,-0.010,0.201,60.290,0.075
296.618,79.040,62.780,117.220,3712.000,0.000,1.210,0.000,0.600,0.610,-0.000,0.189,62.680,0.326
296.690,70.270,67.220,112.780,6374.000,0.000,1.210,0.000,0.600,0.610,-0.000,0.169,67.120,0.190
296.762,63.520,73.200,106.800,7592.000,0.000,1.210,0.000,0.600,0.610,-0.000,0.130,73.100,0.159
296.834,58.960,80.480,99.520,2802.000,0.000,1.870,0.000,0.740,1.130,-0.020,0.088,80.380,0.667
296.905,57.040,88.570,91.430,4004.000,0.000,1.870,0.000,0.740,1.130,-0.020,0.037,88.470,0.467
296.977,57.920,96.540,83.460,338.000,0.000,1.430,0.000,0.690,0.740,-0.000,0.017,96.440,4.231
297.050,61.500,104.150,75.850,5600.000,0.000,1.430,0.000,0.690,0.740,-0.000,0.068,104.050,0.255
297.122,67.530,110.730,69.270,3802.000,0.000,1.430,0.000,0.690,0.740,-0.000,0.117,110.630,0.376
297.194,75.570,115.780,64.220,5020.000,0.000,0.110,0.000,0.180,-0.070,0.010,0.155,115.680,0.022
297.266,85.040,118.950,61.050,4400.000,0.000,0.110,0.000,0.180,-0.070,0.010,0.182,118.850,0.025
297.337,95.240,120.000,60.000,848.000,0.000,0.110,0.000,0.180,-0.070,0.010,0.199,119.900,0.130
297.410,105.420,118.850,61.150,2130.000,0.000,0.190,0.000,-0.090,0.280,-0.020,0.194,118.750,0.089
297.482,114.830,115.590,64.410,4672.000,0.000,0.190,0.000,-0.090,0.280,-0.020,0.180,115.490,0.041
297.555,122.900,110.370,69.630,4310.000,0.000,0.980,0.000,0.480,0.490,-0.000,0.155,110.270,0.227
297.627,128.730,103.820,76.180,4168.000,0.000,0.980,0.000,0.480,0.490,-0.000,0.112,103.720,0.235
297.698,132.220,96.070,83.930,576.000,0.000,0.980,0.000,0.480,0.490,-0.000,0.069,95.970,1.701
297.771,132.910,87.970,92.030,1622.000,0.000,1.330,0.000,0.810,0.520,0.010,0.013,87.870,0.820
297.844,130.790,79.910,100.090,7108.000,0.000,1.330,0.000,0.810,0.520,0.010,0.040,79.810,0.187
297.917,126.130,72.800,107.200,5578.000,0.000,0.520,0.000,0.350,0.170,0.010,0.088,72.700,0.093
297.988,119.040,66.760,113.240,5180.000,0.000,0.520,0.000,0.350,0.170,0.010,0.140,66.660,0.100
298.059,110.270,62.530,117.470,2180.000,0.000,0.520,0.000,0.350,0.170,0.010,0.170,62.430,0.239
298.132,100.380,60.300,119.700,3656.000,0.000,0.540,0.000,0.260,0.280,-0.000,0.190,60.200,0.148
298.203,90.100,60.250,119.750,6806.000,0.000,0.540,0.000,0.260,0.280,-0.000,0.199,60.150,0.079
298.276,80.170,62.380,117.620,5416.000,0.000,0.540,0.000,0.260,0.280,-0.000,0.191,62.280,0.100
298.348,71.330,66.530,113.470,6318.000,0.000,1.300,0.000,0.600,0.700,-0.010,0.170,66.430,0.206
298.420,64.230,72.400,107.600,4128.000,0.000,1.300,0.000,0.600,0.700,-0.010,0.137,72.300,0.315
298.492,59.330,79.660,100.340,5506.000,0.000,2.190,0.000,0.890,1.300,-0.020,0.095,79.560,0.398
298.564,57.130,87.480,92.520,1462.000,0.000,2.190,0.000,0.890,1.300,-0.020,0.043,87.380,1.498
298.635,57.660,95.580,84.420,1026.000,0.000,2.190,0.000,0.890,1.300,-0.020,0.010,95.480,2.135
298.708,60.930,103.280,76.720,2342.000,0.000,1.190,0.000,0.630,0.560,0.000,0.063,103.180,0.508
298.780,66.780,110.090,69.910,1340.000,0.000,1.190,0.000,0.630,0.560,0.000,0.113,109.990,0.888
298.852,74.520,115.270,64.730,4234.000,0.000,1.190,0.000,0.630,0.560,0.000,0.149,115.170,0.281
298.924,83.850,118.680,61.320,4204.000,0.000,-0.060,0.000,0.060,-0.120,0.010,0.180,118.580,-0.014
298.997,94.140,119.990,60.010,4198.000,0.000,-0.060,0.000,0.060,-0.120,0.010,0.197,119.890,-0.014
299.069,104.220,119.100,60.900,3218.000,0.000,0.660,0.000,0.230,0.430,-0.010,0.194,119.000,0.205
299.141,113.890,116.030,63.970,1026.000,0.000,0.660,0.000,0.230,0.430,-0.010,0.187,115.930,0.643
299.213,122.040,111.080,68.920,3312.000,0.000,0.660,0.000,0.230,0.430,-0.010,0.155,110.980,0.199
