Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
122.140,81.810,29.040,150.960,3850.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.257,28.940,0.013
122.212,69.910,41.190,138.810,5152.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.229,41.090,0.010
122.284,61.430,59.550,120.450,7694.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.164,59.450,0.006
122.356,57.320,81.530,98.470,7628.000,0.000,0.330,0.000,0.160,0.170,-0.000,0.080,81.430,0.043
122.428,58.060,105.210,74.790,7494.000,0.000,0.330,0.000,0.160,0.170,-0.000,0.014,105.110,0.044
122.500,63.600,126.600,53.400,5442.000,0.000,0.330,0.000,0.160,0.170,-0.000,0.107,126.500,0.061
122.572,73.210,143.250,36.750,8172.000,0.000,2.430,0.000,1.340,1.090,0.010,0.186,143.150,0.297
122.644,85.640,153.000,27.000,6616.000,0.000,2.430,0.000,1.340,1.090,0.010,0.240,152.900,0.367
122.716,99.290,154.580,25.420,3186.000,0.000,0.590,0.000,0.620,-0.020,0.030,0.263,154.480,0.185
122.789,112.380,147.800,32.200,2424.000,0.000,0.590,0.000,0.620,-0.020,0.030,0.249,147.700,0.243
122.861,123.220,133.530,46.470,4998.000,0.000,0.590,0.000,0.620,-0.020,0.030,0.209,133.430,0.118
122.933,130.400,113.620,66.380,7744.000,0.000,-0.170,0.000,-0.360,0.190,-0.030,0.138,113.520,-0.022
123.005,133.000,90.330,89.670,7092.000,0.000,-0.170,0.000,-0.360,0.190,-0.030,0.050,90.230,-0.024
123.077,130.670,67.600,112.400,6452.000,0.000,1.600,0.000,0.600,1.000,-0.020,0.045,67.500,0.248
123.150,123.600,47.200,132.800,7658.000,0.000,1.600,0.000,0.600,1.000,-0.020,0.136,47.100,0.209
123.222,112.890,32.650,147.350,6702.000,0.000,1.600,0.000,0.600,1.000,-0.020,0.206,32.550,0.239
123.293,99.860,25.530,154.470,4780.000,0.000,1.120,0.000,0.930,0.190,0.040,0.252,25.430,0.234
123.366,86.200,26.770,153.230,1354.000,0.000,1.120,0.000,0.930,0.190,0.040,0.263,26.670,0.827
123.438,73.680,36.190,143.810,4902.000,0.000,1.120,0.000,0.930,0.190,0.040,0.240,36.090,0.228
123.510,63.920,52.590,127.410,6940.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.189,52.490,0.012
123.582,58.190,73.840,106.160,7838.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.111,73.740,0.010
123.653,57.230,97.170,82.830,6594.000,0.000,0.660,0.000,0.230,0.430,-0.010,0.019,97.070,0.100
123.726,61.250,119.870,60.130,5626.000,0.000,0.660,0.000,0.230,0.430,-0.010,0.077,119.770,0.117
123.798,69.480,138.160,41.840,7554.000,0.000,0.660,0.000,0.230,0.430,-0.010,0.160,138.060,0.087
123.870,81.100,150.500,29.500,7210.000,0.000,2.230,0.000,1.220,1.010,0.010,0.224,150.400,0.309
123.942,94.520,154.990,25.010,3228.000,0.000,2.230,0.000,1.220,1.010,0.010,0.260,154.890,0.691
124.015,108.010,151.070,28.930,2474.000,0.000,2.230,0.000,1.220,1.010,0.010,0.253,150.970,0.901
124.087,119.810,139.240,40.760,1418.000,0.000,0.050,0.000,0.390,-0.350,0.040,0.229,139.140,0.035
124.159,128.480,120.740,59.260,7746.000,0.000,0.050,0.000,0.390,-0.350,0.040,0.168,120.640,0.006
124.231,132.650,98.790,81.210,7658.000,0.000,0.700,0.000,0.310,0.390,-0.000,0.081,98.690,0.091
124.303,131.990,75.100,104.900,6476.000,0.000,0.700,0.000,0.310,0.390,-0.000,0.013,75.000,0.108
124.375,126.510,53.670,126.330,5604.000,0.000,0.700,0.000,0.310,0.390,-0.000,0.106,53.570,0.125
124.448,116.950,36.940,143.060,5620.000,0.000,1.880,0.000,1.060,0.820,0.010,0.184,36.840,0.335
124.519,104.540,27.080,152.920,6416.000,0.000,1.880,0.000,1.060,0.820,0.010,0.240,26.980,0.293
124.591,90.710,25.420,154.580,4218.000,0.000,-0.040,0.000,0.060,-0.110,0.010,0.269,25.320,-0.009
124.663,77.620,32.200,147.800,4480.000,0.000,-0.040,0.000,0.060,-0.110,0.010,0.252,32.100,-0.009
124.735,66.910,46.220,133.780,5210.000,0.000,-0.040,0.000,0.060,-0.110,0.010,0.207,46.120,-0.008
124.807,59.600,66.380,113.620,7704.000,0.000,0.030,0.000,-0.020,0.050,-0.000,0.141,66.280,0.004
124.879,57.000,89.350,90.650,7422.000,0.000,0.030,0.000,-0.020,0.050,-0.000,0.050,89.250,0.004
124.951,59.260,112.090,67.910,5754.000,0.000,0.030,0.000,-0.020,0.050,-0.000,0.043,111.990,0.005
125.023,66.280,132.550,47.450,7366.000,0.000,1.660,0.000,0.870,0.790,0.000,0.136,132.450,0.225
125.095,76.940,147.190,32.810,8026.000,0.000,1.660,0.000,0.870,0.790,0.000,0.205,147.090,0.207
125.167,89.760,154.380,25.620,2562.000,0.000,1.360,0.000,0.840,0.520,0.020,0.247,154.280,0.531
125.239,103.620,153.310,26.690,2422.000,0.000,1.360,0.000,0.840,0.520,0.020,0.266,153.210,0.562
125.312,116.160,143.990,36.010,4830.000,0.000,1.360,0.000,0.840,0.520,0.020,0.241,143.890,0.282
125.384,125.970,127.680,52.320,6796.000,0.000,-0.520,0.000,-0.540,0.020,-0.030,0.189,127.580,-0.077
125.456,131.760,106.480,73.520,7792.000,0.000,-0.520,0.000,-0.540,0.020,-0.030,0.111,106.380,-0.067
125.528,132.770,82.830,97.170,6130.000,0.000,1.130,0.000,0.390,0.740,-0.020,0.020,82.730,0.184
125.600,128.920,60.710,119.290,6128.000,0.000,1.130,0.000,0.390,0.740,-0.020,0.074,60.610,0.184
125.672,120.660,42.060,137.940,7472.000,0.000,1.130,0.000,0.390,0.740,-0.020,0.159,41.960,0.151
125.744,108.900,29.500,150.500,6436.000,0.000,1.750,0.000,1.190,0.560,0.030,0.227,29.400,0.272
125.816,95.480,25.010,154.990,4076.000,0.000,1.750,0.000,1.190,0.560,0.030,0.260,24.910,0.429
125.888,81.990,28.930,151.070,2818.000,0.000,1.750,0.000,1.190,0.560,0.030,0.259,28.830,0.621
125.960,70.190,40.760,139.240,5014.000,0.000,-0.040,0.000,0.010,-0.060,0.000,0.227,40.660,-0.008
126.033,61.520,59.260,120.740,7908.000,0.000,-0.040,0.000,0.010,-0.060,0.000,0.167,59.160,-0.005
126.104,57.350,81.210,98.790,6708.000,0.000,0.240,0.000,0.010,0.230,-0.010,0.081,81.110,0.036
126.177,57.970,104.580,75.420,6928.000,0.000,0.240,0.000,0.010,0.230,-0.010,0.012,104.480,0.035
126.249,63.380,126.060,53.940,5950.000,0.000,0.240,0.000,0.010,0.230,-0.010,0.104,125.960,0.040
126.321,72.900,142.870,37.130,7770.000,0.000,2.180,0.000,1.050,1.130,-0.000,0.184,142.770,0.281
126.393,85.270,152.830,27.170,6494.000,0.000,2.180,0.000,1.050,1.130,-0.000,0.239,152.730,0.336
126.465,98.910,154.660,25.340,1458.000,0.000,0.610,0.000,0.740,-0.120,0.040,0.263,154.560,0.418
126.538,112.040,148.100,31.900,3212.000,0.000,0.610,0.000,0.740,-0.120,0.040,0.251,148.000,0.190
126.610,123.090,133.780,46.220,2834.000,0.000,0.610,0.000,0.740,-0.120,0.040,0.211,133.680,0.215
126.682,130.330,113.930,66.070,8270.000,0.000,-0.130,0.000,-0.410,0.280,-0.040,0.140,113.830,-0.016
126.753,133.000,90.650,89.350,7422.000,0.000,-0.130,0.000,-0.410,0.280,-0.040,0.052,90.550,-0.018
126.826,130.740,67.910,112.090,5434.000,0.000,-0.130,0.000,-0.410,0.280,-0.040,0.043,67.810,-0.024
126.899,123.850,47.690,132.310,7714.000,0.000,1.610,0.000,0.520,1.090,-0.030,0.132,47.590,0.209
126.970,113.050,32.810,147.190,5450.000,0.000,1.610,0.000,0.520,1.090,-0.030,0.209,32.710,0.295
127.042,100.240,25.620,154.380,6204.000,0.000,0.500,0.000,0.330,0.170,0.010,0.247,25.520,0.081
127.114,86.380,26.690,153.310,3500.000,0.000,0.500,0.000,0.330,0.170,0.010,0.268,26.590,0.143
127.186,73.840,36.010,143.990,4988.000,0.000,0.500,0.000,0.330,0.170,0.010,0.242,35.910,0.100
127.258,64.030,52.320,127.680,7026.000,0.000,-0.020,0.000,-0.030,0.000,-0.000,0.189,52.220,-0.003
127.330,58.240,73.520,106.480,8366.000,0.000,-0.020,0.000,-0.030,0.000,-0.000,0.112,73.420,-0.002
127.402,57.210,96.850,83.150,7064.000,0.000,-0.020,0.000,-0.030,0.000,-0.000,0.020,96.750,-0.003
127.474,61.080,119.290,60.710,5370.000,0.000,1.330,0.000,0.750,0.580,0.010,0.074,119.190,0.248
127.546,69.340,137.940,42.060,7474.000,0.000,1.330,0.000,0.750,0.580,0.010,0.160,137.840,0.178
127.618,80.920,150.380,29.620,7946.000,0.000,2.440,0.000,1.340,1.110,0.010,0.223,150.280,0.307
127.690,94.330,154.990,25.010,2506.000,0.000,2.440,0.000,1.340,1.110,0.010,0.259,154.890,0.974
127.763,107.830,151.180,28.820,1694.000,0.000,2.440,0.000,1.340,1.110,0.010,0.258,151.080,1.440
127.835,119.810,139.240,40.760,4640.000,0.000,-0.530,0.000,-0.340,-0.190,-0.010,0.230,139.140,-0.114
127.907,128.390,121.030,58.970,4526.000,0.000,-0.530,0.000,-0.340,-0.190,-0.010,0.165,120.930,-0.117
127.979,132.650,98.790,81.210,8606.000,0.000,0.780,0.000,0.320,0.460,-0.010,0.083,98.690,0.091
128.052,132.030,75.420,104.580,5914.000,0.000,0.780,0.000,0.320,0.460,-0.010,0.012,75.320,0.132
128.124,126.620,53.940,126.060,6832.000,0.000,0.780,0.000,0.320,0.460,-0.010,0.104,53.840,0.114
128.196,117.100,37.130,142.870,7372.000,0.000,1.780,0.000,0.970,0.810,0.010,0.184,37.030,0.241
128.268,104.730,27.170,152.830,2696.000,0.000,1.780,0.000,0.970,0.810,0.010,0.237,27.070,0.660
128.340,90.900,25.380,154.620,3910.000,0.000,1.780,0.000,0.970,0.810,0.010,0.269,25.280,0.455
128.412,77.960,31.900,148.100,4906.000,0.000,0.060,0.000,0.270,-0.220,0.030,0.249,31.800,0.012
128.484,66.910,46.220,133.780,5390.000,0.000,0.060,0.000,0.270,-0.220,0.030,0.213,46.120,0.011
128.556,59.670,66.070,113.930,8326.000,0.000,-0.010,0.000,-0.070,0.060,-0.010,0.140,65.970,-0.001
128.627,57.010,88.690,91.310,8612.000,0.000,-0.010,0.000,-0.070,0.060,-0.010,0.052,88.590,-0.001
128.700,59.260,112.090,67.910,6990.000,0.000,-0.010,0.000,-0.070,0.060,-0.010,0.043,111.990,-0.001
128.772,66.150,132.310,47.690,7282.000,0.000,1.830,0.000,0.930,0.900,0.000,0.133,132.210,0.251
128.844,76.780,147.040,32.960,7572.000,0.000,1.830,0.000,0.930,0.900,0.000,0.205,146.940,0.242
128.916,89.760,154.380,25.620,6940.000,0.000,1.450,0.000,1.010,0.440,0.030,0.250,154.280,0.209
128.989,103.430,153.380,26.620,1238.000,0.000,1.450,0.000,1.010,0.440,0.030,0.262,153.280,1.171
129.061,116.000,144.170,35.830,3440.000,0.000,1.450,0.000,1.010,0.440,0.030,0.241,144.070,0.422
129.133,125.850,127.940,52.060,4692.000,0.000,-0.330,0.000,-0.420,0.090,-0.030,0.190,127.840,-0.070
129.206,131.710,106.800,73.200,8330.000,0.000,-0.330,0.000,-0.420,0.090,-0.030,0.113,106.700,-0.040
129.277,132.790,83.150,96.850,6068.000,0.000,-0.330,0.000,-0.420,0.090,-0.030,0.021,83.050,-0.054
129.350,129.010,61.000,119.000,5144.000,0.000,1.240,0.000,0.370,0.870,-0.030,0.072,60.900,0.241
129.422,120.660,42.060,137.940,7762.000,0.000,1.240,0.000,0.370,0.870,-0.030,0.161,41.960,0.160
129.494,109.080,29.620,150.380,7036.000,0.000,1.690,0.000,1.160,0.530,0.030,0.222,29.520,0.240
129.568,95.670,25.010,154.990,4030.000,0.000,1.690,0.000,1.160,0.530,0.030,0.253,24.910,0.419
129.638,82.170,28.820,151.180,3608.000,0.000,1.690,0.000,1.160,0.530,0.030,0.269,28.720,0.468
129.710,70.190,40.760,139.240,2768.000,0.000,-0.250,0.000,-0.070,-0.180,0.010,0.231,40.660,-0.090
129.782,61.700,58.690,121.310,7818.000,0.000,-0.250,0.000,-0.070,-0.180,0.010,0.163,58.590,-0.032
129.854,57.380,80.880,99.120,7730.000,0.000,0.740,0.000,0.410,0.330,0.000,0.084,80.780,0.096
129.926,57.970,104.580,75.420,7730.000,0.000,0.740,0.000,0.410,0.330,0.000,0.011,104.480,0.096
129.998,63.380,126.060,53.940,5420.000,0.000,0.740,0.000,0.410,0.330,0.000,0.104,125.960,0.137
130.070,72.740,142.680,37.320,6786.000,0.000,2.430,0.000,1.300,1.130,0.010,0.181,142.580,0.358
