Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
240.298,131.980,103.820,76.180,7238.000,0.000,0.550,0.000,0.260,0.300,-0.000,0.088,103.720,0.076
240.370,132.880,85.220,94.780,6072.000,0.000,1.480,0.000,0.750,0.740,0.000,0.017,85.120,0.244
240.443,129.990,66.590,113.410,2706.000,0.000,1.480,0.000,0.750,0.740,0.000,0.055,66.490,0.547
240.515,123.630,50.550,129.450,6312.000,0.000,1.420,0.000,0.820,0.600,0.010,0.122,50.450,0.225
240.587,114.280,38.300,141.700,6040.000,0.000,1.420,0.000,0.820,0.600,0.010,0.180,38.200,0.235
240.659,103.290,31.450,148.550,6026.000,0.000,1.420,0.000,0.820,0.600,0.010,0.213,31.350,0.236
240.730,91.330,30.280,149.720,4716.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.232,30.180,0.006
240.802,79.580,35.160,144.840,2370.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.226,35.060,0.013
240.875,69.660,45.290,134.710,5922.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.191,45.190,0.005
240.947,62.020,60.210,119.790,7170.000,0.000,0.710,0.000,0.410,0.290,0.010,0.147,60.110,0.099
241.019,57.780,77.910,102.090,7888.000,0.000,0.710,0.000,0.410,0.290,0.010,0.082,77.810,0.090
241.090,57.230,96.550,83.450,7278.000,0.000,1.900,0.000,0.890,1.010,-0.010,0.011,96.450,0.261
241.164,60.400,114.790,65.210,1380.000,0.000,1.900,0.000,0.890,1.010,-0.010,0.060,114.690,1.377
241.235,67.120,130.770,49.230,6494.000,0.000,1.900,0.000,0.890,1.010,-0.010,0.131,130.670,0.293
241.307,76.400,142.320,37.680,6478.000,0.000,2.050,0.000,1.070,0.980,0.000,0.179,142.220,0.316
241.379,87.650,148.870,31.130,3234.000,0.000,2.050,0.000,1.070,0.980,0.000,0.217,148.770,0.634
241.451,99.790,149.520,30.480,3562.000,0.000,2.050,0.000,1.070,0.980,0.000,0.235,149.420,0.576
241.522,111.140,144.320,35.680,920.000,0.000,-0.420,0.000,-0.160,-0.260,0.010,0.219,144.220,-0.457
241.595,121.170,133.510,46.490,6046.000,0.000,-0.420,0.000,-0.160,-0.260,0.010,0.192,133.410,-0.069
241.668,128.450,118.470,61.530,4654.000,0.000,0.750,0.000,0.370,0.380,-0.000,0.139,118.370,0.161
241.740,132.430,100.350,79.650,6728.000,0.000,0.750,0.000,0.370,0.380,-0.000,0.077,100.250,0.111
241.811,132.630,81.700,98.300,5832.000,0.000,0.750,0.000,0.370,0.380,-0.000,0.004,81.600,0.129
241.884,129.130,63.600,116.400,6098.000,0.000,1.560,0.000,0.680,0.880,-0.010,0.067,63.500,0.256
241.956,122.110,47.950,132.050,7180.000,0.000,1.560,0.000,0.680,0.880,-0.010,0.135,47.850,0.217
242.028,112.610,36.830,143.170,6242.000,0.000,0.900,0.000,0.710,0.190,0.030,0.183,36.730,0.144
242.100,101.090,30.770,149.230,3290.000,0.000,0.900,0.000,0.710,0.190,0.030,0.222,30.670,0.274
242.172,89.100,30.730,149.270,3388.000,0.000,0.900,0.000,0.710,0.190,0.030,0.234,30.630,0.266
242.244,77.850,36.450,143.550,2760.000,0.000,0.120,0.000,0.050,0.070,-0.000,0.217,36.350,0.043
242.316,68.030,47.730,132.270,6344.000,0.000,0.120,0.000,0.050,0.070,-0.000,0.189,47.630,0.019
242.388,61.030,63.100,116.900,4980.000,0.000,0.120,0.000,0.050,0.070,-0.000,0.134,63.000,0.024
242.460,57.420,81.140,98.860,6694.000,0.000,0.770,0.000,0.410,0.360,0.000,0.070,81.040,0.115
242.532,57.540,100.060,79.940,5764.000,0.000,0.770,0.000,0.410,0.360,0.000,0.002,99.960,0.134
242.604,61.380,117.980,62.020,5724.000,0.000,1.900,0.000,0.890,1.010,-0.010,0.074,117.880,0.332
242.676,68.570,133.110,46.890,6472.000,0.000,1.900,0.000,0.890,1.010,-0.010,0.138,133.010,0.294
242.749,78.390,143.960,36.040,4752.000,0.000,1.900,0.000,0.890,1.010,-0.010,0.188,143.860,0.400
242.820,89.860,149.450,30.550,3264.000,0.000,0.850,0.000,0.690,0.160,0.030,0.223,149.350,0.260
242.893,102.000,148.970,31.030,5666.000,0.000,0.850,0.000,0.690,0.160,0.030,0.232,148.870,0.150
242.965,113.140,142.720,37.280,2360.000,0.000,0.060,0.000,-0.030,0.090,-0.010,0.214,142.620,0.025
243.038,122.750,130.990,49.010,3408.000,0.000,0.060,0.000,-0.030,0.090,-0.010,0.184,130.890,0.018
243.110,129.450,115.310,64.690,7104.000,0.000,0.060,0.000,-0.030,0.090,-0.010,0.129,115.210,0.008
243.181,132.730,97.110,82.890,7314.000,0.000,1.230,0.000,0.570,0.660,-0.000,0.064,97.010,0.168
243.254,132.260,78.200,101.800,5568.000,0.000,1.230,0.000,0.570,0.660,-0.000,0.009,78.100,0.221
243.326,128.000,60.240,119.760,4764.000,0.000,1.230,0.000,0.570,0.660,-0.000,0.082,60.140,0.258
243.398,120.610,45.670,134.330,4384.000,0.000,1.870,0.000,1.040,0.830,0.010,0.142,45.570,0.427
243.470,110.590,35.280,144.720,5266.000,0.000,1.870,0.000,1.040,0.830,0.010,0.192,35.180,0.355
243.542,98.860,30.310,149.690,4700.000,0.000,0.200,0.000,0.190,0.010,0.010,0.229,30.210,0.043
243.614,86.900,31.380,148.620,4044.000,0.000,0.200,0.000,0.190,0.010,0.010,0.231,31.280,0.049
243.686,75.740,38.280,141.720,3566.000,0.000,0.200,0.000,0.190,0.010,0.010,0.215,38.180,0.056
243.758,66.500,50.320,129.680,5944.000,0.000,0.480,0.000,0.270,0.220,0.000,0.178,50.220,0.081
243.830,60.020,66.550,113.450,7970.000,0.000,0.480,0.000,0.270,0.220,0.000,0.124,66.450,0.060
243.901,57.150,84.650,95.350,7350.000,0.000,1.620,0.000,0.800,0.820,-0.000,0.056,84.550,0.220
243.974,57.980,103.530,76.470,6600.000,0.000,1.620,0.000,0.800,0.820,-0.000,0.016,103.430,0.245
244.046,62.570,121.290,58.710,6462.000,0.000,1.620,0.000,0.800,0.820,-0.000,0.089,121.190,0.251
244.118,70.230,135.500,44.500,6032.000,0.000,2.250,0.000,1.130,1.120,0.000,0.147,135.400,0.373
244.190,80.440,145.420,34.580,1596.000,0.000,2.250,0.000,1.130,1.120,0.000,0.197,145.320,1.410
244.262,92.090,149.820,30.180,2064.000,0.000,2.250,0.000,1.130,1.120,0.000,0.226,149.720,1.090
244.334,104.030,148.280,31.720,3532.000,0.000,-0.460,0.000,-0.090,-0.370,0.010,0.229,148.180,-0.130
244.407,115.080,140.940,39.060,3182.000,0.000,-0.460,0.000,-0.090,-0.370,0.010,0.212,140.840,-0.145
244.479,124.230,128.330,51.670,5148.000,0.000,0.700,0.000,0.260,0.440,-0.010,0.175,128.230,0.136
244.552,130.280,112.300,67.700,8228.000,0.000,0.700,0.000,0.260,0.440,-0.010,0.116,112.200,0.085
244.623,132.930,93.580,86.420,5860.000,0.000,0.700,0.000,0.260,0.440,-0.010,0.051,93.480,0.119
244.696,131.750,74.750,105.250,4480.000,0.000,1.600,0.000,0.650,0.940,-0.010,0.023,74.650,0.357
244.768,126.830,57.220,122.780,4300.000,0.000,1.600,0.000,0.650,0.940,-0.010,0.095,57.120,0.372
244.841,118.910,43.360,136.640,4228.000,0.000,1.600,0.000,0.650,0.940,-0.010,0.152,43.260,0.378
244.912,108.370,33.830,146.170,2878.000,0.000,1.180,0.000,0.810,0.370,0.020,0.204,33.730,0.410
244.984,96.620,30.050,149.950,734.000,0.000,1.180,0.000,0.810,0.370,0.020,0.229,29.950,1.608
245.056,84.720,32.240,147.760,2664.000,0.000,0.200,0.000,0.110,0.090,0.000,0.229,32.140,0.075
245.128,73.840,40.160,139.840,5492.000,0.000,0.200,0.000,0.110,0.090,0.000,0.210,40.060,0.036
245.200,65.060,53.050,126.950,7210.000,0.000,0.200,0.000,0.110,0.090,0.000,0.168,52.950,0.028
245.272,59.260,69.600,110.400,8124.000,0.000,0.730,0.000,0.380,0.350,0.000,0.112,69.500,0.090
245.344,57.020,88.190,91.810,5534.000,0.000,0.730,0.000,0.380,0.350,0.000,0.044,88.090,0.132
245.416,58.550,106.960,73.040,5594.000,0.000,2.020,0.000,0.950,1.070,-0.010,0.029,106.860,0.361
245.489,63.710,124.040,55.960,4646.000,0.000,2.020,0.000,0.950,1.070,-0.010,0.099,123.940,0.435
245.566,71.970,137.730,42.270,3638.000,0.000,2.020,0.000,0.950,1.070,-0.010,0.149,137.630,0.555
245.632,82.530,146.680,33.320,3458.000,0.000,1.450,0.000,0.960,0.490,0.020,0.221,146.580,0.419
245.704,94.500,149.990,30.010,1062.000,0.000,1.450,0.000,0.960,0.490,0.020,0.231,149.890,1.365
245.776,106.200,147.340,32.660,2746.000,0.000,1.450,0.000,0.960,0.490,0.020,0.224,147.240,0.528
245.849,117.080,138.830,41.170,2198.000,0.000,-0.200,0.000,-0.180,-0.020,-0.010,0.208,138.730,-0.091
245.921,125.620,125.540,54.460,5958.000,0.000,-0.200,0.000,-0.180,-0.020,-0.010,0.165,125.440,-0.034
245.994,131.100,108.720,71.280,7940.000,0.000,1.110,0.000,0.540,0.560,-0.000,0.105,108.620,0.140
246.065,133.000,90.040,89.960,5348.000,0.000,1.110,0.000,0.540,0.560,-0.000,0.037,89.940,0.208
246.138,131.120,71.350,108.650,5660.000,0.000,1.110,0.000,0.540,0.560,-0.000,0.036,71.250,0.196
246.210,125.640,54.520,125.480,5108.000,0.000,2.050,0.000,1.050,1.000,0.000,0.106,54.420,0.401
246.282,117.120,41.220,138.780,3080.000,0.000,2.050,0.000,1.050,1.000,0.000,0.163,41.120,0.666
246.354,106.240,32.690,147.310,5548.000,0.000,0.400,0.000,0.290,0.110,0.010,0.211,32.590,0.072
246.426,94.550,30.000,150.000,2824.000,0.000,0.400,0.000,0.290,0.110,0.010,0.226,29.900,0.142
246.498,82.580,33.300,146.700,3828.000,0.000,0.400,0.000,0.290,0.110,0.010,0.231,33.200,0.104
246.570,72.010,42.220,137.780,4342.000,0.000,0.480,0.000,0.220,0.270,-0.000,0.204,42.120,0.111
246.642,63.730,55.900,124.100,6550.000,0.000,0.480,0.000,0.220,0.270,-0.000,0.159,55.800,0.073
246.714,58.560,72.970,107.030,8412.000,0.000,0.480,0.000,0.220,0.270,-0.000,0.099,72.870,0.057
246.785,57.020,91.730,88.270,6130.000,0.000,1.410,0.000,0.780,0.630,0.010,0.030,91.630,0.230
246.858,59.300,110.570,69.430,4978.000,0.000,1.410,0.000,0.780,0.630,0.010,0.044,110.470,0.283
246.930,65.030,126.890,53.110,6302.000,0.000,2.280,0.000,1.090,1.190,-0.010,0.110,126.790,0.362
247.002,73.800,139.790,40.210,4014.000,0.000,2.280,0.000,1.090,1.190,-0.010,0.169,139.690,0.568
247.074,84.830,147.810,32.190,2288.000,0.000,2.280,0.000,1.090,1.190,-0.010,0.212,147.710,0.997
247.146,96.580,149.950,30.050,2054.000,0.000,-0.040,0.000,0.200,-0.240,0.020,0.227,149.850,-0.019
