Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
302.749,80.960,61.910,118.090,5584.000,0.000,-0.020,-6.010,-1.230,-0.070,-0.000,0.239,61.810,-0.004
302.822,69.990,66.590,113.410,7370.000,0.000,0.390,-3.680,-1.430,-0.170,0.020,0.211,66.490,0.053
302.894,61.510,73.590,106.410,7058.000,0.000,0.390,-3.680,-1.430,-0.170,0.020,0.164,73.490,0.055
302.965,56.370,82.230,97.770,8930.000,0.000,0.710,-1.410,-1.630,-0.310,0.040,0.100,82.130,0.080
303.037,55.050,91.510,88.490,5498.000,0.000,0.710,-1.410,-1.630,-0.310,0.040,0.026,91.410,0.129
303.110,57.730,100.890,79.110,3296.000,0.000,0.710,-1.410,-1.630,-0.310,0.040,0.051,100.790,0.215
303.181,64.100,109.050,70.950,4934.000,0.000,0.530,-0.900,-1.680,-0.330,0.030,0.123,108.950,0.107
303.253,73.400,115.250,64.750,6150.000,0.000,0.530,-0.900,-1.680,-0.330,0.030,0.179,115.150,0.086
303.325,85.130,119.070,60.930,6144.000,0.000,0.010,-6.990,-1.140,0.160,0.000,0.226,118.970,0.002
303.398,97.690,119.930,60.070,4034.000,0.000,0.010,-6.990,-1.140,0.160,0.000,0.242,119.830,0.002
303.470,109.820,117.870,62.130,7772.000,0.000,0.010,-6.990,-1.140,0.160,0.000,0.233,117.770,0.001
303.542,120.790,112.930,67.070,6566.000,0.000,-0.010,-5.600,-1.260,-0.150,-0.000,0.211,112.830,-0.002
303.615,129.030,105.770,74.230,8156.000,0.000,-0.010,-5.600,-1.260,-0.150,-0.000,0.158,105.670,-0.001
303.686,133.920,96.910,83.090,7308.000,0.000,-0.010,-5.600,-1.260,-0.150,-0.000,0.095,96.810,-0.001
303.758,134.870,87.610,92.390,3086.000,0.000,0.080,-3.140,-1.480,-0.350,0.000,0.018,87.510,0.026
303.830,131.900,78.420,101.580,8352.000,0.000,0.080,-3.140,-1.480,-0.350,0.000,0.057,78.320,0.010
303.902,0.000,,,,,0.030,-5.310,-1.290,-0.190,0.000,2.553,,
303.975,115.600,64.280,115.720,7880.000,0.000,0.030,-5.310,-1.290,-0.190,0.000,2.200,64.180,0.004
304.047,103.730,60.720,119.280,6882.000,0.000,0.030,-5.310,-1.290,-0.190,0.000,0.229,60.620,0.004
304.121,91.140,60.140,119.860,6846.000,0.000,0.070,-5.210,-1.300,-0.080,0.000,0.236,60.040,0.010
304.190,79.090,62.470,117.530,6452.000,0.000,0.070,-5.210,-1.300,-0.080,0.000,0.243,62.370,0.011
304.262,68.320,67.650,112.350,6626.000,0.000,0.070,-5.210,-1.300,-0.080,0.000,0.208,67.550,0.011
304.334,60.370,74.990,105.010,8782.000,0.000,0.560,-2.640,-1.530,-0.210,0.030,0.153,74.890,0.064
304.406,55.860,83.820,96.180,8660.000,0.000,0.560,-2.640,-1.530,-0.210,0.030,0.087,83.720,0.065
304.478,55.240,93.270,86.730,4532.000,0.000,0.570,-0.530,-1.710,-0.400,0.030,0.012,93.170,0.126
304.550,58.570,102.400,77.600,2540.000,0.000,0.570,-0.530,-1.710,-0.400,0.030,0.064,102.300,0.224
304.623,65.410,110.190,69.810,4886.000,0.000,0.570,-0.530,-1.710,-0.400,0.030,0.131,110.090,0.117
304.695,75.420,116.160,63.840,4568.000,0.000,0.260,-3.050,-1.490,-0.130,0.010,0.192,116.060,0.057
304.766,87.260,119.430,60.570,5394.000,0.000,0.260,-3.050,-1.490,-0.130,0.010,0.231,119.330,0.048
304.838,99.860,119.780,60.220,4820.000,0.000,-0.040,-7.640,-1.080,0.190,-0.000,0.243,119.680,-0.008
304.911,111.990,117.160,62.840,7484.000,0.000,-0.040,-7.640,-1.080,0.190,-0.000,0.231,117.060,-0.005
304.983,122.420,111.840,68.160,5226.000,0.000,-0.040,-7.640,-1.080,0.190,-0.000,0.201,111.740,-0.008
305.055,130.210,104.240,75.760,7832.000,0.000,0.040,-3.760,-1.420,-0.280,0.000,0.150,104.140,0.005
305.127,134.340,95.440,84.560,7464.000,0.000,0.040,-3.760,-1.420,-0.280,0.000,0.080,95.340,0.005
305.199,134.640,85.980,94.020,1218.000,0.000,0.040,-3.760,-1.420,-0.280,0.000,0.006,85.880,0.033
305.272,130.920,76.800,103.200,4148.000,0.000,0.080,-3.880,-1.420,-0.310,0.000,0.071,76.700,0.019
305.344,123.780,69.160,110.840,5178.000,0.000,0.080,-3.880,-1.420,-0.310,0.000,0.137,69.060,0.015
305.416,113.540,63.420,116.580,6462.000,0.000,0.000,-5.680,-1.260,-0.130,-0.000,0.198,63.320,0.000
305.489,101.580,60.410,119.590,7372.000,0.000,0.000,-5.680,-1.260,-0.130,-0.000,0.228,60.310,0.000
305.560,89.140,60.320,119.680,7504.000,0.000,0.000,-5.680,-1.260,-0.130,-0.000,0.243,60.220,0.000
305.632,76.950,63.230,116.770,7110.000,0.000,0.410,-3.320,-1.470,-0.180,0.020,0.235,63.130,0.058
305.704,66.730,68.770,111.230,7038.000,0.000,0.410,-3.320,-1.470,-0.180,0.020,0.197,68.670,0.058
305.776,59.330,76.430,103.570,7842.000,0.000,0.760,-1.150,-1.660,-0.320,0.040,0.143,76.330,0.097
305.847,55.470,85.440,94.560,8504.000,0.000,0.760,-1.150,-1.660,-0.320,0.040,0.075,85.340,0.089
305.919,55.540,94.900,85.100,2470.000,0.000,0.760,-1.150,-1.660,-0.320,0.040,0.001,94.800,0.308
305.991,59.610,103.990,76.010,646.000,0.000,0.480,-0.490,-1.720,-0.390,0.020,0.079,103.890,0.743
306.064,67.060,111.460,68.540,5478.000,0.000,0.480,-0.490,-1.720,-0.390,0.020,0.142,111.360,0.088
306.136,77.360,116.920,63.080,4856.000,0.000,0.480,-0.490,-1.720,-0.390,0.020,0.198,116.820,0.099
306.208,89.590,119.720,60.280,5470.000,0.000,0.110,-6.340,-1.200,0.150,0.010,0.236,119.620,0.020
306.280,102.030,119.530,60.470,5000.000,0.000,0.110,-6.340,-1.200,0.150,0.010,0.240,119.430,0.022
306.352,114.090,116.360,63.640,6982.000,0.000,-0.030,-6.230,-1.210,-0.080,-0.000,0.232,116.260,-0.004
306.425,124.090,110.590,69.410,6560.000,0.000,-0.030,-6.230,-1.210,-0.080,-0.000,0.192,110.490,-0.005
306.497,131.190,102.770,77.230,7196.000,0.000,-0.030,-6.230,-1.210,-0.080,-0.000,0.137,102.670,-0.004
306.569,134.700,93.690,86.310,5498.000,0.000,0.050,-3.120,-1.480,-0.310,0.000,0.068,93.590,0.009
306.641,134.250,84.230,95.770,1600.000,0.000,0.050,-3.120,-1.480,-0.310,0.000,0.009,84.130,0.031
306.713,129.910,75.350,104.650,5126.000,0.000,0.050,-3.120,-1.480,-0.310,0.000,0.083,75.250,0.010
306.786,122.090,67.930,112.070,6816.000,0.000,0.080,-5.170,-1.300,-0.200,0.000,0.150,67.830,0.012
306.860,111.410,62.640,117.360,6734.000,0.000,0.080,-5.170,-1.300,-0.200,0.000,0.201,62.540,0.012
306.930,99.240,60.170,119.830,7498.000,0.000,0.040,-6.000,-1.230,-0.080,0.000,0.242,60.070,0.005
307.001,86.810,60.630,119.370,6248.000,0.000,0.040,-6.000,-1.230,-0.080,0.000,0.241,60.530,0.006
307.073,74.880,64.070,115.930,7330.000,0.000,0.040,-6.000,-1.230,-0.080,0.000,0.230,63.970,0.005
307.146,65.110,70.060,109.940,8922.000,0.000,0.500,-2.670,-1.530,-0.210,0.030,0.187,69.960,0.056
307.218,58.320,78.030,101.970,9368.000,0.000,0.500,-2.670,-1.530,-0.210,0.030,0.131,77.930,0.053
307.289,55.180,87.200,92.800,8612.000,0.000,0.510,0.060,-1.770,-0.430,0.030,0.061,87.100,0.059
307.361,55.990,96.640,83.360,3004.000,0.000,0.510,0.060,-1.770,-0.430,0.030,0.016,96.540,0.170
307.433,60.600,105.300,74.700,5170.000,0.000,0.510,0.060,-1.770,-0.430,0.030,0.089,105.200,0.099
307.505,68.790,112.660,67.340,5306.000,0.000,0.340,-2.200,-1.570,-0.220,0.020,0.158,112.560,0.064
307.577,79.510,117.660,62.340,5580.000,0.000,0.340,-2.200,-1.570,-0.220,0.020,0.206,117.560,0.061
307.649,91.590,119.890,60.110,4286.000,0.000,0.340,-2.200,-1.570,-0.220,0.020,0.233,119.790,0.079
307.722,104.340,119.170,60.830,3752.000,0.000,-0.010,-8.290,-1.020,0.200,-0.000,0.244,119.070,-0.003
307.795,115.990,115.540,64.460,6838.000,0.000,-0.010,-8.290,-1.020,0.200,-0.000,0.223,115.440,-0.001
307.867,125.550,109.370,70.630,6436.000,0.000,0.030,-3.860,-1.420,-0.280,0.000,0.185,109.270,0.005
307.939,132.070,101.270,78.730,7082.000,0.000,0.030,-3.860,-1.420,-0.280,0.000,0.125,101.170,0.004
308.010,134.920,91.920,88.080,4430.000,0.000,0.030,-3.860,-1.420,-0.280,0.000,0.056,91.820,0.007
308.082,133.730,82.500,97.500,928.000,0.000,0.110,-3.630,-1.440,-0.310,0.010,0.023,82.400,0.119
308.155,128.790,73.940,106.060,3248.000,0.000,0.110,-3.630,-1.440,-0.310,0.010,0.094,73.840,0.034
308.228,120.300,66.760,113.240,5652.000,0.000,0.110,-3.630,-1.440,-0.310,0.010,0.162,66.660,0.019
308.302,109.400,62.010,117.990,6750.000,0.000,0.010,-5.770,-1.250,-0.140,0.000,0.204,61.910,0.001
308.370,97.060,60.040,119.960,7346.000,0.000,0.010,-5.770,-1.250,-0.140,0.000,0.250,59.940,0.001
308.443,84.520,61.050,118.950,7246.000,0.000,0.120,-4.560,-1.360,-0.110,0.010,0.241,60.950,0.017
308.515,73.020,64.940,115.060,6636.000,0.000,0.120,-4.560,-1.360,-0.110,0.010,0.222,64.840,0.018
308.587,63.700,71.320,108.680,8418.000,0.000,0.120,-4.560,-1.360,-0.110,0.010,0.179,71.220,0.014
308.659,57.500,79.550,100.450,8958.000,0.000,0.550,-1.680,-1.620,-0.300,0.030,0.120,79.450,0.061
308.731,55.020,88.960,91.040,7872.000,0.000,0.550,-1.680,-1.620,-0.300,0.030,0.048,88.860,0.070
308.802,56.530,98.220,81.780,3696.000,0.000,0.500,-0.060,-1.760,-0.420,0.030,0.029,98.120,0.135
308.875,61.860,106.800,73.200,4060.000,0.000,0.500,-0.060,-1.760,-0.420,0.030,0.102,106.700,0.123
308.947,70.480,113.700,66.300,6196.000,0.000,0.500,-0.060,-1.760,-0.420,0.030,0.166,113.600,0.081
309.019,81.710,118.300,61.700,5486.000,0.000,0.190,-4.710,-1.340,0.050,0.010,0.217,118.200,0.035
309.091,93.940,119.990,60.010,3892.000,0.000,0.190,-4.710,-1.340,0.050,0.010,0.236,119.890,0.049
309.164,106.620,118.710,61.290,5522.000,0.000,0.190,-4.710,-1.340,0.050,0.010,0.242,118.610,0.034
309.236,117.960,114.570,65.430,7580.000,0.000,-0.040,-6.920,-1.140,0.060,-0.000,0.218,114.470,-0.005
309.308,127.020,107.980,72.020,7770.000,0.000,-0.040,-6.920,-1.140,0.060,-0.000,0.173,107.880,-0.005
309.380,132.890,99.610,80.390,8002.000,0.000,0.070,-3.070,-1.490,-0.350,0.000,0.114,99.510,0.009
309.452,135.000,90.280,89.720,5282.000,0.000,0.070,-3.070,-1.490,-0.350,0.000,0.041,90.180,0.013
309.524,133.130,80.930,99.070,1498.000,0.000,0.070,-3.070,-1.490,-0.350,0.000,0.036,80.830,0.047
309.596,127.460,72.470,107.530,3548.000,0.000,0.050,-4.680,-1.350,-0.240,0.000,0.108,72.370,0.014
309.668,118.430,65.690,114.310,6966.000,0.000,0.050,-4.680,-1.350,-0.240,0.000,0.174,65.590,0.007
309.741,107.340,61.460,118.540,6098.000,0.000,0.000,-5.690,-1.250,-0.050,-0.000,0.213,61.360,0.000
309.813,94.700,60.000,120.000,7726.000,0.000,0.000,-5.690,-1.250,-0.050,-0.000,0.244,59.900,0.000
309.884,82.260,61.560,118.440,6884.000,0.000,0.000,-5.690,-1.250,-0.050,-0.000,0.241,61.460,0.000
309.957,71.230,65.870,114.130,7680.000,0.000,0.230,-2.820,-1.510,-0.210,0.010,0.212,65.770,0.030
310.029,62.290,72.730,107.270,8932.000,0.000,0.230,-2.820,-1.510,-0.210,0.010,0.172,72.630,0.026
310.100,56.750,81.230,98.770,8542.000,0.000,0.230,-2.820,-1.510,-0.210,0.010,0.108,81.130,0.027
310.172,55.010,90.730,89.270,6600.000,0.000,0.470,-0.800,-1.690,-0.360,0.020,0.034,90.630,0.071
