Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
89.227,131.460,69.420,110.580,2914.000,0.000,0.350,30.970,5.000,-0.200,0.020,0.053,69.320,0.120
89.299,126.760,59.600,120.400,5958.000,0.000,0.350,30.970,5.000,-0.200,0.020,0.090,59.500,0.059
89.371,120.590,51.570,128.430,4506.000,0.000,0.110,30.800,5.330,-0.080,0.000,0.119,51.470,0.024
89.443,112.940,45.310,134.690,5892.000,0.000,0.110,30.800,5.330,-0.080,0.000,0.147,45.210,0.019
89.515,104.460,41.420,138.580,806.000,0.000,0.100,33.040,5.560,-0.060,0.000,0.164,41.320,0.124
89.587,95.630,40.010,139.990,2556.000,0.000,0.100,33.040,5.560,-0.060,0.000,0.170,39.910,0.039
89.660,86.520,41.140,138.860,4464.000,0.000,0.100,33.040,5.560,-0.060,0.000,0.174,41.040,0.022
89.732,77.970,44.760,135.240,3746.000,0.000,0.310,33.070,5.490,-0.050,0.020,0.166,44.660,0.083
89.804,70.290,50.690,129.310,5666.000,0.000,0.310,33.070,5.490,-0.050,0.020,0.148,50.590,0.055
89.876,63.860,58.620,121.380,5514.000,0.000,0.310,33.580,5.400,-0.140,0.020,0.123,58.520,0.056
89.948,59.020,68.140,111.860,5488.000,0.000,0.310,33.580,5.400,-0.140,0.020,0.094,68.040,0.056
90.020,55.990,78.940,101.060,6390.000,0.000,0.310,33.580,5.400,-0.140,0.020,0.059,78.840,0.049
90.091,55.000,90.000,90.000,3742.000,0.000,0.580,35.280,5.280,-0.290,0.030,0.019,89.900,0.155
