Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,70
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
123.572,99.390,20.420,159.580,4388.000,0.000,-0.100,-3.280,-0.620,-0.000,-0.010,0.170,20.320,-0.023
123.644,90.240,20.500,159.500,3730.000,0.000,-0.100,-3.280,-0.620,-0.000,-0.010,0.176,20.400,-0.027
123.716,81.570,24.060,155.940,3440.000,0.000,0.190,2.860,0.250,-0.040,0.010,0.167,23.960,0.055
123.788,73.460,31.020,148.980,4790.000,0.000,0.190,2.860,0.250,-0.040,0.010,0.157,30.920,0.040
123.860,66.360,41.130,138.870,5072.000,0.000,0.360,-2.120,-0.740,-0.060,0.020,0.137,41.030,0.071
123.932,60.890,53.430,126.570,5524.000,0.000,0.360,-2.120,-0.740,-0.060,0.020,0.105,53.330,0.065
124.004,57.080,67.740,112.260,6458.000,0.000,0.360,-2.120,-0.740,-0.060,0.020,0.073,67.640,0.056
124.076,55.180,83.410,96.590,7212.000,0.000,0.380,0.770,-0.490,-0.160,0.020,0.037,83.310,0.053
124.148,55.330,98.990,81.010,4928.000,0.000,0.380,0.770,-0.490,-0.160,0.020,0.003,98.890,0.077
124.221,57.490,114.330,65.670,3286.000,0.000,0.380,0.770,-0.490,-0.160,0.020,0.041,114.230,0.116
124.292,61.640,128.620,51.380,3834.000,0.000,0.610,8.190,0.370,-0.310,0.030,0.080,128.520,0.159
124.364,67.440,140.730,39.270,3464.000,0.000,0.610,8.190,0.370,-0.310,0.030,0.112,140.630,0.176
124.436,74.530,150.140,29.860,3762.000,0.000,0.400,4.430,1.230,0.270,0.020,0.137,150.040,0.106
124.508,82.880,156.710,23.290,3666.000,0.000,0.400,4.430,1.230,0.270,0.020,0.161,156.610,0.109
124.580,91.740,159.770,20.230,2044.000,0.000,0.400,4.430,1.230,0.270,0.020,0.171,159.670,0.196
124.653,100.640,159.300,20.700,2534.000,0.000,-0.090,-6.860,-0.920,0.130,-0.010,0.171,159.200,-0.036
124.725,109.490,155.240,24.760,2966.000,0.000,-0.090,-6.860,-0.920,0.130,-0.010,0.170,155.140,-0.030
124.797,117.480,147.900,32.100,4862.000,0.000,-0.090,-7.140,-0.880,0.170,-0.010,0.154,147.800,-0.019
124.870,124.330,137.600,42.400,3964.000,0.000,-0.090,-7.140,-0.880,0.170,-0.010,0.131,137.500,-0.023
124.942,129.680,124.870,55.130,7104.000,0.000,-0.090,-7.140,-0.880,0.170,-0.010,0.103,124.770,-0.013
125.014,133.300,110.160,69.840,6502.000,0.000,0.010,-3.670,-1.070,-0.120,-0.000,0.070,110.060,0.002
125.086,134.900,94.830,85.170,6170.000,0.000,0.010,-3.670,-1.070,-0.120,-0.000,0.031,94.730,0.002
125.158,134.490,78.830,101.170,5440.000,0.000,0.010,-3.670,-1.070,-0.120,-0.000,0.008,78.730,0.002
125.231,132.050,63.620,116.380,2392.000,0.000,0.450,20.110,2.690,-0.320,0.020,0.047,63.520,0.188
125.302,127.800,49.930,130.070,2058.000,0.000,0.450,20.110,2.690,-0.320,0.020,0.083,49.830,0.219
125.375,121.730,37.930,142.070,5800.000,0.000,0.240,-2.000,-0.500,-0.100,0.010,0.117,37.830,0.041
125.447,114.380,28.760,151.240,1108.000,0.000,0.240,-2.000,-0.500,-0.100,0.010,0.141,28.660,0.217
125.519,105.920,22.660,157.340,4932.000,0.000,0.240,-2.000,-0.500,-0.100,0.010,0.163,22.560,0.049
125.591,97.140,20.100,159.900,1644.000,0.000,0.010,-5.840,-1.190,-0.030,-0.000,0.170,20.000,0.006
125.663,88.120,21.040,158.960,2298.000,0.000,0.010,-5.840,-1.190,-0.030,-0.000,0.174,20.940,0.004
125.734,79.350,25.580,154.420,4834.000,0.000,0.350,-5.240,-1.250,-0.050,0.020,0.170,25.480,0.072
125.806,71.590,33.240,146.760,3012.000,0.000,0.350,-5.240,-1.250,-0.050,0.020,0.149,33.140,0.116
125.879,64.910,43.870,136.130,5580.000,0.000,0.350,-5.240,-1.250,-0.050,0.020,0.129,43.770,0.063
125.951,59.710,57.050,122.950,5036.000,0.000,0.320,-4.690,-1.290,-0.100,0.020,0.100,56.950,0.064
126.023,56.420,71.530,108.470,6544.000,0.000,0.320,-4.690,-1.290,-0.100,0.020,0.063,71.430,0.049
126.094,55.030,87.360,92.640,6754.000,0.000,0.320,-4.690,-1.290,-0.100,0.020,0.027,87.260,0.047
126.166,55.710,103.120,76.880,4544.000,0.000,0.630,-2.120,-1.430,-0.310,0.030,0.013,103.020,0.139
126.239,58.340,118.000,62.000,3152.000,0.000,0.630,-2.120,-1.430,-0.310,0.030,0.051,117.900,0.200
126.311,62.860,131.680,48.320,4614.000,0.000,0.520,-1.730,-0.940,-0.100,0.030,0.087,131.580,0.113
126.383,69.120,143.370,36.630,3696.000,0.000,0.520,-1.730,-0.940,-0.100,0.030,0.121,143.270,0.141
126.455,76.620,152.170,27.830,3398.000,0.000,0.520,-1.730,-0.940,-0.100,0.030,0.144,152.070,0.153
126.526,84.930,157.750,22.250,2724.000,0.000,-0.140,-8.550,-0.900,0.280,-0.010,0.161,157.650,-0.051
126.599,93.990,159.980,20.020,2378.000,0.000,-0.140,-8.550,-0.900,0.280,-0.010,0.175,159.880,-0.059
126.671,102.990,158.590,21.410,5650.000,0.000,-0.140,-8.550,-0.900,0.280,-0.010,0.171,158.490,-0.025
126.745,111.580,153.710,26.290,2808.000,0.000,0.010,-7.780,-1.000,0.160,0.000,0.162,153.610,0.004
126.816,119.320,145.580,34.420,5368.000,0.000,0.010,-7.780,-1.000,0.160,0.000,0.153,145.480,0.002
126.887,125.900,134.450,45.550,796.000,0.000,-0.010,-7.110,-1.050,0.100,-0.000,0.127,134.350,-0.013
126.960,130.750,121.390,58.610,7802.000,0.000,-0.010,-7.110,-1.050,0.100,-0.000,0.092,121.290,-0.001
127.032,133.890,106.340,73.660,5594.000,0.000,-0.010,-7.110,-1.050,0.100,-0.000,0.061,106.240,-0.002
127.104,135.000,90.660,89.340,5738.000,0.000,0.330,-1.810,-1.080,-0.240,0.010,0.021,90.560,0.058
127.177,134.060,74.940,105.060,5082.000,0.000,0.330,-1.810,-1.080,-0.240,0.010,0.018,74.840,0.065
127.249,131.140,60.000,120.000,3844.000,0.000,0.290,-3.130,-1.160,-0.270,0.010,0.056,59.900,0.075
127.321,126.370,46.580,133.420,3634.000,0.000,0.290,-3.130,-1.160,-0.270,0.010,0.092,46.480,0.080
127.393,119.910,35.230,144.770,2950.000,0.000,0.290,-3.130,-1.160,-0.270,0.010,0.125,35.130,0.098
127.465,112.370,26.950,153.050,2458.000,0.000,-0.100,-6.190,-1.160,-0.030,-0.010,0.145,26.850,-0.041
127.537,103.730,21.690,158.310,3592.000,0.000,-0.100,-6.190,-1.160,-0.030,-0.010,0.167,21.590,-0.028
127.609,94.750,20.000,160.000,3448.000,0.000,-0.100,-6.190,-1.160,-0.030,-0.010,0.174,19.900,-0.029
127.681,85.780,21.880,158.120,1242.000,0.000,0.230,-5.320,-1.230,-0.060,0.010,0.172,21.780,0.185
127.753,77.290,27.240,152.760,2946.000,0.000,0.230,-5.320,-1.230,-0.060,0.010,0.165,27.140,0.078
127.825,69.700,35.780,144.220,2572.000,0.000,0.290,-5.200,-1.240,-0.060,0.010,0.147,35.680,0.113
127.897,63.390,47.100,132.900,2942.000,0.000,0.290,-5.200,-1.240,-0.060,0.010,0.121,47.000,0.099
127.969,58.700,60.590,119.410,6330.000,0.000,0.290,-5.200,-1.240,-0.060,0.010,0.090,60.490,0.046
128.041,55.830,75.800,104.200,7672.000,0.000,0.410,-4.810,-1.280,-0.110,0.020,0.055,75.700,0.053
128.113,55.010,91.320,88.680,7566.000,0.000,0.410,-4.810,-1.280,-0.110,0.020,0.016,91.220,0.054
128.186,56.190,106.980,73.020,5596.000,0.000,0.740,-1.200,-1.490,-0.390,0.040,0.022,106.880,0.132
128.257,59.360,121.780,58.220,2402.000,0.000,0.740,-1.200,-1.490,-0.390,0.040,0.062,121.680,0.308
128.329,64.340,134.960,45.040,3906.000,0.000,0.740,-1.200,-1.490,-0.390,0.040,0.096,134.860,0.189
128.401,70.880,145.850,34.150,4038.000,0.000,0.070,-5.980,-0.860,0.200,0.000,0.126,145.750,0.017
128.473,78.650,153.890,26.110,4692.000,0.000,0.070,-5.980,-0.860,0.200,0.000,0.150,153.790,0.015
128.545,87.380,158.720,21.280,1966.000,0.000,0.070,-5.980,-0.860,0.200,0.000,0.169,158.620,0.036
128.617,96.260,159.970,20.030,668.000,0.000,-0.050,-7.330,-0.830,0.190,-0.000,0.172,159.870,-0.075
128.689,105.190,157.690,22.310,462.000,0.000,-0.050,-7.330,-0.830,0.190,-0.000,0.171,157.590,-0.108
128.762,113.720,151.860,28.140,2428.000,0.000,-0.030,-7.490,-0.910,0.180,-0.000,0.163,151.760,-0.012
128.834,121.070,143.090,36.910,2402.000,0.000,-0.030,-7.490,-0.910,0.180,-0.000,0.141,142.990,-0.012
128.907,127.290,131.320,48.680,3152.000,0.000,-0.030,-7.490,-0.910,0.180,-0.000,0.120,131.220,-0.010
128.979,131.760,117.600,62.400,7372.000,0.000,0.120,-5.240,-1.120,-0.030,0.000,0.086,117.500,0.016
129.051,134.360,102.470,77.530,7222.000,0.000,0.120,-5.240,-1.120,-0.030,0.000,0.050,102.370,0.017
129.122,134.960,86.700,93.300,5262.000,0.000,0.120,-5.240,-1.120,-0.030,0.000,0.012,86.600,0.023
129.195,133.480,70.890,109.110,3650.000,0.000,0.360,-0.080,-0.970,-0.310,0.020,0.028,70.790,0.099
129.267,130.110,56.470,123.530,2684.000,0.000,0.360,-0.080,-0.970,-0.310,0.020,0.065,56.370,0.134
129.339,124.840,43.380,136.620,5154.000,0.000,0.060,-5.350,-1.270,-0.170,0.000,0.101,43.280,0.012
129.412,118.100,32.860,147.140,3952.000,0.000,0.060,-5.350,-1.270,-0.170,0.000,0.130,32.760,0.015
129.483,110.070,25.160,154.840,3902.000,0.000,0.060,-5.350,-1.270,-0.170,0.000,0.156,25.060,0.015
129.556,101.510,20.930,159.070,4390.000,0.000,-0.080,-5.910,-1.210,-0.030,-0.010,0.164,20.830,-0.018
129.628,92.490,20.140,159.860,1006.000,0.000,-0.080,-5.910,-1.210,-0.030,-0.010,0.174,20.040,-0.080
129.699,83.480,22.970,157.030,1786.000,0.000,0.270,-5.570,-1.250,-0.030,0.010,0.175,22.870,0.151
129.772,75.290,29.090,150.910,4800.000,0.000,0.270,-5.570,-1.250,-0.030,0.010,0.157,28.990,0.056
129.843,67.890,38.520,141.480,4598.000,0.000,0.270,-5.570,-1.250,-0.030,0.010,0.143,38.420,0.059
129.915,61.990,50.470,129.530,5360.000,0.000,0.200,-5.710,-1.230,-0.020,0.010,0.114,50.370,0.037
129.988,57.810,64.230,115.770,4090.000,0.000,0.200,-5.710,-1.230,-0.020,0.010,0.080,64.130,0.049
130.060,55.440,79.700,100.300,6354.000,0.000,0.200,-5.710,-1.230,-0.020,0.010,0.046,79.600,0.031
