Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
94.382,123.900,51.970,128.030,4666.000,0.000,0.390,30.880,4.980,-0.190,0.020,0.105,51.870,0.084
94.453,117.070,44.130,135.870,4378.000,0.000,0.120,29.960,5.300,-0.040,0.010,0.132,44.030,0.027
94.526,108.900,38.430,141.570,5514.000,0.000,0.120,29.960,5.300,-0.040,0.010,0.157,38.330,0.022
94.598,100.140,35.460,144.540,1082.000,0.000,0.140,33.010,5.510,-0.090,0.010,0.169,35.360,0.129
94.669,90.990,35.280,144.720,2690.000,0.000,0.140,33.010,5.510,-0.090,0.010,0.179,35.180,0.052
94.741,82.280,37.850,142.150,1402.000,0.000,0.140,33.010,5.510,-0.090,0.010,0.168,37.750,0.100
94.813,74.100,43.100,136.900,4968.000,0.000,0.390,33.150,5.500,-0.070,0.020,0.158,43.000,0.079
94.886,66.890,50.870,129.130,5514.000,0.000,0.390,33.150,5.500,-0.070,0.020,0.139,50.770,0.071
94.958,61.290,60.380,119.620,5594.000,0.000,0.390,33.150,5.500,-0.070,0.020,0.108,60.280,0.070
95.029,57.280,71.690,108.310,5466.000,0.000,0.390,33.760,5.370,-0.170,0.020,0.078,71.590,0.071
95.101,55.260,83.790,96.210,6204.000,0.000,0.390,33.760,5.370,-0.170,0.020,0.039,83.690,0.063
95.173,55.240,96.040,83.960,4866.000,0.000,0.470,35.440,5.240,-0.300,0.020,0.000,95.940,0.097
95.246,57.240,108.140,71.860,2838.000,0.000,0.470,35.440,5.240,-0.300,0.020,0.038,108.040,0.166
95.318,61.230,119.470,60.530,4128.000,0.000,0.470,35.440,5.240,-0.300,0.020,0.077,119.370,0.114
95.390,66.800,129.010,50.990,3510.000,0.000,0.500,31.470,5.640,0.110,0.030,0.107,128.910,0.142
95.462,73.890,136.710,43.290,3150.000,0.000,0.500,31.470,5.640,0.110,0.030,0.136,136.610,0.159
95.533,82.160,142.090,37.910,4188.000,0.000,0.500,31.470,5.640,0.110,0.030,0.161,141.990,0.119
95.605,90.860,144.700,35.300,2320.000,0.000,-0.160,31.000,5.830,0.130,-0.010,0.168,144.600,-0.069
95.677,99.890,144.590,35.410,466.000,0.000,-0.160,31.000,5.830,0.130,-0.010,0.175,144.490,-0.343
95.750,108.790,141.630,38.370,3214.000,0.000,-0.000,31.480,5.570,-0.010,-0.000,0.169,141.530,-0.000
95.822,116.860,136.060,43.940,4090.000,0.000,-0.000,31.480,5.570,-0.010,-0.000,0.155,135.960,-0.000
95.894,123.810,128.150,51.850,3212.000,0.000,-0.000,31.480,5.570,-0.010,-0.000,0.134,128.050,-0.000
95.967,129.300,118.290,61.710,6026.000,0.000,0.030,31.850,5.410,-0.060,0.000,0.105,118.190,0.005
96.039,133.080,106.830,73.170,3884.000,0.000,0.030,31.850,5.410,-0.060,0.000,0.073,106.730,0.008
96.110,134.850,94.830,85.170,6662.000,0.000,0.270,32.030,5.080,-0.200,0.010,0.034,94.730,0.041
96.182,134.600,82.250,97.750,2588.000,0.000,0.270,32.030,5.080,-0.200,0.010,0.005,82.150,0.104
96.255,132.330,70.240,109.760,4440.000,0.000,0.270,32.030,5.080,-0.200,0.010,0.043,70.140,0.061
96.327,128.220,59.370,120.630,3768.000,0.000,0.210,30.180,5.070,-0.130,0.010,0.079,59.270,0.056
96.399,122.290,49.790,130.210,4696.000,0.000,0.210,30.180,5.070,-0.130,0.010,0.114,49.690,0.045
96.471,115.040,42.400,137.600,5324.000,0.000,0.210,30.180,5.070,-0.130,0.010,0.140,42.300,0.039
96.544,106.760,37.430,142.570,5512.000,0.000,0.060,31.530,5.540,-0.030,0.000,0.159,37.330,0.011
96.616,97.890,35.140,144.860,4240.000,0.000,0.060,31.530,5.540,-0.030,0.000,0.170,35.040,0.014
96.687,88.740,35.680,144.320,1962.000,0.000,0.270,33.250,5.510,-0.090,0.010,0.178,35.580,0.138
96.759,80.040,38.990,141.010,2986.000,0.000,0.270,33.250,5.510,-0.090,0.010,0.168,38.890,0.090
96.831,72.210,44.800,135.200,5840.000,0.000,0.270,33.250,5.510,-0.090,0.010,0.151,44.700,0.046
96.903,65.330,53.110,126.890,5714.000,0.000,0.400,33.250,5.490,-0.080,0.020,0.133,53.010,0.070
96.976,60.070,63.200,116.800,4896.000,0.000,0.400,33.250,5.490,-0.080,0.020,0.100,63.100,0.082
97.048,56.590,74.660,105.340,4912.000,0.000,0.380,34.170,5.380,-0.200,0.020,0.068,74.560,0.077
97.119,55.060,86.890,93.110,4316.000,0.000,0.380,34.170,5.380,-0.200,0.020,0.030,86.790,0.088
97.192,55.570,99.290,80.710,3778.000,0.000,0.380,34.170,5.380,-0.200,0.020,0.010,99.190,0.101
97.264,58.040,111.050,68.950,2382.000,0.000,0.520,35.640,5.270,-0.280,0.030,0.048,110.950,0.218
97.336,62.490,122.050,57.950,2304.000,0.000,0.520,35.640,5.270,-0.280,0.030,0.086,121.950,0.226
97.408,68.550,131.260,48.740,2946.000,0.000,0.520,35.640,5.270,-0.280,0.030,0.117,131.160,0.177
97.480,75.840,138.280,41.720,1228.000,0.000,-0.220,29.260,5.780,0.250,-0.010,0.140,138.180,-0.179
97.552,84.320,143.000,37.000,4310.000,0.000,-0.220,29.260,5.780,0.250,-0.010,0.164,142.900,-0.051
97.623,93.240,144.950,35.050,938.000,0.000,-0.000,31.740,5.770,0.060,-0.000,0.174,144.850,-0.000
97.696,102.120,144.120,35.880,1534.000,0.000,-0.000,31.740,5.770,0.060,-0.000,0.169,144.020,-0.000
97.768,110.890,140.480,39.520,5008.000,0.000,-0.000,31.740,5.770,0.060,-0.000,0.168,140.380,-0.000
97.841,118.710,134.290,45.710,2542.000,0.000,0.060,31.480,5.500,-0.020,0.000,0.150,134.190,0.024
97.913,125.420,125.720,54.280,5348.000,0.000,0.060,31.480,5.500,-0.020,0.000,0.129,125.620,0.011
97.985,130.410,115.580,64.420,4598.000,0.000,0.060,31.480,5.500,-0.020,0.000,0.097,115.480,0.013
98.057,133.710,103.850,76.150,2570.000,0.000,0.270,31.980,5.270,-0.110,0.010,0.063,103.750,0.105
98.129,134.980,91.550,88.450,3284.000,0.000,0.270,31.980,5.270,-0.110,0.010,0.025,91.450,0.082
98.201,134.220,79.190,100.810,678.000,0.000,0.340,30.990,4.980,-0.190,0.020,0.015,79.090,0.501
98.273,131.460,67.370,112.630,3044.000,0.000,0.340,30.990,4.980,-0.190,0.020,0.053,67.270,0.112
98.346,126.840,56.700,123.300,5724.000,0.000,0.340,30.990,4.980,-0.190,0.020,0.088,56.600,0.059
98.417,120.590,47.730,132.270,4552.000,0.000,0.060,30.690,5.330,-0.090,0.000,0.122,47.630,0.013
98.490,113.050,40.920,139.080,5342.000,0.000,0.060,30.690,5.330,-0.090,0.000,0.145,40.820,0.011
98.562,104.460,36.560,143.440,4080.000,0.000,0.180,32.750,5.560,-0.070,0.010,0.166,36.460,0.044
98.634,95.630,35.010,144.990,3964.000,0.000,0.180,32.750,5.560,-0.070,0.010,0.171,34.910,0.045
98.706,86.520,36.250,143.750,3530.000,0.000,0.180,32.750,5.560,-0.070,0.010,0.176,36.150,0.051
98.778,77.970,40.230,139.770,1308.000,0.000,0.400,32.950,5.500,-0.050,0.020,0.165,40.130,0.306
98.850,70.290,46.750,133.250,4844.000,0.000,0.400,32.950,5.500,-0.050,0.020,0.148,46.650,0.083
98.922,63.860,55.480,124.520,5904.000,0.000,0.400,32.950,5.500,-0.050,0.020,0.124,55.380,0.068
98.994,59.020,65.960,114.040,5908.000,0.000,0.430,33.270,5.460,-0.100,0.020,0.093,65.860,0.073
99.066,55.990,77.830,102.170,5996.000,0.000,0.430,33.270,5.460,-0.100,0.020,0.059,77.730,0.072
99.138,55.000,90.000,90.000,4390.000,0.000,0.450,35.070,5.270,-0.290,0.020,0.019,89.900,0.103
99.210,56.020,102.330,77.670,3802.000,0.000,0.450,35.070,5.270,-0.290,0.020,0.020,102.230,0.118
99.282,59.020,114.040,65.960,3818.000,0.000,0.450,35.070,5.270,-0.290,0.020,0.058,113.940,0.118
99.354,63.860,124.520,55.480,3346.000,0.000,0.350,33.060,5.480,-0.040,0.020,0.094,124.420,0.105
99.426,70.290,133.250,46.750,2730.000,0.000,0.350,33.060,5.480,-0.040,0.020,0.123,133.150,0.128
99.498,77.970,139.770,40.230,2464.000,0.000,-0.100,30.300,5.800,0.160,-0.010,0.148,139.670,-0.041
99.570,86.520,143.750,36.250,2736.000,0.000,-0.100,30.300,5.800,0.160,-0.010,0.165,143.650,-0.037
99.642,95.500,145.000,35.000,3438.000,0.000,-0.100,30.300,5.800,0.160,-0.010,0.173,144.900,-0.029
99.715,104.580,143.400,36.600,1802.000,0.000,0.000,31.760,5.650,-0.000,-0.000,0.174,143.300,0.000
99.787,112.940,139.160,40.840,4846.000,0.000,0.000,31.760,5.650,-0.000,-0.000,0.161,139.060,0.000
99.860,120.590,132.270,47.730,2650.000,0.000,0.000,31.760,5.650,-0.000,-0.000,0.146,132.170,0.000
99.932,126.840,123.300,56.700,6148.000,0.000,0.050,31.870,5.470,-0.040,0.000,0.121,123.200,0.008
100.004,131.510,112.480,67.520,4584.000,0.000,0.050,31.870,5.470,-0.040,0.000,0.090,112.380,0.011
100.076,134.220,100.810,79.190,3578.000,0.000,0.340,32.520,5.270,-0.160,0.020,0.052,100.710,0.095
