Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
487.904,88.940,144.300,35.700,4748.000,0.000,-0.070,0.000,-0.000,-0.060,0.000,0.157,144.200,-0.015
487.976,97.510,144.880,35.120,4644.000,0.000,-0.070,0.000,-0.000,-0.060,0.000,0.165,144.780,-0.015
488.049,106.060,142.620,37.380,5214.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.164,142.520,0.019
488.122,113.930,137.690,42.310,3280.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.151,137.590,0.030
488.193,120.840,130.330,49.670,1954.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.133,130.230,0.051
488.266,126.500,120.770,59.230,5252.000,0.000,0.530,0.000,0.170,0.350,-0.010,0.108,120.670,0.101
488.338,130.420,109.930,70.070,2180.000,0.000,0.530,0.000,0.170,0.350,-0.010,0.076,109.830,0.243
488.410,132.620,97.750,82.250,4890.000,0.000,1.060,0.000,0.560,0.500,0.000,0.043,97.650,0.217
488.482,132.860,85.340,94.660,1740.000,0.000,1.060,0.000,0.560,0.500,0.000,0.005,85.240,0.609
488.554,131.210,73.330,106.670,4706.000,0.000,1.060,0.000,0.560,0.500,0.000,0.032,73.230,0.225
488.626,127.650,61.850,118.150,7382.000,0.000,0.390,0.000,0.160,0.230,-0.000,0.069,61.750,0.053
488.699,122.450,51.970,128.030,1524.000,0.000,0.390,0.000,0.160,0.230,-0.000,0.100,51.870,0.256
488.771,115.760,43.940,136.060,5420.000,0.000,0.010,0.000,0.070,-0.060,0.010,0.129,43.840,0.002
488.843,108.210,38.430,141.570,4082.000,0.000,0.010,0.000,0.070,-0.060,0.010,0.145,38.330,0.002
488.914,99.880,35.460,144.540,5190.000,0.000,0.010,0.000,0.070,-0.060,0.010,0.161,35.360,0.002
488.986,91.190,35.280,144.720,5188.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.168,35.180,0.025
489.058,82.920,37.850,142.150,3038.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.159,37.750,0.043
489.131,75.040,43.200,136.800,7068.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.151,43.100,0.018
489.203,68.300,50.870,129.130,6330.000,0.000,0.900,0.000,0.560,0.350,0.010,0.130,50.770,0.142
489.275,62.980,60.380,119.620,3910.000,0.000,0.900,0.000,0.560,0.350,0.010,0.103,60.280,0.230
489.347,59.170,71.690,108.310,3912.000,0.000,1.340,0.000,0.720,0.610,0.010,0.073,71.590,0.343
489.418,57.240,83.790,96.210,4464.000,0.000,1.340,0.000,0.720,0.610,0.010,0.038,83.690,0.300
489.490,57.230,96.040,83.960,2382.000,0.000,1.340,0.000,0.720,0.610,0.010,0.000,95.940,0.563
489.562,59.170,108.310,71.690,7254.000,0.000,0.830,0.000,0.270,0.550,-0.010,0.037,108.210,0.114
489.634,62.920,119.470,60.530,4700.000,0.000,0.830,0.000,0.270,0.550,-0.010,0.072,119.370,0.177
489.707,68.210,129.010,50.990,6544.000,0.000,0.830,0.000,0.270,0.550,-0.010,0.102,128.910,0.127
489.779,75.040,136.800,43.200,2900.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.131,136.700,0.028
489.851,82.800,142.090,37.910,4378.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.151,141.990,0.018
489.923,91.190,144.720,35.280,5426.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.162,144.620,0.004
489.995,99.640,144.590,35.410,4034.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.163,144.490,0.005
490.068,108.100,141.630,38.370,5292.000,0.000,0.020,0.000,-0.010,0.030,-0.000,0.161,141.530,0.004
490.140,115.860,135.970,44.030,3566.000,0.000,0.320,0.000,0.150,0.170,-0.000,0.149,135.870,0.090
490.212,122.370,128.150,51.850,5882.000,0.000,0.320,0.000,0.150,0.170,-0.000,0.125,128.050,0.054
490.285,127.650,118.150,61.850,4600.000,0.000,0.760,0.000,0.340,0.410,-0.000,0.101,118.050,0.165
490.357,131.180,106.830,73.170,3454.000,0.000,0.760,0.000,0.340,0.410,-0.000,0.068,106.730,0.220
490.429,132.860,94.660,85.340,7180.000,0.000,0.760,0.000,0.340,0.410,-0.000,0.032,94.560,0.106
490.500,132.620,82.250,97.750,2002.000,0.000,1.090,0.000,0.650,0.440,0.010,0.005,82.150,0.544
490.573,130.460,70.240,109.760,6472.000,0.000,1.090,0.000,0.650,0.440,0.010,0.041,70.140,0.168
490.645,126.500,59.230,120.770,3638.000,0.000,1.090,0.000,0.650,0.440,0.010,0.076,59.130,0.300
490.717,120.930,49.790,130.210,3222.000,0.000,0.160,0.000,0.070,0.090,-0.000,0.107,49.690,0.050
490.789,113.930,42.310,137.690,2196.000,0.000,0.160,0.000,0.070,0.090,-0.000,0.135,42.210,0.073
490.862,106.060,37.380,142.620,3834.000,0.000,0.010,0.000,0.050,-0.040,0.000,0.152,37.280,0.003
490.933,97.620,35.130,144.870,5758.000,0.000,0.010,0.000,0.050,-0.040,0.000,0.164,35.030,0.002
491.005,89.060,35.680,144.320,4866.000,0.000,0.010,0.000,0.050,-0.040,0.000,0.166,35.580,0.002
491.077,80.790,38.990,141.010,5164.000,0.000,0.270,0.000,0.160,0.110,0.000,0.159,38.890,0.052
491.149,73.250,44.900,135.100,6078.000,0.000,0.270,0.000,0.160,0.110,0.000,0.145,44.800,0.044
491.221,66.810,53.110,126.890,5564.000,0.000,1.140,0.000,0.620,0.520,0.010,0.124,53.010,0.205
491.293,61.760,63.350,116.650,4082.000,0.000,1.140,0.000,0.620,0.520,0.010,0.097,63.250,0.279
491.365,58.510,74.660,105.340,4008.000,0.000,1.140,0.000,0.620,0.520,0.010,0.063,74.560,0.284
491.437,57.060,86.890,93.110,3034.000,0.000,1.180,0.000,0.630,0.540,0.000,0.028,86.790,0.389
491.509,57.570,99.460,80.540,6914.000,0.000,1.180,0.000,0.630,0.540,0.000,0.010,99.360,0.171
491.581,59.940,111.210,68.790,3880.000,0.000,1.180,0.000,0.630,0.540,0.000,0.045,111.110,0.304
491.653,64.120,122.050,57.950,2274.000,0.000,0.570,0.000,0.060,0.510,-0.020,0.081,121.950,0.251
491.725,69.960,131.370,48.630,4476.000,0.000,0.570,0.000,0.060,0.510,-0.020,0.113,131.270,0.127
491.797,76.900,138.360,41.640,5086.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.134,138.260,-0.014
491.869,84.860,143.000,37.000,5506.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.154,142.900,-0.013
491.941,93.450,144.950,35.050,4192.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.166,144.850,-0.017
492.014,102.000,144.060,35.940,4204.000,0.000,0.020,0.000,0.020,-0.010,0.000,0.163,143.960,0.005
492.086,110.200,140.410,39.590,6538.000,0.000,0.020,0.000,0.020,-0.010,0.000,0.158,140.310,0.003
492.158,117.620,134.190,45.810,4020.000,0.000,0.360,0.000,0.060,0.290,-0.010,0.143,134.090,0.090
492.231,123.970,125.590,54.410,5784.000,0.000,0.360,0.000,0.060,0.290,-0.010,0.121,125.490,0.062
492.303,128.690,115.430,64.570,4788.000,0.000,0.360,0.000,0.060,0.290,-0.010,0.091,115.330,0.075
492.375,131.810,103.680,76.320,2392.000,0.000,0.910,0.000,0.360,0.550,-0.010,0.060,103.580,0.380
492.447,132.990,91.380,88.620,7510.000,0.000,0.910,0.000,0.360,0.550,-0.010,0.023,91.280,0.121
492.519,132.260,79.190,100.810,2736.000,0.000,0.910,0.000,0.360,0.550,-0.010,0.014,79.090,0.333
492.592,129.580,67.210,112.790,4800.000,0.000,0.970,0.000,0.650,0.320,0.020,0.052,67.110,0.202
492.664,125.170,56.560,123.440,3664.000,0.000,0.970,0.000,0.650,0.320,0.020,0.085,56.460,0.265
492.736,119.220,47.620,132.380,3284.000,0.000,0.070,0.000,0.050,0.020,0.000,0.115,47.520,0.021
492.808,112.040,40.840,139.160,5470.000,0.000,0.070,0.000,0.050,0.020,0.000,0.138,40.740,0.013
492.880,103.870,36.520,143.480,2208.000,0.000,0.070,0.000,0.050,0.020,0.000,0.157,36.420,0.032
492.952,95.360,35.000,145.000,4840.000,0.000,0.080,0.000,0.050,0.030,0.000,0.165,34.900,0.017
493.024,86.830,36.290,143.710,4816.000,0.000,0.080,0.000,0.050,0.030,0.000,0.164,36.190,0.017
493.096,78.710,40.310,139.690,4502.000,0.000,0.080,0.000,0.050,0.030,0.000,0.156,40.210,0.018
493.168,71.430,46.860,133.140,8196.000,0.000,0.660,0.000,0.400,0.260,0.010,0.140,46.760,0.081
493.240,65.340,55.610,124.390,4872.000,0.000,0.660,0.000,0.400,0.260,0.010,0.118,55.510,0.135
493.312,60.770,66.110,113.890,4790.000,0.000,1.380,0.000,0.750,0.620,0.010,0.088,66.010,0.288
493.384,57.920,78.000,102.000,2674.000,0.000,1.380,0.000,0.750,0.620,0.010,0.055,77.900,0.516
493.456,57.000,90.170,89.830,6104.000,0.000,1.380,0.000,0.750,0.620,0.010,0.018,90.070,0.226
493.528,57.990,102.500,77.500,5830.000,0.000,0.710,0.000,0.200,0.510,-0.020,0.019,102.400,0.122
493.600,60.870,114.200,65.800,5588.000,0.000,0.710,0.000,0.200,0.510,-0.020,0.056,114.100,0.127
493.672,65.490,124.660,55.340,4318.000,0.000,0.300,0.000,0.020,0.270,-0.010,0.089,124.560,0.069
493.744,71.620,133.350,46.650,6360.000,0.000,0.300,0.000,0.020,0.270,-0.010,0.118,133.250,0.047
493.816,78.930,139.840,40.160,4174.000,0.000,0.300,0.000,0.020,0.270,-0.010,0.141,139.740,0.072
493.888,87.060,143.790,36.210,4644.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.157,143.690,-0.013
493.960,95.600,144.990,35.010,2064.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.165,144.890,-0.029
494.033,104.220,143.360,36.640,4436.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.165,143.260,-0.014
494.105,112.250,139.010,40.990,5230.000,0.000,0.210,0.000,0.080,0.120,-0.000,0.154,138.910,0.040
494.178,119.410,132.160,47.840,4768.000,0.000,0.210,0.000,0.080,0.120,-0.000,0.137,132.060,0.044
494.250,125.320,123.160,56.840,6832.000,0.000,0.620,0.000,0.240,0.380,-0.010,0.114,123.060,0.091
494.322,129.730,112.320,67.680,4374.000,0.000,0.620,0.000,0.240,0.380,-0.010,0.085,112.220,0.142
494.394,132.280,100.650,79.350,4450.000,0.000,0.620,0.000,0.240,0.380,-0.010,0.049,100.550,0.139
