Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
46.764,59.600,77.280,102.720,8216.000,0.000,0.870,0.000,0.100,0.780,-0.030,0.141,77.180,0.106
46.835,57.000,89.470,90.530,9732.000,0.000,0.870,0.000,0.100,0.780,-0.030,0.051,89.370,0.089
46.908,59.260,101.900,78.100,8706.000,0.000,1.950,0.000,0.390,1.560,-0.060,0.043,101.800,0.224
46.980,66.150,112.780,67.220,7052.000,0.000,1.950,0.000,0.390,1.560,-0.060,0.134,112.680,0.277
47.053,76.780,120.710,59.290,8614.000,0.000,1.950,0.000,0.390,1.560,-0.060,0.203,120.610,0.226
47.124,89.760,124.670,55.330,6612.000,0.000,1.180,0.000,0.230,0.940,-0.040,0.252,124.570,0.178
47.197,103.430,124.130,55.870,5542.000,0.000,1.180,0.000,0.230,0.940,-0.040,0.262,124.030,0.213
47.269,116.160,119.070,60.930,4896.000,0.000,-0.060,0.000,-0.040,-0.030,-0.000,0.245,118.970,-0.012
47.341,125.850,110.430,69.570,8206.000,0.000,-0.060,0.000,-0.040,-0.030,-0.000,0.188,110.330,-0.007
47.412,131.760,98.870,81.130,9270.000,0.000,-0.060,0.000,-0.040,-0.030,-0.000,0.114,98.770,-0.006
47.485,132.790,86.310,93.690,4988.000,0.000,1.520,0.000,0.480,1.040,-0.030,0.020,86.210,0.305
47.557,128.920,74.230,105.770,6348.000,0.000,1.520,0.000,0.480,1.040,-0.030,0.074,74.130,0.239
47.629,120.660,64.190,115.810,5712.000,0.000,1.970,0.000,0.650,1.320,-0.030,0.159,64.090,0.345
47.701,108.900,57.430,122.570,6026.000,0.000,1.970,0.000,0.650,1.320,-0.030,0.227,57.330,0.327
47.773,95.670,55.010,124.990,6796.000,0.000,1.970,0.000,0.650,1.320,-0.030,0.255,54.910,0.290
47.845,82.170,57.050,122.950,5568.000,0.000,0.260,0.000,0.060,0.200,-0.010,0.261,56.950,0.047
47.917,70.190,63.490,116.510,9286.000,0.000,0.260,0.000,0.060,0.200,-0.010,0.231,63.390,0.028
47.989,61.700,73.140,106.860,9640.000,0.000,0.260,0.000,0.060,0.200,-0.010,0.164,73.040,0.027
48.061,57.350,85.260,94.740,8418.000,0.000,1.610,0.000,0.170,1.440,-0.070,0.084,85.160,0.191
48.133,57.970,97.850,82.150,7272.000,0.000,1.610,0.000,0.170,1.440,-0.070,0.012,97.750,0.221
48.206,63.280,109.270,70.730,5096.000,0.000,1.920,0.000,0.460,1.460,-0.050,0.102,109.170,0.377
48.277,72.900,118.470,61.530,7930.000,0.000,1.920,0.000,0.460,1.460,-0.050,0.186,118.370,0.242
48.349,85.270,123.830,56.170,7192.000,0.000,1.920,0.000,0.460,1.460,-0.050,0.239,123.730,0.267
48.421,98.910,124.810,55.190,5656.000,0.000,0.510,0.000,0.050,0.460,-0.020,0.264,124.710,0.090
48.494,112.040,121.280,58.720,5396.000,0.000,0.510,0.000,0.050,0.460,-0.020,0.250,121.180,0.095
48.566,122.960,113.700,66.300,7566.000,0.000,0.100,0.000,-0.220,0.320,-0.030,0.210,113.600,0.013
48.639,130.330,102.880,77.120,7818.000,0.000,0.100,0.000,-0.220,0.320,-0.030,0.141,102.780,0.013
48.710,132.990,90.700,89.300,8814.000,0.000,0.100,0.000,-0.220,0.320,-0.030,0.052,90.600,0.011
48.783,130.740,78.100,101.900,4814.000,0.000,1.920,0.000,0.670,1.260,-0.030,0.043,78.000,0.399
48.855,123.850,67.220,112.780,8052.000,0.000,1.920,0.000,0.670,1.260,-0.030,0.133,67.120,0.238
48.927,113.220,59.290,120.710,5080.000,0.000,1.920,0.000,0.670,1.260,-0.030,0.204,59.190,0.378
48.999,100.240,55.330,124.670,6400.000,0.000,1.340,0.000,0.450,0.890,-0.020,0.250,55.230,0.209
49.071,86.570,55.870,124.130,5718.000,0.000,1.340,0.000,0.450,0.890,-0.020,0.265,55.770,0.234
49.143,74.000,60.830,119.170,5614.000,0.000,0.490,0.000,0.040,0.450,-0.020,0.242,60.730,0.087
49.215,64.150,69.570,110.430,7962.000,0.000,0.490,0.000,0.040,0.450,-0.020,0.190,69.470,0.062
49.286,58.240,81.130,98.870,7924.000,0.000,0.490,0.000,0.040,0.450,-0.020,0.115,81.030,0.062
49.358,57.210,93.690,86.310,7300.000,0.000,1.800,0.000,0.220,1.580,-0.070,0.020,93.590,0.247
49.431,60.990,105.610,74.390,8142.000,0.000,1.800,0.000,0.220,1.580,-0.070,0.073,105.510,0.221
49.503,69.200,115.690,64.310,4528.000,0.000,1.580,0.000,0.380,1.200,-0.040,0.158,115.590,0.349
49.575,80.920,122.510,57.490,8260.000,0.000,1.580,0.000,0.380,1.200,-0.040,0.226,122.410,0.191
49.647,94.140,124.990,55.010,6130.000,0.000,1.580,0.000,0.380,1.200,-0.040,0.255,124.890,0.258
49.719,107.830,122.950,57.050,5344.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.262,122.850,0.002
49.792,119.660,116.630,63.370,8388.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.227,116.530,0.001
49.864,128.300,106.860,73.140,6602.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.166,106.760,0.002
49.936,132.620,94.910,85.090,8296.000,0.000,0.770,0.000,-0.170,0.940,-0.060,0.084,94.810,0.093
50.008,132.030,82.150,97.850,2560.000,0.000,0.770,0.000,-0.170,0.940,-0.060,0.011,82.050,0.301
50.080,126.720,70.730,109.270,6358.000,0.000,1.650,0.000,0.730,0.920,-0.010,0.102,70.630,0.260
50.153,117.260,61.630,118.370,9562.000,0.000,1.650,0.000,0.730,0.920,-0.010,0.182,61.530,0.173
50.225,104.730,56.170,123.830,3192.000,0.000,1.650,0.000,0.730,0.920,-0.010,0.241,56.070,0.517
50.297,91.280,55.170,124.830,4686.000,0.000,0.480,0.000,0.140,0.340,-0.010,0.259,55.070,0.102
50.369,77.960,58.720,121.280,6396.000,0.000,0.480,0.000,0.140,0.340,-0.010,0.257,58.620,0.075
50.441,67.040,66.300,113.700,7336.000,0.000,0.480,0.000,0.140,0.340,-0.010,0.211,66.200,0.065
50.513,59.740,76.950,103.050,9536.000,0.000,0.980,0.000,0.050,0.940,-0.050,0.140,76.850,0.103
50.584,57.010,89.300,90.700,3964.000,0.000,0.980,0.000,0.050,0.940,-0.050,0.053,89.200,0.247
50.657,59.200,101.730,78.270,4456.000,0.000,1.880,0.000,0.390,1.500,-0.060,0.042,101.630,0.422
50.729,66.030,112.650,67.350,5452.000,0.000,1.880,0.000,0.390,1.500,-0.060,0.132,112.550,0.345
50.801,76.610,120.630,59.370,8140.000,0.000,1.880,0.000,0.390,1.500,-0.060,0.204,120.530,0.231
50.873,89.570,124.640,55.360,8090.000,0.000,1.070,0.000,0.180,0.890,-0.040,0.250,124.540,0.132
50.945,103.240,124.170,55.830,3968.000,0.000,1.070,0.000,0.180,0.890,-0.040,0.261,124.070,0.270
51.018,115.840,119.270,60.730,5138.000,0.000,-0.130,0.000,-0.120,-0.010,-0.010,0.243,119.170,-0.025
51.090,125.740,110.570,69.430,8176.000,0.000,-0.130,0.000,-0.120,-0.010,-0.010,0.190,110.470,-0.016
51.161,131.710,99.040,80.960,7790.000,0.000,-0.130,0.000,-0.120,-0.010,-0.010,0.116,98.940,-0.017
51.233,132.830,86.660,93.340,6920.000,0.000,1.880,0.000,0.600,1.280,-0.040,0.022,86.560,0.272
51.306,129.010,74.390,105.610,3024.000,0.000,1.880,0.000,0.600,1.280,-0.040,0.073,74.290,0.622
51.378,120.800,64.310,115.690,8340.000,0.000,1.880,0.000,0.600,1.280,-0.040,0.158,64.210,0.225
51.450,109.080,57.490,122.510,6810.000,0.000,1.340,0.000,0.330,1.010,-0.040,0.226,57.390,0.197
51.522,95.860,55.010,124.990,5414.000,0.000,1.340,0.000,0.330,1.010,-0.040,0.256,54.910,0.248
51.594,82.170,57.050,122.950,5410.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.264,56.950,0.046
51.666,70.340,63.370,116.630,6124.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.227,63.270,0.041
51.738,61.790,72.980,107.020,9004.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.165,72.880,0.028
51.809,57.380,85.090,94.910,7422.000,0.000,1.490,0.000,0.040,1.450,-0.070,0.086,84.990,0.201
51.882,57.930,97.680,82.320,4600.000,0.000,1.490,0.000,0.040,1.450,-0.070,0.011,97.580,0.324
51.954,63.170,109.120,70.880,7780.000,0.000,1.880,0.000,0.470,1.410,-0.050,0.100,109.020,0.242
52.026,72.740,118.370,61.630,6066.000,0.000,1.880,0.000,0.470,1.410,-0.050,0.185,118.270,0.310
