Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
319.009,118.590,58.640,121.360,4322.000,0.000,0.090,0.000,0.050,0.050,-0.000,0.138,58.540,0.021
319.081,109.740,53.130,126.870,8824.000,0.000,0.090,0.000,0.050,0.050,-0.000,0.171,53.030,0.010
319.152,99.810,50.320,129.680,8268.000,0.000,0.090,0.000,0.050,0.050,-0.000,0.192,50.220,0.011
319.224,89.390,50.440,129.560,8582.000,0.000,0.140,0.000,0.050,0.080,-0.000,0.201,50.340,0.016
319.296,79.650,53.410,126.590,8546.000,0.000,0.140,0.000,0.050,0.080,-0.000,0.188,53.310,0.016
319.369,70.890,59.080,120.920,6812.000,0.000,0.140,0.000,0.050,0.080,-0.000,0.168,58.980,0.021
319.441,63.810,67.140,112.860,7170.000,0.000,1.190,0.000,0.480,0.720,-0.010,0.137,67.040,0.166
319.513,59.180,76.640,103.360,6286.000,0.000,1.190,0.000,0.480,0.720,-0.010,0.089,76.540,0.189
319.584,57.090,87.240,92.760,6216.000,0.000,1.350,0.000,0.380,0.970,-0.030,0.041,87.140,0.217
319.656,57.800,98.190,81.810,8170.000,0.000,1.350,0.000,0.380,0.970,-0.030,0.014,98.090,0.165
319.728,61.190,108.250,71.750,5016.000,0.000,1.350,0.000,0.380,0.970,-0.030,0.065,108.150,0.269
319.801,67.070,117.120,62.880,6222.000,0.000,0.890,0.000,0.330,0.560,-0.010,0.113,117.020,0.143
319.872,75.120,124.090,55.910,7062.000,0.000,0.890,0.000,0.330,0.560,-0.010,0.156,123.990,0.126
319.944,84.540,128.450,51.550,6432.000,0.000,0.890,0.000,0.330,0.560,-0.010,0.182,128.350,0.138
320.016,94.570,130.000,50.000,8340.000,0.000,-0.190,0.000,0.070,-0.250,0.020,0.193,129.900,-0.023
320.089,104.910,128.620,51.380,6360.000,0.000,-0.190,0.000,0.070,-0.250,0.020,0.197,128.520,-0.030
320.161,114.380,124.400,55.600,5626.000,0.000,0.430,0.000,0.020,0.410,-0.020,0.183,124.300,0.076
320.234,122.440,117.670,62.330,4136.000,0.000,0.430,0.000,0.020,0.410,-0.020,0.154,117.570,0.104
320.305,128.480,108.920,71.080,5010.000,0.000,0.430,0.000,0.020,0.410,-0.020,0.117,108.820,0.086
320.377,132.110,98.630,81.370,6878.000,0.000,1.490,0.000,0.930,0.560,0.020,0.070,98.530,0.217
320.449,132.950,87.990,92.010,1482.000,0.000,1.490,0.000,0.930,0.560,0.020,0.016,87.890,1.005
320.522,131.050,77.350,102.650,6658.000,0.000,0.930,0.000,0.650,0.280,0.020,0.036,77.250,0.140
320.594,126.430,67.520,112.480,5368.000,0.000,0.930,0.000,0.650,0.280,0.020,0.089,67.420,0.173
320.667,119.660,59.570,120.430,5718.000,0.000,0.930,0.000,0.650,0.280,0.020,0.129,59.470,0.163
320.738,110.880,53.660,126.340,7330.000,0.000,-0.000,0.000,0.030,-0.030,0.000,0.171,53.560,-0.000
320.811,101.040,50.510,129.490,7146.000,0.000,-0.000,0.000,0.030,-0.030,0.000,0.189,50.410,-0.000
320.882,90.620,50.270,129.730,7898.000,0.000,-0.000,0.000,0.030,-0.030,0.000,0.203,50.170,-0.000
320.955,80.790,52.900,127.100,8438.000,0.000,0.270,0.000,0.130,0.140,-0.000,0.188,52.800,0.032
321.027,71.860,58.270,121.730,3978.000,0.000,0.270,0.000,0.130,0.140,-0.000,0.173,58.170,0.068
321.098,64.540,66.080,113.920,7346.000,0.000,1.280,0.000,0.510,0.770,-0.010,0.141,65.980,0.174
321.171,59.620,75.420,104.580,3982.000,0.000,1.280,0.000,0.510,0.770,-0.010,0.095,75.320,0.321
321.242,57.200,85.940,94.060,2822.000,0.000,1.280,0.000,0.510,0.770,-0.010,0.047,85.840,0.454
321.314,57.570,96.900,83.100,9158.000,0.000,1.370,0.000,0.330,1.040,-0.040,0.007,96.800,0.150
321.386,60.640,107.080,72.920,8310.000,0.000,1.370,0.000,0.330,1.040,-0.040,0.059,106.980,0.165
321.458,66.240,116.150,63.850,6148.000,0.000,0.680,0.000,0.150,0.530,-0.020,0.108,116.050,0.111
321.531,74.080,123.390,56.610,5636.000,0.000,0.680,0.000,0.150,0.530,-0.020,0.151,123.290,0.121
321.603,83.210,128.030,51.970,5508.000,0.000,0.680,0.000,0.150,0.530,-0.020,0.176,127.930,0.123
321.675,93.330,129.960,50.040,9202.000,0.000,-0.310,0.000,-0.040,-0.270,0.010,0.196,129.860,-0.034
321.748,103.710,128.940,51.060,6416.000,0.000,-0.310,0.000,-0.040,-0.270,0.010,0.198,128.840,-0.048
321.819,113.180,125.120,54.880,7544.000,0.000,-0.310,0.000,-0.040,-0.270,0.010,0.184,125.020,-0.041
321.891,121.560,118.600,61.400,6482.000,0.000,0.630,0.000,0.200,0.430,-0.010,0.161,118.500,0.097
321.963,127.880,110.060,69.940,3946.000,0.000,0.630,0.000,0.200,0.430,-0.010,0.122,109.960,0.160
322.035,131.820,99.900,80.100,6574.000,0.000,1.330,0.000,0.730,0.600,0.010,0.076,99.800,0.202
322.107,132.990,89.300,90.700,2520.000,0.000,1.330,0.000,0.730,0.600,0.010,0.022,89.200,0.528
322.180,131.420,78.600,101.400,2950.000,0.000,1.330,0.000,0.730,0.600,0.010,0.030,78.500,0.451
322.252,127.110,68.610,111.390,3722.000,0.000,0.940,0.000,0.720,0.220,0.030,0.083,68.510,0.253
322.324,120.590,60.430,119.570,5062.000,0.000,0.940,0.000,0.720,0.220,0.030,0.126,60.330,0.186
322.396,112.000,54.220,125.780,8878.000,0.000,-0.010,0.000,0.030,-0.030,0.000,0.166,54.120,-0.001
322.468,102.260,50.740,129.260,7490.000,0.000,-0.010,0.000,0.030,-0.030,0.000,0.188,50.640,-0.001
322.540,91.990,50.130,129.870,8510.000,0.000,-0.010,0.000,0.030,-0.030,0.000,0.199,50.030,-0.001
322.612,81.950,52.430,127.570,9310.000,0.000,0.400,0.000,0.130,0.270,-0.010,0.193,52.330,0.043
322.684,72.860,57.490,122.510,7746.000,0.000,0.400,0.000,0.130,0.270,-0.010,0.175,57.390,0.052
322.756,65.390,64.930,115.070,8084.000,0.000,0.400,0.000,0.130,0.270,-0.010,0.144,64.830,0.049
322.829,60.090,74.210,105.790,4824.000,0.000,1.390,0.000,0.470,0.920,-0.020,0.102,74.110,0.288
322.900,57.320,84.790,95.210,5082.000,0.000,1.390,0.000,0.470,0.920,-0.020,0.054,84.690,0.274
322.972,57.380,95.610,84.390,2914.000,0.000,1.230,0.000,0.310,0.930,-0.030,0.001,95.510,0.422
323.044,60.130,105.890,74.110,6882.000,0.000,1.230,0.000,0.310,0.930,-0.030,0.053,105.790,0.179
323.117,65.450,115.150,64.850,5786.000,0.000,1.230,0.000,0.310,0.930,-0.030,0.102,115.050,0.213
323.189,73.050,122.650,57.350,4368.000,0.000,0.390,0.000,0.100,0.290,-0.010,0.147,122.550,0.089
323.260,82.040,127.600,52.400,6790.000,0.000,0.390,0.000,0.100,0.290,-0.010,0.175,127.500,0.057
323.332,92.090,129.880,50.120,7226.000,0.000,0.390,0.000,0.100,0.290,-0.010,0.193,129.780,0.054
323.405,102.500,129.210,50.790,6986.000,0.000,-0.250,0.000,-0.090,-0.150,0.000,0.199,129.110,-0.036
323.477,112.080,125.730,54.270,7110.000,0.000,-0.250,0.000,-0.090,-0.150,0.000,0.184,125.630,-0.035
323.549,120.660,119.500,60.500,4654.000,0.000,1.200,0.000,0.620,0.570,0.000,0.166,119.400,0.258
323.622,127.240,111.180,68.820,5462.000,0.000,1.200,0.000,0.620,0.570,0.000,0.126,111.080,0.220
323.694,131.450,101.300,78.700,4508.000,0.000,1.200,0.000,0.620,0.570,0.000,0.081,101.200,0.266
323.766,133.000,90.600,89.400,3214.000,0.000,1.260,0.000,0.660,0.600,0.000,0.030,90.500,0.392
323.838,131.720,79.710,100.290,7334.000,0.000,1.260,0.000,0.660,0.600,0.000,0.024,79.610,0.172
323.910,127.830,69.850,110.150,3086.000,0.000,0.620,0.000,0.460,0.150,0.020,0.075,69.750,0.201
323.983,121.390,61.220,118.780,3880.000,0.000,0.620,0.000,0.460,0.150,0.020,0.123,61.120,0.160
324.054,113.100,54.830,125.170,7468.000,0.000,0.620,0.000,0.460,0.150,0.020,0.161,54.730,0.083
324.126,103.340,50.970,129.030,8078.000,0.000,0.000,0.000,0.040,-0.030,0.000,0.188,50.870,0.000
324.198,93.230,50.040,129.960,7822.000,0.000,0.000,0.000,0.040,-0.030,0.000,0.196,49.940,0.000
324.271,82.990,52.050,127.950,8926.000,0.000,0.000,0.000,0.040,-0.030,0.000,0.196,51.950,0.000
324.342,73.760,56.830,123.170,8134.000,0.000,0.640,0.000,0.340,0.300,0.000,0.178,56.730,0.079
324.414,66.180,63.930,116.070,7504.000,0.000,0.640,0.000,0.340,0.300,0.000,0.146,63.830,0.085
324.486,60.540,73.150,106.850,4762.000,0.000,1.350,0.000,0.430,0.920,-0.020,0.109,73.050,0.283
324.558,57.510,83.490,96.510,7426.000,0.000,1.350,0.000,0.430,0.920,-0.020,0.059,83.390,0.182
324.630,57.210,94.160,85.840,2452.000,0.000,1.350,0.000,0.430,0.920,-0.020,0.006,94.060,0.551
324.703,59.700,104.820,75.180,7900.000,0.000,1.190,0.000,0.300,0.900,-0.030,0.048,104.720,0.151
324.775,64.770,114.240,65.760,7072.000,0.000,1.190,0.000,0.300,0.900,-0.030,0.097,114.140,0.168
324.847,71.940,121.790,58.210,6210.000,0.000,0.280,0.000,0.170,0.110,0.000,0.138,121.690,0.045
324.919,81.010,127.190,52.810,7046.000,0.000,0.280,0.000,0.170,0.110,0.000,0.175,127.090,0.040
324.991,91.000,129.780,50.220,7294.000,0.000,0.280,0.000,0.170,0.110,0.000,0.192,129.680,0.038
325.064,101.420,129.430,50.570,7934.000,0.000,-0.110,0.000,-0.060,-0.050,-0.000,0.199,129.330,-0.014
325.136,111.090,126.240,53.760,7616.000,0.000,-0.110,0.000,-0.060,-0.050,-0.000,0.186,126.140,-0.014
325.208,119.840,120.270,59.730,2936.000,0.000,-0.110,0.000,-0.060,-0.050,-0.000,0.169,120.170,-0.037
