Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
435.070,77.010,59.170,120.830,6868.000,0.000,0.800,0.000,0.440,0.350,0.000,0.153,59.070,0.116
435.142,69.870,63.750,116.250,4128.000,0.000,1.120,0.000,0.490,0.630,-0.010,0.138,63.650,0.271
435.214,64.190,69.520,110.480,3712.000,0.000,1.120,0.000,0.490,0.630,-0.010,0.109,69.420,0.302
435.286,59.980,76.400,103.600,1982.000,0.000,1.120,0.000,0.490,0.630,-0.010,0.081,76.300,0.565
435.357,57.550,84.090,95.910,1864.000,0.000,1.040,0.000,0.450,0.590,-0.010,0.047,83.990,0.558
435.429,57.050,91.870,88.130,3896.000,0.000,1.040,0.000,0.450,0.590,-0.010,0.010,91.770,0.267
435.500,58.480,99.660,80.340,724.000,0.000,1.040,0.000,0.450,0.590,-0.010,0.028,99.560,1.436
435.574,61.760,106.960,73.040,4548.000,0.000,0.460,0.000,0.190,0.270,-0.000,0.062,106.860,0.101
435.645,66.730,113.390,66.610,3956.000,0.000,0.460,0.000,0.190,0.270,-0.000,0.096,113.290,0.116
435.717,73.150,118.640,61.360,4978.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.124,118.540,-0.012
435.789,80.680,122.420,57.580,6576.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.145,122.320,-0.009
435.861,88.820,124.530,55.470,2706.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.157,124.430,-0.022
435.934,97.510,124.920,55.080,5030.000,0.000,0.020,0.000,0.010,0.010,0.000,0.167,124.820,0.004
436.006,105.950,123.520,56.480,6334.000,0.000,0.020,0.000,0.010,0.010,0.000,0.162,123.420,0.003
436.078,113.930,120.350,59.650,5252.000,0.000,0.470,0.000,0.180,0.280,-0.010,0.154,120.250,0.089
436.150,120.750,115.740,64.260,4748.000,0.000,0.470,0.000,0.180,0.280,-0.010,0.131,115.640,0.099
436.223,126.430,109.670,70.330,1402.000,0.000,0.470,0.000,0.180,0.280,-0.010,0.109,109.570,0.335
436.295,130.420,102.680,77.320,5742.000,0.000,1.020,0.000,0.830,0.190,0.030,0.077,102.580,0.178
436.367,132.600,95.040,84.960,1190.000,0.000,1.020,0.000,0.830,0.190,0.030,0.042,94.940,0.857
436.439,132.870,87.140,92.860,3850.000,0.000,1.020,0.000,0.830,0.190,0.030,0.005,87.040,0.265
436.511,131.210,79.390,100.610,9650.000,0.000,0.460,0.000,0.280,0.180,0.000,0.032,79.290,0.048
436.583,127.710,72.180,107.820,2680.000,0.000,0.460,0.000,0.280,0.180,0.000,0.067,72.080,0.172
436.656,122.540,65.880,114.120,3972.000,0.000,0.070,0.000,0.050,0.010,0.000,0.100,65.780,0.018
436.728,115.860,60.750,119.250,4280.000,0.000,0.070,0.000,0.050,0.010,0.000,0.129,60.650,0.016
436.800,108.320,57.220,122.780,5466.000,0.000,0.070,0.000,0.050,0.010,0.000,0.144,57.120,0.013
436.871,99.880,55.290,124.710,6148.000,0.000,0.210,0.000,0.070,0.150,-0.000,0.164,55.190,0.034
436.944,91.310,55.170,124.830,4772.000,0.000,0.210,0.000,0.070,0.150,-0.000,0.165,55.070,0.044
437.015,83.030,56.780,123.220,3946.000,0.000,0.780,0.000,0.300,0.480,-0.010,0.161,56.680,0.198
437.088,75.150,60.160,119.840,7182.000,0.000,0.780,0.000,0.300,0.480,-0.010,0.151,60.060,0.109
437.160,68.380,65.020,114.980,4840.000,0.000,0.780,0.000,0.300,0.480,-0.010,0.131,64.920,0.161
437.232,62.980,71.150,108.850,7192.000,0.000,1.200,0.000,0.400,0.800,-0.020,0.104,71.050,0.167
437.304,59.210,78.250,101.750,2196.000,0.000,1.200,0.000,0.400,0.800,-0.020,0.073,78.150,0.546
437.375,57.260,85.940,94.060,2858.000,0.000,1.200,0.000,0.400,0.800,-0.020,0.038,85.840,0.420
437.447,57.230,93.840,86.160,3076.000,0.000,0.650,0.000,0.260,0.380,-0.010,0.001,93.740,0.211
437.520,59.090,101.440,78.560,6642.000,0.000,0.650,0.000,0.260,0.380,-0.010,0.036,101.340,0.098
437.591,62.850,108.660,71.340,3694.000,0.000,0.270,0.000,0.030,0.240,-0.010,0.073,108.560,0.073
437.663,68.210,114.830,65.170,4722.000,0.000,0.270,0.000,0.030,0.240,-0.010,0.103,114.730,0.057
437.735,74.840,119.670,60.330,5252.000,0.000,0.270,0.000,0.030,0.240,-0.010,0.128,119.570,0.051
437.807,82.690,123.110,56.890,5252.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.151,123.010,-0.011
437.879,91.070,124.810,55.190,5878.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.161,124.710,-0.010
437.952,99.530,124.750,55.250,4686.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.162,124.650,-0.013
438.024,107.980,122.890,57.110,2238.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.162,122.790,0.031
438.096,115.660,119.370,60.630,5570.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.148,119.270,0.013
438.168,122.370,114.280,65.720,4654.000,0.000,0.980,0.000,0.620,0.360,0.010,0.130,114.180,0.211
438.241,127.520,108.100,71.900,3988.000,0.000,0.980,0.000,0.620,0.360,0.010,0.099,108.000,0.246
438.313,131.140,100.820,79.180,5544.000,0.000,0.980,0.000,0.620,0.360,0.010,0.070,100.720,0.177
438.384,132.850,93.070,86.930,1924.000,0.000,0.680,0.000,0.460,0.230,0.010,0.033,92.970,0.353
438.456,132.640,85.180,94.820,6276.000,0.000,0.680,0.000,0.460,0.230,0.010,0.004,85.080,0.108
438.529,130.500,77.530,102.470,6610.000,0.000,0.180,0.000,0.130,0.040,0.000,0.041,77.430,0.027
438.601,126.560,70.510,109.490,1572.000,0.000,0.180,0.000,0.130,0.040,0.000,0.076,70.410,0.115
438.673,121.010,64.490,115.510,4708.000,0.000,0.180,0.000,0.130,0.040,0.000,0.107,64.390,0.038
438.746,114.140,59.760,120.240,4364.000,0.000,0.020,0.000,0.050,-0.030,0.000,0.132,59.660,0.005
438.818,106.170,56.550,123.450,5686.000,0.000,0.020,0.000,0.050,-0.030,0.000,0.153,56.450,0.004
438.890,97.860,55.100,124.900,6066.000,0.000,0.020,0.000,0.050,-0.030,0.000,0.161,55.000,0.003
438.962,89.170,55.410,124.590,2484.000,0.000,0.430,0.000,0.130,0.290,-0.010,0.168,55.310,0.173
439.034,80.900,57.500,122.500,5630.000,0.000,0.430,0.000,0.130,0.290,-0.010,0.159,57.400,0.076
439.106,73.350,61.240,118.760,5560.000,0.000,1.010,0.000,0.530,0.480,0.000,0.146,61.140,0.182
439.178,66.890,66.440,113.560,6594.000,0.000,1.010,0.000,0.530,0.480,0.000,0.124,66.340,0.153
439.250,61.870,72.850,107.150,4436.000,0.000,1.010,0.000,0.530,0.480,0.000,0.097,72.750,0.228
439.321,58.510,80.240,99.760,1862.000,0.000,1.210,0.000,0.370,0.840,-0.020,0.065,80.140,0.650
439.393,57.070,87.910,92.090,3304.000,0.000,1.210,0.000,0.370,0.840,-0.020,0.028,87.810,0.366
439.465,57.530,95.800,84.200,1586.000,0.000,0.640,0.000,0.250,0.400,-0.010,0.009,95.700,0.404
439.538,59.890,103.390,76.610,7064.000,0.000,0.640,0.000,0.250,0.400,-0.010,0.045,103.290,0.091
439.610,64.050,110.300,69.700,6586.000,0.000,0.640,0.000,0.250,0.400,-0.010,0.080,110.200,0.097
439.682,69.780,116.180,63.820,2396.000,0.000,0.030,0.000,0.020,0.010,0.000,0.111,116.080,0.013
439.754,76.800,120.720,59.280,5660.000,0.000,0.030,0.000,0.020,0.010,0.000,0.135,120.620,0.005
439.826,84.740,123.700,56.300,6144.000,0.000,0.030,0.000,0.020,0.010,0.000,0.154,123.600,0.005
439.898,93.210,124.960,55.040,5220.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.163,124.860,-0.000
439.970,101.890,124.420,55.580,4080.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.166,124.320,-0.000
440.043,109.980,122.160,57.840,5902.000,0.000,0.400,0.000,0.210,0.190,0.000,0.155,122.060,0.068
440.115,117.530,118.190,61.810,5564.000,0.000,0.400,0.000,0.210,0.190,0.000,0.145,118.090,0.072
440.187,123.820,112.810,67.190,3988.000,0.000,0.400,0.000,0.210,0.190,0.000,0.121,112.710,0.100
440.259,128.690,106.180,73.820,3952.000,0.000,1.090,0.000,0.860,0.240,0.030,0.094,106.080,0.276
440.331,131.750,98.920,81.080,4290.000,0.000,1.090,0.000,0.860,0.240,0.030,0.059,98.820,0.254
440.403,132.980,90.990,89.010,1582.000,0.000,0.580,0.000,0.250,0.330,-0.000,0.024,90.890,0.367
440.475,132.260,83.120,96.880,5024.000,0.000,0.580,0.000,0.250,0.330,-0.000,0.014,83.020,0.115
440.548,129.680,75.700,104.300,1998.000,0.000,0.580,0.000,0.250,0.330,-0.000,0.049,75.600,0.290
440.620,125.240,68.810,111.190,3012.000,0.000,0.090,0.000,0.100,-0.010,0.010,0.086,68.710,0.030
440.692,119.310,63.100,116.900,6974.000,0.000,0.090,0.000,0.100,-0.010,0.010,0.114,63.000,0.013
440.764,112.150,58.770,121.230,2842.000,0.000,0.090,0.000,0.100,-0.010,0.010,0.138,58.670,0.032
440.836,104.100,56.020,123.980,5914.000,0.000,0.060,0.000,0.030,0.040,-0.000,0.155,55.920,0.010
440.908,95.600,55.000,125.000,5836.000,0.000,0.060,0.000,0.030,0.040,-0.000,0.165,54.900,0.010
440.980,87.060,55.770,124.230,5980.000,0.000,0.770,0.000,0.410,0.360,0.000,0.165,55.670,0.129
441.052,78.930,58.280,121.720,6594.000,0.000,0.770,0.000,0.410,0.360,0.000,0.156,58.180,0.117
441.124,71.520,62.480,117.520,4790.000,0.000,0.770,0.000,0.410,0.360,0.000,0.143,62.380,0.161
441.196,65.490,67.950,112.050,5852.000,0.000,1.160,0.000,0.380,0.780,-0.020,0.116,67.850,0.198
441.268,60.870,74.600,105.400,1744.000,0.000,1.160,0.000,0.380,0.780,-0.020,0.089,74.500,0.665
441.340,57.970,82.150,97.850,4808.000,0.000,1.160,0.000,0.380,0.780,-0.020,0.056,82.050,0.241
441.411,57.000,90.000,90.000,5360.000,0.000,0.910,0.000,0.390,0.520,-0.010,0.019,89.900,0.170
441.484,57.940,97.740,82.260,5584.000,0.000,0.910,0.000,0.390,0.520,-0.010,0.018,97.640,0.163
441.556,60.770,105.200,74.800,2732.000,0.000,0.340,0.000,0.070,0.270,-0.010,0.054,105.100,0.124
441.628,65.420,111.970,68.030,4182.000,0.000,0.340,0.000,0.070,0.270,-0.010,0.089,111.870,0.081
441.700,71.430,117.450,62.550,5256.000,0.000,0.340,0.000,0.070,0.270,-0.010,0.115,117.350,0.065
441.772,78.820,121.670,58.330,6580.000,0.000,-0.020,0.000,0.030,-0.050,0.000,0.143,121.570,-0.003
441.844,86.940,124.200,55.800,2170.000,0.000,-0.020,0.000,0.030,-0.050,0.000,0.157,124.100,-0.009
441.916,95.360,125.000,55.000,5724.000,0.000,0.060,0.000,0.040,0.030,0.000,0.163,124.900,0.010
441.989,103.990,124.010,55.990,6430.000,0.000,0.060,0.000,0.040,0.030,0.000,0.165,123.910,0.009
442.061,112.040,121.280,58.720,5476.000,0.000,0.060,0.000,0.040,0.030,0.000,0.155,121.180,0.011
442.133,119.220,116.970,63.030,5518.000,0.000,0.400,0.000,0.140,0.270,-0.010,0.137,116.870,0.072
442.205,125.170,111.280,68.720,2850.000,0.000,0.400,0.000,0.140,0.270,-0.010,0.115,111.180,0.140
442.277,129.630,104.400,75.600,5296.000,0.000,0.400,0.000,0.140,0.270,-0.010,0.086,104.300,0.076
442.349,132.230,96.990,83.010,2480.000,0.000,0.920,0.000,0.740,0.190,0.030,0.050,96.890,0.371
