Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
187.218,101.230,50.540,129.460,5806.000,0.000,0.510,0.000,0.140,0.370,-0.010,0.219,50.440,0.088
187.290,89.410,50.440,129.560,6158.000,0.000,-0.170,0.000,-0.180,0.010,-0.010,0.229,50.340,-0.028
187.362,77.830,54.310,125.690,4198.000,0.000,-0.170,0.000,-0.180,0.010,-0.010,0.223,54.210,-0.040
187.434,68.130,61.720,118.280,8674.000,0.000,-0.170,0.000,-0.180,0.010,-0.010,0.187,61.620,-0.020
187.506,61.170,71.770,108.230,7704.000,0.000,1.290,0.000,0.460,0.830,-0.020,0.134,71.670,0.167
187.577,57.440,83.940,96.060,6216.000,0.000,1.290,0.000,0.460,0.830,-0.020,0.073,83.840,0.208
187.649,57.510,96.560,83.440,1926.000,0.000,1.970,0.000,0.820,1.150,-0.020,0.001,96.460,1.023
187.721,61.240,108.360,71.640,5764.000,0.000,1.970,0.000,0.820,1.150,-0.020,0.071,108.260,0.342
187.794,68.470,118.640,61.360,8274.000,0.000,1.970,0.000,0.820,1.150,-0.020,0.139,118.540,0.238
187.866,78.260,125.910,54.090,3438.000,0.000,1.100,0.000,0.550,0.550,0.000,0.189,125.810,0.320
187.937,89.720,129.610,50.390,6130.000,0.000,1.100,0.000,0.550,0.550,0.000,0.222,129.510,0.179
188.010,101.700,129.370,50.630,4110.000,0.000,1.100,0.000,0.550,0.550,0.000,0.230,129.270,0.268
188.082,113.010,125.220,54.780,4866.000,0.000,-0.280,0.000,-0.020,-0.260,0.010,0.218,125.120,-0.058
188.154,122.650,117.440,62.560,9684.000,0.000,-0.280,0.000,-0.020,-0.260,0.010,0.185,117.340,-0.029
188.226,129.320,107.170,72.830,7392.000,0.000,1.330,0.000,0.330,1.000,-0.030,0.129,107.070,0.180
188.298,132.690,95.060,84.940,7786.000,0.000,1.330,0.000,0.330,1.000,-0.030,0.065,94.960,0.171
188.370,132.290,82.280,97.720,2120.000,0.000,1.330,0.000,0.330,1.000,-0.030,0.008,82.180,0.627
188.443,128.230,70.600,109.400,5312.000,0.000,1.600,0.000,0.940,0.660,0.010,0.078,70.500,0.301
188.514,120.720,60.550,119.450,7556.000,0.000,1.600,0.000,0.940,0.660,0.010,0.145,60.450,0.212
188.587,110.720,53.590,126.410,4718.000,0.000,0.230,0.000,-0.000,0.230,-0.010,0.192,53.490,0.049
188.658,99.340,50.260,129.740,3424.000,0.000,0.230,0.000,-0.000,0.230,-0.010,0.222,50.160,0.067
188.730,87.200,50.850,129.150,4908.000,0.000,0.230,0.000,-0.000,0.230,-0.010,0.234,50.750,0.047
188.802,76.010,55.350,124.650,5026.000,0.000,-0.090,0.000,-0.280,0.190,-0.020,0.216,55.250,-0.018
188.875,66.590,63.430,116.570,6226.000,0.000,-0.090,0.000,-0.280,0.190,-0.020,0.181,63.330,-0.014
188.947,60.210,73.910,106.090,4374.000,0.000,-0.090,0.000,-0.280,0.190,-0.020,0.123,73.810,-0.021
189.018,57.180,86.110,93.890,7514.000,0.000,1.570,0.000,0.500,1.070,-0.030,0.059,86.010,0.209
189.090,57.910,98.700,81.300,2864.000,0.000,1.570,0.000,0.500,1.070,-0.030,0.014,98.600,0.548
189.162,62.330,110.430,69.570,7304.000,0.000,1.560,0.000,0.740,0.820,-0.000,0.085,110.330,0.214
189.234,70.000,120.120,59.880,7976.000,0.000,1.560,0.000,0.740,0.820,-0.000,0.148,120.020,0.196
189.306,80.150,126.820,53.180,2926.000,0.000,1.560,0.000,0.740,0.820,-0.000,0.196,126.720,0.533
189.378,91.780,129.860,50.140,6550.000,0.000,0.590,0.000,0.560,0.040,0.030,0.224,129.760,0.090
189.451,103.730,128.930,51.070,3886.000,0.000,0.590,0.000,0.560,0.040,0.030,0.228,128.830,0.152
189.523,114.810,124.130,55.870,7834.000,0.000,0.140,0.000,-0.080,0.230,-0.020,0.214,124.030,0.018
189.595,123.930,115.940,64.060,9612.000,0.000,0.140,0.000,-0.080,0.230,-0.020,0.175,115.840,0.015
189.667,130.160,105.170,74.830,8206.000,0.000,0.140,0.000,-0.080,0.230,-0.020,0.120,105.070,0.017
189.739,132.910,92.710,87.290,6652.000,0.000,1.820,0.000,0.830,0.990,-0.010,0.053,92.610,0.274
189.811,131.870,80.320,99.680,2192.000,0.000,1.820,0.000,0.830,0.990,-0.010,0.020,80.220,0.830
189.884,127.080,68.570,111.430,2632.000,0.000,1.820,0.000,0.830,0.990,-0.010,0.091,68.470,0.691
189.956,119.150,59.120,120.880,9548.000,0.000,1.030,0.000,0.470,0.560,-0.000,0.154,59.020,0.108
190.028,108.660,52.670,127.330,1836.000,0.000,1.030,0.000,0.470,0.560,-0.000,0.203,52.570,0.561
190.100,97.100,50.060,129.940,4246.000,0.000,-0.310,0.000,-0.300,-0.000,-0.020,0.224,49.960,-0.073
190.172,85.180,51.360,128.640,3948.000,0.000,-0.310,0.000,-0.300,-0.000,-0.020,0.229,51.260,-0.079
190.244,74.100,56.600,123.400,5122.000,0.000,-0.310,0.000,-0.300,-0.000,-0.020,0.212,56.500,-0.061
190.317,65.360,64.970,115.030,7318.000,0.000,0.810,0.000,0.230,0.590,-0.020,0.168,64.870,0.111
190.389,59.370,76.100,103.900,5086.000,0.000,0.810,0.000,0.230,0.590,-0.020,0.116,76.000,0.159
190.460,57.030,88.470,91.530,3382.000,0.000,0.810,0.000,0.230,0.590,-0.020,0.046,88.370,0.240
190.532,58.420,100.820,79.180,5994.000,0.000,1.930,0.000,0.720,1.220,-0.030,0.027,100.720,0.322
190.604,63.440,112.280,67.720,5770.000,0.000,1.930,0.000,0.720,1.220,-0.030,0.097,112.180,0.334
190.676,71.730,121.620,58.380,8106.000,0.000,1.190,0.000,0.660,0.530,0.010,0.161,121.520,0.147
190.748,82.080,127.620,52.380,838.000,0.000,1.190,0.000,0.660,0.530,0.010,0.200,127.520,1.420
190.820,93.850,129.980,50.020,6478.000,0.000,1.190,0.000,0.660,0.530,0.010,0.227,129.880,0.184
190.893,105.900,128.320,51.680,2952.000,0.000,-0.230,0.000,0.060,-0.280,0.020,0.230,128.220,-0.078
190.965,116.560,122.940,57.060,8054.000,0.000,-0.230,0.000,0.060,-0.280,0.020,0.205,122.840,-0.029
191.038,125.330,114.100,65.900,10500.000,0.000,0.880,0.000,0.000,0.880,-0.040,0.167,114.000,0.084
191.110,130.950,102.960,77.040,8238.000,0.000,0.880,0.000,0.000,0.880,-0.040,0.109,102.860,0.107
191.181,133.000,90.350,89.650,6658.000,0.000,0.880,0.000,0.000,0.880,-0.040,0.040,90.250,0.132
191.254,131.260,78.050,101.950,7936.000,0.000,1.520,0.000,0.700,0.820,-0.010,0.033,77.950,0.192
191.326,125.830,66.610,113.390,4676.000,0.000,1.520,0.000,0.700,0.820,-0.010,0.104,66.510,0.325
191.398,117.370,57.670,122.330,8340.000,0.000,1.520,0.000,0.700,0.820,-0.010,0.163,57.570,0.182
191.470,106.700,51.940,128.060,5076.000,0.000,0.900,0.000,0.400,0.500,-0.010,0.206,51.840,0.177
191.542,94.860,50.000,130.000,3928.000,0.000,0.900,0.000,0.400,0.500,-0.010,0.229,49.900,0.229
191.614,83.030,52.040,127.960,6430.000,0.000,-0.190,0.000,-0.250,0.060,-0.020,0.229,51.940,-0.030
191.686,72.390,57.850,122.150,5098.000,0.000,-0.190,0.000,-0.250,0.060,-0.020,0.206,57.750,-0.037
191.758,64.010,66.860,113.140,7344.000,0.000,-0.190,0.000,-0.250,0.060,-0.020,0.162,66.760,-0.026
191.830,58.650,78.330,101.670,6088.000,0.000,1.220,0.000,0.300,0.920,-0.030,0.103,78.230,0.200
191.902,57.010,90.650,89.350,5898.000,0.000,1.220,0.000,0.300,0.920,-0.030,0.032,90.550,0.207
191.974,59.090,103.080,76.920,6940.000,0.000,1.640,0.000,0.720,0.910,-0.010,0.040,102.980,0.236
192.046,64.740,114.200,65.800,6394.000,0.000,1.640,0.000,0.720,0.910,-0.010,0.109,114.100,0.256
192.118,73.540,123.010,56.990,6698.000,0.000,1.640,0.000,0.720,0.910,-0.010,0.171,122.910,0.245
192.190,84.220,128.360,51.640,4916.000,0.000,0.640,0.000,0.510,0.120,0.020,0.206,128.260,0.130
192.262,96.100,129.980,50.020,6000.000,0.000,0.640,0.000,0.510,0.120,0.020,0.229,129.880,0.107
192.335,108.030,127.580,52.420,3756.000,0.000,0.640,0.000,0.510,0.120,0.020,0.227,127.480,0.170
192.407,118.370,121.540,58.460,6042.000,0.000,-0.100,0.000,-0.110,0.020,-0.010,0.199,121.440,-0.017
192.479,126.630,112.170,67.830,8314.000,0.000,-0.100,0.000,-0.110,0.020,-0.010,0.159,112.070,-0.012
192.552,131.660,100.530,79.470,6740.000,0.000,1.530,0.000,0.630,0.900,-0.010,0.096,100.430,0.227
192.623,132.960,88.170,91.830,4486.000,0.000,1.530,0.000,0.630,0.900,-0.010,0.025,88.070,0.341
192.696,130.530,75.810,104.190,5804.000,0.000,1.530,0.000,0.630,0.900,-0.010,0.047,75.710,0.264
192.768,124.460,64.740,115.260,1812.000,0.000,1.340,0.000,0.670,0.670,0.000,0.116,64.640,0.740
192.840,115.660,56.430,123.570,6328.000,0.000,1.340,0.000,0.670,0.670,0.000,0.170,56.330,0.212
192.912,104.540,51.280,128.720,6868.000,0.000,0.060,0.000,0.030,0.030,0.000,0.214,51.180,0.009
192.984,92.610,50.080,129.920,3464.000,0.000,0.060,0.000,0.030,0.030,0.000,0.232,49.980,0.017
193.056,80.770,52.910,127.090,4558.000,0.000,0.060,0.000,0.030,0.030,0.000,0.227,52.810,0.013
193.128,70.630,59.310,120.690,3142.000,0.000,0.470,0.000,0.090,0.380,-0.010,0.196,59.210,0.150
193.200,62.760,68.820,111.180,8596.000,0.000,0.470,0.000,0.090,0.380,-0.010,0.152,68.720,0.055
193.272,58.060,80.610,99.390,4492.000,0.000,0.470,0.000,0.090,0.380,-0.010,0.091,80.510,0.105
193.344,57.110,93.010,86.990,1864.000,0.000,1.350,0.000,0.310,1.040,-0.040,0.018,92.910,0.724
193.416,59.880,105.280,74.720,6898.000,0.000,1.350,0.000,0.310,1.040,-0.040,0.053,105.180,0.196
193.488,66.260,116.170,63.830,1484.000,0.000,1.260,0.000,0.580,0.680,-0.010,0.123,116.070,0.849
193.560,75.290,124.200,55.800,6924.000,0.000,1.260,0.000,0.580,0.680,-0.010,0.174,124.100,0.182
193.632,86.380,128.960,51.040,5026.000,0.000,1.260,0.000,0.580,0.680,-0.010,0.214,128.860,0.251
193.704,98.500,129.830,50.170,4418.000,0.000,-0.020,0.000,0.180,-0.190,0.020,0.234,129.730,-0.005
193.776,109.960,126.770,53.230,6338.000,0.000,-0.020,0.000,0.180,-0.190,0.020,0.220,126.670,-0.003
193.849,120.220,119.920,60.080,3774.000,0.000,-0.020,0.000,0.180,-0.190,0.020,0.197,119.820,-0.005
193.921,127.820,110.170,69.830,7716.000,0.000,0.490,0.000,-0.040,0.530,-0.030,0.147,110.070,0.064
193.993,132.150,98.410,81.590,5656.000,0.000,0.490,0.000,-0.040,0.530,-0.030,0.084,98.310,0.087
194.065,132.790,85.810,94.190,5712.000,0.000,1.270,0.000,0.580,0.690,-0.010,0.012,85.710,0.222
194.137,129.670,73.630,106.370,9306.000,0.000,1.270,0.000,0.580,0.690,-0.010,0.060,73.530,0.136
194.209,122.990,62.950,117.050,3906.000,0.000,1.270,0.000,0.580,0.690,-0.010,0.129,62.850,0.325
194.281,113.740,55.210,124.790,6602.000,0.000,1.050,0.000,0.470,0.580,-0.010,0.178,55.110,0.159
194.354,102.350,50.760,129.240,5122.000,0.000,1.050,0.000,0.470,0.580,-0.010,0.218,50.660,0.205
194.426,90.380,50.300,129.700,4752.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.231,50.200,0.002
194.498,78.860,53.790,126.210,4054.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.222,53.690,0.002
194.570,68.950,60.880,119.120,4588.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.190,60.780,0.002
194.642,61.630,70.860,109.140,6256.000,0.000,0.800,0.000,0.090,0.710,-0.030,0.141,70.760,0.128
194.713,57.630,82.750,97.250,3276.000,0.000,0.800,0.000,0.090,0.710,-0.030,0.078,82.650,0.244
194.785,57.340,95.360,84.640,3752.000,0.000,0.800,0.000,0.090,0.710,-0.030,0.006,95.260,0.213
194.858,60.800,107.440,72.560,4076.000,0.000,1.350,0.000,0.300,1.060,-0.040,0.066,107.340,0.331
194.930,67.660,117.780,62.220,3732.000,0.000,1.350,0.000,0.300,1.060,-0.040,0.132,117.680,0.362
195.002,77.240,125.360,54.640,5538.000,0.000,0.880,0.000,0.450,0.430,0.000,0.185,125.260,0.159
195.074,88.580,129.430,50.570,5842.000,0.000,0.880,0.000,0.450,0.430,0.000,0.218,129.330,0.151
