Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
57.449,61.160,108.200,71.800,7278.000,0.000,1.810,0.000,0.450,1.360,-0.050,0.075,108.100,0.249
57.521,69.620,119.770,60.230,8340.000,0.000,1.810,0.000,0.450,1.360,-0.050,0.163,119.670,0.217
57.593,81.280,127.300,52.700,9008.000,0.000,1.410,0.000,0.240,1.170,-0.050,0.225,127.200,0.157
57.665,94.520,130.000,50.000,8170.000,0.000,1.410,0.000,0.240,1.170,-0.050,0.254,129.900,0.173
57.737,108.190,127.510,52.490,8930.000,0.000,1.410,0.000,0.240,1.170,-0.050,0.263,127.410,0.158
57.810,119.950,120.170,59.830,7426.000,0.000,-0.050,0.000,0.020,-0.060,0.000,0.226,120.070,-0.007
57.882,128.480,108.920,71.080,9680.000,0.000,-0.050,0.000,0.020,-0.060,0.000,0.164,108.820,-0.005
57.954,132.680,95.210,84.790,9680.000,0.000,-0.050,0.000,0.020,-0.060,0.000,0.082,95.110,-0.005
58.026,131.940,80.640,99.360,4778.000,0.000,2.220,0.000,0.530,1.690,-0.060,0.014,80.540,0.465
58.098,126.510,67.640,112.360,7962.000,0.000,2.220,0.000,0.530,1.690,-0.060,0.104,67.540,0.279
58.170,116.790,57.230,122.770,7382.000,0.000,1.740,0.000,0.740,0.990,-0.010,0.187,57.130,0.236
58.243,104.360,51.230,128.770,6908.000,0.000,1.740,0.000,0.740,0.990,-0.010,0.239,51.130,0.252
58.314,90.900,50.230,129.770,9172.000,0.000,1.740,0.000,0.740,0.990,-0.010,0.261,50.130,0.190
58.386,77.620,54.430,125.570,8916.000,0.000,0.370,0.000,0.250,0.120,0.010,0.256,54.330,0.041
58.458,66.780,63.210,116.790,8366.000,0.000,0.370,0.000,0.250,0.120,0.010,0.209,63.110,0.044
58.530,59.530,75.650,104.350,8100.000,0.000,0.370,0.000,0.250,0.120,0.010,0.140,75.550,0.046
58.602,57.000,89.600,90.400,8694.000,0.000,1.520,0.000,0.490,1.020,-0.030,0.049,89.500,0.175
58.674,59.330,103.790,76.210,9186.000,0.000,1.520,0.000,0.490,1.020,-0.030,0.045,103.690,0.165
58.746,66.280,116.190,63.810,6744.000,0.000,1.530,0.000,0.110,1.420,-0.070,0.134,116.090,0.227
58.819,76.940,125.200,54.800,9132.000,0.000,1.530,0.000,0.110,1.420,-0.070,0.205,125.100,0.168
58.890,89.950,129.650,50.350,8828.000,0.000,1.530,0.000,0.110,1.420,-0.070,0.251,129.550,0.173
58.963,103.620,128.960,51.040,8922.000,0.000,0.890,0.000,0.090,0.800,-0.040,0.262,128.860,0.100
59.035,116.160,123.220,56.780,8716.000,0.000,0.890,0.000,0.090,0.800,-0.040,0.240,123.120,0.102
59.108,125.970,113.180,66.820,8664.000,0.000,0.220,0.000,-0.250,0.470,-0.040,0.189,113.080,0.025
59.179,131.810,99.950,80.050,9972.000,0.000,0.220,0.000,-0.250,0.470,-0.040,0.114,99.850,0.022
59.252,132.790,85.790,94.210,7462.000,0.000,0.220,0.000,-0.250,0.470,-0.040,0.019,85.690,0.029
59.324,128.840,71.800,108.200,6468.000,0.000,2.790,0.000,1.380,1.410,-0.000,0.076,71.700,0.431
59.396,120.520,60.360,119.640,8808.000,0.000,2.790,0.000,1.380,1.410,-0.000,0.160,60.260,0.317
59.468,108.900,52.770,127.230,6432.000,0.000,2.790,0.000,1.380,1.410,-0.000,0.223,52.670,0.434
59.540,95.480,50.000,130.000,8664.000,0.000,0.960,0.000,0.120,0.840,-0.040,0.261,49.900,0.111
59.612,81.990,52.420,127.580,8994.000,0.000,0.960,0.000,0.120,0.840,-0.040,0.260,52.320,0.107
59.684,70.050,59.830,120.170,10934.000,0.000,0.760,0.000,0.400,0.360,0.000,0.229,59.730,0.070
59.755,61.610,70.910,109.090,9444.000,0.000,0.760,0.000,0.400,0.360,0.000,0.164,70.810,0.080
59.827,57.350,84.590,95.410,8458.000,0.000,0.760,0.000,0.400,0.360,0.000,0.082,84.490,0.090
59.899,58.010,99.170,80.830,6248.000,0.000,1.820,0.000,0.560,1.260,-0.040,0.013,99.070,0.291
59.971,63.380,112.190,67.810,6154.000,0.000,1.820,0.000,0.560,1.260,-0.040,0.103,112.090,0.296
60.043,72.900,122.540,57.460,7890.000,0.000,1.590,0.000,0.250,1.340,-0.060,0.183,122.440,0.202
60.116,85.460,128.720,51.280,9424.000,0.000,1.590,0.000,0.250,1.340,-0.060,0.242,128.620,0.169
60.188,98.910,129.790,50.210,7120.000,0.000,1.590,0.000,0.250,1.340,-0.060,0.258,129.690,0.223
60.261,112.040,125.750,54.250,8350.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.251,125.650,0.018
60.333,123.090,116.940,63.060,8578.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.213,116.840,0.017
60.405,130.260,104.910,75.090,9782.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.138,104.810,0.015
60.476,133.000,90.600,89.400,9356.000,0.000,0.830,0.000,0.030,0.800,-0.040,0.053,90.500,0.089
60.549,130.740,76.400,103.600,4414.000,0.000,0.830,0.000,0.030,0.800,-0.040,0.043,76.300,0.188
60.621,123.850,63.960,116.040,8074.000,0.000,2.400,0.000,1.270,1.120,0.010,0.133,63.860,0.297
60.693,113.220,54.900,125.100,7808.000,0.000,2.400,0.000,1.270,1.120,0.010,0.204,54.800,0.307
60.765,100.050,50.350,129.650,8878.000,0.000,2.400,0.000,1.270,1.120,0.010,0.254,50.250,0.270
60.837,86.380,51.040,128.960,8950.000,0.000,0.340,0.000,0.060,0.280,-0.010,0.265,50.940,0.038
60.909,73.840,56.780,123.220,10146.000,0.000,0.340,0.000,0.060,0.280,-0.010,0.241,56.680,0.034
60.981,64.030,66.820,113.180,9240.000,0.000,1.150,0.000,0.310,0.840,-0.030,0.190,66.720,0.124
61.053,58.240,79.860,100.140,8788.000,0.000,1.150,0.000,0.310,0.840,-0.030,0.111,79.760,0.131
61.125,57.210,94.210,85.790,6560.000,0.000,1.150,0.000,0.310,0.840,-0.030,0.020,94.110,0.175
61.197,61.080,108.030,71.970,9412.000,0.000,1.740,0.000,0.480,1.260,-0.040,0.074,107.930,0.185
61.269,69.340,119.500,60.500,6862.000,0.000,1.740,0.000,0.480,1.260,-0.040,0.159,119.400,0.254
61.341,80.920,127.150,52.850,7662.000,0.000,1.740,0.000,0.480,1.260,-0.040,0.223,127.050,0.227
61.413,94.330,129.990,50.010,7864.000,0.000,1.100,0.000,0.070,1.020,-0.050,0.259,129.890,0.140
61.486,107.830,127.650,52.350,8714.000,0.000,1.100,0.000,0.070,1.020,-0.050,0.258,127.550,0.126
61.558,119.660,120.430,59.570,8690.000,0.000,-0.220,0.000,-0.150,-0.070,-0.000,0.227,120.330,-0.025
61.631,128.300,109.270,70.730,7834.000,0.000,-0.220,0.000,-0.150,-0.070,-0.000,0.165,109.170,-0.028
61.702,132.650,95.410,84.590,8632.000,0.000,-0.220,0.000,-0.150,-0.070,-0.000,0.084,95.310,-0.025
61.774,132.030,81.030,98.970,6252.000,0.000,2.130,0.000,1.230,0.890,0.020,0.012,80.930,0.341
61.847,126.620,67.810,112.190,7010.000,0.000,2.130,0.000,1.230,0.890,0.020,0.103,67.710,0.304
61.919,117.100,57.460,122.540,8234.000,0.000,2.130,0.000,1.230,0.890,0.020,0.184,57.360,0.259
61.991,104.540,51.280,128.720,8032.000,0.000,0.980,0.000,0.250,0.740,-0.030,0.240,51.180,0.122
62.063,91.090,50.210,129.790,8874.000,0.000,0.980,0.000,0.250,0.740,-0.030,0.262,50.110,0.110
62.135,77.960,54.250,125.750,9638.000,0.000,0.300,0.000,0.050,0.250,-0.010,0.253,54.150,0.031
62.207,66.910,63.060,116.940,6914.000,0.000,0.300,0.000,0.050,0.250,-0.010,0.213,62.960,0.043
62.280,59.740,75.090,104.910,10214.000,0.000,0.300,0.000,0.050,0.250,-0.010,0.137,74.990,0.029
62.351,57.000,89.400,90.600,7462.000,0.000,1.700,0.000,0.480,1.220,-0.040,0.054,89.300,0.228
62.423,59.260,103.600,76.400,4440.000,0.000,1.700,0.000,0.480,1.220,-0.040,0.043,103.500,0.383
62.495,66.030,115.880,64.120,8788.000,0.000,1.480,0.000,0.280,1.200,-0.050,0.131,115.780,0.168
62.567,76.780,125.100,54.900,5860.000,0.000,1.480,0.000,0.280,1.200,-0.050,0.206,125.000,0.253
62.639,89.760,129.620,50.380,8674.000,0.000,1.480,0.000,0.280,1.200,-0.050,0.251,129.520,0.171
62.712,103.240,129.050,50.950,8510.000,0.000,0.580,0.000,0.050,0.530,-0.020,0.257,128.950,0.068
62.784,116.000,123.340,56.660,8094.000,0.000,0.580,0.000,0.050,0.530,-0.020,0.246,123.240,0.072
62.857,125.850,113.350,66.650,10230.000,0.000,0.580,0.000,0.050,0.530,-0.020,0.187,113.250,0.057
62.929,131.760,100.140,79.860,7482.000,0.000,0.290,0.000,-0.160,0.440,-0.030,0.114,100.040,0.039
63.000,132.810,85.990,94.010,7736.000,0.000,0.290,0.000,-0.160,0.440,-0.030,0.020,85.890,0.037
63.072,128.920,71.970,108.030,5242.000,0.000,2.510,0.000,1.480,1.030,0.020,0.075,71.870,0.479
63.145,120.660,60.500,119.500,7960.000,0.000,2.510,0.000,1.480,1.030,0.020,0.158,60.400,0.315
63.217,109.080,52.850,127.150,9080.000,0.000,2.510,0.000,1.480,1.030,0.020,0.223,52.750,0.276
63.288,95.670,50.010,129.990,6554.000,0.000,0.590,0.000,0.130,0.460,-0.020,0.260,49.910,0.090
63.360,82.170,52.350,127.650,8674.000,0.000,0.590,0.000,0.130,0.460,-0.020,0.261,52.250,0.068
63.433,70.340,59.570,120.430,11148.000,0.000,0.620,0.000,0.110,0.510,-0.020,0.226,59.470,0.056
63.505,61.700,70.730,109.270,9500.000,0.000,0.620,0.000,0.110,0.510,-0.020,0.167,70.630,0.065
63.576,57.350,84.590,95.410,9932.000,0.000,0.620,0.000,0.110,0.510,-0.020,0.085,84.490,0.062
63.648,57.930,98.770,81.230,3018.000,0.000,1.730,0.000,0.490,1.250,-0.040,0.011,98.670,0.573
63.721,63.280,112.020,67.980,8818.000,0.000,1.730,0.000,0.490,1.250,-0.040,0.103,111.920,0.196
63.793,72.900,122.540,57.460,7366.000,0.000,1.730,0.000,0.490,1.250,-0.040,0.185,122.440,0.235
63.865,85.270,128.670,51.330,7772.000,0.000,1.430,0.000,0.300,1.130,-0.040,0.239,128.570,0.184
63.937,98.720,129.810,50.190,8660.000,0.000,1.430,0.000,0.300,1.130,-0.040,0.259,129.710,0.165
64.009,112.040,125.750,54.250,6504.000,0.000,0.110,0.000,0.090,0.020,0.000,0.254,125.650,0.017
64.081,122.960,117.090,62.910,9548.000,0.000,0.110,0.000,0.090,0.020,0.000,0.210,116.990,0.012
64.154,130.260,104.910,75.090,8260.000,0.000,0.110,0.000,0.090,0.020,0.000,0.140,104.810,0.013
64.225,132.990,90.800,89.200,7690.000,0.000,1.800,0.000,0.910,0.880,0.000,0.053,90.700,0.234
64.298,130.740,76.400,103.600,6626.000,0.000,1.800,0.000,0.910,0.880,0.000,0.043,76.300,0.272
64.370,123.970,64.120,115.880,5056.000,0.000,1.250,0.000,0.390,0.860,-0.020,0.130,64.020,0.247
64.442,113.220,54.900,125.100,7218.000,0.000,1.250,0.000,0.390,0.860,-0.020,0.207,54.800,0.173
64.515,100.240,50.380,129.620,8900.000,0.000,1.250,0.000,0.390,0.860,-0.020,0.250,50.280,0.140
64.586,86.570,51.000,129.000,8412.000,0.000,0.200,0.000,0.060,0.140,-0.000,0.265,50.900,0.024
64.659,74.000,56.660,123.340,10590.000,0.000,0.200,0.000,0.060,0.140,-0.000,0.241,56.560,0.019
64.731,64.030,66.820,113.180,7872.000,0.000,0.200,0.000,0.060,0.140,-0.000,0.193,66.720,0.025
64.803,58.240,79.860,100.140,8962.000,0.000,1.560,0.000,0.470,1.090,-0.030,0.111,79.760,0.174
64.874,57.190,94.010,85.990,8288.000,0.000,1.560,0.000,0.470,1.090,-0.030,0.020,93.910,0.188
64.947,60.990,107.850,72.150,7698.000,0.000,1.600,0.000,0.270,1.330,-0.050,0.073,107.750,0.208
65.019,69.340,119.500,60.500,7346.000,0.000,1.600,0.000,0.270,1.330,-0.050,0.161,119.400,0.218
