Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.894,120.240,56.360,123.640,5116.000,0.000,1.780,0.000,0.700,1.080,-0.020,0.161,56.260,0.348
69.966,108.370,47.880,132.120,7144.000,0.000,1.780,0.000,0.700,1.080,-0.020,0.228,47.780,0.249
70.037,95.100,45.000,135.000,5180.000,0.000,0.120,0.000,-0.070,0.190,-0.010,0.260,44.900,0.023
70.109,81.630,47.880,132.120,1826.000,0.000,0.120,0.000,-0.070,0.190,-0.010,0.259,47.780,0.066
70.181,69.760,56.360,123.640,5724.000,0.000,0.120,0.000,-0.070,0.190,-0.010,0.230,56.260,0.021
70.254,61.430,68.920,111.080,7058.000,0.000,0.600,0.000,-0.010,0.620,-0.030,0.159,68.820,0.085
70.325,57.300,84.360,95.640,9286.000,0.000,0.600,0.000,-0.010,0.620,-0.030,0.081,84.260,0.065
70.397,58.100,100.750,79.250,6416.000,0.000,2.250,0.000,0.690,1.560,-0.050,0.015,100.650,0.351
70.469,63.600,115.340,64.660,5044.000,0.000,2.250,0.000,0.690,1.560,-0.050,0.106,115.240,0.446
70.541,73.210,126.870,53.130,7212.000,0.000,2.250,0.000,0.690,1.560,-0.050,0.185,126.770,0.312
70.614,85.830,133.670,46.330,4382.000,0.000,1.840,0.000,0.710,1.130,-0.020,0.243,133.570,0.420
70.685,99.290,134.710,45.290,4286.000,0.000,1.840,0.000,0.710,1.130,-0.020,0.260,134.610,0.429
70.758,112.380,130.020,49.980,5518.000,0.000,1.840,0.000,0.710,1.130,-0.020,0.250,129.920,0.333
70.830,123.350,119.970,60.030,7330.000,0.000,-0.270,0.000,-0.140,-0.130,-0.000,0.212,119.870,-0.037
70.903,130.400,106.360,73.640,10538.000,0.000,-0.270,0.000,-0.140,-0.130,-0.000,0.134,106.260,-0.026
70.974,133.000,90.230,89.770,8070.000,0.000,2.070,0.000,0.560,1.510,-0.050,0.051,90.130,0.257
71.047,130.610,74.280,105.720,7372.000,0.000,2.070,0.000,0.560,1.510,-0.050,0.046,74.180,0.281
71.119,123.470,60.200,119.800,6956.000,0.000,2.070,0.000,0.560,1.510,-0.050,0.138,60.100,0.298
71.191,112.890,50.300,129.700,4528.000,0.000,1.740,0.000,0.810,0.920,-0.010,0.204,50.200,0.384
71.263,99.670,45.340,134.660,5836.000,0.000,1.740,0.000,0.810,0.920,-0.010,0.255,45.240,0.298
71.335,86.010,46.280,133.720,4312.000,0.000,-0.050,0.000,-0.080,0.030,-0.010,0.264,46.180,-0.012
71.407,73.680,52.750,127.250,6534.000,0.000,-0.050,0.000,-0.080,0.030,-0.010,0.238,52.650,-0.008
71.479,63.810,64.290,115.710,6954.000,0.000,-0.050,0.000,-0.080,0.030,-0.010,0.190,64.190,-0.007
71.551,58.150,79.030,100.970,6750.000,0.000,0.840,0.000,-0.030,0.870,-0.050,0.109,78.930,0.124
71.622,57.230,94.970,85.030,5990.000,0.000,0.840,0.000,-0.030,0.870,-0.050,0.018,94.870,0.140
71.695,61.250,110.680,69.320,4726.000,0.000,0.840,0.000,-0.030,0.870,-0.050,0.077,110.580,0.178
71.768,69.620,123.490,56.510,5502.000,0.000,2.170,0.000,0.580,1.590,-0.050,0.159,123.390,0.394
71.839,81.100,131.880,48.120,9040.000,0.000,2.170,0.000,0.580,1.590,-0.050,0.226,131.780,0.240
71.911,94.520,135.000,45.000,2094.000,0.000,0.920,0.000,0.450,0.470,-0.000,0.258,134.900,0.439
71.984,108.190,132.200,47.800,4358.000,0.000,0.920,0.000,0.450,0.470,-0.000,0.261,132.100,0.211
72.056,119.810,124.090,55.910,6216.000,0.000,0.920,0.000,0.450,0.470,-0.000,0.225,123.990,0.148
72.128,128.480,111.280,68.720,11394.000,0.000,0.110,0.000,-0.250,0.360,-0.030,0.167,111.180,0.010
72.199,132.680,95.860,84.140,9762.000,0.000,0.110,0.000,-0.250,0.360,-0.030,0.082,95.760,0.011
72.272,131.940,79.470,100.530,7570.000,0.000,0.110,0.000,-0.250,0.360,-0.030,0.014,79.370,0.015
72.344,126.510,64.850,115.150,6898.000,0.000,1.930,0.000,0.650,1.290,-0.030,0.105,64.750,0.280
72.416,116.790,53.130,126.870,5544.000,0.000,1.930,0.000,0.650,1.290,-0.030,0.187,53.030,0.348
72.488,104.360,46.390,133.610,4682.000,0.000,1.120,0.000,0.200,0.920,-0.040,0.240,46.290,0.239
72.560,90.710,45.290,134.710,4536.000,0.000,1.120,0.000,0.200,0.920,-0.040,0.264,45.190,0.247
72.632,77.620,49.980,130.020,4736.000,0.000,1.120,0.000,0.200,0.920,-0.040,0.252,49.880,0.236
72.704,66.780,59.860,120.140,7098.000,0.000,-0.160,0.000,-0.260,0.100,-0.020,0.209,59.760,-0.023
72.776,59.600,73.640,106.360,5626.000,0.000,-0.160,0.000,-0.260,0.100,-0.020,0.138,73.540,-0.028
72.847,57.000,89.550,90.450,5334.000,0.000,1.740,0.000,0.420,1.320,-0.050,0.051,89.450,0.326
72.920,59.330,105.510,74.490,8670.000,0.000,1.740,0.000,0.420,1.320,-0.050,0.045,105.410,0.201
72.992,66.280,119.460,60.540,4054.000,0.000,1.740,0.000,0.420,1.320,-0.050,0.134,119.360,0.429
73.064,76.940,129.600,50.400,9522.000,0.000,1.910,0.000,0.590,1.320,-0.040,0.206,129.500,0.201
73.136,89.950,134.600,45.400,7242.000,0.000,1.910,0.000,0.590,1.320,-0.040,0.250,134.500,0.264
73.208,103.800,133.780,46.220,4260.000,0.000,1.910,0.000,0.590,1.320,-0.040,0.266,133.680,0.448
73.281,116.160,127.380,52.620,7108.000,0.000,-0.070,0.000,0.020,-0.080,0.010,0.238,127.280,-0.010
73.353,126.080,115.900,64.100,7308.000,0.000,-0.070,0.000,0.020,-0.080,0.010,0.191,115.800,-0.010
73.425,131.810,101.190,78.810,9470.000,0.000,1.010,0.000,0.090,0.920,-0.040,0.110,101.090,0.107
73.497,132.770,85.030,94.970,8294.000,0.000,1.010,0.000,0.090,0.920,-0.040,0.019,84.930,0.122
73.570,128.840,69.520,110.480,5466.000,0.000,1.010,0.000,0.090,0.920,-0.040,0.075,69.420,0.185
73.642,120.380,56.510,123.490,8992.000,0.000,1.870,0.000,0.820,1.050,-0.010,0.164,56.410,0.208
73.714,108.900,48.120,131.880,4742.000,0.000,1.870,0.000,0.820,1.050,-0.010,0.220,48.020,0.394
73.785,95.290,45.000,135.000,4824.000,0.000,0.480,0.000,0.170,0.310,-0.010,0.266,44.900,0.100
73.858,81.810,47.800,132.200,3756.000,0.000,0.480,0.000,0.170,0.310,-0.010,0.258,47.700,0.128
73.930,70.190,55.910,124.090,6318.000,0.000,0.480,0.000,0.170,0.310,-0.010,0.225,55.810,0.076
74.002,61.520,68.720,111.280,9594.000,0.000,0.480,0.000,-0.080,0.560,-0.030,0.167,68.620,0.050
74.073,57.320,84.140,95.860,5976.000,0.000,0.480,0.000,-0.080,0.560,-0.030,0.081,84.040,0.080
74.146,57.970,100.090,79.910,5968.000,0.000,0.480,0.000,-0.080,0.560,-0.030,0.012,99.990,0.080
74.218,63.490,115.150,64.850,9502.000,0.000,1.740,0.000,0.290,1.450,-0.060,0.106,115.050,0.183
74.290,73.050,126.740,53.260,6528.000,0.000,1.740,0.000,0.290,1.450,-0.060,0.184,126.640,0.267
74.362,85.460,133.560,46.440,5718.000,0.000,1.440,0.000,0.470,0.960,-0.030,0.239,133.460,0.252
74.434,99.100,134.740,45.260,5046.000,0.000,1.440,0.000,0.470,0.960,-0.030,0.264,134.640,0.285
74.506,112.210,130.120,49.880,6308.000,0.000,1.440,0.000,0.470,0.960,-0.030,0.251,130.020,0.228
74.579,123.220,120.140,59.860,7580.000,0.000,-0.130,0.000,-0.050,-0.080,0.000,0.211,120.040,-0.017
74.652,130.330,106.570,73.430,8116.000,0.000,-0.130,0.000,-0.050,-0.080,0.000,0.136,106.470,-0.016
74.723,133.000,90.450,89.550,9002.000,0.000,1.570,0.000,0.300,1.270,-0.050,0.052,90.350,0.174
74.795,130.670,74.490,105.510,5876.000,0.000,1.570,0.000,0.300,1.270,-0.050,0.045,74.390,0.267
74.869,123.720,60.540,119.460,7350.000,0.000,1.570,0.000,0.300,1.270,-0.050,0.131,60.440,0.214
74.940,113.050,50.400,129.600,8978.000,0.000,1.720,0.000,0.730,0.990,-0.010,0.209,50.300,0.192
75.012,99.860,45.370,134.630,4100.000,0.000,1.720,0.000,0.730,0.990,-0.010,0.256,45.270,0.420
75.084,86.380,46.170,133.830,5620.000,0.000,1.720,0.000,0.730,0.990,-0.010,0.260,46.070,0.306
75.156,73.840,52.620,127.380,6420.000,0.000,0.140,0.000,0.090,0.060,0.000,0.242,52.520,0.022
75.228,63.920,64.100,115.900,7032.000,0.000,0.140,0.000,0.090,0.060,0.000,0.192,64.000,0.020
75.300,58.190,78.810,101.190,9116.000,0.000,1.280,0.000,0.220,1.060,-0.040,0.110,78.710,0.140
75.372,57.230,94.970,85.030,4358.000,0.000,1.280,0.000,0.220,1.060,-0.040,0.018,94.870,0.294
75.444,61.160,110.480,69.520,6872.000,0.000,1.280,0.000,0.220,1.060,-0.040,0.077,110.380,0.186
75.516,69.480,123.340,56.660,5616.000,0.000,2.020,0.000,0.610,1.410,-0.040,0.159,123.240,0.360
75.588,80.920,131.800,48.200,6586.000,0.000,2.020,0.000,0.610,1.410,-0.040,0.221,131.700,0.307
75.659,94.520,135.000,45.000,4110.000,0.000,0.470,0.000,0.160,0.310,-0.010,0.265,134.900,0.114
75.732,108.010,132.280,47.720,2556.000,0.000,0.470,0.000,0.160,0.310,-0.010,0.258,132.180,0.184
75.804,119.810,124.090,55.910,6652.000,0.000,0.470,0.000,0.160,0.310,-0.010,0.226,123.990,0.071
75.876,128.390,111.480,68.520,9152.000,0.000,0.200,0.000,-0.180,0.380,-0.030,0.166,111.380,0.022
75.948,132.680,95.860,84.140,8690.000,0.000,0.200,0.000,-0.180,0.380,-0.030,0.083,95.760,0.023
76.021,132.030,79.910,100.090,7356.000,0.000,0.200,0.000,-0.180,0.380,-0.030,0.012,79.810,0.027
76.093,126.510,64.850,115.150,6354.000,0.000,2.100,0.000,0.970,1.130,-0.010,0.106,64.750,0.331
76.165,116.950,53.260,126.740,8130.000,0.000,2.100,0.000,0.970,1.130,-0.010,0.184,53.160,0.258
76.237,104.360,46.390,133.610,4906.000,0.000,1.130,0.000,0.400,0.740,-0.020,0.242,46.290,0.230
76.309,90.900,45.260,134.740,3926.000,0.000,1.130,0.000,0.400,0.740,-0.020,0.262,45.160,0.288
76.381,77.790,49.880,130.120,5698.000,0.000,1.130,0.000,0.400,0.740,-0.020,0.250,49.780,0.198
76.453,66.780,59.860,120.140,5098.000,0.000,0.420,0.000,0.010,0.410,-0.020,0.214,59.760,0.082
76.525,59.670,73.430,106.570,8910.000,0.000,0.420,0.000,0.010,0.410,-0.020,0.137,73.330,0.047
76.597,57.000,89.550,90.450,4126.000,0.000,0.420,0.000,0.010,0.410,-0.020,0.052,89.450,0.102
76.669,59.330,105.510,74.490,3864.000,0.000,1.750,0.000,0.270,1.480,-0.060,0.045,105.410,0.453
76.741,66.150,119.290,60.710,9142.000,0.000,1.750,0.000,0.270,1.480,-0.060,0.131,119.190,0.191
76.813,76.950,129.600,50.400,5024.000,0.000,1.810,0.000,0.590,1.220,-0.030,0.208,129.500,0.360
76.886,89.950,134.600,45.400,8732.000,0.000,1.810,0.000,0.590,1.220,-0.030,0.249,134.500,0.207
76.958,103.430,133.880,46.120,5940.000,0.000,1.810,0.000,0.590,1.220,-0.030,0.258,133.780,0.305
77.030,116.160,127.380,52.620,5122.000,0.000,-0.020,0.000,0.140,-0.160,0.020,0.245,127.280,-0.004
77.103,125.970,116.080,63.920,10554.000,0.000,-0.020,0.000,0.140,-0.160,0.020,0.187,115.980,-0.002
77.176,131.760,101.410,78.590,10482.000,0.000,1.260,0.000,0.030,1.220,-0.060,0.111,101.310,0.120
77.247,132.770,85.030,94.970,10374.000,0.000,1.260,0.000,0.030,1.220,-0.060,0.020,84.930,0.121
77.319,128.840,69.520,110.480,4368.000,0.000,1.260,0.000,0.030,1.220,-0.060,0.076,69.420,0.288
77.392,120.380,56.510,123.490,5994.000,0.000,2.040,0.000,1.300,0.740,0.030,0.162,56.410,0.340
77.464,108.900,48.120,131.880,8336.000,0.000,2.040,0.000,1.300,0.740,0.030,0.222,48.020,0.245
77.535,95.290,45.000,135.000,4970.000,0.000,2.040,0.000,1.300,0.740,0.030,0.265,44.900,0.410
77.607,81.810,47.800,132.200,3730.000,0.000,-0.030,0.000,-0.060,0.030,-0.000,0.260,47.700,-0.008
77.679,70.190,55.910,124.090,4420.000,0.000,-0.030,0.000,-0.060,0.030,-0.000,0.224,55.810,-0.007
77.751,61.520,68.720,111.280,5860.000,0.000,0.750,0.000,-0.210,0.960,-0.060,0.166,68.620,0.128
77.823,57.320,84.140,95.860,9316.000,0.000,0.750,0.000,-0.210,0.960,-0.060,0.082,84.040,0.081
77.895,57.970,100.090,79.910,3060.000,0.000,0.750,0.000,-0.210,0.960,-0.060,0.012,99.990,0.245
77.968,63.490,115.150,64.850,8520.000,0.000,2.070,0.000,0.460,1.610,-0.060,0.106,115.050,0.243
78.039,73.050,126.740,53.260,7780.000,0.000,2.070,0.000,0.460,1.610,-0.060,0.185,126.640,0.266
