Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
384.812,61.250,119.870,60.130,5138.000,0.000,1.400,0.000,0.820,0.580,0.010,0.067,119.770,0.272
384.884,67.170,134.260,45.740,8232.000,0.000,1.160,0.000,0.600,0.560,0.000,0.114,134.160,0.141
384.956,75.000,145.270,34.730,6078.000,0.000,1.160,0.000,0.600,0.560,0.000,0.151,145.170,0.191
385.028,84.540,152.490,27.510,2146.000,0.000,1.160,0.000,0.600,0.560,0.000,0.184,152.390,0.541
385.100,94.710,155.000,25.000,2796.000,0.000,-0.380,0.000,-0.380,-0.010,-0.020,0.196,154.900,-0.136
385.172,104.770,152.810,27.190,3378.000,0.000,-0.380,0.000,-0.380,-0.010,-0.020,0.192,152.710,-0.112
385.245,114.380,145.910,34.090,4620.000,0.000,-0.380,0.000,-0.380,-0.010,-0.020,0.184,145.810,-0.082
385.317,122.440,134.970,45.030,6340.000,0.000,0.000,0.000,0.030,-0.020,0.000,0.156,134.870,0.000
385.389,128.480,120.740,59.260,4522.000,0.000,0.000,0.000,0.030,-0.020,0.000,0.116,120.640,0.000
385.461,132.070,104.260,75.740,6036.000,0.000,0.490,0.000,0.340,0.150,0.010,0.069,104.160,0.081
385.533,132.940,86.490,93.510,4908.000,0.000,0.490,0.000,0.340,0.150,0.010,0.017,86.390,0.100
385.605,131.010,69.220,110.780,4722.000,0.000,0.490,0.000,0.340,0.150,0.010,0.037,69.120,0.104
385.677,126.430,53.460,126.540,6790.000,0.000,1.660,0.000,1.120,0.540,0.030,0.088,53.360,0.244
385.750,119.550,40.390,139.610,4310.000,0.000,1.660,0.000,1.120,0.540,0.030,0.132,40.290,0.385
385.822,110.750,30.840,149.160,4112.000,0.000,0.130,0.000,0.080,0.050,0.000,0.170,30.740,0.032
385.894,101.040,25.830,154.170,4310.000,0.000,0.130,0.000,0.080,0.050,0.000,0.187,25.730,0.030
385.966,90.760,25.410,154.590,3222.000,0.000,0.130,0.000,0.080,0.050,0.000,0.199,25.310,0.040
386.037,80.660,29.810,150.190,5368.000,0.000,0.060,0.000,0.040,0.020,0.000,0.196,29.710,0.011
386.110,71.860,38.440,141.560,7146.000,0.000,0.060,0.000,0.040,0.020,0.000,0.169,38.340,0.008
386.182,64.540,51.140,128.860,6786.000,0.000,0.060,0.000,0.040,0.020,0.000,0.141,51.040,0.009
386.254,59.560,66.530,113.470,8468.000,0.000,0.600,0.000,0.220,0.380,-0.010,0.096,66.430,0.071
386.325,57.200,83.400,96.600,5764.000,0.000,0.600,0.000,0.220,0.380,-0.010,0.046,83.300,0.104
386.398,57.570,101.220,78.780,4300.000,0.000,1.390,0.000,0.730,0.650,0.000,0.007,101.120,0.323
386.470,60.700,117.970,62.030,5590.000,0.000,1.390,0.000,0.730,0.650,0.000,0.061,117.870,0.249
386.542,66.240,132.490,47.510,5996.000,0.000,1.390,0.000,0.730,0.650,0.000,0.107,132.390,0.232
386.614,74.080,144.260,35.740,7556.000,0.000,1.190,0.000,0.580,0.610,-0.000,0.151,144.160,0.157
386.686,83.350,151.870,28.130,2386.000,0.000,1.190,0.000,0.580,0.610,-0.000,0.178,151.770,0.499
386.758,93.470,154.950,25.050,4610.000,0.000,-0.410,0.000,-0.370,-0.040,-0.020,0.195,154.850,-0.089
386.831,103.710,153.270,26.730,4816.000,0.000,-0.410,0.000,-0.370,-0.040,-0.020,0.195,153.170,-0.085
386.903,113.310,146.960,33.040,5394.000,0.000,-0.410,0.000,-0.370,-0.040,-0.020,0.184,146.860,-0.076
386.975,121.670,136.310,43.690,6816.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.161,136.210,-0.007
387.047,127.880,122.590,57.410,2578.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.119,122.490,-0.019
387.119,131.820,106.090,73.910,8366.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.076,105.990,-0.006
387.191,132.990,88.610,91.390,5056.000,0.000,0.580,0.000,0.230,0.350,-0.010,0.023,88.510,0.115
387.264,131.380,71.240,108.760,2126.000,0.000,0.580,0.000,0.230,0.350,-0.010,0.031,71.140,0.273
387.336,127.110,55.240,124.760,9326.000,0.000,1.140,0.000,0.630,0.510,0.010,0.082,55.140,0.122
387.408,120.380,41.620,138.380,2824.000,0.000,1.140,0.000,0.630,0.510,0.010,0.129,41.520,0.404
387.480,112.000,31.860,148.140,5722.000,0.000,1.140,0.000,0.630,0.510,0.010,0.161,31.760,0.199
387.552,102.120,26.150,153.850,4512.000,0.000,0.210,0.000,0.180,0.030,0.010,0.190,26.050,0.047
387.624,91.850,25.220,154.780,3720.000,0.000,0.210,0.000,0.180,0.030,0.010,0.200,25.120,0.056
387.696,81.810,29.040,150.960,3952.000,0.000,0.210,0.000,0.180,0.030,0.010,0.192,28.940,0.053
387.768,72.740,37.320,142.680,4764.000,0.000,0.230,0.000,0.150,0.080,0.000,0.175,37.220,0.048
387.840,65.300,49.460,130.540,7770.000,0.000,0.230,0.000,0.150,0.080,0.000,0.144,49.360,0.030
387.912,59.980,64.790,115.210,5286.000,0.000,0.740,0.000,0.300,0.450,-0.010,0.103,64.690,0.140
387.984,57.320,81.530,98.470,5198.000,0.000,0.740,0.000,0.300,0.450,-0.010,0.051,81.430,0.142
388.056,57.380,99.120,80.880,6448.000,0.000,0.740,0.000,0.300,0.450,-0.010,0.001,99.020,0.115
388.128,60.240,116.260,63.740,3490.000,0.000,1.570,0.000,0.870,0.700,0.010,0.055,116.160,0.450
388.200,65.540,131.050,48.950,4840.000,0.000,1.570,0.000,0.870,0.700,0.010,0.102,130.950,0.324
388.272,73.050,143.060,36.940,6476.000,0.000,0.690,0.000,0.300,0.390,-0.000,0.145,142.960,0.107
388.344,82.310,151.270,28.730,3988.000,0.000,0.690,0.000,0.300,0.390,-0.000,0.178,151.170,0.173
388.416,92.230,154.830,25.170,3964.000,0.000,0.690,0.000,0.300,0.390,-0.000,0.191,154.730,0.174
388.489,102.500,153.720,26.280,1102.000,0.000,-0.510,0.000,-0.470,-0.040,-0.020,0.196,153.620,-0.463
388.561,112.340,147.840,32.160,5780.000,0.000,-0.510,0.000,-0.470,-0.040,-0.020,0.189,147.740,-0.088
388.633,120.660,137.940,42.060,6992.000,0.000,-0.510,0.000,-0.470,-0.040,-0.020,0.160,137.840,-0.073
388.706,127.310,124.210,55.790,4538.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.127,124.110,0.011
388.778,131.490,108.130,71.870,9630.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.080,108.030,0.005
388.849,133.000,90.490,89.510,2742.000,0.000,1.140,0.000,0.620,0.510,0.010,0.029,90.390,0.416
388.922,131.720,73.280,106.720,6666.000,0.000,1.140,0.000,0.620,0.510,0.010,0.024,73.180,0.171
388.994,127.680,56.840,123.160,1878.000,0.000,1.140,0.000,0.620,0.510,0.010,0.078,56.740,0.607
389.066,121.290,43.070,136.930,2690.000,0.000,1.430,0.000,0.890,0.540,0.020,0.123,42.970,0.532
389.138,112.970,32.730,147.270,7956.000,0.000,1.430,0.000,0.890,0.540,0.020,0.161,32.630,0.180
389.211,103.340,26.580,153.420,3150.000,0.000,0.020,0.000,0.060,-0.040,0.010,0.185,26.480,0.006
389.282,92.950,25.090,154.910,3150.000,0.000,0.020,0.000,0.060,-0.040,0.010,0.202,24.990,0.006
389.355,82.990,28.330,151.670,2896.000,0.000,0.020,0.000,0.060,-0.040,0.010,0.191,28.230,0.007
389.426,73.760,36.100,143.900,6394.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.178,36.000,0.013
389.499,66.000,48.000,132.000,7046.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.149,47.900,0.011
389.571,60.540,62.620,117.380,6678.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.105,62.520,0.012
389.642,57.480,79.670,100.330,4998.000,0.000,0.850,0.000,0.270,0.580,-0.020,0.059,79.570,0.170
389.714,57.240,97.250,82.750,6902.000,0.000,0.850,0.000,0.270,0.580,-0.020,0.005,97.150,0.123
389.787,59.760,114.310,65.690,4184.000,0.000,1.540,0.000,0.890,0.660,0.010,0.048,114.210,0.368
389.859,64.860,129.580,50.420,5794.000,0.000,1.540,0.000,0.890,0.660,0.010,0.099,129.480,0.266
389.931,72.170,141.960,38.040,5968.000,0.000,1.540,0.000,0.890,0.660,0.010,0.140,141.860,0.258
390.003,81.140,150.530,29.470,5584.000,0.000,0.650,0.000,0.460,0.190,0.010,0.173,150.430,0.116
390.075,91.140,154.660,25.340,4512.000,0.000,0.650,0.000,0.460,0.190,0.010,0.193,154.560,0.144
390.147,101.420,154.070,25.930,3558.000,0.000,-0.260,0.000,-0.240,-0.020,-0.010,0.197,153.970,-0.073
390.220,111.350,148.670,31.330,5270.000,0.000,-0.260,0.000,-0.240,-0.020,-0.010,0.191,148.570,-0.049
390.292,119.840,139.190,40.810,5034.000,0.000,-0.260,0.000,-0.240,-0.020,-0.010,0.163,139.090,-0.052
