Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
447.750,112.780,54.650,125.350,4056.000,0.000,0.070,0.000,0.050,0.010,0.000,0.139,54.550,0.017
447.823,104.800,51.350,128.650,4974.000,0.000,0.070,0.000,0.050,0.010,0.000,0.154,51.250,0.014
447.894,96.430,50.030,129.970,5008.000,0.000,0.070,0.000,0.050,0.010,0.000,0.163,49.930,0.014
447.966,87.760,50.730,129.270,2782.000,0.000,0.570,0.000,0.170,0.400,-0.010,0.166,50.630,0.205
448.038,79.580,53.440,126.560,5790.000,0.000,0.570,0.000,0.170,0.400,-0.010,0.158,53.340,0.098
448.110,72.180,58.010,121.990,6312.000,0.000,0.570,0.000,0.170,0.400,-0.010,0.143,57.910,0.090
448.182,65.950,64.210,115.790,5960.000,0.000,1.070,0.000,0.410,0.660,-0.010,0.121,64.110,0.180
448.254,61.200,71.730,108.270,5614.000,0.000,1.070,0.000,0.410,0.660,-0.010,0.092,71.630,0.191
448.326,58.160,80.170,99.830,4444.000,0.000,1.220,0.000,0.480,0.740,-0.010,0.059,80.070,0.275
448.397,57.010,88.990,91.010,1760.000,0.000,1.220,0.000,0.480,0.740,-0.010,0.022,88.890,0.693
448.469,57.790,98.110,81.890,1590.000,0.000,1.220,0.000,0.480,0.740,-0.010,0.015,98.010,0.767
448.542,60.470,106.690,73.310,5014.000,0.000,0.450,0.000,0.090,0.360,-0.010,0.051,106.590,0.090
448.614,64.830,114.320,65.680,3094.000,0.000,0.450,0.000,0.090,0.360,-0.010,0.084,114.220,0.145
448.686,70.870,120.900,59.100,5348.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.116,120.800,-0.002
448.758,78.070,125.810,54.190,4526.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.139,125.710,-0.002
448.830,86.010,128.870,51.130,4270.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.153,128.770,-0.002
448.902,94.520,130.000,50.000,3958.000,0.000,0.100,0.000,0.070,0.030,0.000,0.164,129.900,0.025
448.974,103.170,129.060,50.940,6258.000,0.000,0.100,0.000,0.070,0.030,0.000,0.166,128.960,0.016
449.047,111.180,126.190,53.810,5696.000,0.000,0.100,0.000,0.070,0.030,0.000,0.154,126.090,0.018
449.119,118.570,121.370,58.630,5334.000,0.000,0.630,0.000,0.240,0.390,-0.010,0.142,121.270,0.118
449.191,124.660,115.010,64.990,4604.000,0.000,0.630,0.000,0.240,0.390,-0.010,0.117,114.910,0.137
449.263,129.280,107.260,72.740,3640.000,0.000,1.130,0.000,0.810,0.320,0.030,0.089,107.160,0.310
449.335,132.060,98.850,81.150,6068.000,0.000,1.130,0.000,0.810,0.320,0.030,0.054,98.750,0.186
449.407,133.000,89.750,90.250,1500.000,0.000,1.130,0.000,0.810,0.320,0.030,0.018,89.650,0.753
449.479,131.980,80.780,99.220,2842.000,0.000,0.640,0.000,0.340,0.300,0.000,0.020,80.680,0.225
449.551,129.130,72.400,107.600,3222.000,0.000,0.640,0.000,0.340,0.300,0.000,0.054,72.300,0.199
449.623,124.430,64.700,115.300,4208.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.091,64.600,0.007
449.696,118.290,58.390,121.610,5496.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.118,58.290,0.005
449.768,110.960,53.700,126.300,4054.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.141,53.600,0.007
449.840,102.820,50.860,129.140,4962.000,0.000,0.050,0.000,0.030,0.020,0.000,0.157,50.760,0.010
449.911,94.280,50.010,129.990,5044.000,0.000,0.050,0.000,0.030,0.020,0.000,0.165,49.910,0.010
449.984,85.780,51.190,128.810,3300.000,0.000,0.050,0.000,0.030,0.020,0.000,0.164,51.090,0.015
450.056,77.750,54.360,125.640,6974.000,0.000,0.890,0.000,0.410,0.490,-0.000,0.154,54.260,0.128
450.129,70.500,59.420,120.580,4260.000,0.000,0.890,0.000,0.410,0.490,-0.000,0.138,59.320,0.209
450.200,64.610,65.980,114.020,5994.000,0.000,1.210,0.000,0.470,0.740,-0.010,0.115,65.880,0.202
450.272,60.320,73.650,106.350,4174.000,0.000,1.210,0.000,0.470,0.740,-0.010,0.083,73.550,0.290
450.343,57.700,82.380,97.620,3484.000,0.000,1.210,0.000,0.470,0.740,-0.010,0.051,82.280,0.347
450.415,57.020,91.380,88.620,3454.000,0.000,0.790,0.000,0.320,0.470,-0.010,0.013,91.280,0.229
450.487,58.250,100.190,79.810,1888.000,0.000,0.790,0.000,0.320,0.470,-0.010,0.024,100.090,0.418
450.559,61.360,108.610,71.390,2932.000,0.000,0.790,0.000,0.320,0.470,-0.010,0.060,108.510,0.269
450.631,66.260,116.170,63.830,3674.000,0.000,0.340,0.000,0.050,0.290,-0.010,0.094,116.070,0.093
450.704,72.470,122.210,57.790,3676.000,0.000,0.340,0.000,0.050,0.290,-0.010,0.119,122.110,0.092
450.776,79.910,126.710,53.290,5908.000,0.000,-0.190,0.000,-0.000,-0.180,0.010,0.144,126.610,-0.032
450.848,88.230,129.360,50.640,4256.000,0.000,-0.190,0.000,-0.000,-0.180,0.010,0.160,129.260,-0.045
450.920,96.670,129.960,50.040,4506.000,0.000,-0.190,0.000,-0.000,-0.180,0.010,0.162,129.860,-0.042
450.992,105.260,128.520,51.480,6748.000,0.000,0.080,0.000,-0.010,0.090,-0.000,0.165,128.420,0.012
451.065,113.200,125.110,54.890,5650.000,0.000,0.080,0.000,-0.010,0.090,-0.000,0.152,125.010,0.014
451.137,120.220,119.920,60.080,6728.000,0.000,1.070,0.000,0.640,0.430,0.010,0.136,119.820,0.159
451.209,125.950,113.210,66.790,1028.000,0.000,1.070,0.000,0.640,0.430,0.010,0.110,113.110,1.041
451.281,130.150,105.190,74.810,2732.000,0.000,1.070,0.000,0.640,0.430,0.010,0.081,105.090,0.392
451.353,132.490,96.510,83.490,3158.000,0.000,0.970,0.000,0.610,0.360,0.010,0.045,96.410,0.307
451.425,132.930,87.610,92.390,2162.000,0.000,0.970,0.000,0.610,0.360,0.010,0.008,87.510,0.449
451.498,131.420,78.600,101.400,5168.000,0.000,0.970,0.000,0.610,0.360,0.010,0.029,78.500,0.188
451.570,128.070,70.290,109.710,4738.000,0.000,0.220,0.000,0.120,0.100,0.000,0.064,70.190,0.046
451.642,123.030,62.990,117.010,4466.000,0.000,0.220,0.000,0.120,0.100,0.000,0.097,62.890,0.049
451.714,116.560,57.060,122.940,4794.000,0.000,0.090,0.000,0.130,-0.030,0.010,0.125,56.960,0.019
451.786,108.880,52.760,127.240,4578.000,0.000,0.090,0.000,0.130,-0.030,0.010,0.148,52.660,0.020
451.858,100.710,50.450,129.550,5774.000,0.000,0.090,0.000,0.130,-0.030,0.010,0.158,50.350,0.016
451.930,92.020,50.120,129.880,5174.000,0.000,0.190,0.000,0.080,0.110,-0.000,0.168,50.020,0.037
452.002,83.600,51.840,128.160,4020.000,0.000,0.190,0.000,0.080,0.110,-0.000,0.162,51.740,0.047
452.074,75.860,55.440,124.560,4450.000,0.000,1.100,0.000,0.510,0.590,-0.000,0.150,55.340,0.247
452.146,68.900,60.930,119.070,2798.000,0.000,1.100,0.000,0.510,0.590,-0.000,0.134,60.830,0.393
452.218,63.370,67.830,112.170,4116.000,0.000,1.100,0.000,0.510,0.590,-0.000,0.107,67.730,0.267
452.290,59.500,75.740,104.260,2116.000,0.000,1.240,0.000,0.460,0.780,-0.020,0.075,75.640,0.586
452.361,57.350,84.610,95.390,1684.000,0.000,1.240,0.000,0.460,0.780,-0.020,0.042,84.510,0.736
452.434,57.160,93.640,86.360,4028.000,0.000,1.240,0.000,0.460,0.780,-0.020,0.004,93.540,0.308
452.506,58.900,102.480,77.520,4112.000,0.000,0.640,0.000,0.130,0.510,-0.020,0.033,102.380,0.156
452.578,62.410,110.580,69.420,4208.000,0.000,0.640,0.000,0.130,0.510,-0.020,0.068,110.480,0.152
452.650,67.710,117.840,62.160,5188.000,0.000,0.110,0.000,0.030,0.090,-0.000,0.103,117.740,0.021
452.722,74.340,123.570,56.430,4932.000,0.000,0.110,0.000,0.030,0.090,-0.000,0.128,123.470,0.022
452.794,82.020,127.590,52.410,6118.000,0.000,0.110,0.000,0.030,0.090,-0.000,0.147,127.490,0.018
452.866,90.360,129.700,50.300,4270.000,0.000,-0.080,0.000,-0.030,-0.050,0.000,0.161,129.600,-0.019
452.938,98.930,129.790,50.210,5632.000,0.000,-0.080,0.000,-0.030,-0.050,0.000,0.166,129.690,-0.014
453.011,107.310,127.840,52.160,3070.000,0.000,0.150,0.000,0.010,0.140,-0.010,0.161,127.740,0.049
453.083,115.060,123.970,56.030,4290.000,0.000,0.150,0.000,0.010,0.140,-0.010,0.148,123.870,0.035
453.155,121.870,118.280,61.720,6466.000,0.000,0.150,0.000,0.010,0.140,-0.010,0.131,118.180,0.023
453.228,127.150,111.330,68.670,1946.000,0.000,1.050,0.000,0.670,0.380,0.010,0.102,111.230,0.540
453.300,130.910,103.080,76.920,5706.000,0.000,1.050,0.000,0.670,0.380,0.010,0.072,102.980,0.184
453.371,132.780,94.260,85.740,1924.000,0.000,1.050,0.000,0.670,0.380,0.010,0.036,94.160,0.546
453.443,132.720,85.110,94.890,2858.000,0.000,0.940,0.000,0.570,0.370,0.010,0.001,85.010,0.329
453.516,130.750,76.450,103.550,9716.000,0.000,0.940,0.000,0.570,0.370,0.010,0.037,76.350,0.097
453.588,126.960,68.360,111.640,1756.000,0.000,0.100,0.000,0.090,0.020,0.000,0.073,68.260,0.057
453.660,121.440,61.270,118.730,3732.000,0.000,0.100,0.000,0.090,0.020,0.000,0.106,61.170,0.027
453.732,114.750,55.830,124.170,4146.000,0.000,0.100,0.000,0.090,0.020,0.000,0.128,55.730,0.024
453.804,106.860,52.000,128.000,5588.000,0.000,0.080,0.000,0.070,0.010,0.000,0.153,51.900,0.014
453.876,98.460,50.170,129.830,5846.000,0.000,0.080,0.000,0.070,0.010,0.000,0.162,50.070,0.014
453.948,89.880,50.360,129.640,4744.000,0.000,0.080,0.000,0.070,0.010,0.000,0.165,50.260,0.017
454.020,81.570,52.580,127.420,4816.000,0.000,0.690,0.000,0.330,0.360,-0.000,0.160,52.480,0.143
454.092,73.940,56.710,123.290,5954.000,0.000,0.690,0.000,0.330,0.360,-0.000,0.147,56.610,0.116
454.164,67.380,62.530,117.470,5318.000,0.000,1.190,0.000,0.390,0.800,-0.020,0.127,62.430,0.224
454.237,62.230,69.750,110.250,5476.000,0.000,1.190,0.000,0.390,0.800,-0.020,0.099,69.650,0.217
454.308,58.750,78.000,102.000,3330.000,0.000,1.190,0.000,0.390,0.800,-0.020,0.068,77.900,0.357
454.379,57.120,86.860,93.140,5786.000,0.000,1.010,0.000,0.370,0.640,-0.010,0.032,86.760,0.175
454.452,57.410,95.880,84.120,4846.000,0.000,1.010,0.000,0.370,0.640,-0.010,0.006,95.780,0.208
454.524,59.620,104.610,75.390,7174.000,0.000,0.420,0.000,0.030,0.390,-0.020,0.042,104.510,0.059
454.596,63.710,112.690,67.310,4650.000,0.000,0.420,0.000,0.030,0.390,-0.020,0.079,112.590,0.090
454.668,69.250,119.420,60.580,1888.000,0.000,0.420,0.000,0.030,0.390,-0.020,0.107,119.320,0.222
454.740,76.170,124.750,55.250,4046.000,0.000,-0.060,0.000,0.020,-0.080,0.010,0.133,124.650,-0.015
454.812,84.170,128.340,51.660,4778.000,0.000,-0.060,0.000,0.020,-0.080,0.010,0.154,128.240,-0.013
454.885,92.490,129.910,50.090,4762.000,0.000,-0.060,0.000,0.020,-0.080,0.010,0.160,129.810,-0.013
454.957,101.060,129.490,50.510,6130.000,0.000,0.070,0.000,0.030,0.030,0.000,0.165,129.390,0.011
455.029,109.430,127.000,53.000,4968.000,0.000,0.070,0.000,0.030,0.030,0.000,0.161,126.900,0.014
455.102,116.850,122.730,57.270,4834.000,0.000,0.620,0.000,0.260,0.360,-0.010,0.143,122.630,0.128
455.174,123.350,116.640,63.360,6524.000,0.000,0.620,0.000,0.260,0.360,-0.010,0.125,116.540,0.095
455.246,128.360,109.160,70.840,2996.000,0.000,0.620,0.000,0.260,0.360,-0.010,0.096,109.060,0.207
455.318,131.560,100.920,79.080,5462.000,0.000,1.070,0.000,0.770,0.300,0.020,0.062,100.820,0.196
