Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
291.191,130.130,78.570,101.430,5610.000,0.000,0.880,0.000,0.490,0.380,0.010,0.050,78.470,0.157
291.263,125.060,71.640,108.360,4706.000,0.000,0.880,0.000,0.490,0.380,0.010,0.098,71.540,0.187
291.335,117.610,65.890,114.110,6246.000,0.000,0.880,0.000,0.490,0.380,0.010,0.143,65.790,0.141
291.407,108.590,61.980,118.020,9260.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.174,61.880,0.005
291.478,98.580,60.130,119.870,8034.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.194,60.030,0.006
291.550,88.300,60.470,119.530,9538.000,0.000,0.420,0.000,0.090,0.340,-0.010,0.198,60.370,0.044
291.622,78.520,62.970,117.030,9840.000,0.000,0.420,0.000,0.090,0.340,-0.010,0.189,62.870,0.043
291.695,69.940,67.450,112.550,6432.000,0.000,0.420,0.000,0.090,0.340,-0.010,0.165,67.350,0.065
291.767,63.200,73.580,106.420,8094.000,0.000,1.510,0.000,0.530,0.980,-0.020,0.130,73.480,0.187
291.838,58.790,80.910,99.090,3158.000,0.000,1.510,0.000,0.530,0.980,-0.020,0.086,80.810,0.478
291.910,57.030,88.790,91.210,6502.000,0.000,1.420,0.000,0.230,1.200,-0.050,0.034,88.690,0.218
291.982,58.040,96.990,83.010,1632.000,0.000,1.420,0.000,0.230,1.200,-0.050,0.019,96.890,0.870
292.054,61.770,104.550,75.450,7868.000,0.000,1.420,0.000,0.230,1.200,-0.050,0.072,104.450,0.180
292.126,67.930,111.050,68.950,6586.000,0.000,0.720,0.000,0.110,0.610,-0.030,0.119,110.950,0.109
292.198,76.070,116.010,63.990,5938.000,0.000,0.720,0.000,0.110,0.610,-0.030,0.157,115.910,0.121
292.270,85.600,119.070,60.930,8958.000,0.000,0.720,0.000,0.110,0.610,-0.030,0.185,118.970,0.080
292.342,95.810,119.990,60.010,9146.000,0.000,-0.260,0.000,0.120,-0.380,0.030,0.197,119.890,-0.028
292.415,105.970,118.720,61.280,7294.000,0.000,-0.260,0.000,0.120,-0.380,0.030,0.194,118.620,-0.036
292.487,115.320,115.350,64.650,6944.000,0.000,0.590,0.000,0.030,0.560,-0.030,0.179,115.250,0.085
292.560,123.280,110.040,69.960,2514.000,0.000,0.590,0.000,0.030,0.560,-0.030,0.152,109.940,0.235
292.632,128.990,103.420,76.580,7206.000,0.000,0.590,0.000,0.030,0.560,-0.030,0.110,103.320,0.082
292.704,132.330,95.620,84.380,2494.000,0.000,0.930,0.000,0.460,0.470,-0.000,0.065,95.520,0.373
292.776,132.870,87.510,92.490,1982.000,0.000,0.930,0.000,0.460,0.470,-0.000,0.010,87.410,0.469
292.848,130.690,79.700,100.300,8992.000,0.000,0.840,0.000,0.670,0.180,0.030,0.042,79.600,0.093
292.920,125.800,72.430,107.570,2972.000,0.000,0.840,0.000,0.670,0.180,0.030,0.093,72.330,0.283
292.993,118.700,66.550,113.450,6448.000,0.000,0.840,0.000,0.670,0.180,0.030,0.137,66.450,0.130
293.064,109.740,62.350,117.650,6366.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.173,62.250,0.006
293.136,99.950,60.260,119.740,7878.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.191,60.160,0.005
293.208,89.670,60.300,119.700,8972.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.198,60.200,0.004
293.281,79.650,62.560,117.440,8756.000,0.000,0.610,0.000,0.330,0.270,0.000,0.191,62.460,0.070
293.352,71.000,66.740,113.260,5492.000,0.000,0.610,0.000,0.330,0.270,0.000,0.168,66.640,0.111
293.424,63.900,72.770,107.230,5046.000,0.000,1.290,0.000,0.450,0.840,-0.020,0.137,72.670,0.256
293.496,59.180,79.980,100.020,4182.000,0.000,1.290,0.000,0.450,0.840,-0.020,0.091,79.880,0.308
293.567,57.100,87.820,92.180,7038.000,0.000,1.290,0.000,0.450,0.840,-0.020,0.040,87.720,0.183
293.640,57.750,95.920,84.080,1432.000,0.000,1.390,0.000,0.140,1.250,-0.060,0.013,95.820,0.971
293.712,61.190,103.690,76.310,6832.000,0.000,1.390,0.000,0.140,1.250,-0.060,0.066,103.590,0.203
293.784,66.970,110.260,69.740,6944.000,0.000,0.630,0.000,0.110,0.530,-0.020,0.112,110.160,0.091
293.856,74.880,115.450,64.550,6104.000,0.000,0.630,0.000,0.110,0.530,-0.020,0.152,115.350,0.103
293.928,84.400,118.810,61.190,7900.000,0.000,0.630,0.000,0.110,0.530,-0.020,0.183,118.710,0.080
294.000,94.430,120.000,60.000,7668.000,0.000,-0.400,0.000,-0.010,-0.390,0.020,0.193,119.900,-0.052
294.073,104.640,119.020,60.980,8278.000,0.000,-0.400,0.000,-0.010,-0.390,0.020,0.195,118.920,-0.048
294.145,114.260,115.860,64.140,6354.000,0.000,-0.400,0.000,-0.010,-0.390,0.020,0.186,115.760,-0.063
294.217,122.340,110.840,69.160,4364.000,0.000,1.000,0.000,0.450,0.550,-0.010,0.155,110.740,0.229
294.289,128.410,104.290,75.710,7730.000,0.000,1.000,0.000,0.450,0.550,-0.010,0.117,104.190,0.129
294.361,132.040,96.690,83.310,2542.000,0.000,0.790,0.000,0.450,0.340,0.010,0.070,96.590,0.311
294.433,132.950,88.490,91.510,4490.000,0.000,0.790,0.000,0.450,0.340,0.010,0.018,88.390,0.176
294.505,131.100,80.620,99.380,5760.000,0.000,0.790,0.000,0.450,0.340,0.010,0.036,80.520,0.137
294.578,126.590,73.330,106.670,4768.000,0.000,0.710,0.000,0.630,0.070,0.030,0.086,73.230,0.149
294.650,119.660,67.180,112.820,7986.000,0.000,0.710,0.000,0.630,0.070,0.030,0.133,67.080,0.089
294.722,111.140,62.840,117.160,8304.000,0.000,0.710,0.000,0.630,0.070,0.030,0.163,62.740,0.086
294.794,101.180,60.400,119.600,9004.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.193,60.300,0.000
294.866,90.900,60.180,119.820,9388.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.199,60.080,0.000
294.938,80.920,62.130,117.870,9470.000,0.000,0.520,0.000,0.100,0.420,-0.020,0.193,62.030,0.055
295.010,71.970,66.130,113.870,7644.000,0.000,0.520,0.000,0.100,0.420,-0.020,0.172,66.030,0.068
295.082,64.710,71.880,108.120,6738.000,0.000,0.520,0.000,0.100,0.420,-0.020,0.139,71.780,0.077
295.154,59.620,79.060,100.940,4590.000,0.000,1.480,0.000,0.420,1.060,-0.030,0.099,78.960,0.322
295.225,57.210,86.840,93.160,7900.000,0.000,1.480,0.000,0.420,1.060,-0.030,0.047,86.740,0.187
295.297,57.520,94.950,85.050,2088.000,0.000,1.060,0.000,0.080,0.980,-0.050,0.006,94.850,0.508
295.370,60.580,102.710,77.290,7570.000,0.000,1.060,0.000,0.080,0.980,-0.050,0.059,102.610,0.140
295.442,66.150,109.530,70.470,6032.000,0.000,1.060,0.000,0.080,0.980,-0.050,0.107,109.430,0.176
295.514,73.840,114.920,65.080,6232.000,0.000,0.250,0.000,0.070,0.170,-0.010,0.149,114.820,0.040
295.586,83.210,118.520,61.480,7340.000,0.000,0.250,0.000,0.070,0.170,-0.010,0.181,118.420,0.034
295.658,93.190,119.970,60.030,8382.000,0.000,0.250,0.000,0.070,0.170,-0.010,0.193,119.870,0.030
295.731,103.430,119.250,60.750,9372.000,0.000,-0.270,0.000,-0.010,-0.270,0.010,0.194,119.150,-0.029
295.803,113.180,116.340,63.660,6180.000,0.000,-0.270,0.000,-0.010,-0.270,0.010,0.187,116.240,-0.044
295.875,121.360,111.610,68.390,5472.000,0.000,1.280,0.000,0.860,0.420,0.020,0.159,111.510,0.234
295.947,127.810,105.140,74.860,6832.000,0.000,1.280,0.000,0.860,0.420,0.020,0.124,105.040,0.187
296.019,131.750,97.640,82.360,3348.000,0.000,1.280,0.000,0.860,0.420,0.020,0.076,97.540,0.382
296.091,133.000,89.590,90.410,5132.000,0.000,0.690,0.000,0.350,0.340,0.000,0.024,89.490,0.134
296.163,131.460,81.560,98.440,468.000,0.000,0.690,0.000,0.350,0.340,0.000,0.030,81.460,1.474
296.236,127.190,74.050,105.950,4598.000,0.000,0.450,0.000,0.380,0.070,0.020,0.081,73.950,0.098
296.308,120.590,67.820,112.180,7874.000,0.000,0.450,0.000,0.380,0.070,0.020,0.128,67.720,0.057
296.381,112.120,63.220,116.780,6006.000,0.000,0.450,0.000,0.380,0.070,0.020,0.161,63.120,0.075
296.452,102.400,60.570,119.430,9172.000,0.000,0.040,0.000,0.040,0.010,0.000,0.189,60.470,0.004
296.524,92.140,60.090,119.910,8714.000,0.000,0.040,0.000,0.040,0.010,0.000,0.199,59.990,0.005
296.596,82.080,61.790,118.210,9294.000,0.000,0.040,0.000,0.040,0.010,0.000,0.194,61.690,0.004
296.668,72.970,65.550,114.450,6878.000,0.000,0.890,0.000,0.400,0.500,-0.010,0.175,65.450,0.129
296.740,65.390,71.200,108.800,4618.000,0.000,0.890,0.000,0.400,0.500,-0.010,0.146,71.100,0.193
296.812,60.140,78.050,101.950,7026.000,0.000,1.310,0.000,0.210,1.110,-0.050,0.101,77.950,0.186
296.883,57.360,85.870,94.130,3080.000,0.000,1.310,0.000,0.210,1.110,-0.050,0.054,85.770,0.425
296.955,57.340,93.980,86.020,3640.000,0.000,1.310,0.000,0.210,1.110,-0.050,0.000,93.880,0.360
297.028,60.070,101.810,78.190,8064.000,0.000,0.860,0.000,0.040,0.830,-0.040,0.053,101.710,0.107
297.099,65.360,108.770,71.230,5170.000,0.000,0.860,0.000,0.040,0.830,-0.040,0.102,108.670,0.166
297.171,72.820,114.360,65.640,7792.000,0.000,0.070,0.000,0.070,0.000,0.000,0.144,114.260,0.009
297.243,82.040,118.200,61.800,8242.000,0.000,0.070,0.000,0.070,0.000,0.000,0.178,118.100,0.008
297.316,91.950,119.900,60.100,8664.000,0.000,0.070,0.000,0.070,0.000,0.000,0.190,119.800,0.008
297.388,102.210,119.450,60.550,8792.000,0.000,-0.190,0.000,-0.030,-0.160,0.010,0.197,119.350,-0.022
297.460,112.080,116.800,63.200,4618.000,0.000,-0.190,0.000,-0.030,-0.160,0.010,0.190,116.700,-0.041
297.533,120.450,112.280,67.720,6220.000,0.000,-0.190,0.000,-0.030,-0.160,0.010,0.160,112.180,-0.031
297.605,127.160,105.980,74.020,6246.000,0.000,1.100,0.000,0.650,0.450,0.010,0.130,105.880,0.176
297.676,131.410,98.590,81.410,4882.000,0.000,1.100,0.000,0.650,0.450,0.010,0.082,98.490,0.225
297.748,132.990,90.570,89.430,7210.000,0.000,0.760,0.000,0.380,0.380,-0.000,0.030,90.470,0.105
297.820,131.790,82.500,97.500,358.000,0.000,0.760,0.000,0.380,0.380,-0.000,0.023,82.400,2.123
297.893,127.830,74.890,105.110,4440.000,0.000,0.760,0.000,0.380,0.380,-0.000,0.075,74.790,0.171
297.966,121.600,68.570,111.430,5098.000,0.000,0.610,0.000,0.580,0.030,0.030,0.119,68.470,0.120
298.037,113.220,63.670,116.330,7828.000,0.000,0.610,0.000,0.580,0.030,0.030,0.162,63.570,0.078
298.110,103.620,60.780,119.220,9792.000,0.000,0.610,0.000,0.580,0.030,0.030,0.184,60.680,0.062
298.181,93.520,60.020,119.980,9110.000,0.000,0.110,0.000,0.060,0.050,0.000,0.196,59.920,0.012
298.254,83.260,61.470,118.530,8822.000,0.000,0.110,0.000,0.060,0.050,0.000,0.197,61.370,0.012
298.326,74.000,65.000,115.000,9486.000,0.000,1.030,0.000,0.410,0.620,-0.010,0.179,64.900,0.109
298.398,66.180,70.450,109.550,6134.000,0.000,1.030,0.000,0.410,0.620,-0.010,0.151,70.350,0.168
298.470,60.660,77.160,102.840,6504.000,0.000,1.030,0.000,0.410,0.620,-0.010,0.106,77.060,0.158
298.541,57.530,85.010,94.990,4204.000,0.000,1.310,0.000,0.120,1.190,-0.060,0.061,84.910,0.312
298.614,57.210,93.120,86.880,4194.000,0.000,1.310,0.000,0.120,1.190,-0.060,0.006,93.020,0.312
298.686,59.600,100.900,79.100,7328.000,0.000,0.730,0.000,0.030,0.690,-0.030,0.046,100.800,0.100
298.758,64.600,108.000,72.000,4908.000,0.000,0.730,0.000,0.030,0.690,-0.030,0.097,107.900,0.149
298.830,71.940,113.840,66.160,6422.000,0.000,0.730,0.000,0.030,0.690,-0.030,0.141,113.740,0.114
298.902,80.750,117.810,62.190,2952.000,0.000,-0.110,0.000,0.070,-0.180,0.010,0.170,117.710,-0.037
298.974,90.710,119.810,60.190,8946.000,0.000,-0.110,0.000,0.070,-0.180,0.010,0.192,119.710,-0.012
299.047,101.130,119.610,60.390,8958.000,0.000,-0.110,0.000,0.070,-0.180,0.010,0.199,119.510,-0.012
299.119,110.830,117.270,62.730,6754.000,0.000,0.070,0.000,0.030,0.050,-0.000,0.186,117.170,0.010
299.191,119.620,112.850,67.150,6796.000,0.000,0.070,0.000,0.030,0.050,-0.000,0.169,112.750,0.010
