Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
500.051,84.860,32.180,147.820,4466.000,0.000,0.000,0.000,0.070,-0.060,0.010,0.165,32.080,0.000
500.123,76.900,37.240,142.760,6282.000,0.000,0.230,0.000,0.120,0.110,0.000,0.154,37.140,0.037
500.195,69.960,44.870,135.130,3694.000,0.000,0.230,0.000,0.120,0.110,0.000,0.134,44.770,0.062
500.267,64.120,55.040,124.960,2592.000,0.000,1.030,0.000,0.650,0.390,0.010,0.113,54.940,0.397
500.339,59.940,66.860,113.140,2540.000,0.000,1.030,0.000,0.650,0.390,0.010,0.080,66.760,0.406
500.411,57.550,79.870,100.130,3132.000,0.000,1.030,0.000,0.650,0.390,0.010,0.046,79.770,0.329
500.482,57.060,93.390,86.610,5986.000,0.000,1.150,0.000,0.700,0.450,0.010,0.010,93.290,0.192
500.554,58.510,106.740,73.260,3828.000,0.000,1.150,0.000,0.700,0.450,0.010,0.028,106.640,0.300
500.626,61.820,119.240,60.770,5092.000,0.000,0.590,0.000,0.110,0.480,-0.020,0.064,119.140,0.116
500.698,66.730,130.100,49.900,4662.000,0.000,0.590,0.000,0.110,0.480,-0.020,0.094,130.000,0.127
500.770,73.250,139.200,40.800,4146.000,0.000,0.590,0.000,0.110,0.480,-0.020,0.126,139.100,0.142
500.842,80.790,145.650,34.350,4808.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.145,145.550,-0.010
500.914,88.940,149.230,30.770,2418.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.158,149.130,-0.021
500.986,97.620,149.860,30.140,5676.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.167,149.760,-0.009
501.059,106.060,147.400,32.600,5660.000,0.000,0.040,0.000,0.030,0.010,0.000,0.161,147.300,0.007
501.131,113.930,142.020,37.980,4394.000,0.000,0.040,0.000,0.030,0.010,0.000,0.152,141.920,0.009
501.203,120.840,134.000,46.000,5944.000,0.000,0.430,0.000,0.160,0.270,-0.010,0.133,133.900,0.072
501.275,126.500,123.570,56.430,1770.000,0.000,0.430,0.000,0.160,0.270,-0.010,0.109,123.470,0.243
501.347,130.420,111.740,68.260,4482.000,0.000,0.430,0.000,0.160,0.270,-0.010,0.075,111.640,0.096
501.419,132.620,98.450,81.550,2622.000,0.000,1.330,0.000,0.700,0.630,0.000,0.043,98.350,0.507
501.491,132.860,84.920,95.080,1808.000,0.000,1.330,0.000,0.700,0.630,0.000,0.005,84.820,0.736
501.563,131.180,71.640,108.360,8278.000,0.000,0.500,0.000,0.190,0.310,-0.010,0.032,71.540,0.060
501.635,127.650,59.300,120.700,4876.000,0.000,0.500,0.000,0.190,0.310,-0.010,0.068,59.200,0.103
501.707,122.450,48.520,131.480,3490.000,0.000,0.500,0.000,0.190,0.310,-0.010,0.100,48.420,0.143
501.779,115.760,39.750,140.250,5912.000,0.000,0.120,0.000,0.150,-0.030,0.010,0.129,39.650,0.020
501.851,108.210,33.740,146.260,5164.000,0.000,0.120,0.000,0.150,-0.030,0.010,0.145,33.640,0.023
501.923,99.880,30.500,149.500,5532.000,0.000,0.120,0.000,0.150,-0.030,0.010,0.162,30.400,0.022
501.995,91.190,30.300,149.700,3562.000,0.000,-0.000,0.000,0.030,-0.040,0.000,0.168,30.200,-0.000
502.067,82.920,33.110,146.890,4282.000,0.000,-0.000,0.000,0.030,-0.040,0.000,0.160,33.010,-0.000
502.139,75.040,38.940,141.060,5660.000,0.000,0.610,0.000,0.360,0.250,0.010,0.152,38.840,0.108
502.210,68.300,47.310,132.690,4532.000,0.000,0.610,0.000,0.360,0.250,0.010,0.130,47.210,0.135
502.283,62.980,57.690,122.310,7020.000,0.000,0.610,0.000,0.360,0.250,0.010,0.102,57.590,0.087
502.355,59.170,70.030,109.970,2042.000,0.000,1.440,0.000,0.870,0.570,0.020,0.073,69.930,0.705
502.426,57.240,83.230,96.770,3450.000,0.000,1.440,0.000,0.870,0.570,0.020,0.037,83.130,0.417
502.498,57.230,96.580,83.420,5242.000,0.000,1.440,0.000,0.870,0.570,0.020,0.000,96.480,0.275
502.571,59.170,109.970,70.030,6928.000,0.000,0.720,0.000,0.290,0.430,-0.010,0.037,109.870,0.104
502.642,62.920,122.150,57.850,2258.000,0.000,0.720,0.000,0.290,0.430,-0.010,0.073,122.050,0.319
502.714,68.300,132.690,47.310,3876.000,0.000,0.220,0.000,0.020,0.200,-0.010,0.104,132.590,0.057
502.786,75.040,141.060,38.940,4358.000,0.000,0.220,0.000,0.020,0.200,-0.010,0.130,140.960,0.050
502.858,82.800,146.830,33.170,4790.000,0.000,0.220,0.000,0.020,0.200,-0.010,0.150,146.730,0.046
502.930,91.190,149.700,30.300,4174.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.162,149.600,-0.002
503.002,99.760,149.530,30.470,4378.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.165,149.430,-0.002
503.075,108.100,146.320,33.680,4310.000,0.000,0.170,0.000,0.100,0.060,0.000,0.160,146.220,0.039
503.147,115.860,140.150,39.850,4728.000,0.000,0.170,0.000,0.100,0.060,0.000,0.148,140.050,0.036
503.219,122.370,131.620,48.380,5836.000,0.000,0.170,0.000,0.100,0.060,0.000,0.126,131.520,0.029
503.291,127.650,120.700,59.300,4292.000,0.000,0.430,0.000,0.160,0.270,-0.010,0.102,120.600,0.100
503.363,131.180,108.360,71.640,6884.000,0.000,0.430,0.000,0.160,0.270,-0.010,0.068,108.260,0.062
503.435,132.860,95.080,84.920,4666.000,0.000,0.430,0.000,0.160,0.270,-0.010,0.033,94.980,0.092
503.507,132.620,81.550,98.450,3526.000,0.000,1.090,0.000,0.600,0.490,0.010,0.005,81.450,0.309
503.580,130.460,68.440,111.560,9022.000,0.000,1.090,0.000,0.600,0.490,0.010,0.041,68.340,0.121
503.652,126.430,56.270,123.730,1218.000,0.000,0.500,0.000,0.320,0.180,0.010,0.078,56.170,0.411
503.724,120.930,46.130,133.870,5456.000,0.000,0.500,0.000,0.320,0.180,0.010,0.106,46.030,0.092
503.796,113.930,37.980,142.020,4172.000,0.000,0.500,0.000,0.320,0.180,0.010,0.135,37.880,0.120
503.868,106.060,32.600,147.400,6148.000,0.000,0.140,0.000,0.170,-0.030,0.010,0.151,32.500,0.023
503.939,97.620,30.140,149.860,6786.000,0.000,0.140,0.000,0.170,-0.030,0.010,0.164,30.040,0.021
504.011,89.060,30.740,149.260,4008.000,0.000,0.740,0.000,0.120,0.630,-0.030,0.166,30.640,0.185
504.083,80.790,34.350,145.650,5610.000,0.000,0.740,0.000,0.120,0.630,-0.030,0.160,34.250,0.132
504.155,73.250,40.800,139.200,7020.000,0.000,0.740,0.000,0.120,0.630,-0.030,0.145,40.700,0.105
504.227,66.810,49.760,130.240,5354.000,0.000,1.210,0.000,0.470,0.730,-0.010,0.124,49.660,0.226
504.299,61.760,60.930,119.070,3808.000,0.000,1.210,0.000,0.470,0.730,-0.010,0.098,60.830,0.318
504.371,58.510,73.260,106.740,2180.000,0.000,1.210,0.000,0.470,0.730,-0.010,0.063,73.160,0.555
504.443,57.060,86.610,93.390,1720.000,0.000,0.880,0.000,0.520,0.360,0.010,0.028,86.510,0.512
504.515,57.570,100.320,79.680,1138.000,0.000,0.880,0.000,0.520,0.360,0.010,0.010,100.220,0.773
504.587,59.980,113.310,66.690,7094.000,0.000,0.310,0.000,0.220,0.090,0.010,0.046,113.210,0.044
504.659,64.120,124.960,55.040,6022.000,0.000,0.310,0.000,0.220,0.090,0.010,0.080,124.860,0.051
504.731,69.870,135.010,44.990,2468.000,0.000,0.310,0.000,0.220,0.090,0.010,0.111,134.910,0.126
504.803,77.010,142.850,37.150,6246.000,0.000,-0.360,0.000,-0.050,-0.310,0.010,0.138,142.750,-0.058
504.875,84.860,147.820,32.180,6222.000,0.000,-0.360,0.000,-0.050,-0.310,0.010,0.152,147.720,-0.058
504.947,93.330,149.940,30.060,5188.000,0.000,-0.520,0.000,0.000,-0.520,0.030,0.165,149.840,-0.100
505.020,102.000,148.970,31.030,5198.000,0.000,-0.520,0.000,0.000,-0.520,0.030,0.164,148.870,-0.100
505.092,110.090,145.070,34.930,3690.000,0.000,-0.520,0.000,0.000,-0.520,0.030,0.156,144.970,-0.141
505.164,117.620,138.210,41.790,4922.000,0.000,-0.740,0.000,0.010,-0.750,0.040,0.146,138.110,-0.150
505.236,123.970,128.820,51.180,5378.000,0.000,-0.740,0.000,0.010,-0.750,0.040,0.122,128.720,-0.138
505.308,128.690,117.740,62.260,3656.000,0.000,-0.740,0.000,0.010,-0.750,0.040,0.091,117.640,-0.202
505.380,131.780,105.100,74.900,5236.000,0.000,0.400,0.000,0.410,-0.010,0.020,0.060,105.000,0.076
505.452,132.990,91.510,88.490,1920.000,0.000,0.400,0.000,0.410,-0.010,0.020,0.023,91.410,0.208
505.524,132.260,78.200,101.800,3916.000,0.000,0.570,0.000,0.550,0.020,0.030,0.014,78.100,0.146
505.597,129.580,65.140,114.860,2008.000,0.000,0.570,0.000,0.550,0.020,0.030,0.051,65.040,0.284
505.669,125.170,53.520,126.480,3530.000,0.000,0.570,0.000,0.550,0.020,0.030,0.085,53.420,0.161
505.741,119.130,43.650,136.350,6884.000,0.000,0.290,0.000,0.220,0.070,0.010,0.116,43.550,0.042
505.813,112.040,36.370,143.630,3296.000,0.000,0.290,0.000,0.220,0.070,0.010,0.137,36.270,0.088
505.885,103.870,31.660,148.340,6662.000,0.000,0.500,0.000,0.050,0.450,-0.020,0.158,31.560,0.075
505.957,95.360,30.000,150.000,5550.000,0.000,0.500,0.000,0.050,0.450,-0.020,0.164,29.900,0.090
506.028,86.940,31.360,148.640,5958.000,0.000,0.500,0.000,0.050,0.450,-0.020,0.164,31.260,0.084
506.100,78.710,35.790,144.210,6076.000,0.000,0.810,0.000,0.140,0.670,-0.030,0.159,35.690,0.133
506.172,71.430,42.940,137.060,4994.000,0.000,0.810,0.000,0.140,0.670,-0.030,0.140,42.840,0.162
506.245,65.340,52.490,127.510,4970.000,0.000,0.810,0.000,0.140,0.670,-0.030,0.117,52.390,0.163
506.316,60.770,63.940,116.060,1950.000,0.000,0.890,0.000,0.560,0.330,0.010,0.088,63.840,0.456
506.388,57.940,76.730,103.270,1514.000,0.000,0.890,0.000,0.560,0.330,0.010,0.055,76.630,0.588
506.460,57.000,90.190,89.810,7200.000,0.000,0.690,0.000,0.670,0.010,0.030,0.018,90.090,0.096
506.532,57.990,103.640,76.360,1894.000,0.000,0.690,0.000,0.670,0.010,0.030,0.019,103.540,0.364
506.604,60.870,116.400,63.600,4142.000,0.000,0.690,0.000,0.670,0.010,0.030,0.056,116.300,0.167
506.677,65.570,127.950,52.050,4028.000,0.000,0.190,0.000,0.230,-0.040,0.010,0.090,127.850,0.047
506.749,71.620,137.290,42.710,6338.000,0.000,0.190,0.000,0.230,-0.040,0.010,0.116,137.190,0.030
506.820,78.930,144.370,35.630,4984.000,0.000,0.190,0.000,0.230,-0.040,0.010,0.141,144.270,0.038
506.892,87.180,148.710,31.290,5666.000,0.000,-0.130,0.000,-0.010,-0.130,0.010,0.160,148.610,-0.023
506.964,95.600,149.990,30.010,5360.000,0.000,-0.130,0.000,-0.010,-0.130,0.010,0.162,149.890,-0.024
507.037,104.100,148.250,31.750,5896.000,0.000,-0.660,0.000,0.000,-0.660,0.030,0.162,148.150,-0.112
507.109,112.250,143.460,36.540,4778.000,0.000,-0.660,0.000,0.000,-0.660,0.030,0.157,143.360,-0.138
507.181,119.310,136.110,43.890,6966.000,0.000,-0.660,0.000,0.000,-0.660,0.030,0.136,136.010,-0.095
507.254,125.320,126.180,53.820,2542.000,0.000,-0.100,0.000,0.080,-0.190,0.010,0.115,126.080,-0.039
507.325,129.680,114.520,65.480,4446.000,0.000,-0.100,0.000,0.080,-0.190,0.010,0.084,114.420,-0.022
507.398,132.280,101.610,78.390,2464.000,0.000,0.700,0.000,0.690,0.020,0.030,0.050,101.510,0.284
