Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
140.347,114.790,107.070,72.930,6442.000,0.000,-0.200,0.000,0.040,-0.240,0.010,0.214,106.970,-0.031
140.419,123.910,102.980,77.020,6872.000,0.000,0.770,0.000,0.100,0.670,-0.030,0.177,102.880,0.112
140.490,130.150,97.600,82.400,4922.000,0.000,0.770,0.000,0.100,0.670,-0.030,0.122,97.500,0.156
140.562,132.900,91.460,88.540,6032.000,0.000,0.770,0.000,0.100,0.670,-0.030,0.053,91.360,0.128
140.634,131.840,85.090,94.910,960.000,0.000,1.350,0.000,0.550,0.800,-0.010,0.020,84.990,1.406
140.707,127.100,79.290,100.710,3648.000,0.000,1.350,0.000,0.550,0.800,-0.010,0.090,79.190,0.370
140.779,119.170,74.570,105.430,9840.000,0.000,0.680,0.000,0.390,0.290,0.000,0.153,74.470,0.069
140.852,108.830,71.370,108.630,3558.000,0.000,0.680,0.000,0.390,0.290,0.000,0.197,71.270,0.191
140.924,97.120,70.030,109.970,7232.000,0.000,0.680,0.000,0.390,0.290,0.000,0.227,69.930,0.094
140.995,85.200,70.680,109.320,7282.000,0.000,0.220,0.000,0.030,0.190,-0.010,0.230,70.580,0.030
141.068,74.260,73.240,106.760,7862.000,0.000,0.220,0.000,0.030,0.190,-0.010,0.211,73.140,0.028
141.140,65.270,77.540,102.460,6786.000,0.000,0.220,0.000,0.030,0.190,-0.010,0.173,77.440,0.032
141.211,59.440,82.950,97.050,4814.000,0.000,1.600,0.000,0.410,1.190,-0.040,0.113,82.850,0.332
141.283,57.040,89.130,90.870,6584.000,0.000,1.600,0.000,0.410,1.190,-0.040,0.046,89.030,0.243
141.355,58.410,95.400,84.600,1206.000,0.000,1.310,0.000,0.350,0.960,-0.030,0.026,95.300,1.086
141.427,63.420,101.130,78.870,3522.000,0.000,1.310,0.000,0.350,0.960,-0.030,0.096,101.030,0.372
141.499,71.580,105.750,74.250,7606.000,0.000,1.310,0.000,0.350,0.960,-0.030,0.158,105.650,0.172
141.572,82.060,108.800,71.200,3546.000,0.000,0.600,0.000,0.280,0.320,-0.000,0.201,108.700,0.169
141.643,94.000,109.990,70.010,6812.000,0.000,0.600,0.000,0.280,0.320,-0.000,0.231,109.890,0.088
141.716,105.720,109.190,70.810,7708.000,0.000,0.600,0.000,0.280,0.320,-0.000,0.224,109.090,0.078
141.788,116.670,106.430,73.570,8018.000,0.000,-0.190,0.000,-0.020,-0.170,0.010,0.210,106.330,-0.024
141.861,125.320,102.060,77.940,9130.000,0.000,-0.190,0.000,-0.020,-0.170,0.010,0.166,101.960,-0.021
141.932,130.940,96.490,83.510,4536.000,0.000,1.010,0.000,0.250,0.760,-0.030,0.109,96.390,0.223
142.004,133.000,90.280,89.720,6220.000,0.000,1.010,0.000,0.250,0.760,-0.030,0.040,90.180,0.162
142.076,131.270,84.040,95.960,646.000,0.000,1.010,0.000,0.250,0.760,-0.030,0.034,83.940,1.563
142.149,125.940,78.390,101.610,4486.000,0.000,1.300,0.000,0.590,0.710,-0.010,0.101,78.290,0.290
142.220,117.530,73.890,106.110,8180.000,0.000,1.300,0.000,0.590,0.710,-0.010,0.163,73.790,0.159
142.293,106.720,70.980,109.020,2858.000,0.000,0.120,0.000,0.060,0.060,-0.000,0.208,70.880,0.042
142.364,95.050,70.000,110.000,7310.000,0.000,0.120,0.000,0.060,0.060,-0.000,0.226,69.900,0.016
142.436,83.210,70.990,109.010,7690.000,0.000,0.120,0.000,0.060,0.060,-0.000,0.228,70.890,0.016
142.508,72.410,73.920,106.080,8110.000,0.000,0.740,0.000,0.170,0.570,-0.020,0.209,73.820,0.091
142.580,64.120,78.350,101.650,7100.000,0.000,0.740,0.000,0.170,0.570,-0.020,0.160,78.250,0.104
142.652,58.710,84.070,95.930,7022.000,0.000,0.740,0.000,0.170,0.570,-0.020,0.105,83.970,0.105
142.724,57.000,90.310,89.690,4450.000,0.000,1.460,0.000,0.260,1.200,-0.050,0.033,90.210,0.328
142.796,59.080,96.530,83.470,2874.000,0.000,1.460,0.000,0.260,1.200,-0.050,0.040,96.430,0.508
142.868,64.630,102.020,77.980,5544.000,0.000,0.990,0.000,0.280,0.710,-0.020,0.107,101.920,0.179
142.941,73.380,106.450,73.550,5794.000,0.000,0.990,0.000,0.280,0.710,-0.020,0.168,106.350,0.171
143.013,84.190,109.170,70.830,6242.000,0.000,0.990,0.000,0.280,0.710,-0.020,0.209,109.070,0.159
143.085,95.910,109.990,70.010,7472.000,0.000,0.040,0.000,0.140,-0.100,0.010,0.226,109.890,0.005
