Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
397.829,100.000,70.170,109.830,5242.000,0.000,0.030,0.000,0.030,0.010,0.000,0.163,70.070,0.006
397.901,91.420,70.090,109.910,5050.000,0.000,0.730,0.000,0.220,0.510,-0.020,0.166,69.990,0.145
397.973,83.030,71.020,108.980,3510.000,0.000,0.730,0.000,0.220,0.510,-0.020,0.162,70.920,0.208
398.045,75.250,72.910,107.090,6304.000,0.000,0.730,0.000,0.220,0.510,-0.020,0.150,72.810,0.116
398.117,68.470,75.680,104.320,7002.000,0.000,1.220,0.000,0.580,0.640,-0.000,0.130,75.580,0.174
398.189,63.040,79.180,100.820,3408.000,0.000,1.220,0.000,0.580,0.640,-0.000,0.105,79.080,0.358
398.261,59.250,83.230,96.770,4136.000,0.000,0.780,0.000,0.260,0.520,-0.010,0.074,83.130,0.189
398.333,57.270,87.620,92.380,2586.000,0.000,0.780,0.000,0.260,0.520,-0.010,0.038,87.520,0.302
398.404,57.230,92.190,87.810,1052.000,0.000,0.780,0.000,0.260,0.520,-0.010,0.001,92.090,0.741
398.476,59.090,96.540,83.460,6140.000,0.000,0.350,0.000,0.110,0.240,-0.010,0.036,96.440,0.057
398.548,62.790,100.610,79.390,3766.000,0.000,0.350,0.000,0.110,0.240,-0.010,0.071,100.510,0.093
398.621,68.130,104.140,75.860,6996.000,0.000,-0.020,0.000,0.030,-0.050,0.000,0.102,104.040,-0.003
398.693,74.840,106.950,73.050,5532.000,0.000,-0.020,0.000,0.030,-0.050,0.000,0.129,106.850,-0.004
398.765,82.580,108.900,71.100,5272.000,0.000,-0.020,0.000,0.030,-0.050,0.000,0.149,108.800,-0.004
398.837,90.950,109.890,70.110,7108.000,0.000,-0.010,0.000,0.020,-0.020,0.000,0.162,109.790,-0.001
398.908,99.530,109.860,70.140,6184.000,0.000,-0.010,0.000,0.020,-0.020,0.000,0.166,109.760,-0.002
398.981,107.870,108.820,71.180,6602.000,0.000,-0.010,0.000,0.020,-0.020,0.000,0.159,108.720,-0.002
399.054,115.660,106.780,73.220,3968.000,0.000,0.510,0.000,0.270,0.230,0.000,0.149,106.680,0.129
399.126,122.210,103.960,76.040,5076.000,0.000,0.510,0.000,0.270,0.230,0.000,0.126,103.860,0.100
399.198,127.520,100.340,79.660,5102.000,0.000,0.580,0.000,0.530,0.060,0.020,0.102,100.240,0.114
399.269,131.100,96.240,83.760,2592.000,0.000,0.580,0.000,0.530,0.060,0.020,0.070,96.140,0.224
399.342,132.830,91.880,88.120,5092.000,0.000,0.580,0.000,0.530,0.060,0.020,0.033,91.780,0.114
399.414,132.650,87.310,92.690,2372.000,0.000,0.400,0.000,0.180,0.220,-0.000,0.003,87.210,0.169
399.486,130.550,82.930,97.070,5016.000,0.000,0.400,0.000,0.180,0.220,-0.000,0.040,82.830,0.080
399.559,126.560,78.860,101.140,2196.000,0.000,0.400,0.000,0.180,0.220,-0.000,0.076,78.760,0.182
399.631,121.100,75.460,104.540,4906.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.105,75.360,0.006
399.703,114.240,72.750,107.250,5528.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.132,72.650,0.005
399.775,106.290,70.900,109.100,6852.000,0.000,0.210,0.000,0.060,0.160,-0.010,0.153,70.800,0.031
399.847,97.980,70.060,109.940,6318.000,0.000,0.210,0.000,0.060,0.160,-0.010,0.161,69.960,0.033
399.918,89.290,70.230,109.770,6230.000,0.000,0.210,0.000,0.060,0.160,-0.010,0.169,70.130,0.034
399.990,81.010,71.400,108.600,3916.000,0.000,0.860,0.000,0.470,0.390,0.000,0.159,71.300,0.220
400.063,73.540,73.490,106.510,6612.000,0.000,0.860,0.000,0.470,0.390,0.000,0.144,73.390,0.130
400.135,66.970,76.490,103.510,4234.000,0.000,1.030,0.000,0.420,0.610,-0.010,0.127,76.390,0.243
400.206,61.930,80.150,99.850,2812.000,0.000,1.030,0.000,0.420,0.610,-0.010,0.098,80.050,0.366
400.278,58.610,84.240,95.760,5482.000,0.000,1.030,0.000,0.420,0.610,-0.010,0.064,84.140,0.188
400.350,57.070,88.740,91.260,3542.000,0.000,0.680,0.000,0.340,0.340,-0.000,0.030,88.640,0.192
400.422,57.510,93.250,86.750,4492.000,0.000,0.680,0.000,0.340,0.340,-0.000,0.008,93.150,0.151
400.494,59.800,97.540,82.460,4722.000,0.000,0.680,0.000,0.340,0.340,-0.000,0.044,97.440,0.144
400.566,63.910,101.500,78.500,5624.000,0.000,0.230,0.000,0.080,0.150,-0.000,0.079,101.400,0.041
400.638,69.690,104.920,75.080,5450.000,0.000,0.230,0.000,0.080,0.150,-0.000,0.111,104.820,0.042
400.710,76.690,107.530,72.470,4826.000,0.000,0.000,0.000,0.040,-0.040,0.000,0.135,107.430,0.000
400.783,84.510,109.220,70.780,6544.000,0.000,0.000,0.000,0.040,-0.040,0.000,0.150,109.120,0.000
400.855,93.090,109.970,70.030,6170.000,0.000,0.000,0.000,0.040,-0.040,0.000,0.166,109.870,0.000
400.926,101.650,109.690,70.310,5522.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.165,109.590,0.016
400.999,109.870,108.400,71.600,7042.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.158,108.300,0.013
401.071,117.340,106.180,73.820,1580.000,0.000,1.000,0.000,0.850,0.140,0.040,0.143,106.080,0.633
401.144,123.740,103.080,76.920,4464.000,0.000,1.000,0.000,0.850,0.140,0.040,0.123,102.980,0.224
401.215,128.530,99.410,80.590,3594.000,0.000,1.000,0.000,0.850,0.140,0.040,0.093,99.310,0.278
401.287,131.680,95.220,84.780,2300.000,0.000,0.540,0.000,0.350,0.190,0.010,0.061,95.120,0.235
401.360,132.980,90.690,89.310,6262.000,0.000,0.540,0.000,0.350,0.190,0.010,0.025,90.590,0.086
401.432,132.330,86.250,93.750,2202.000,0.000,0.540,0.000,0.350,0.190,0.010,0.013,86.150,0.245
401.504,129.730,81.880,98.120,5806.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.050,81.780,0.017
401.576,125.390,77.990,102.010,1770.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.083,77.890,0.056
401.648,119.500,74.710,105.290,4854.000,0.000,0.010,0.000,0.030,-0.030,0.000,0.114,74.610,0.002
401.721,112.360,72.210,107.790,8052.000,0.000,0.010,0.000,0.030,-0.030,0.000,0.137,72.110,0.001
401.792,104.330,70.610,109.390,5250.000,0.000,0.010,0.000,0.030,-0.030,0.000,0.155,70.510,0.002
401.864,95.720,70.000,110.000,5604.000,0.000,0.620,0.000,0.280,0.340,-0.000,0.166,69.900,0.111
401.936,87.290,70.420,109.580,5784.000,0.000,0.620,0.000,0.280,0.340,-0.000,0.163,70.320,0.107
402.008,79.150,71.820,108.180,6556.000,0.000,1.130,0.000,0.570,0.550,0.000,0.157,71.720,0.172
402.080,71.710,74.200,105.800,6328.000,0.000,1.130,0.000,0.570,0.550,0.000,0.142,74.100,0.179
402.153,65.640,77.300,102.700,4726.000,0.000,1.130,0.000,0.570,0.550,0.000,0.117,77.200,0.239
402.224,60.930,81.140,98.860,3476.000,0.000,0.950,0.000,0.280,0.680,-0.020,0.092,81.040,0.273
402.296,58.020,85.390,94.610,1710.000,0.000,0.950,0.000,0.280,0.680,-0.020,0.056,85.290,0.556
402.368,57.000,89.810,90.190,4270.000,0.000,0.950,0.000,0.280,0.680,-0.020,0.020,89.710,0.222
402.440,57.890,94.300,85.700,2152.000,0.000,0.430,0.000,0.160,0.270,-0.010,0.017,94.200,0.200
402.511,60.720,98.630,81.370,5994.000,0.000,0.430,0.000,0.160,0.270,-0.010,0.055,98.530,0.072
402.583,65.190,102.410,77.590,6662.000,0.000,0.130,0.000,0.060,0.080,-0.000,0.086,102.310,0.020
402.656,71.240,105.610,74.390,4700.000,0.000,0.130,0.000,0.060,0.080,-0.000,0.116,105.510,0.028
402.728,78.500,108.020,71.980,2298.000,0.000,0.130,0.000,0.060,0.080,-0.000,0.140,107.920,0.057
402.800,86.710,109.520,70.480,7218.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.157,109.420,-0.001
402.872,95.120,110.000,70.000,2186.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.163,109.900,-0.005
402.945,103.750,109.460,70.540,4866.000,0.000,-0.010,0.000,0.020,-0.030,0.000,0.165,109.360,-0.002
403.017,111.820,107.930,72.070,6078.000,0.000,0.230,0.000,0.100,0.130,-0.000,0.156,107.830,0.038
403.089,119.040,105.490,74.510,3522.000,0.000,0.230,0.000,0.100,0.130,-0.000,0.138,105.390,0.065
403.161,125.030,102.260,77.740,6304.000,0.000,0.890,0.000,0.880,0.010,0.040,0.115,102.160,0.141
403.233,129.530,98.340,81.660,1462.000,0.000,0.890,0.000,0.880,0.010,0.040,0.087,98.240,0.609
403.305,132.190,94.120,85.880,2192.000,0.000,0.890,0.000,0.880,0.010,0.040,0.051,94.020,0.406
