Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
333.321,128.480,111.280,68.720,6780.000,0.000,1.190,0.000,0.590,0.600,-0.000,0.119,111.180,0.176
333.393,132.070,99.870,80.130,2812.000,0.000,1.190,0.000,0.590,0.600,-0.000,0.070,99.770,0.423
333.465,132.950,87.740,92.260,3568.000,0.000,1.190,0.000,0.590,0.600,-0.000,0.017,87.640,0.334
333.538,131.050,75.770,104.230,5534.000,0.000,1.520,0.000,0.930,0.580,0.020,0.036,75.670,0.275
333.609,126.430,64.710,115.290,3510.000,0.000,1.520,0.000,0.930,0.580,0.020,0.089,64.610,0.433
333.682,119.550,55.650,124.350,7170.000,0.000,1.520,0.000,0.930,0.580,0.020,0.132,55.550,0.212
333.754,110.880,49.120,130.880,2776.000,0.000,0.460,0.000,0.240,0.220,0.000,0.167,49.020,0.166
333.826,101.040,45.570,134.430,4306.000,0.000,0.460,0.000,0.240,0.220,0.000,0.190,45.470,0.107
333.897,90.760,45.280,134.720,2674.000,0.000,0.120,0.000,0.000,0.120,-0.010,0.199,45.180,0.045
333.970,80.790,48.260,131.740,3002.000,0.000,0.120,0.000,0.000,0.120,-0.010,0.192,48.160,0.040
334.041,71.860,54.300,125.700,5344.000,0.000,0.120,0.000,0.000,0.120,-0.010,0.173,54.200,0.022
334.114,64.540,63.090,116.910,6040.000,0.000,0.870,0.000,0.110,0.760,-0.030,0.141,62.990,0.144
334.186,59.620,73.590,106.410,4482.000,0.000,0.870,0.000,0.110,0.760,-0.030,0.095,73.490,0.194
334.257,57.200,85.430,94.570,6446.000,0.000,1.770,0.000,0.630,1.130,-0.030,0.047,85.330,0.275
334.329,57.570,97.760,82.240,3038.000,0.000,1.770,0.000,0.630,1.130,-0.030,0.007,97.660,0.583
334.402,60.640,109.210,70.790,7448.000,0.000,1.770,0.000,0.630,1.130,-0.030,0.059,109.110,0.238
334.474,66.240,119.420,60.580,6884.000,0.000,0.930,0.000,0.310,0.630,-0.020,0.108,119.320,0.135
334.546,73.960,127.470,52.530,4138.000,0.000,0.930,0.000,0.310,0.630,-0.020,0.149,127.370,0.225
334.618,83.210,132.780,47.220,6918.000,0.000,0.930,0.000,0.310,0.630,-0.020,0.178,132.680,0.134
334.690,93.330,134.960,45.040,5976.000,0.000,-0.260,0.000,-0.010,-0.250,0.010,0.195,134.860,-0.044
334.762,103.710,133.800,46.200,2424.000,0.000,-0.260,0.000,-0.010,-0.250,0.010,0.199,133.700,-0.107
334.835,113.310,129.430,50.570,5620.000,0.000,0.310,0.000,0.060,0.260,-0.010,0.185,129.330,0.055
334.907,121.560,122.180,57.820,6222.000,0.000,0.310,0.000,0.060,0.260,-0.010,0.159,122.080,0.050
334.980,127.880,112.570,67.430,7662.000,0.000,0.310,0.000,0.060,0.260,-0.010,0.121,112.470,0.040
335.051,131.820,101.140,78.860,2552.000,0.000,1.150,0.000,0.520,0.620,-0.010,0.076,101.040,0.451
335.123,132.990,89.210,90.790,5288.000,0.000,1.150,0.000,0.520,0.620,-0.010,0.023,89.110,0.217
335.195,131.380,77.010,102.990,594.000,0.000,1.260,0.000,0.690,0.570,0.010,0.031,76.910,2.121
335.268,127.110,65.940,114.060,4464.000,0.000,1.260,0.000,0.690,0.570,0.010,0.081,65.840,0.282
335.340,120.590,56.740,123.260,9592.000,0.000,1.260,0.000,0.690,0.570,0.010,0.126,56.640,0.131
335.412,112.000,49.750,130.250,3618.000,0.000,0.170,0.000,0.130,0.040,0.000,0.165,49.650,0.047
335.484,102.260,45.830,134.170,4424.000,0.000,0.170,0.000,0.130,0.040,0.000,0.188,45.730,0.038
335.556,91.990,45.140,134.860,5666.000,0.000,0.170,0.000,0.130,0.040,0.000,0.200,45.040,0.030
335.628,81.950,47.740,132.260,2094.000,0.000,0.330,0.000,0.050,0.280,-0.010,0.193,47.640,0.158
335.700,72.740,53.530,126.470,5790.000,0.000,0.330,0.000,0.050,0.280,-0.010,0.177,53.430,0.057
335.772,65.300,61.930,118.070,3906.000,0.000,1.090,0.000,0.150,0.950,-0.040,0.144,61.830,0.279
335.844,60.090,72.230,107.770,6786.000,0.000,1.090,0.000,0.150,0.950,-0.040,0.101,72.130,0.161
335.916,57.320,84.140,95.860,4738.000,0.000,1.090,0.000,0.150,0.950,-0.040,0.054,84.040,0.230
335.988,57.380,96.310,83.690,4744.000,0.000,1.580,0.000,0.510,1.070,-0.030,0.001,96.210,0.333
336.060,60.130,107.870,72.130,7308.000,0.000,1.580,0.000,0.510,1.070,-0.030,0.053,107.770,0.216
336.132,65.450,118.290,61.710,1714.000,0.000,0.740,0.000,0.300,0.440,-0.010,0.103,118.190,0.432
336.204,73.050,126.740,53.260,6240.000,0.000,0.740,0.000,0.300,0.440,-0.010,0.146,126.640,0.119
336.276,82.040,132.300,47.700,3532.000,0.000,0.740,0.000,0.300,0.440,-0.010,0.173,132.200,0.210
336.348,92.090,134.870,45.130,4454.000,0.000,-0.170,0.000,0.080,-0.250,0.020,0.194,134.770,-0.038
336.420,102.500,134.120,45.880,4670.000,0.000,-0.170,0.000,0.080,-0.250,0.020,0.200,134.020,-0.036
336.493,112.080,130.200,49.800,3336.000,0.000,-0.170,0.000,0.080,-0.250,0.020,0.184,130.100,-0.051
336.565,120.660,123.190,56.810,5234.000,0.000,0.410,0.000,0.030,0.380,-0.020,0.165,123.090,0.078
336.637,127.240,113.820,66.180,3952.000,0.000,0.410,0.000,0.030,0.380,-0.020,0.126,113.720,0.104
336.709,131.450,102.720,77.280,4332.000,0.000,0.840,0.000,0.410,0.440,-0.000,0.081,102.620,0.194
336.781,133.000,90.680,89.320,6992.000,0.000,0.840,0.000,0.410,0.440,-0.000,0.030,90.580,0.120
336.853,131.720,78.430,101.570,816.000,0.000,0.840,0.000,0.410,0.440,-0.000,0.025,78.330,1.029
336.926,127.760,67.190,112.810,2992.000,0.000,1.050,0.000,0.730,0.310,0.020,0.076,67.090,0.351
336.998,121.390,57.630,122.370,6756.000,0.000,1.050,0.000,0.730,0.310,0.020,0.122,57.530,0.155
337.070,113.100,50.430,129.570,3258.000,0.000,1.050,0.000,0.730,0.310,0.020,0.159,50.330,0.322
337.142,103.340,46.100,133.900,6186.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.189,46.000,0.013
337.214,93.230,45.050,134.950,2880.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.196,44.950,0.028
337.286,83.120,47.260,132.740,2736.000,0.000,0.380,0.000,0.130,0.260,-0.010,0.195,47.160,0.139
337.358,73.760,52.690,127.310,4752.000,0.000,0.380,0.000,0.130,0.260,-0.010,0.180,52.590,0.080
337.431,66.180,60.670,119.330,2618.000,0.000,0.380,0.000,0.130,0.260,-0.010,0.146,60.570,0.145
337.502,60.540,71.050,108.950,5646.000,0.000,1.100,0.000,0.210,0.890,-0.030,0.109,70.950,0.195
337.574,57.510,82.680,97.320,3244.000,0.000,1.100,0.000,0.210,0.890,-0.030,0.059,82.580,0.339
337.646,57.210,94.690,85.310,1812.000,0.000,1.530,0.000,0.590,0.940,-0.020,0.006,94.590,0.844
337.719,59.700,106.670,73.330,7284.000,0.000,1.530,0.000,0.590,0.940,-0.020,0.048,106.570,0.210
337.790,64.770,117.270,62.730,5266.000,0.000,1.530,0.000,0.590,0.940,-0.020,0.098,117.170,0.291
337.863,72.050,125.870,54.130,5456.000,0.000,0.550,0.000,0.300,0.250,0.000,0.139,125.770,0.101
337.935,81.010,131.840,48.160,5052.000,0.000,0.550,0.000,0.300,0.250,0.000,0.173,131.740,0.109
338.007,91.000,134.750,45.250,4644.000,0.000,0.550,0.000,0.300,0.250,0.000,0.194,134.650,0.118
338.080,101.420,134.350,45.650,4028.000,0.000,-0.160,0.000,0.010,-0.170,0.010,0.198,134.250,-0.040
338.152,111.090,130.770,49.230,4558.000,0.000,-0.160,0.000,0.010,-0.170,0.010,0.186,130.670,-0.035
338.224,119.840,124.050,55.950,5152.000,0.000,0.570,0.000,0.100,0.460,-0.020,0.169,123.950,0.111
