Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
193.727,56.060,99.170,80.830,1062.000,0.000,0.890,4.720,-0.420,-0.330,0.050,0.020,99.070,0.838
193.800,59.950,109.270,70.730,2570.000,0.000,0.890,4.720,-0.420,-0.330,0.050,0.075,109.170,0.346
193.871,66.400,117.960,62.040,4732.000,0.000,0.840,1.780,-0.150,-0.050,0.040,0.125,117.860,0.178
193.945,74.940,124.610,55.390,3182.000,0.000,0.840,1.780,-0.150,-0.050,0.040,0.161,124.510,0.264
194.015,84.960,128.720,51.280,4050.000,0.000,0.840,1.780,-0.150,-0.050,0.040,0.198,128.620,0.207
194.087,95.700,129.990,50.010,2340.000,0.000,-0.010,-1.180,0.100,0.060,-0.000,0.207,129.890,-0.004
194.160,106.400,128.340,51.660,4686.000,0.000,-0.010,-1.180,0.100,0.060,-0.000,0.206,128.240,-0.002
194.232,116.260,123.880,56.120,1298.000,0.000,-0.010,-1.180,0.100,0.060,-0.000,0.189,123.780,-0.008
194.304,124.670,116.830,63.170,3430.000,0.000,0.260,0.640,-0.060,-0.070,0.010,0.162,116.730,0.076
194.376,130.710,108.030,71.970,5666.000,0.000,0.260,0.640,-0.060,-0.070,0.010,0.116,107.930,0.046
194.448,134.230,97.790,82.210,2978.000,0.000,0.570,1.950,-0.170,-0.190,0.030,0.069,97.690,0.191
194.520,134.870,86.840,93.160,4300.000,0.000,0.570,1.950,-0.170,-0.190,0.030,0.012,86.740,0.133
194.592,132.570,76.260,103.740,6292.000,0.000,0.570,1.950,-0.170,-0.190,0.030,0.044,76.160,0.091
194.664,127.600,66.820,113.180,2886.000,0.000,0.120,1.710,-0.130,-0.210,0.010,0.096,66.720,0.042
194.736,120.070,58.830,121.170,1078.000,0.000,0.120,1.710,-0.130,-0.210,0.010,0.145,58.730,0.111
194.809,110.790,53.250,126.750,2062.000,0.000,0.040,-0.380,0.070,-0.010,0.000,0.178,53.150,0.019
194.881,100.360,50.360,129.640,6648.000,0.000,0.040,-0.380,0.070,-0.010,0.000,0.201,50.260,0.006
194.952,89.540,50.370,129.630,6344.000,0.000,0.040,-0.380,0.070,-0.010,0.000,0.211,50.270,0.006
195.024,79.110,53.290,126.710,6718.000,0.000,0.400,1.970,-0.120,-0.150,0.020,0.201,53.190,0.060
195.096,69.850,58.890,121.110,7328.000,0.000,0.400,1.970,-0.120,-0.150,0.020,0.179,58.790,0.055
195.168,62.430,66.770,113.230,5944.000,0.000,0.400,1.970,-0.120,-0.150,0.020,0.143,66.670,0.067
195.240,57.400,76.360,103.640,6426.000,0.000,0.900,5.270,-0.410,-0.350,0.050,0.097,76.260,0.140
195.312,55.120,86.940,93.060,4220.000,0.000,0.900,5.270,-0.410,-0.350,0.050,0.044,86.840,0.213
195.384,55.760,97.740,82.260,2278.000,0.000,1.030,4.750,-0.390,-0.330,0.050,0.012,97.640,0.452
195.456,59.270,107.980,72.020,2838.000,0.000,1.030,4.750,-0.390,-0.330,0.050,0.067,107.880,0.363
195.528,65.300,116.790,63.210,3162.000,0.000,1.030,4.750,-0.390,-0.330,0.050,0.116,116.690,0.326
195.600,73.690,123.850,56.150,3490.000,0.000,0.260,0.300,-0.010,0.060,0.010,0.162,123.750,0.074
195.672,83.550,128.330,51.670,1636.000,0.000,0.260,0.300,-0.010,0.060,0.010,0.190,128.230,0.159
195.744,94.250,129.990,50.010,1212.000,0.000,0.260,0.300,-0.010,0.060,0.010,0.208,129.890,0.215
195.816,105.000,128.730,51.270,3956.000,0.000,0.110,-0.650,0.050,0.010,0.010,0.205,128.630,0.028
195.889,115.010,124.630,55.370,2922.000,0.000,0.110,-0.650,0.050,0.010,0.010,0.192,124.530,0.038
195.961,123.570,118.000,62.000,4834.000,0.000,0.300,0.520,-0.060,-0.060,0.020,0.165,117.900,0.062
196.033,130.030,109.310,70.690,3474.000,0.000,0.300,0.520,-0.060,-0.060,0.020,0.124,109.210,0.086
196.104,133.920,99.220,80.780,3038.000,0.000,0.300,0.520,-0.060,-0.060,0.020,0.076,99.120,0.099
196.177,134.960,88.290,91.710,3936.000,0.000,0.470,1.820,-0.160,-0.190,0.020,0.020,88.190,0.119
196.249,133.090,77.780,102.220,1924.000,0.000,0.470,1.820,-0.160,-0.190,0.020,0.036,77.680,0.244
196.321,128.420,68.020,111.980,5754.000,0.000,0.160,1.680,-0.140,-0.180,0.010,0.090,67.920,0.028
196.393,121.190,59.760,120.240,3320.000,0.000,0.160,1.680,-0.140,-0.180,0.010,0.139,59.660,0.048
196.465,112.260,53.910,126.090,4772.000,0.000,0.160,1.680,-0.140,-0.180,0.010,0.171,53.810,0.034
196.538,101.800,50.580,129.420,7092.000,0.000,0.070,-0.390,0.050,-0.030,0.000,0.201,50.480,0.010
196.609,90.990,50.200,129.800,3762.000,0.000,0.070,-0.390,0.050,-0.030,0.000,0.210,50.100,0.019
196.681,80.600,52.680,127.320,5472.000,0.000,0.070,-0.390,0.050,-0.030,0.000,0.201,52.580,0.013
196.754,71.000,58.000,122.000,5476.000,0.000,0.580,2.810,-0.230,-0.200,0.030,0.184,57.900,0.106
196.825,63.300,65.600,114.400,4862.000,0.000,0.580,2.810,-0.230,-0.200,0.030,0.149,65.500,0.119
196.897,57.920,75.000,105.000,7196.000,0.000,0.970,5.000,-0.420,-0.350,0.050,0.104,74.900,0.135
196.969,55.260,85.490,94.510,4004.000,0.000,0.970,5.000,-0.420,-0.350,0.050,0.052,85.390,0.242
197.041,55.500,96.310,83.690,2402.000,0.000,0.970,5.000,-0.420,-0.350,0.050,0.005,96.210,0.404
197.113,58.640,106.670,73.330,1986.000,0.000,0.950,4.660,-0.400,-0.340,0.050,0.060,106.570,0.478
197.185,64.340,115.690,64.310,5060.000,0.000,0.950,4.660,-0.400,-0.340,0.050,0.110,115.590,0.188
197.257,72.480,123.050,56.940,3116.000,0.000,0.150,-0.560,0.060,0.110,0.010,0.157,122.950,0.048
197.329,82.160,127.880,52.120,2490.000,0.000,0.150,-0.560,0.060,0.110,0.010,0.187,127.780,0.060
197.401,92.640,129.930,50.070,2796.000,0.000,0.150,-0.560,0.060,0.110,0.010,0.202,129.830,0.054
197.473,103.580,129.070,50.930,4008.000,0.000,0.180,0.010,0.010,-0.040,0.010,0.210,128.970,0.045
197.546,113.740,125.340,54.660,3906.000,0.000,0.180,0.010,0.010,-0.040,0.010,0.195,125.240,0.046
197.618,122.530,119.020,60.980,2696.000,0.000,0.180,0.010,0.010,-0.040,0.010,0.169,118.920,0.067
197.691,129.300,110.580,69.420,1796.000,0.000,0.300,0.830,-0.060,-0.080,0.010,0.130,110.480,0.167
197.762,133.600,100.480,79.520,3588.000,0.000,0.300,0.830,-0.060,-0.080,0.010,0.083,100.380,0.084
197.834,135.000,89.900,90.100,2458.000,0.000,0.560,2.270,-0.190,-0.230,0.030,0.027,89.800,0.228
197.906,133.510,79.180,100.820,2172.000,0.000,0.560,2.270,-0.190,-0.230,0.030,0.029,79.080,0.258
197.979,129.120,69.120,110.880,3428.000,0.000,0.560,2.270,-0.190,-0.230,0.030,0.084,69.020,0.163
198.051,122.270,60.740,119.260,1262.000,0.000,0.100,1.390,-0.080,-0.170,0.000,0.132,60.640,0.079
198.122,113.430,54.500,125.500,5514.000,0.000,0.100,1.390,-0.080,-0.170,0.000,0.171,54.400,0.018
198.195,103.230,50.860,129.140,7472.000,0.000,0.100,1.390,-0.080,-0.170,0.000,0.196,50.760,0.013
198.266,92.440,50.080,129.920,3150.000,0.000,0.050,0.180,0.050,-0.050,0.000,0.210,49.980,0.016
198.339,81.830,52.230,127.770,6380.000,0.000,0.050,0.180,0.050,-0.050,0.000,0.204,52.130,0.008
198.410,72.190,57.140,122.860,5088.000,0.000,0.660,3.190,-0.220,-0.240,0.030,0.186,57.040,0.130
198.483,64.120,64.580,115.420,6682.000,0.000,0.660,3.190,-0.220,-0.240,0.030,0.155,64.480,0.099
198.555,58.490,73.650,106.350,7534.000,0.000,0.660,3.190,-0.220,-0.240,0.030,0.108,73.550,0.088
198.626,55.450,84.040,95.960,5086.000,0.000,0.980,4.690,-0.350,-0.310,0.050,0.059,83.940,0.193
198.698,55.300,94.860,85.140,4172.000,0.000,0.980,4.690,-0.350,-0.310,0.050,0.003,94.760,0.235
198.771,58.050,105.330,74.670,1908.000,0.000,0.860,4.490,-0.340,-0.300,0.040,0.053,105.230,0.451
198.842,63.520,114.670,65.330,4680.000,0.000,0.860,4.490,-0.340,-0.300,0.040,0.106,114.570,0.184
198.914,71.290,122.210,57.790,3510.000,0.000,0.860,4.490,-0.340,-0.300,0.040,0.150,122.110,0.245
198.986,80.650,127.340,52.660,3152.000,0.000,0.060,-1.140,0.150,0.140,0.000,0.181,127.240,0.019
199.058,91.340,129.830,50.170,4168.000,0.000,0.060,-1.140,0.150,0.140,0.000,0.205,129.730,0.014
199.131,102.150,129.360,50.640,4156.000,0.000,0.060,-1.140,0.150,0.140,0.000,0.207,129.260,0.014
199.203,112.440,126.000,54.000,4234.000,0.000,0.200,0.470,0.000,-0.050,0.010,0.198,125.900,0.047
199.275,121.450,120.000,60.000,2716.000,0.000,0.200,0.470,0.000,-0.050,0.010,0.173,119.900,0.074
199.347,128.530,111.810,68.190,2316.000,0.000,0.370,1.050,-0.040,-0.080,0.020,0.137,111.710,0.160
199.419,133.190,101.880,78.120,4146.000,0.000,0.370,1.050,-0.040,-0.080,0.020,0.090,101.780,0.089
199.491,134.980,91.360,88.640,1288.000,0.000,0.370,1.050,-0.040,-0.080,0.020,0.035,91.260,0.287
199.563,133.840,80.440,99.560,3458.000,0.000,0.430,2.300,-0.160,-0.210,0.020,0.022,80.340,0.124
199.636,129.860,70.380,109.620,1826.000,0.000,0.430,2.300,-0.160,-0.210,0.020,0.076,70.280,0.235
199.708,123.430,61.860,118.140,3676.000,0.000,0.430,2.300,-0.160,-0.210,0.020,0.123,61.760,0.117
199.780,114.710,55.190,124.810,4128.000,0.000,0.100,0.770,-0.010,-0.130,0.000,0.168,55.090,0.024
199.852,104.660,51.180,128.820,4882.000,0.000,0.100,0.770,-0.010,-0.130,0.000,0.195,51.080,0.020
199.923,93.890,50.020,129.980,6298.000,0.000,0.040,0.140,0.040,-0.010,0.000,0.208,49.920,0.006
199.995,83.210,51.780,128.220,6852.000,0.000,0.040,0.140,0.040,-0.010,0.000,0.207,51.680,0.006
200.067,73.400,56.340,123.660,6476.000,0.000,0.040,0.140,0.040,-0.010,0.000,0.189,56.240,0.006
200.139,65.060,63.470,116.530,6790.000,0.000,0.690,3.760,-0.280,-0.270,0.040,0.161,63.370,0.102
