Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
313.270,134.980,88.970,91.030,1256.000,0.000,0.630,3.770,-0.260,-0.380,0.030,0.032,88.870,0.502
313.342,132.630,78.120,101.880,5158.000,0.000,0.630,3.770,-0.260,-0.380,0.030,0.045,78.020,0.122
313.414,126.640,68.580,111.420,4964.000,0.000,0.510,3.850,-0.060,-0.310,0.030,0.116,68.480,0.103
313.486,117.300,60.940,119.060,800.000,0.000,0.510,3.850,-0.060,-0.310,0.030,0.180,60.840,0.637
313.558,105.850,56.310,123.690,6856.000,0.000,0.070,1.900,0.250,-0.070,0.000,0.220,56.210,0.010
313.630,93.320,55.030,124.970,7154.000,0.000,0.070,1.900,0.250,-0.070,0.000,0.243,54.930,0.010
313.702,80.960,57.230,122.770,5876.000,0.000,0.070,1.900,0.250,-0.070,0.000,0.238,57.130,0.012
313.774,69.990,62.680,117.320,7180.000,0.000,0.520,3.420,-0.160,-0.250,0.030,0.212,62.580,0.072
313.846,61.510,70.860,109.140,6756.000,0.000,0.520,3.420,-0.160,-0.250,0.030,0.163,70.760,0.077
313.917,56.410,80.790,99.210,7900.000,0.000,0.520,3.420,-0.160,-0.250,0.030,0.099,80.690,0.066
313.989,55.060,91.910,88.090,4778.000,0.000,1.050,6.120,-0.410,-0.380,0.050,0.026,91.810,0.220
314.061,57.730,102.700,77.300,3248.000,0.000,1.050,6.120,-0.410,-0.380,0.050,0.052,102.600,0.323
314.133,63.990,112.110,67.890,5358.000,0.000,0.920,6.140,-0.410,-0.350,0.050,0.121,112.010,0.172
314.204,73.400,119.460,60.540,970.000,0.000,0.920,6.140,-0.410,-0.350,0.050,0.183,119.360,0.948
314.277,85.130,123.920,56.080,1478.000,0.000,0.920,6.140,-0.410,-0.350,0.050,0.224,123.820,0.622
314.349,97.510,124.930,55.070,4784.000,0.000,-0.030,-1.020,0.220,0.140,-0.000,0.239,124.830,-0.006
314.421,109.820,122.510,57.490,4808.000,0.000,-0.030,-1.020,0.220,0.140,-0.000,0.237,122.410,-0.006
314.493,120.790,116.760,63.240,5676.000,0.000,0.180,1.040,0.070,-0.070,0.010,0.210,116.660,0.032
314.565,128.930,108.530,71.470,5312.000,0.000,0.180,1.040,0.070,-0.070,0.010,0.157,108.430,0.034
314.637,133.880,98.210,81.790,4446.000,0.000,0.180,1.040,0.070,-0.070,0.010,0.096,98.110,0.040
314.709,134.870,87.210,92.790,1064.000,0.000,0.720,4.130,-0.190,-0.370,0.040,0.019,87.110,0.677
314.782,131.900,76.480,103.520,4790.000,0.000,0.720,4.130,-0.190,-0.370,0.040,0.057,76.380,0.150
314.854,125.250,67.100,112.900,4890.000,0.000,0.720,4.130,-0.190,-0.370,0.040,0.128,67.000,0.147
314.926,115.600,60.000,120.000,2478.000,0.000,0.080,2.530,-0.020,-0.230,0.000,0.185,59.900,0.032
314.998,103.900,55.880,124.120,7580.000,0.000,0.080,2.530,-0.020,-0.230,0.000,0.226,55.780,0.011
315.069,91.310,55.150,124.850,7000.000,0.000,0.150,1.030,0.090,-0.060,0.010,0.246,55.050,0.021
315.141,79.090,57.890,122.110,7376.000,0.000,0.150,1.030,0.090,-0.060,0.010,0.236,57.790,0.020
315.213,68.450,63.820,116.180,8186.000,0.000,0.150,1.030,0.090,-0.060,0.010,0.205,63.720,0.018
315.285,60.460,72.350,107.650,7418.000,0.000,0.670,5.490,-0.380,-0.350,0.030,0.154,72.250,0.090
315.357,55.890,82.640,97.360,8216.000,0.000,0.670,5.490,-0.380,-0.350,0.030,0.089,82.540,0.082
315.429,55.220,93.670,86.330,2952.000,0.000,0.670,5.490,-0.380,-0.350,0.030,0.013,93.570,0.227
315.501,58.430,104.180,75.820,2104.000,0.000,1.100,6.160,-0.420,-0.380,0.060,0.062,104.080,0.523
315.573,65.410,113.560,66.440,5896.000,0.000,1.100,6.160,-0.420,-0.380,0.060,0.135,113.460,0.187
315.645,75.270,120.450,59.550,1848.000,0.000,0.690,2.950,-0.100,-0.040,0.040,0.190,120.350,0.373
315.717,86.910,124.280,55.720,3736.000,0.000,0.690,2.950,-0.100,-0.040,0.040,0.224,124.180,0.185
315.789,99.510,124.780,55.220,1592.000,0.000,0.690,2.950,-0.100,-0.040,0.040,0.243,124.680,0.433
315.861,111.830,121.750,58.250,2402.000,0.000,-0.200,-0.900,0.190,0.070,-0.010,0.237,121.650,-0.083
315.934,122.290,115.590,64.410,5496.000,0.000,-0.200,-0.900,0.190,0.070,-0.010,0.201,115.490,-0.036
316.006,130.040,106.880,73.120,4192.000,0.000,0.310,2.030,-0.070,-0.170,0.020,0.149,106.780,0.074
316.078,134.310,96.490,83.510,4624.000,0.000,0.310,2.030,-0.070,-0.170,0.020,0.082,96.390,0.067
316.164,134.640,85.310,94.690,1068.000,0.000,0.310,2.030,-0.070,-0.170,0.020,0.005,85.210,0.290
316.246,129.050,71.640,108.360,2144.000,0.000,0.590,3.850,-0.150,-0.340,0.030,0.095,71.540,0.275
316.318,120.690,63.170,116.830,5630.000,0.000,0.590,3.850,-0.150,-0.340,0.030,0.161,63.070,0.105
316.390,110.030,57.560,122.440,2438.000,0.000,0.010,0.970,0.070,-0.110,0.000,0.206,57.460,0.004
316.462,97.740,55.080,124.920,6826.000,0.000,0.010,0.970,0.070,-0.110,0.000,0.237,54.980,0.001
316.534,85.000,56.110,123.890,5862.000,0.000,0.010,0.970,0.070,-0.110,0.000,0.246,56.010,0.002
316.606,73.590,60.440,119.560,6878.000,0.000,0.250,2.610,-0.080,-0.160,0.010,0.221,60.340,0.036
316.678,64.020,67.860,112.140,8212.000,0.000,0.250,2.610,-0.080,-0.160,0.010,0.185,67.760,0.030
316.750,57.680,77.400,102.600,6412.000,0.000,0.250,2.610,-0.080,-0.160,0.010,0.122,77.300,0.039
316.821,55.060,88.040,91.960,7300.000,0.000,0.930,6.530,-0.430,-0.400,0.050,0.051,87.940,0.127
316.893,56.350,99.020,80.980,4336.000,0.000,0.930,6.530,-0.430,-0.400,0.050,0.025,98.920,0.214
316.966,61.580,109.230,70.770,3060.000,0.000,1.210,6.660,-0.420,-0.400,0.060,0.100,109.130,0.395
317.038,69.950,117.290,62.710,5072.000,0.000,1.210,6.660,-0.420,-0.400,0.060,0.162,117.190,0.239
317.110,80.910,122.760,57.240,1282.000,0.000,1.210,6.660,-0.420,-0.400,0.060,0.212,122.660,0.944
317.182,93.270,124.970,55.030,2962.000,0.000,0.140,-0.490,0.190,0.160,0.010,0.238,124.870,0.047
317.254,105.800,123.700,56.300,4270.000,0.000,0.140,-0.490,0.190,0.160,0.010,0.239,123.600,0.033
317.326,117.250,119.080,60.920,3890.000,0.000,-0.000,0.330,0.100,-0.030,-0.000,0.221,118.980,-0.000
317.398,126.610,111.450,68.550,6976.000,0.000,-0.000,0.330,0.100,-0.030,-0.000,0.180,111.350,-0.000
317.471,132.670,101.770,78.230,5308.000,0.000,-0.000,0.330,0.100,-0.030,-0.000,0.116,101.670,-0.000
317.543,134.990,90.920,89.080,4790.000,0.000,0.620,4.050,-0.190,-0.360,0.030,0.045,90.820,0.129
317.615,133.330,79.980,100.020,2868.000,0.000,0.620,4.050,-0.190,-0.360,0.030,0.032,79.880,0.216
317.687,127.860,70.040,109.960,2822.000,0.000,0.620,4.050,-0.190,-0.360,0.030,0.105,69.940,0.220
317.759,119.120,62.080,117.920,5922.000,0.000,0.200,3.210,0.060,-0.230,0.010,0.168,61.980,0.034
317.831,107.980,56.890,123.110,4784.000,0.000,0.200,3.210,0.060,-0.230,0.010,0.215,56.790,0.042
317.903,95.550,55.000,125.000,6792.000,0.000,0.060,1.970,0.450,-0.020,0.000,0.242,54.900,0.009
317.975,83.070,56.590,123.410,7644.000,0.000,0.060,1.970,0.450,-0.020,0.000,0.241,56.490,0.008
318.047,71.770,61.500,118.500,5668.000,0.000,0.060,1.970,0.450,-0.020,0.000,0.217,61.400,0.011
318.119,62.680,69.370,110.630,7416.000,0.000,0.450,5.990,0.130,-0.310,0.020,0.176,69.270,0.061
318.191,57.000,79.060,100.940,8038.000,0.000,0.450,5.990,0.130,-0.310,0.020,0.110,78.960,0.056
318.262,55.000,89.960,90.040,6222.000,0.000,0.450,5.990,0.130,-0.310,0.020,0.039,89.860,0.072
318.335,56.970,100.860,79.140,4508.000,0.000,1.170,8.070,-0.130,-0.390,0.060,0.038,100.760,0.260
318.406,62.730,110.680,69.320,4280.000,0.000,1.170,8.070,-0.130,-0.390,0.060,0.112,110.580,0.273
318.478,71.690,118.440,61.560,5070.000,0.000,1.020,6.120,0.050,-0.180,0.050,0.173,118.340,0.201
318.551,82.970,123.380,56.620,4728.000,0.000,1.020,6.120,0.050,-0.180,0.050,0.217,123.280,0.216
318.622,95.450,125.000,55.000,4306.000,0.000,1.020,6.120,0.050,-0.180,0.050,0.241,124.900,0.237
318.695,107.890,123.130,56.870,3162.000,0.000,-0.210,0.470,0.530,0.080,-0.010,0.238,123.030,-0.066
318.767,119.040,117.980,62.020,3284.000,0.000,-0.210,0.470,0.530,0.080,-0.010,0.214,117.880,-0.064
318.839,127.900,109.910,70.090,6596.000,0.000,0.210,3.690,0.230,-0.180,0.010,0.171,109.810,0.032
318.912,133.300,100.100,79.900,4174.000,0.000,0.210,3.690,0.230,-0.180,0.010,0.103,100.000,0.050
318.983,134.980,89.010,90.990,2224.000,0.000,0.210,3.690,0.230,-0.180,0.010,0.033,88.910,0.094
319.056,132.640,78.160,101.840,5512.000,0.000,0.720,7.370,0.430,-0.350,0.040,0.045,78.060,0.131
319.128,126.670,68.620,111.380,1164.000,0.000,0.720,7.370,0.430,-0.350,0.040,0.115,68.520,0.619
319.200,117.340,60.970,119.030,3218.000,0.000,0.720,7.370,0.430,-0.350,0.040,0.180,60.870,0.224
319.272,105.890,56.320,123.680,6056.000,0.000,-0.040,4.480,0.620,-0.130,-0.000,0.221,56.220,-0.007
319.344,93.370,55.030,124.970,6134.000,0.000,-0.040,4.480,0.620,-0.130,-0.000,0.242,54.930,-0.007
319.416,81.000,57.210,122.790,5512.000,0.000,0.070,2.650,0.250,-0.090,0.000,0.239,57.110,0.013
319.488,70.030,62.660,117.340,6970.000,0.000,0.070,2.650,0.250,-0.090,0.000,0.211,62.560,0.010
319.560,61.440,70.950,109.050,7062.000,0.000,0.070,2.650,0.250,-0.090,0.000,0.165,70.850,0.010
319.631,56.380,80.890,99.110,7714.000,0.000,0.860,7.290,-0.100,-0.370,0.040,0.099,80.790,0.111
319.703,55.060,91.870,88.130,6262.000,0.000,0.860,7.290,-0.100,-0.370,0.040,0.025,91.770,0.137
319.775,57.710,102.660,77.340,4208.000,0.000,0.860,7.290,-0.100,-0.370,0.040,0.051,102.560,0.204
319.847,64.070,112.190,67.810,2664.000,0.000,1.110,7.710,-0.240,-0.410,0.060,0.123,112.090,0.417
319.919,73.500,119.520,60.480,2016.000,0.000,1.110,7.710,-0.240,-0.410,0.060,0.182,119.420,0.551
319.991,85.080,123.910,56.090,6390.000,0.000,0.430,2.250,0.310,0.140,0.020,0.224,123.810,0.067
320.063,97.460,124.930,55.070,3070.000,0.000,0.430,2.250,0.310,0.140,0.020,0.238,124.830,0.140
320.136,109.930,122.470,57.530,5396.000,0.000,0.430,2.250,0.310,0.140,0.020,0.237,122.370,0.080
320.209,120.750,116.780,63.220,2874.000,0.000,-0.010,1.360,0.400,0.010,-0.000,0.209,116.680,-0.003
