Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
422.613,117.610,110.620,69.380,6148.000,0.000,0.040,37.190,6.770,0.070,0.000,0.254,110.520,0.007
422.685,127.940,104.180,75.820,5180.000,0.000,0.100,37.150,6.410,-0.080,0.000,0.198,104.080,0.019
422.756,133.790,96.100,83.900,5668.000,0.000,0.100,37.150,6.410,-0.080,0.000,0.115,96.000,0.018
422.828,134.730,87.120,92.880,2644.000,0.000,0.100,37.150,6.410,-0.080,0.000,0.018,87.020,0.038
422.901,130.530,78.510,101.490,2366.000,0.000,0.330,37.730,5.990,-0.340,0.020,0.080,78.410,0.139
422.973,121.720,71.390,108.610,3814.000,0.000,0.330,37.730,5.990,-0.340,0.020,0.170,71.290,0.087
423.044,109.440,66.690,113.310,6738.000,0.000,0.010,35.910,6.360,-0.140,0.000,0.237,66.590,0.001
423.116,95.300,65.000,115.000,4636.000,0.000,0.010,35.910,6.360,-0.140,0.000,0.274,64.900,0.002
423.188,81.120,66.550,113.450,7592.000,0.000,0.010,35.910,6.360,-0.140,0.000,0.273,66.450,0.001
423.260,68.740,71.140,108.860,8464.000,0.000,0.560,39.450,6.460,-0.170,0.030,0.239,71.040,0.066
423.332,59.760,78.180,101.820,8568.000,0.000,0.560,39.450,6.460,-0.170,0.030,0.173,78.080,0.065
423.404,55.340,86.740,93.260,7418.000,0.000,0.560,39.450,6.460,-0.170,0.030,0.086,86.640,0.075
423.475,56.060,95.730,84.270,5800.000,0.000,1.390,44.940,6.560,-0.320,0.070,0.014,95.630,0.240
423.548,61.830,103.970,76.030,1580.000,0.000,1.390,44.940,6.560,-0.320,0.070,0.111,103.870,0.880
423.619,71.730,110.340,69.660,2658.000,0.000,1.040,43.710,6.630,-0.220,0.050,0.191,110.240,0.391
423.692,84.760,114.170,65.830,2804.000,0.000,1.040,43.710,6.630,-0.220,0.050,0.251,114.070,0.371
423.764,99.310,114.850,65.150,4228.000,0.000,1.040,43.710,6.630,-0.220,0.050,0.280,114.750,0.246
423.836,113.110,112.290,67.710,4670.000,0.000,-0.200,35.340,6.630,0.120,-0.010,0.264,112.190,-0.043
423.908,124.570,106.840,73.160,7520.000,0.000,-0.200,35.340,6.630,0.120,-0.010,0.221,106.740,-0.027
423.980,132.190,99.200,80.800,4804.000,0.000,-0.200,35.340,6.630,0.120,-0.010,0.148,99.100,-0.042
424.052,135.000,90.380,89.620,4506.000,0.000,0.210,35.930,5.990,-0.200,0.010,0.054,90.280,0.047
424.124,132.620,81.500,98.500,5324.000,0.000,0.210,35.930,5.990,-0.200,0.010,0.046,81.400,0.039
424.196,125.370,73.730,106.270,3648.000,0.000,0.210,36.790,6.020,-0.270,0.010,0.139,73.630,0.058
424.269,114.180,68.060,111.940,5148.000,0.000,0.210,36.790,6.020,-0.270,0.010,0.215,67.960,0.041
424.341,100.510,65.240,114.760,3150.000,0.000,0.210,36.790,6.020,-0.270,0.010,0.263,65.140,0.067
424.412,86.130,65.620,114.380,6206.000,0.000,-0.010,36.420,6.560,-0.070,-0.000,0.280,65.520,-0.002
424.484,72.890,69.170,110.830,7976.000,0.000,-0.010,36.420,6.560,-0.070,-0.000,0.255,69.070,-0.001
424.556,62.520,75.410,104.590,8686.000,0.000,0.750,42.450,6.610,-0.290,0.040,0.201,75.310,0.086
424.627,56.360,83.540,96.460,8880.000,0.000,0.750,42.450,6.610,-0.290,0.040,0.120,83.440,0.084
424.699,55.200,92.510,87.490,7674.000,0.000,0.750,42.450,6.610,-0.290,0.040,0.022,92.410,0.098
424.772,59.110,101.040,78.960,2614.000,0.000,1.430,45.060,6.570,-0.320,0.070,0.075,100.940,0.547
424.844,67.840,108.350,71.650,4624.000,0.000,1.430,45.060,6.570,-0.320,0.070,0.168,108.250,0.309
424.916,80.000,113.170,66.830,4112.000,0.000,1.430,45.060,6.570,-0.320,0.070,0.236,113.070,0.348
424.988,94.100,114.990,65.010,5388.000,0.000,0.620,41.020,6.740,-0.020,0.030,0.271,114.890,0.115
425.060,108.120,113.620,66.380,4696.000,0.000,0.620,41.020,6.740,-0.020,0.030,0.269,113.520,0.132
425.133,120.810,109.100,70.900,5846.000,0.000,-0.070,36.060,6.610,0.050,-0.000,0.243,109.000,-0.012
425.205,129.950,102.150,77.850,6856.000,0.000,-0.070,36.060,6.610,0.050,-0.000,0.176,102.050,-0.010
425.276,134.580,93.630,86.370,5482.000,0.000,-0.070,36.060,6.610,0.050,-0.000,0.089,93.530,-0.013
425.348,134.070,84.640,95.360,2824.000,0.000,0.350,37.220,5.860,-0.340,0.020,0.010,84.540,0.124
425.421,128.500,76.340,103.660,1904.000,0.000,0.350,37.220,5.860,-0.340,0.020,0.107,76.240,0.184
425.493,118.590,69.810,110.190,3866.000,0.000,0.350,37.220,5.860,-0.340,0.020,0.190,69.710,0.091
425.565,105.630,65.900,114.100,5758.000,0.000,0.060,36.000,6.190,-0.210,0.000,0.250,65.800,0.010
425.637,91.090,65.120,114.880,5400.000,0.000,0.060,36.000,6.190,-0.210,0.000,0.282,65.020,0.011
425.708,77.420,67.540,112.460,6744.000,0.000,0.110,37.500,6.550,-0.040,0.010,0.264,67.440,0.016
425.780,65.840,72.890,107.110,7534.000,0.000,0.110,37.500,6.550,-0.040,0.010,0.224,72.790,0.015
425.852,57.960,80.560,99.440,8648.000,0.000,0.110,37.500,6.550,-0.040,0.010,0.153,80.460,0.013
425.924,55.020,89.250,90.750,8202.000,0.000,1.090,43.730,6.540,-0.290,0.060,0.057,89.150,0.133
425.996,57.180,98.140,81.860,4456.000,0.000,1.090,43.730,6.540,-0.290,0.060,0.042,98.040,0.245
426.068,64.240,105.980,74.020,5886.000,0.000,1.300,44.490,6.620,-0.280,0.070,0.136,105.880,0.221
426.140,75.290,111.750,68.250,4326.000,0.000,1.300,44.490,6.620,-0.280,0.070,0.213,111.650,0.301
426.212,88.890,114.710,65.290,5056.000,0.000,1.300,44.490,6.620,-0.280,0.070,0.262,114.610,0.257
426.285,103.280,114.460,65.540,4148.000,0.000,0.010,37.650,6.870,0.180,0.000,0.274,114.360,0.002
426.357,116.770,110.970,69.030,4836.000,0.000,0.010,37.650,6.870,0.180,0.000,0.261,110.870,0.002
426.429,127.120,104.900,75.100,6920.000,0.000,0.010,37.650,6.870,0.180,0.000,0.199,104.800,0.001
426.500,133.480,96.820,83.180,5344.000,0.000,0.170,37.340,6.450,-0.120,0.010,0.123,96.720,0.032
426.573,134.840,87.740,92.260,3212.000,0.000,0.170,37.340,6.450,-0.120,0.010,0.026,87.640,0.053
426.645,131.060,79.190,100.810,5118.000,0.000,0.290,37.010,5.940,-0.300,0.010,0.072,79.090,0.057
426.717,122.460,71.820,108.180,5360.000,0.000,0.290,37.010,5.940,-0.300,0.010,0.166,71.720,0.054
426.789,110.380,66.920,113.080,5088.000,0.000,0.290,37.010,5.940,-0.300,0.010,0.233,66.820,0.057
426.861,96.510,65.020,114.980,2434.000,0.000,0.000,36.420,6.470,-0.130,0.000,0.269,64.920,0.000
426.933,82.070,66.340,113.660,6538.000,0.000,0.000,36.420,6.470,-0.130,0.000,0.279,66.240,0.000
427.005,69.500,70.740,109.260,6784.000,0.000,0.460,40.460,6.680,-0.190,0.020,0.242,70.640,0.068
427.077,60.340,77.520,102.480,4598.000,0.000,0.460,40.460,6.680,-0.190,0.020,0.177,77.420,0.100
427.148,55.480,86.120,93.880,1812.000,0.000,0.460,40.460,6.680,-0.190,0.020,0.094,86.020,0.254
427.220,55.850,95.120,84.880,1416.000,0.000,1.200,41.070,6.600,-0.080,0.060,0.007,95.020,0.847
427.293,61.280,103.450,76.550,2978.000,0.000,1.200,41.070,6.600,-0.080,0.060,0.104,103.350,0.403
427.365,70.920,109.960,70.040,3654.000,0.000,1.200,41.070,6.600,-0.080,0.060,0.186,109.860,0.328
427.437,83.990,114.030,65.970,2222.000,0.000,-0.130,35.820,6.680,0.050,-0.010,0.253,113.930,-0.059
427.509,98.310,114.910,65.090,1452.000,0.000,-0.130,35.820,6.680,0.050,-0.010,0.276,114.810,-0.090
427.581,112.030,112.620,67.380,966.000,0.000,0.040,36.640,6.730,0.130,0.000,0.265,112.520,0.041
427.653,123.880,107.300,72.700,2242.000,0.000,0.040,36.640,6.730,0.130,0.000,0.226,107.200,0.018
427.725,131.810,99.780,80.220,4968.000,0.000,0.040,36.640,6.730,0.130,0.000,0.154,99.680,0.008
427.797,134.970,91.000,89.000,1022.000,0.000,0.230,37.890,6.580,-0.050,0.010,0.061,90.900,0.225
427.869,132.950,82.100,97.900,2170.000,0.000,0.230,37.890,6.580,-0.050,0.010,0.039,82.000,0.106
427.941,126.010,74.210,105.790,1370.000,0.000,0.230,37.890,6.580,-0.050,0.010,0.133,74.110,0.168
428.014,115.060,68.370,111.630,4194.000,0.000,0.060,37.410,6.670,-0.010,0.000,0.211,68.270,0.014
428.086,101.510,65.330,114.670,5596.000,0.000,0.060,37.410,6.670,-0.010,0.000,0.260,65.230,0.011
428.157,87.110,65.490,114.510,2978.000,0.000,0.040,36.970,6.660,0.030,0.000,0.281,65.390,0.013
428.229,73.570,68.890,111.110,2458.000,0.000,0.040,36.970,6.660,0.030,0.000,0.261,68.790,0.016
428.301,63.120,74.900,105.100,784.000,0.000,0.040,36.970,6.660,0.030,0.000,0.202,74.800,0.051
428.373,56.630,82.930,97.070,4316.000,0.000,0.090,37.280,6.730,0.050,0.000,0.126,82.830,0.021
428.445,55.130,92.010,87.990,3614.000,0.000,0.090,37.280,6.730,0.050,0.000,0.029,91.910,0.025
428.517,58.760,100.590,79.410,6400.000,0.000,0.560,38.840,6.770,-0.030,0.030,0.070,100.490,0.087
428.589,67.110,107.920,72.080,4276.000,0.000,0.560,38.840,6.770,-0.030,0.030,0.161,107.820,0.131
428.661,79.070,112.930,67.070,3150.000,0.000,0.560,38.840,6.770,-0.030,0.030,0.231,112.830,0.178
428.733,93.090,114.970,65.030,3690.000,0.000,0.140,37.880,6.850,0.120,0.010,0.271,114.870,0.038
428.806,107.360,113.780,66.220,1498.000,0.000,0.140,37.880,6.850,0.120,0.010,0.272,113.680,0.093
428.878,120.030,109.500,70.500,2242.000,0.000,0.140,37.880,6.850,0.120,0.010,0.244,109.400,0.062
428.950,129.460,102.700,77.300,4146.000,0.000,-0.030,37.690,6.780,0.100,-0.000,0.181,102.600,-0.007
429.021,134.420,94.250,85.750,924.000,0.000,-0.030,37.690,6.780,0.100,-0.000,0.097,94.150,-0.032
429.093,134.230,85.130,94.870,2976.000,0.000,0.050,37.970,6.660,-0.010,0.000,0.004,85.030,0.017
429.165,129.040,76.870,103.130,940.000,0.000,0.050,37.970,6.660,-0.010,0.000,0.100,76.770,0.053
429.238,119.400,70.190,109.810,4726.000,0.000,0.050,37.970,6.660,-0.010,0.000,0.184,70.090,0.011
429.310,106.400,66.040,113.960,5044.000,0.000,0.120,37.340,6.590,-0.040,0.010,0.251,65.940,0.024
429.382,92.090,65.070,114.930,1020.000,0.000,0.120,37.340,6.590,-0.040,0.010,0.277,64.970,0.118
429.454,78.330,67.270,112.730,1688.000,0.000,0.120,37.340,6.590,-0.040,0.010,0.266,67.170,0.071
429.526,66.400,72.520,107.480,4826.000,0.000,0.070,37.240,6.660,0.010,0.000,0.230,72.420,0.015
429.598,58.350,79.980,100.020,2858.000,0.000,0.070,37.240,6.660,0.010,0.000,0.155,79.880,0.024
429.669,55.060,88.620,91.380,2860.000,0.000,0.250,38.180,6.760,0.030,0.010,0.064,88.520,0.087
429.741,56.930,97.670,82.330,1688.000,0.000,0.250,38.180,6.760,0.030,0.010,0.036,97.570,0.148
429.813,63.740,105.590,74.410,2514.000,0.000,0.250,38.180,6.760,0.030,0.010,0.131,105.490,0.099
429.885,74.420,111.440,68.560,3060.000,0.000,0.450,38.310,6.840,0.060,0.020,0.206,111.340,0.147
429.958,87.900,114.600,65.400,4472.000,0.000,0.450,38.310,6.840,0.060,0.020,0.260,114.500,0.101
430.030,102.500,114.560,65.440,2022.000,0.000,-0.020,37.500,6.800,0.120,-0.000,0.280,114.460,-0.010
430.102,115.750,111.370,68.630,730.000,0.000,-0.020,37.500,6.800,0.120,-0.000,0.256,111.270,-0.027
430.174,126.640,105.300,74.700,2730.000,0.000,-0.020,37.500,6.800,0.120,-0.000,0.209,105.200,-0.007
430.246,133.250,97.310,82.690,1890.000,0.000,-0.010,37.620,6.700,0.050,-0.000,0.128,97.210,-0.005
430.318,134.910,88.370,91.630,1392.000,0.000,-0.010,37.620,6.700,0.050,-0.000,0.032,88.270,-0.007
