Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
333.083,55.050,92.260,87.740,6862.000,0.000,0.540,43.000,6.400,-0.370,0.030,0.026,92.160,0.079
333.156,57.660,106.140,73.860,2562.000,0.000,0.540,43.000,6.400,-0.370,0.030,0.050,106.040,0.211
333.227,63.990,118.420,61.580,5252.000,0.000,1.050,44.860,6.320,-0.470,0.050,0.123,118.320,0.200
333.299,73.400,127.870,52.130,2706.000,0.000,1.050,44.860,6.320,-0.470,0.050,0.182,127.770,0.388
333.371,84.960,133.560,46.440,2768.000,0.000,0.740,35.360,6.760,0.190,0.040,0.224,133.460,0.267
333.443,97.510,134.910,45.090,2228.000,0.000,0.740,35.360,6.760,0.190,0.040,0.242,134.810,0.332
333.516,109.820,131.800,48.200,2094.000,0.000,0.740,35.360,6.760,0.190,0.040,0.235,131.700,0.353
333.588,120.650,124.530,55.470,3366.000,0.000,-0.150,37.360,6.720,0.020,-0.010,0.209,124.430,-0.045
333.660,128.930,113.830,66.170,4988.000,0.000,-0.150,37.360,6.720,0.020,-0.010,0.159,113.730,-0.030
333.732,133.880,100.560,79.440,3848.000,0.000,-0.150,37.360,6.720,0.020,-0.010,0.096,100.460,-0.039
333.804,134.890,86.610,93.390,5394.000,0.000,0.650,38.730,6.300,-0.230,0.030,0.020,86.510,0.121
333.876,131.900,72.620,107.380,4738.000,0.000,0.650,38.730,6.300,-0.230,0.030,0.057,72.520,0.137
333.948,125.250,60.560,119.440,6004.000,0.000,0.500,37.900,6.110,-0.250,0.030,0.128,60.460,0.083
334.021,115.750,51.530,128.470,3660.000,0.000,0.500,37.900,6.110,-0.250,0.030,0.182,51.430,0.137
334.093,103.900,46.130,133.870,3342.000,0.000,0.500,37.900,6.110,-0.250,0.030,0.228,46.030,0.150
334.164,91.310,45.190,134.810,5600.000,0.000,0.030,36.480,6.640,-0.000,0.000,0.245,45.090,0.005
334.236,79.250,48.630,131.370,7016.000,0.000,0.030,36.480,6.640,-0.000,0.000,0.233,48.530,0.004
334.308,68.450,56.340,123.660,6266.000,0.000,0.030,36.480,6.640,-0.000,0.000,0.208,56.240,0.005
334.380,60.460,67.310,112.690,7590.000,0.000,0.210,41.330,6.500,-0.280,0.010,0.155,67.210,0.028
334.451,55.890,80.540,99.460,6534.000,0.000,0.210,41.330,6.500,-0.280,0.010,0.089,80.440,0.032
334.523,55.220,94.710,85.290,5230.000,0.000,0.830,43.530,6.420,-0.370,0.040,0.013,94.610,0.159
334.595,58.500,108.420,71.590,2936.000,0.000,0.830,43.530,6.420,-0.370,0.040,0.063,108.320,0.283
334.667,65.410,120.290,59.710,4618.000,0.000,0.830,43.530,6.420,-0.370,0.040,0.133,120.190,0.180
334.739,75.120,129.050,50.950,3984.000,0.000,1.240,42.430,6.570,-0.200,0.060,0.187,128.950,0.311
334.812,87.090,134.110,45.890,2742.000,0.000,1.240,42.430,6.570,-0.200,0.060,0.231,134.010,0.452
334.883,99.690,134.690,45.310,3928.000,0.000,-0.050,34.710,6.710,0.160,-0.000,0.243,134.590,-0.013
334.956,111.670,130.910,49.090,3604.000,0.000,-0.050,34.710,6.710,0.160,-0.000,0.228,130.810,-0.014
335.028,122.290,122.900,57.100,3028.000,0.000,-0.050,34.710,6.710,0.160,-0.000,0.205,122.800,-0.017
335.101,130.040,111.700,68.300,4948.000,0.000,0.200,37.730,6.590,-0.040,0.010,0.149,111.600,0.040
335.172,134.310,98.350,81.650,2650.000,0.000,0.200,37.730,6.590,-0.040,0.010,0.083,98.250,0.075
335.244,134.660,84.160,95.840,4434.000,0.000,0.200,37.730,6.590,-0.040,0.010,0.007,84.060,0.045
335.317,131.070,70.560,109.440,1150.000,0.000,0.410,38.850,6.220,-0.260,0.020,0.069,70.460,0.357
335.389,123.780,58.740,121.260,4240.000,0.000,0.410,38.850,6.220,-0.260,0.020,0.141,58.640,0.097
335.461,113.850,50.310,129.690,4394.000,0.000,0.170,36.490,6.310,-0.160,0.010,0.191,50.210,0.039
335.533,101.750,45.650,134.350,4444.000,0.000,0.170,36.490,6.310,-0.160,0.010,0.232,45.550,0.038
335.605,89.140,45.490,134.510,6520.000,0.000,0.170,36.490,6.310,-0.160,0.010,0.246,45.390,0.026
335.677,77.270,49.660,130.340,7982.000,0.000,0.270,38.880,6.760,-0.100,0.010,0.230,49.560,0.034
335.749,66.860,58.020,121.980,6246.000,0.000,0.270,38.880,6.760,-0.100,0.010,0.201,57.920,0.043
335.821,59.410,69.470,110.530,6786.000,0.000,0.270,38.880,6.760,-0.100,0.010,0.144,69.370,0.040
335.892,55.520,82.770,97.230,3978.000,0.000,0.980,44.940,6.550,-0.400,0.050,0.076,82.670,0.246
335.964,55.510,97.150,82.850,3388.000,0.000,0.980,44.940,6.550,-0.400,0.050,0.000,97.050,0.289
336.036,59.450,110.630,69.370,1324.000,0.000,0.330,44.480,6.370,-0.420,0.020,0.076,110.530,0.249
336.109,66.800,121.920,58.080,3876.000,0.000,0.330,44.480,6.370,-0.420,0.020,0.141,121.820,0.085
336.180,77.040,130.210,49.790,5214.000,0.000,0.330,44.480,6.370,-0.420,0.020,0.198,130.110,0.063
336.252,89.240,134.530,45.470,2418.000,0.000,-0.040,37.160,6.530,0.100,-0.000,0.235,134.430,-0.017
336.325,101.680,134.370,45.630,5364.000,0.000,-0.040,37.160,6.530,0.100,-0.000,0.238,134.270,-0.007
336.397,113.630,129.820,50.180,5640.000,0.000,-0.680,32.370,6.740,0.290,-0.030,0.230,129.720,-0.121
336.470,123.850,121.170,58.830,5106.000,0.000,-0.680,32.370,6.740,0.290,-0.030,0.196,121.070,-0.133
336.542,131.040,109.520,70.480,5148.000,0.000,-0.680,32.370,6.740,0.290,-0.030,0.137,109.420,-0.132
336.613,134.650,95.920,84.080,2208.000,0.000,-1.300,33.240,6.210,0.110,-0.070,0.071,95.820,-0.589
336.685,134.320,81.730,98.270,4040.000,0.000,-1.300,33.240,6.210,0.110,-0.070,0.006,81.630,-0.322
336.758,129.990,68.200,111.800,3664.000,0.000,-1.300,33.240,6.210,0.110,-0.070,0.083,68.100,-0.355
336.830,122.350,57.160,122.840,2098.000,0.000,-0.310,38.270,6.250,-0.300,-0.020,0.147,57.060,-0.148
336.902,111.890,49.210,130.790,5270.000,0.000,-0.310,38.270,6.250,-0.300,-0.020,0.202,49.110,-0.059
336.973,99.590,45.300,134.700,3460.000,0.000,0.450,36.910,6.680,-0.090,0.020,0.239,45.200,0.130
337.045,87.160,45.870,134.130,7114.000,0.000,0.450,36.910,6.680,-0.090,0.020,0.239,45.770,0.063
337.117,75.180,50.910,129.090,7818.000,0.000,0.450,36.910,6.680,-0.090,0.020,0.232,50.810,0.058
337.189,65.350,59.800,120.200,7808.000,0.000,0.870,40.800,6.660,-0.290,0.040,0.189,59.700,0.111
337.262,58.530,71.510,108.490,5338.000,0.000,0.870,40.800,6.660,-0.290,0.040,0.131,71.410,0.163
337.333,55.230,85.200,94.800,4928.000,0.000,0.870,40.800,6.660,-0.290,0.040,0.064,85.100,0.177
337.405,55.910,99.570,80.430,4184.000,0.000,0.530,44.790,6.550,-0.400,0.030,0.013,99.470,0.127
337.478,60.420,112.610,67.390,4074.000,0.000,0.530,44.790,6.550,-0.400,0.030,0.086,112.510,0.130
337.549,68.400,123.600,56.400,3466.000,0.000,-0.040,43.650,6.420,-0.340,-0.000,0.155,123.500,-0.012
337.621,79.020,131.250,48.750,5286.000,0.000,-0.040,43.650,6.420,-0.340,-0.000,0.205,131.150,-0.008
337.693,91.410,134.820,45.180,868.000,0.000,-0.040,43.650,6.420,-0.340,-0.000,0.241,134.720,-0.046
337.766,103.820,133.890,46.110,6032.000,0.000,-0.500,33.530,6.700,0.250,-0.030,0.236,133.790,-0.083
337.838,115.690,128.520,51.480,5276.000,0.000,-0.500,33.530,6.700,0.250,-0.030,0.228,128.420,-0.095
337.910,125.320,119.350,60.650,5722.000,0.000,-0.930,32.850,6.580,0.230,-0.050,0.186,119.250,-0.163
337.983,131.940,107.270,72.730,5560.000,0.000,-0.930,32.850,6.580,0.230,-0.050,0.127,107.170,-0.167
338.054,134.880,93.470,86.530,2926.000,0.000,-0.930,32.850,6.580,0.230,-0.050,0.057,93.370,-0.318
338.127,133.860,79.330,100.670,4404.000,0.000,-0.990,34.870,5.920,-0.100,-0.050,0.020,79.230,-0.225
338.199,128.970,66.250,113.750,2524.000,0.000,-0.990,34.870,5.920,-0.100,-0.050,0.094,66.150,-0.392
338.271,120.710,55.530,124.470,5026.000,0.000,-0.990,34.870,5.920,-0.100,-0.050,0.160,55.430,-0.197
338.343,109.730,48.160,131.840,5056.000,0.000,0.140,38.070,6.450,-0.280,0.010,0.211,48.060,0.028
338.414,97.590,45.090,134.910,4860.000,0.000,0.140,38.070,6.450,-0.280,0.010,0.235,44.990,0.029
338.486,85.030,46.420,133.580,6416.000,0.000,0.190,36.790,6.550,-0.040,0.010,0.243,46.320,0.030
338.558,73.310,52.190,127.810,6754.000,0.000,0.190,36.790,6.550,-0.040,0.010,0.226,52.090,0.028
338.631,64.040,61.510,118.490,7478.000,0.000,0.190,36.790,6.550,-0.040,0.010,0.178,61.410,0.025
338.703,57.690,73.780,106.220,7570.000,0.000,1.110,43.000,6.420,-0.380,0.060,0.123,73.680,0.147
338.774,55.050,87.850,92.150,8006.000,0.000,1.110,43.000,6.420,-0.380,0.060,0.051,87.750,0.139
338.846,56.440,101.960,78.040,6196.000,0.000,1.140,45.190,6.280,-0.510,0.060,0.027,101.860,0.184
338.918,61.570,114.710,65.290,3222.000,0.000,1.140,45.190,6.280,-0.510,0.060,0.099,114.610,0.354
338.990,70.070,125.190,54.810,3952.000,0.000,1.140,45.190,6.280,-0.510,0.060,0.164,125.090,0.288
339.062,81.210,132.240,47.760,5902.000,0.000,0.430,40.020,6.550,0.010,0.020,0.216,132.140,0.073
339.134,93.420,134.960,45.040,666.000,0.000,0.430,40.020,6.550,0.010,0.020,0.236,134.860,0.646
339.207,105.940,133.280,46.720,1880.000,0.000,0.430,40.020,6.550,0.010,0.020,0.239,133.180,0.229
339.279,117.520,127.190,52.810,4354.000,0.000,-0.030,35.740,6.800,0.130,-0.000,0.222,127.090,-0.007
339.351,126.590,117.600,62.400,3730.000,0.000,-0.030,35.740,6.800,0.130,-0.000,0.175,117.500,-0.008
339.423,132.720,104.980,75.020,7242.000,0.000,0.690,38.390,6.380,-0.180,0.040,0.118,104.880,0.095
339.495,134.990,91.020,88.980,4528.000,0.000,0.690,38.390,6.380,-0.180,0.040,0.044,90.920,0.152
339.568,133.330,77.150,102.850,3694.000,0.000,0.690,38.390,6.380,-0.180,0.040,0.032,77.050,0.187
339.639,127.770,64.190,115.810,2926.000,0.000,0.260,38.210,6.160,-0.230,0.010,0.107,64.090,0.089
339.711,119.000,54.000,126.000,3752.000,0.000,0.260,38.210,6.160,-0.230,0.010,0.169,53.900,0.069
339.784,107.670,47.320,132.680,2788.000,0.000,0.260,38.210,6.160,-0.230,0.010,0.217,47.220,0.093
339.855,95.400,45.000,135.000,4656.000,0.000,-0.090,36.630,6.600,-0.030,-0.000,0.239,44.900,-0.019
339.927,82.930,47.100,132.900,3736.000,0.000,-0.090,36.630,6.600,-0.030,-0.000,0.241,47.000,-0.024
339.999,71.510,53.580,126.420,6078.000,0.000,0.140,39.670,6.670,-0.130,0.010,0.219,53.480,0.023
340.071,62.700,63.460,116.540,7264.000,0.000,0.140,39.670,6.670,-0.130,0.010,0.171,63.360,0.019
340.143,56.960,76.090,103.910,7730.000,0.000,0.140,39.670,6.670,-0.130,0.010,0.110,75.990,0.018
340.215,55.000,90.310,89.690,6812.000,0.000,0.590,43.800,6.360,-0.420,0.030,0.038,90.210,0.087
