Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
273.289,97.340,104.970,75.030,6184.000,0.000,0.640,2.180,-0.080,0.030,0.030,0.247,104.870,0.103
273.362,109.650,103.960,76.040,6128.000,0.000,-0.120,-0.290,0.120,0.000,-0.010,0.235,103.860,-0.020
273.434,120.380,101.590,78.410,5994.000,0.000,-0.120,-0.290,0.120,0.000,-0.010,0.206,101.490,-0.020
273.505,128.840,98.000,82.000,7216.000,0.000,-0.120,-0.290,0.120,0.000,-0.010,0.165,97.900,-0.017
273.577,133.800,93.650,86.350,4110.000,0.000,-0.000,3.030,-0.150,-0.360,0.000,0.096,93.550,-0.000
273.649,134.910,89.000,91.000,1226.000,0.000,-0.000,3.030,-0.150,-0.360,0.000,0.021,88.900,-0.000
273.721,132.030,84.330,95.670,5876.000,0.000,0.280,1.250,-0.020,-0.270,0.010,0.056,84.230,0.048
273.793,125.480,80.290,99.710,662.000,0.000,0.280,1.250,-0.020,-0.270,0.010,0.128,80.190,0.423
273.866,115.900,77.210,102.790,5668.000,0.000,0.280,1.250,-0.020,-0.270,0.010,0.182,77.110,0.049
273.938,104.240,75.410,104.590,6498.000,0.000,0.020,0.470,0.050,-0.060,0.000,0.225,75.310,0.003
274.009,91.660,75.050,104.950,7058.000,0.000,0.020,0.470,0.050,-0.060,0.000,0.244,74.950,0.003
274.081,79.410,76.190,103.810,8134.000,0.000,0.020,0.470,0.050,-0.060,0.000,0.236,76.090,0.002
274.153,68.720,78.690,101.310,7798.000,0.000,0.430,3.690,-0.250,-0.190,0.020,0.206,78.590,0.055
274.225,60.630,82.320,97.680,6032.000,0.000,0.430,3.690,-0.250,-0.190,0.020,0.158,82.220,0.071
274.297,55.970,86.720,93.280,6774.000,0.000,1.160,4.740,-0.360,-0.190,0.060,0.090,86.620,0.171
274.368,55.170,91.370,88.630,2078.000,0.000,1.160,4.740,-0.360,-0.190,0.060,0.015,91.270,0.558
274.440,58.290,95.960,84.040,5236.000,0.000,1.160,4.740,-0.360,-0.190,0.060,0.060,95.860,0.222
274.514,65.060,99.950,80.050,2586.000,0.000,0.830,4.640,-0.340,-0.230,0.040,0.127,99.850,0.321
274.584,74.810,102.950,77.050,3810.000,0.000,0.830,4.640,-0.340,-0.230,0.040,0.192,102.850,0.218
274.657,86.570,104.660,75.340,4736.000,0.000,0.830,4.640,-0.340,-0.230,0.040,0.226,104.560,0.175
274.729,99.160,104.920,75.080,6134.000,0.000,0.290,-0.110,0.090,0.090,0.010,0.242,104.820,0.047
274.801,111.350,103.690,76.310,6780.000,0.000,0.290,-0.110,0.090,0.090,0.010,0.235,103.590,0.043
274.873,121.900,101.100,78.900,5678.000,0.000,-0.160,0.620,0.020,-0.100,-0.010,0.203,101.000,-0.028
274.944,129.780,97.410,82.590,6702.000,0.000,-0.160,0.620,0.020,-0.100,-0.010,0.153,97.310,-0.024
275.017,134.240,92.910,87.090,3428.000,0.000,-0.160,0.620,0.020,-0.100,-0.010,0.086,92.810,-0.047
275.089,134.730,88.250,91.750,1180.000,0.000,0.280,2.880,-0.170,-0.350,0.010,0.009,88.150,0.237
275.161,131.300,83.700,96.300,4274.000,0.000,0.280,2.880,-0.170,-0.350,0.010,0.066,83.600,0.066
275.233,124.140,79.720,100.280,3696.000,0.000,0.210,0.570,0.060,-0.190,0.010,0.138,79.620,0.057
275.305,114.310,76.860,103.140,6610.000,0.000,0.210,0.570,0.060,-0.190,0.010,0.189,76.760,0.032
275.378,102.450,75.260,104.740,7668.000,0.000,0.210,0.570,0.060,-0.190,0.010,0.229,75.160,0.027
275.449,89.660,75.130,104.870,8048.000,0.000,0.060,1.150,0.010,-0.110,0.000,0.249,75.030,0.007
275.521,77.740,76.470,103.530,7366.000,0.000,0.060,1.150,0.010,-0.110,0.000,0.229,76.370,0.008
275.593,67.360,79.160,100.840,7726.000,0.000,0.060,1.150,0.010,-0.110,0.000,0.200,79.060,0.008
275.664,59.650,82.980,97.020,7278.000,0.000,0.850,4.480,-0.280,-0.230,0.040,0.151,82.880,0.117
275.737,55.610,87.390,92.610,6964.000,0.000,0.850,4.480,-0.280,-0.230,0.040,0.078,87.290,0.122
275.808,55.400,92.120,87.880,2114.000,0.000,1.120,5.490,-0.340,-0.260,0.060,0.004,92.020,0.530
275.880,59.130,96.640,83.360,2560.000,0.000,1.120,5.490,-0.340,-0.260,0.060,0.072,96.540,0.438
275.953,66.310,100.450,79.550,2012.000,0.000,1.120,5.490,-0.340,-0.260,0.060,0.138,100.350,0.557
276.024,76.570,103.310,76.690,4588.000,0.000,0.650,2.880,-0.150,-0.090,0.030,0.199,103.210,0.142
276.096,88.540,104.800,75.200,3860.000,0.000,0.650,2.880,-0.150,-0.090,0.030,0.231,104.700,0.168
276.169,100.980,104.830,75.170,5678.000,0.000,0.650,2.880,-0.150,-0.090,0.030,0.238,104.730,0.114
276.241,113.160,103.370,76.630,7160.000,0.000,-0.040,-0.670,0.180,0.030,-0.000,0.235,103.270,-0.006
276.313,123.360,100.580,79.420,7146.000,0.000,-0.040,-0.670,0.180,0.030,-0.000,0.197,100.480,-0.006
276.385,130.810,96.680,83.320,6176.000,0.000,-0.090,2.490,-0.100,-0.330,-0.000,0.144,96.580,-0.015
276.457,134.550,92.230,87.770,3510.000,0.000,-0.090,2.490,-0.100,-0.330,-0.000,0.072,92.130,-0.026
276.528,134.440,87.500,92.500,820.000,0.000,-0.090,2.490,-0.100,-0.330,-0.000,0.002,87.400,-0.110
276.601,130.410,83.020,96.980,5220.000,0.000,0.400,2.300,0.070,-0.270,0.020,0.077,82.920,0.077
276.673,122.850,79.230,100.770,3900.000,0.000,0.400,2.300,0.070,-0.270,0.020,0.145,79.130,0.103
276.745,112.530,76.520,103.480,6082.000,0.000,0.050,0.830,0.160,-0.090,0.000,0.198,76.420,0.008
276.817,100.290,75.130,104.870,7212.000,0.000,0.050,0.830,0.160,-0.090,0.000,0.235,75.030,0.007
276.888,87.850,75.240,104.760,8094.000,0.000,0.050,0.830,0.160,-0.090,0.000,0.243,75.140,0.006
276.961,75.950,76.810,103.190,8566.000,0.000,0.290,3.620,-0.030,-0.220,0.010,0.229,76.710,0.034
277.033,65.820,79.740,100.260,8294.000,0.000,0.290,3.620,-0.030,-0.220,0.010,0.195,79.640,0.035
277.105,58.830,83.600,96.400,8012.000,0.000,0.290,3.620,-0.030,-0.220,0.010,0.135,83.500,0.036
277.176,55.310,88.140,91.860,7294.000,0.000,1.170,5.710,-0.280,-0.210,0.060,0.068,88.040,0.160
277.248,55.740,92.870,87.130,2016.000,0.000,1.170,5.710,-0.280,-0.210,0.060,0.008,92.770,0.580
277.320,59.980,97.250,82.750,4200.000,0.000,0.960,5.880,-0.260,-0.250,0.050,0.082,97.150,0.229
277.392,67.750,100.980,79.020,1996.000,0.000,0.960,5.880,-0.260,-0.250,0.050,0.149,100.880,0.481
277.464,78.380,103.640,76.360,5534.000,0.000,0.960,5.880,-0.260,-0.250,0.050,0.205,103.540,0.173
277.536,90.540,104.910,75.090,6102.000,0.000,0.470,1.130,0.100,0.100,0.020,0.234,104.810,0.077
277.609,102.960,104.700,75.300,6674.000,0.000,0.470,1.130,0.100,0.100,0.020,0.239,104.600,0.070
277.681,114.930,103.010,76.990,6934.000,0.000,0.470,1.130,0.100,0.100,0.020,0.230,102.910,0.068
277.753,124.740,100.030,79.970,7144.000,0.000,-0.150,0.380,0.140,-0.040,-0.010,0.189,99.930,-0.021
277.825,131.590,96.060,83.940,3556.000,0.000,-0.150,0.380,0.140,-0.040,-0.010,0.133,95.960,-0.042
277.897,134.800,91.490,88.510,2812.000,0.000,0.310,3.710,-0.100,-0.370,0.020,0.062,91.390,0.110
277.969,134.060,86.760,93.240,1036.000,0.000,0.310,3.710,-0.100,-0.370,0.020,0.014,86.660,0.299
278.041,129.430,82.360,97.640,2042.000,0.000,0.310,3.710,-0.100,-0.370,0.020,0.090,82.260,0.152
278.113,121.380,78.720,101.280,3506.000,0.000,0.240,1.680,0.180,-0.170,0.010,0.155,78.620,0.068
278.186,110.700,76.200,103.800,7498.000,0.000,0.240,1.680,0.180,-0.170,0.010,0.204,76.100,0.032
278.257,98.460,75.060,104.940,6856.000,0.000,0.060,1.820,0.210,-0.060,0.000,0.240,74.960,0.009
278.329,85.880,75.390,104.610,7832.000,0.000,0.060,1.820,0.210,-0.060,0.000,0.242,75.290,0.008
278.401,74.060,77.220,102.780,8474.000,0.000,0.060,1.820,0.210,-0.060,0.000,0.226,77.120,0.007
278.472,64.490,80.300,99.700,7134.000,0.000,0.690,5.400,-0.100,-0.210,0.040,0.187,80.200,0.097
278.544,58.020,84.290,95.710,8320.000,0.000,0.690,5.400,-0.100,-0.210,0.040,0.125,84.190,0.083
278.617,55.110,88.890,91.110,6338.000,0.000,0.690,5.400,-0.100,-0.210,0.040,0.056,88.790,0.109
278.688,56.210,93.670,86.330,3346.000,0.000,1.290,6.610,-0.210,-0.250,0.070,0.021,93.570,0.386
278.760,61.090,97.960,82.040,1954.000,0.000,1.290,6.610,-0.210,-0.250,0.070,0.094,97.860,0.660
278.833,69.390,101.520,78.480,2726.000,0.000,0.660,5.160,-0.050,-0.140,0.030,0.159,101.420,0.242
278.904,80.230,103.940,76.060,6286.000,0.000,0.660,5.160,-0.050,-0.140,0.030,0.211,103.840,0.105
278.976,92.360,104.970,75.030,3962.000,0.000,0.660,5.160,-0.050,-0.140,0.030,0.235,104.870,0.167
279.049,105.090,104.510,75.490,6612.000,0.000,0.140,0.540,0.310,0.070,0.010,0.243,104.410,0.021
279.121,116.640,102.610,77.390,5748.000,0.000,0.140,0.540,0.310,0.070,0.010,0.221,102.510,0.024
279.192,126.040,99.460,80.540,7360.000,0.000,0.080,2.990,0.060,-0.270,0.000,0.183,99.360,0.011
279.264,132.360,95.360,84.640,5088.000,0.000,0.080,2.990,0.060,-0.270,0.000,0.122,95.260,0.016
279.336,134.960,90.670,89.330,748.000,0.000,0.080,2.990,0.060,-0.270,0.000,0.050,90.570,0.107
279.409,133.580,86.030,93.970,1222.000,0.000,0.290,2.930,0.040,-0.290,0.020,0.027,85.930,0.237
279.480,128.360,81.730,98.270,796.000,0.000,0.290,2.930,0.040,-0.290,0.020,0.101,81.630,0.364
279.554,119.830,78.240,101.760,4424.000,0.000,0.290,2.930,0.040,-0.290,0.020,0.161,78.140,0.066
279.625,108.670,75.900,104.100,8006.000,0.000,0.020,2.030,0.390,-0.120,0.000,0.216,75.800,0.002
279.697,96.460,75.010,104.990,6222.000,0.000,0.020,2.030,0.390,-0.120,0.000,0.236,74.910,0.003
279.769,83.770,75.600,104.400,7618.000,0.000,0.630,4.220,0.240,-0.190,0.030,0.244,75.500,0.083
279.841,72.370,77.630,102.370,7036.000,0.000,0.630,4.220,0.240,-0.190,0.030,0.220,77.530,0.090
279.913,63.330,80.840,99.160,7734.000,0.000,0.630,4.220,0.240,-0.190,0.030,0.175,80.740,0.081
279.985,57.240,85.050,94.950,5534.000,0.000,1.130,6.240,-0.080,-0.200,0.060,0.118,84.950,0.204
280.056,55.010,89.710,90.290,4218.000,0.000,1.130,6.240,-0.080,-0.200,0.060,0.043,89.610,0.268
280.128,56.700,94.330,85.670,1478.000,0.000,1.130,6.240,-0.080,-0.200,0.060,0.033,94.230,0.765
