Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,70
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
122.555,89.610,159.360,20.640,3732.000,0.000,0.190,-0.620,0.440,0.220,0.010,0.171,159.260,0.051
122.626,98.640,159.710,20.290,612.000,0.000,0.190,-0.620,0.440,0.220,0.010,0.175,159.610,0.310
122.699,107.360,156.570,23.430,4220.000,0.000,0.340,-0.040,0.380,0.120,0.020,0.167,156.470,0.081
122.771,115.690,149.910,30.090,3186.000,0.000,0.340,-0.040,0.380,0.120,0.020,0.160,149.810,0.107
122.843,122.840,140.270,39.730,3566.000,0.000,0.340,-0.040,0.380,0.120,0.020,0.138,140.170,0.095
122.915,128.570,128.060,51.940,4998.000,0.000,0.400,1.250,0.280,-0.010,0.020,0.111,127.960,0.080
122.987,132.590,113.920,66.080,3686.000,0.000,0.400,1.250,0.280,-0.010,0.020,0.077,113.820,0.109
123.059,134.700,98.560,81.440,4948.000,0.000,0.400,1.250,0.280,-0.010,0.020,0.041,98.460,0.081
123.131,134.790,82.760,97.240,4112.000,0.000,0.420,4.040,0.030,-0.240,0.020,0.002,82.660,0.102
123.203,132.880,67.530,112.470,3772.000,0.000,0.420,4.040,0.030,-0.240,0.020,0.037,67.430,0.111
123.275,128.970,53.050,126.950,3356.000,0.000,-0.060,3.320,0.020,-0.220,-0.000,0.075,52.950,-0.018
123.347,123.370,40.660,139.340,2016.000,0.000,-0.060,3.320,0.020,-0.220,-0.000,0.108,40.560,-0.030
123.420,116.330,30.780,149.220,4410.000,0.000,-0.060,3.320,0.020,-0.220,-0.000,0.135,30.680,-0.014
123.492,108.190,23.920,156.080,5642.000,0.000,-0.070,0.450,0.250,-0.020,-0.000,0.157,23.820,-0.012
123.563,99.390,20.420,159.580,3746.000,0.000,-0.070,0.450,0.250,-0.020,-0.000,0.171,20.320,-0.019
123.635,90.360,20.470,159.530,4092.000,0.000,-0.140,1.030,0.260,-0.020,-0.010,0.175,20.370,-0.034
123.707,81.570,24.060,155.940,1366.000,0.000,-0.140,1.030,0.260,-0.020,-0.010,0.169,23.960,-0.102
123.779,73.460,31.020,148.980,3548.000,0.000,-0.140,1.030,0.260,-0.020,-0.010,0.156,30.920,-0.039
123.851,66.450,40.970,139.030,5014.000,0.000,0.570,3.610,0.160,-0.170,0.030,0.135,40.870,0.114
123.923,60.890,53.430,126.570,5868.000,0.000,0.570,3.610,0.160,-0.170,0.030,0.107,53.330,0.097
123.995,57.080,67.740,112.260,5214.000,0.000,0.570,3.610,0.160,-0.170,0.030,0.073,67.640,0.109
124.066,55.190,83.190,96.810,4662.000,0.000,0.400,5.620,0.310,-0.230,0.020,0.037,83.090,0.086
124.138,55.330,98.990,81.010,6616.000,0.000,0.400,5.620,0.310,-0.230,0.020,0.003,98.890,0.060
124.211,57.490,114.330,65.670,3286.000,0.000,0.620,5.860,0.030,-0.300,0.030,0.041,114.230,0.189
124.283,61.570,128.430,51.570,5406.000,0.000,0.620,5.860,0.030,-0.300,0.030,0.079,128.330,0.115
124.355,67.250,140.420,39.580,4398.000,0.000,0.620,5.860,0.030,-0.300,0.030,0.110,140.320,0.141
124.427,74.530,150.140,29.860,2080.000,0.000,0.530,1.780,0.710,0.200,0.030,0.140,150.040,0.255
124.499,82.760,156.640,23.360,4654.000,0.000,0.530,1.780,0.710,0.200,0.030,0.159,156.540,0.114
124.571,91.490,159.730,20.270,3130.000,0.000,0.530,1.780,0.710,0.200,0.030,0.168,159.630,0.169
124.643,100.510,159.330,20.670,3834.000,0.000,0.030,1.640,0.740,0.140,0.000,0.172,159.230,0.008
124.715,109.370,155.320,24.680,2388.000,0.000,0.030,1.640,0.740,0.140,0.000,0.170,155.220,0.013
124.788,117.280,148.140,31.860,2768.000,0.000,-0.040,0.500,0.850,0.250,-0.000,0.152,148.040,-0.014
124.860,124.240,137.760,42.240,5990.000,0.000,-0.040,0.500,0.850,0.250,-0.000,0.135,137.660,-0.007
124.932,129.620,125.060,54.940,3824.000,0.000,-0.040,0.500,0.850,0.250,-0.000,0.103,124.960,-0.010
125.004,133.230,110.580,69.420,5108.000,0.000,0.490,4.850,0.480,-0.180,0.030,0.070,110.480,0.096
125.075,134.900,95.050,84.950,4184.000,0.000,0.490,4.850,0.480,-0.180,0.030,0.033,94.950,0.117
125.148,134.530,79.270,100.730,3480.000,0.000,0.360,6.480,0.340,-0.240,0.020,0.007,79.170,0.103
125.220,132.100,63.820,116.180,4578.000,0.000,0.360,6.480,0.340,-0.240,0.020,0.047,63.720,0.079
125.292,127.870,50.110,129.890,1566.000,0.000,0.360,6.480,0.340,-0.240,0.020,0.081,50.010,0.230
125.364,121.830,38.080,141.920,2730.000,0.000,-0.050,3.130,0.340,-0.160,-0.000,0.116,37.980,-0.018
125.436,114.490,28.870,151.130,4044.000,0.000,-0.050,3.130,0.340,-0.160,-0.000,0.141,28.770,-0.012
125.509,106.280,22.840,157.160,1664.000,0.000,-0.050,3.130,0.340,-0.160,-0.000,0.158,22.740,-0.030
125.580,97.260,20.110,159.890,3804.000,0.000,-0.070,1.650,0.510,0.030,-0.000,0.176,20.010,-0.018
125.652,88.250,21.000,159.000,5374.000,0.000,-0.070,1.650,0.510,0.030,-0.000,0.174,20.900,-0.013
125.724,79.690,25.330,154.670,4332.000,0.000,-0.010,3.440,0.380,-0.100,-0.000,0.165,25.230,-0.002
125.796,71.690,33.110,146.890,3906.000,0.000,-0.010,3.440,0.380,-0.100,-0.000,0.154,33.010,-0.003
125.868,65.000,43.710,136.290,2294.000,0.000,-0.010,3.440,0.380,-0.100,-0.000,0.128,43.610,-0.004
125.940,59.890,56.470,123.530,6800.000,0.000,0.440,4.680,0.250,-0.170,0.020,0.099,56.370,0.065
126.012,56.450,71.320,108.680,5544.000,0.000,0.440,4.680,0.250,-0.170,0.020,0.066,71.220,0.079
126.083,55.040,86.920,93.080,6462.000,0.000,0.440,4.680,0.250,-0.170,0.020,0.027,86.820,0.068
126.156,55.640,102.470,77.530,4944.000,0.000,0.450,6.470,0.200,-0.300,0.020,0.012,102.370,0.091
126.228,58.240,117.600,62.400,2362.000,0.000,0.450,6.470,0.200,-0.300,0.020,0.050,117.500,0.191
126.300,62.790,131.500,48.500,4978.000,0.000,0.840,4.520,0.240,-0.110,0.040,0.088,131.400,0.169
126.372,68.930,143.090,36.910,3464.000,0.000,0.840,4.520,0.240,-0.110,0.040,0.118,142.990,0.242
126.444,76.280,151.860,28.140,2936.000,0.000,0.840,4.520,0.240,-0.110,0.040,0.142,151.760,0.286
126.516,84.810,157.690,22.310,4338.000,0.000,-0.130,-0.460,0.610,0.210,-0.010,0.165,157.590,-0.030
126.588,93.740,159.970,20.030,1746.000,0.000,-0.130,-0.460,0.610,0.210,-0.010,0.172,159.870,-0.074
126.660,102.620,158.720,21.280,2306.000,0.000,0.060,0.830,0.520,0.140,0.000,0.170,158.620,0.026
126.733,111.350,153.890,26.110,4338.000,0.000,0.060,0.830,0.520,0.140,0.000,0.167,153.790,0.014
126.804,119.120,145.850,34.150,2506.000,0.000,0.060,0.830,0.520,0.140,0.000,0.150,145.750,0.024
126.877,125.660,134.960,45.040,4808.000,0.000,0.160,1.770,0.470,0.030,0.010,0.126,134.860,0.033
126.949,130.640,121.780,58.220,3578.000,0.000,0.160,1.770,0.470,0.030,0.010,0.096,121.680,0.045
127.021,133.810,106.980,73.020,5108.000,0.000,0.160,1.770,0.470,0.030,0.010,0.061,106.880,0.031
127.092,134.990,91.320,88.680,4418.000,0.000,0.530,4.480,0.250,-0.190,0.030,0.023,91.220,0.120
127.165,134.140,75.590,104.410,4250.000,0.000,0.530,4.480,0.250,-0.190,0.030,0.016,75.490,0.125
127.237,131.250,60.390,119.610,3900.000,0.000,-0.040,4.450,0.150,-0.220,-0.000,0.056,60.290,-0.010
127.309,126.530,46.920,133.080,2452.000,0.000,-0.040,4.450,0.150,-0.220,-0.000,0.091,46.820,-0.016
127.381,120.300,35.780,144.220,3720.000,0.000,-0.040,4.450,0.150,-0.220,-0.000,0.120,35.680,-0.011
127.453,112.600,27.140,152.860,2968.000,0.000,-0.010,2.460,0.420,-0.120,-0.000,0.148,27.040,-0.003
127.525,104.090,21.830,158.170,3392.000,0.000,-0.010,2.460,0.420,-0.120,-0.000,0.164,21.730,-0.003
127.597,95.130,20.000,160.000,4506.000,0.000,-0.110,2.240,0.490,-0.000,-0.010,0.175,19.900,-0.024
127.669,86.150,21.730,158.270,1798.000,0.000,-0.110,2.240,0.490,-0.000,-0.010,0.173,21.630,-0.061
127.741,77.630,26.950,153.050,3880.000,0.000,-0.110,2.240,0.490,-0.000,-0.010,0.165,26.850,-0.028
127.813,69.990,35.370,144.630,3834.000,0.000,0.350,3.820,0.320,-0.120,0.020,0.147,35.270,0.091
127.885,63.630,46.580,133.420,2360.000,0.000,0.350,3.820,0.320,-0.120,0.020,0.122,46.480,0.148
127.957,58.860,60.000,120.000,6014.000,0.000,0.350,3.820,0.320,-0.120,0.020,0.092,59.900,0.058
128.029,55.940,74.940,105.060,4480.000,0.000,0.280,4.790,0.310,-0.170,0.010,0.056,74.840,0.062
128.101,55.000,90.660,89.340,6826.000,0.000,0.280,4.790,0.310,-0.170,0.010,0.018,90.560,0.041
128.173,56.110,106.340,73.660,4476.000,0.000,0.610,7.030,0.110,-0.350,0.030,0.021,106.240,0.136
128.245,59.130,120.990,59.010,3414.000,0.000,0.610,7.030,0.110,-0.350,0.030,0.058,120.890,0.179
128.317,64.100,134.450,45.550,5434.000,0.000,0.610,7.030,0.110,-0.350,0.030,0.097,134.350,0.112
128.389,70.580,145.450,34.550,2316.000,0.000,0.800,1.810,0.590,0.150,0.040,0.125,145.350,0.345
128.461,78.310,153.620,26.380,4456.000,0.000,0.800,1.810,0.590,0.150,0.040,0.149,153.520,0.180
128.533,86.770,158.500,21.500,2796.000,0.000,0.800,1.810,0.590,0.150,0.040,0.163,158.400,0.286
128.604,95.880,159.980,20.020,812.000,0.000,-0.140,0.690,0.660,0.180,-0.010,0.177,159.880,-0.172
128.677,104.830,157.860,22.140,3818.000,0.000,-0.140,0.690,0.660,0.180,-0.010,0.170,157.760,-0.037
128.749,113.160,152.370,27.630,966.000,0.000,0.250,0.620,0.610,0.160,0.010,0.161,152.270,0.259
128.822,120.790,143.510,36.490,3130.000,0.000,0.250,0.620,0.610,0.160,0.010,0.146,143.410,0.080
128.894,126.990,132.030,47.970,4276.000,0.000,0.250,0.620,0.610,0.160,0.010,0.119,131.930,0.058
128.966,131.560,118.400,61.600,3588.000,0.000,0.220,2.940,0.370,-0.070,0.010,0.088,118.300,0.061
129.038,134.270,103.330,76.670,4358.000,0.000,0.220,2.940,0.370,-0.070,0.010,0.052,103.230,0.050
129.109,134.970,87.360,92.640,4430.000,0.000,0.470,5.020,0.170,-0.240,0.020,0.014,87.260,0.106
129.182,133.650,71.950,108.050,4876.000,0.000,0.470,5.020,0.170,-0.240,0.020,0.025,71.850,0.096
129.254,130.350,57.240,122.760,1698.000,0.000,0.470,5.020,0.170,-0.240,0.020,0.063,57.140,0.277
129.326,125.170,44.040,135.960,4548.000,0.000,-0.030,4.050,0.320,-0.220,-0.000,0.100,43.940,-0.007
129.398,118.610,33.500,146.500,3496.000,0.000,-0.030,4.050,0.320,-0.220,-0.000,0.127,33.400,-0.009
129.470,110.650,25.580,154.420,1140.000,0.000,-0.030,4.050,0.320,-0.220,-0.000,0.153,25.480,-0.026
129.543,102.000,21.080,158.920,5098.000,0.000,-0.150,1.650,0.520,0.020,-0.010,0.166,20.980,-0.029
129.614,92.990,20.090,159.910,4362.000,0.000,-0.150,1.650,0.520,0.020,-0.010,0.176,19.990,-0.034
129.686,84.080,22.660,157.340,1940.000,0.000,-0.130,2.970,0.440,-0.060,-0.010,0.172,22.560,-0.067
129.758,75.730,28.660,151.340,3178.000,0.000,-0.130,2.970,0.440,-0.060,-0.010,0.161,28.560,-0.041
129.830,68.360,37.780,142.220,3958.000,0.000,-0.130,2.970,0.440,-0.060,-0.010,0.142,37.680,-0.033
129.902,62.350,49.570,130.430,5724.000,0.000,0.450,3.850,0.310,-0.110,0.020,0.116,49.470,0.079
129.974,58.000,63.420,116.580,6488.000,0.000,0.450,3.850,0.310,-0.110,0.020,0.083,63.320,0.069
130.046,55.530,78.620,101.380,5446.000,0.000,0.450,3.850,0.310,-0.110,0.020,0.048,78.520,0.083
