Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
183.870,106.010,56.350,123.650,7248.000,0.000,0.100,0.140,0.080,-0.000,0.010,0.190,56.250,0.014
183.941,95.300,55.000,125.000,6220.000,0.000,0.100,0.140,0.080,-0.000,0.010,0.209,54.900,0.016
184.013,84.420,56.250,123.750,5734.000,0.000,0.100,0.140,0.080,-0.000,0.010,0.210,56.150,0.017
184.085,74.600,59.900,120.100,5188.000,0.000,0.440,3.150,-0.180,-0.190,0.020,0.189,59.800,0.085
184.157,66.120,65.790,114.210,6914.000,0.000,0.440,3.150,-0.180,-0.190,0.020,0.163,65.690,0.064
184.229,59.680,73.560,106.440,6950.000,0.000,0.440,3.150,-0.180,-0.190,0.020,0.124,73.460,0.063
184.300,55.970,82.320,97.680,4702.000,0.000,0.990,5.690,-0.410,-0.380,0.050,0.072,82.220,0.211
184.372,55.050,91.760,88.240,2914.000,0.000,0.990,5.690,-0.410,-0.380,0.050,0.018,91.660,0.340
184.445,57.050,101.070,78.930,3306.000,0.000,0.980,5.310,-0.370,-0.340,0.050,0.038,100.970,0.296
184.516,61.830,109.560,70.440,2706.000,0.000,0.980,5.310,-0.370,-0.340,0.050,0.092,109.460,0.362
184.589,69.040,116.630,63.370,3802.000,0.000,0.980,5.310,-0.370,-0.340,0.050,0.139,116.530,0.258
184.660,78.150,121.740,58.260,3280.000,0.000,0.530,-0.020,0.100,0.090,0.030,0.177,121.640,0.162
184.732,88.350,124.510,55.490,2688.000,0.000,0.530,-0.020,0.100,0.090,0.030,0.197,124.410,0.197
184.804,99.310,124.800,55.200,1944.000,0.000,-0.050,-0.050,0.080,-0.030,-0.000,0.211,124.700,-0.026
184.877,109.820,122.510,57.490,3630.000,0.000,-0.050,-0.050,0.080,-0.030,-0.000,0.201,122.410,-0.014
184.949,119.240,117.840,62.160,3404.000,0.000,-0.050,-0.050,0.080,-0.030,-0.000,0.181,117.740,-0.015
185.021,126.880,111.140,68.860,2812.000,0.000,0.150,1.140,-0.020,-0.080,0.010,0.147,111.040,0.053
185.093,132.250,102.760,77.240,4338.000,0.000,0.150,1.140,-0.020,-0.080,0.010,0.104,102.660,0.035
185.165,134.790,93.560,86.440,1946.000,0.000,0.150,1.140,-0.020,-0.080,0.010,0.049,93.460,0.077
185.237,134.450,84.220,95.780,1776.000,0.000,0.550,2.580,-0.150,-0.250,0.030,0.007,84.120,0.310
185.310,131.240,75.180,104.820,1310.000,0.000,0.550,2.580,-0.150,-0.250,0.030,0.062,75.080,0.420
185.382,125.270,67.120,112.880,4346.000,0.000,0.060,1.520,-0.010,-0.150,0.000,0.115,67.020,0.014
185.454,117.270,60.930,119.070,3922.000,0.000,0.060,1.520,-0.010,-0.150,0.000,0.153,60.830,0.015
185.526,107.410,56.730,123.270,5544.000,0.000,0.060,1.520,-0.010,-0.150,0.000,0.191,56.630,0.011
185.605,96.760,55.030,124.970,6140.000,0.000,0.030,0.340,0.090,-0.030,0.000,0.188,54.930,0.005
185.669,86.130,55.870,124.130,6826.000,0.000,0.030,0.340,0.090,-0.030,0.000,0.229,55.770,0.004
185.741,75.860,59.270,120.730,4850.000,0.000,0.030,0.340,0.090,-0.030,0.000,0.198,59.170,0.006
185.813,67.150,64.880,115.120,5722.000,0.000,0.540,3.900,-0.220,-0.280,0.030,0.167,64.780,0.094
185.886,60.540,72.220,107.780,5558.000,0.000,0.540,3.900,-0.220,-0.280,0.030,0.127,72.120,0.097
185.957,56.320,81.080,98.920,5096.000,0.000,1.020,5.270,-0.330,-0.330,0.050,0.082,80.980,0.200
186.029,55.000,90.480,89.520,2578.000,0.000,1.020,5.270,-0.330,-0.330,0.050,0.025,90.380,0.396
186.101,56.570,99.720,80.280,1654.000,0.000,1.020,5.270,-0.330,-0.330,0.050,0.030,99.620,0.617
186.173,60.960,108.380,71.620,3110.000,0.000,0.880,4.600,-0.290,-0.280,0.050,0.084,108.280,0.283
186.245,67.950,115.780,64.220,2520.000,0.000,0.880,4.600,-0.290,-0.280,0.050,0.135,115.680,0.349
186.317,76.840,121.190,58.810,3340.000,0.000,0.260,-1.120,0.210,0.130,0.010,0.171,121.090,0.078
186.389,86.910,124.280,55.720,750.000,0.000,0.260,-1.120,0.210,0.130,0.010,0.195,124.180,0.347
186.461,97.710,124.920,55.080,3946.000,0.000,0.260,-1.120,0.210,0.130,0.010,0.207,124.820,0.066
186.534,108.450,122.960,57.040,3818.000,0.000,0.010,0.860,0.030,-0.070,0.000,0.205,122.860,0.003
186.606,117.940,118.670,61.330,3946.000,0.000,0.010,0.860,0.030,-0.070,0.000,0.183,118.570,0.003
186.678,125.980,112.140,67.860,3656.000,0.000,0.010,0.860,0.030,-0.070,0.000,0.155,112.040,0.003
186.750,131.630,104.060,75.940,5706.000,0.000,0.200,1.480,-0.030,-0.120,0.010,0.108,103.960,0.035
186.822,134.600,94.950,85.050,2458.000,0.000,0.200,1.480,-0.030,-0.120,0.010,0.058,94.850,0.081
186.894,134.670,85.480,94.520,1196.000,0.000,0.670,2.720,-0.140,-0.250,0.030,0.001,85.380,0.560
186.966,131.830,76.340,103.660,4236.000,0.000,0.670,2.720,-0.140,-0.250,0.030,0.055,76.240,0.158
187.038,126.300,68.200,111.800,3756.000,0.000,0.670,2.720,-0.140,-0.250,0.030,0.107,68.100,0.178
187.110,118.470,61.660,118.340,4980.000,0.000,0.060,0.990,0.040,-0.110,0.000,0.150,61.560,0.012
187.183,108.790,57.140,122.860,4680.000,0.000,0.060,0.990,0.040,-0.110,0.000,0.186,57.040,0.013
187.254,98.210,55.110,124.890,6574.000,0.000,0.040,0.750,0.030,-0.050,0.000,0.206,55.010,0.006
187.326,87.550,55.610,124.390,2278.000,0.000,0.040,0.750,0.030,-0.050,0.000,0.205,55.510,0.018
187.399,77.150,58.680,121.320,6570.000,0.000,0.040,0.750,0.030,-0.050,0.000,0.200,58.580,0.006
187.470,68.210,64.010,115.990,7246.000,0.000,0.580,4.190,-0.250,-0.270,0.030,0.173,63.910,0.080
187.543,61.310,71.130,108.870,6258.000,0.000,0.580,4.190,-0.250,-0.270,0.030,0.132,71.030,0.093
187.615,56.720,79.860,100.140,5922.000,0.000,0.580,4.190,-0.250,-0.270,0.030,0.089,79.760,0.098
187.686,55.010,89.210,90.790,2084.000,0.000,0.980,4.990,-0.310,-0.300,0.050,0.033,89.110,0.470
187.757,56.190,98.490,81.510,1068.000,0.000,0.980,4.990,-0.310,-0.300,0.050,0.023,98.390,0.918
187.830,60.220,107.280,72.720,5280.000,0.000,0.880,3.850,-0.220,-0.210,0.040,0.077,107.180,0.167
187.902,66.890,114.900,65.100,2562.000,0.000,0.880,3.850,-0.220,-0.210,0.040,0.129,114.800,0.343
187.974,75.420,120.520,59.480,4610.000,0.000,0.880,3.850,-0.220,-0.210,0.040,0.164,120.420,0.191
188.046,85.490,124.000,56.000,2890.000,0.000,0.150,-0.890,0.180,0.160,0.010,0.195,123.900,0.052
188.118,96.410,124.980,55.020,3810.000,0.000,0.150,-0.890,0.180,0.160,0.010,0.211,124.880,0.039
188.191,106.930,123.410,56.590,3634.000,0.000,0.150,-0.890,0.180,0.160,0.010,0.201,123.310,0.041
188.263,116.730,119.390,60.610,3484.000,0.000,0.120,1.170,0.030,-0.070,0.010,0.189,119.290,0.034
188.335,125.040,113.110,66.890,5738.000,0.000,0.120,1.170,0.030,-0.070,0.010,0.160,113.010,0.021
188.407,131.090,105.100,74.900,2124.000,0.000,0.200,1.810,-0.040,-0.160,0.010,0.116,105.000,0.094
188.479,134.360,96.210,83.790,3012.000,0.000,0.200,1.810,-0.040,-0.160,0.010,0.063,96.110,0.066
188.551,134.830,86.750,93.250,714.000,0.000,0.200,1.810,-0.040,-0.160,0.010,0.009,86.650,0.280
188.623,132.320,77.400,102.600,4178.000,0.000,0.470,2.220,-0.100,-0.210,0.020,0.048,77.300,0.112
188.696,127.180,69.210,110.790,3074.000,0.000,0.470,2.220,-0.100,-0.210,0.020,0.099,69.110,0.153
188.768,119.520,62.340,117.660,1346.000,0.000,0.110,0.210,0.050,-0.070,0.000,0.148,62.240,0.082
188.840,110.140,57.610,122.390,1606.000,0.000,0.110,0.210,0.050,-0.070,0.000,0.181,57.510,0.068
188.911,99.810,55.250,124.750,6806.000,0.000,0.110,0.210,0.050,-0.070,0.000,0.200,55.150,0.016
188.984,88.840,55.420,124.580,6004.000,0.000,0.040,0.950,-0.020,-0.080,0.000,0.211,55.320,0.007
189.055,78.470,58.130,121.870,5190.000,0.000,0.040,0.950,-0.020,-0.080,0.000,0.200,58.030,0.008
189.127,69.430,63.090,116.910,2736.000,0.000,0.040,0.950,-0.020,-0.080,0.000,0.174,62.990,0.015
189.200,62.030,70.180,109.820,6866.000,0.000,0.700,4.340,-0.320,-0.280,0.030,0.143,70.080,0.102
189.272,57.160,78.640,101.360,6026.000,0.000,0.700,4.340,-0.320,-0.280,0.030,0.094,78.540,0.116
189.343,55.080,87.800,92.200,4120.000,0.000,1.020,4.410,-0.330,-0.280,0.050,0.040,87.700,0.248
189.415,55.900,97.380,82.620,2730.000,0.000,1.020,4.410,-0.330,-0.280,0.050,0.016,97.280,0.374
189.487,59.590,106.280,73.720,4148.000,0.000,1.020,4.410,-0.330,-0.280,0.050,0.071,106.180,0.246
189.559,65.880,113.990,66.010,3074.000,0.000,0.850,2.690,-0.170,-0.120,0.040,0.121,113.890,0.277
189.631,74.160,119.880,60.120,5564.000,0.000,0.850,2.690,-0.170,-0.120,0.040,0.160,119.780,0.153
189.703,84.230,123.710,56.290,2054.000,0.000,0.850,2.690,-0.170,-0.120,0.040,0.194,123.610,0.414
189.775,94.950,125.000,55.000,4472.000,0.000,0.020,-1.010,0.170,0.110,0.000,0.207,124.900,0.004
189.847,105.530,123.770,56.230,468.000,0.000,0.020,-1.010,0.170,0.110,0.000,0.205,123.670,0.043
189.920,115.620,119.990,60.010,4090.000,0.000,0.130,0.840,0.000,-0.060,0.010,0.192,119.890,0.032
189.992,124.060,114.060,65.940,4292.000,0.000,0.130,0.840,0.000,-0.060,0.010,0.163,113.960,0.030
190.064,130.360,106.360,73.640,3418.000,0.000,0.130,0.840,0.000,-0.060,0.010,0.120,106.260,0.038
190.136,134.080,97.460,82.540,3804.000,0.000,0.370,2.420,-0.150,-0.240,0.020,0.072,97.360,0.097
