Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
33.607,127.290,119.000,61.000,5004.000,0.000,0.170,0.000,0.040,0.140,-0.000,0.080,118.900,0.034
33.680,130.370,110.120,69.880,3526.000,0.000,0.170,0.000,0.040,0.140,-0.000,0.059,110.020,0.048
33.752,132.290,100.580,79.420,2488.000,0.000,0.610,0.000,0.100,0.510,-0.020,0.037,100.480,0.245
33.824,133.000,90.690,89.310,1164.000,0.000,0.610,0.000,0.100,0.510,-0.020,0.014,90.590,0.524
33.895,132.460,80.780,99.220,2330.000,0.000,0.960,0.000,0.340,0.620,-0.010,0.011,80.680,0.412
33.968,130.670,71.040,108.960,3086.000,0.000,0.960,0.000,0.340,0.620,-0.010,0.034,70.940,0.311
34.040,127.780,62.180,117.820,630.000,0.000,0.960,0.000,0.340,0.620,-0.010,0.056,62.080,1.524
34.112,123.790,54.100,125.900,2608.000,0.000,0.490,0.000,0.270,0.220,0.000,0.076,54.000,0.188
34.184,118.780,47.100,132.900,3116.000,0.000,0.490,0.000,0.270,0.220,0.000,0.097,47.000,0.157
34.257,113.060,41.600,138.400,2320.000,0.000,0.020,0.000,0.030,-0.020,0.000,0.110,41.500,0.009
34.328,106.740,37.690,142.310,5424.000,0.000,0.020,0.000,0.030,-0.020,0.000,0.122,37.590,0.004
34.400,100.050,35.490,144.510,2814.000,0.000,0.020,0.000,0.030,-0.020,0.000,0.129,35.390,0.007
34.472,93.190,35.060,144.940,4208.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.133,34.960,0.031
34.544,86.380,36.430,143.570,4240.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.131,36.330,0.031
34.617,79.860,39.550,140.450,3104.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.125,39.450,0.042
34.688,73.760,44.390,135.610,4116.000,0.000,0.490,0.000,0.310,0.180,0.010,0.118,44.290,0.119
34.760,68.500,50.580,129.420,3096.000,0.000,0.490,0.000,0.310,0.180,0.010,0.101,50.480,0.158
34.832,64.030,58.120,121.880,3650.000,0.000,0.960,0.000,0.600,0.350,0.010,0.086,58.020,0.263
34.905,60.540,66.830,113.170,4506.000,0.000,0.960,0.000,0.600,0.350,0.010,0.067,66.730,0.213
34.977,58.240,76.050,103.950,4640.000,0.000,0.960,0.000,0.600,0.350,0.010,0.045,75.950,0.207
35.048,57.110,85.860,94.140,3070.000,0.000,1.150,0.000,0.600,0.550,0.000,0.022,85.760,0.375
35.120,57.220,95.930,84.070,2028.000,0.000,1.150,0.000,0.600,0.550,0.000,0.002,95.830,0.567
35.192,58.550,105.540,74.460,1284.000,0.000,0.730,0.000,0.220,0.510,-0.020,0.026,105.440,0.569
35.264,61.080,114.780,65.220,2622.000,0.000,0.730,0.000,0.220,0.510,-0.020,0.049,114.680,0.278
35.338,64.710,123.220,56.780,1518.000,0.000,0.730,0.000,0.220,0.510,-0.020,0.069,123.120,0.481
35.408,69.410,130.660,49.340,2998.000,0.000,0.050,0.000,0.000,0.050,-0.000,0.092,130.560,0.017
35.480,74.800,136.590,43.410,3034.000,0.000,0.050,0.000,0.000,0.050,-0.000,0.104,136.490,0.016
35.552,80.920,141.090,38.910,2822.000,0.000,0.050,0.000,0.000,0.050,-0.000,0.118,140.990,0.018
35.624,87.600,143.950,36.050,2922.000,0.000,0.010,0.000,0.010,0.000,0.000,0.129,143.850,0.003
35.696,94.330,144.990,35.010,2084.000,0.000,0.010,0.000,0.010,0.000,0.000,0.130,144.890,0.005
35.769,101.180,144.270,35.730,2634.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.131,144.170,0.027
35.841,107.920,141.720,38.280,574.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.130,141.620,0.122
35.913,114.060,137.590,42.410,2834.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.118,137.490,0.025
35.985,119.730,131.750,48.250,1920.000,0.000,0.220,0.000,0.040,0.180,-0.010,0.109,131.650,0.115
36.057,124.520,124.630,55.370,940.000,0.000,0.220,0.000,0.040,0.180,-0.010,0.093,124.530,0.234
36.130,128.350,116.380,63.620,3876.000,0.000,0.220,0.000,0.040,0.180,-0.010,0.073,116.280,0.057
36.202,131.080,107.260,72.740,3428.000,0.000,0.330,0.000,0.050,0.270,-0.010,0.053,107.160,0.096
36.274,132.650,97.440,82.560,4564.000,0.000,0.330,0.000,0.050,0.270,-0.010,0.031,97.340,0.072
36.346,132.960,87.510,92.490,2936.000,0.000,0.800,0.000,0.240,0.560,-0.020,0.006,87.410,0.272
36.418,132.050,77.800,102.200,964.000,0.000,0.800,0.000,0.240,0.560,-0.020,0.018,77.700,0.830
36.490,129.890,68.220,111.780,3022.000,0.000,0.800,0.000,0.240,0.560,-0.020,0.042,68.120,0.265
36.562,126.620,59.490,120.510,2324.000,0.000,0.740,0.000,0.310,0.430,-0.010,0.063,59.390,0.318
36.634,122.310,51.750,128.250,4214.000,0.000,0.740,0.000,0.310,0.430,-0.010,0.083,51.650,0.176
36.707,117.100,45.260,134.740,4634.000,0.000,0.090,0.000,0.120,-0.030,0.010,0.100,45.160,0.019
36.779,111.090,40.180,139.820,3624.000,0.000,0.090,0.000,0.120,-0.030,0.010,0.115,40.080,0.025
36.851,104.730,36.830,143.170,5036.000,0.000,0.090,0.000,0.120,-0.030,0.010,0.123,36.730,0.018
36.923,97.960,35.170,144.830,4280.000,0.000,0.330,0.000,0.160,0.180,-0.000,0.131,35.070,0.077
36.995,91.000,35.310,144.690,2352.000,0.000,0.330,0.000,0.160,0.180,-0.000,0.134,35.210,0.140
37.067,84.350,37.200,142.800,2074.000,0.000,0.330,0.000,0.160,0.180,-0.000,0.128,37.100,0.159
37.138,77.880,40.900,139.100,1256.000,0.000,0.450,0.000,0.340,0.110,0.010,0.125,40.800,0.358
37.211,72.050,46.160,133.840,4778.000,0.000,0.450,0.000,0.340,0.110,0.010,0.112,46.060,0.094
37.283,67.040,52.750,127.250,6658.000,0.000,0.730,0.000,0.520,0.210,0.020,0.097,52.650,0.110
37.355,62.810,60.760,119.240,4220.000,0.000,0.730,0.000,0.520,0.210,0.020,0.081,60.660,0.173
37.427,59.700,69.620,110.380,2048.000,0.000,0.730,0.000,0.520,0.210,0.020,0.060,69.520,0.356
37.499,57.750,79.150,100.850,2208.000,0.000,0.960,0.000,0.530,0.430,0.010,0.038,79.050,0.435
37.570,57.010,89.030,90.970,2192.000,0.000,0.960,0.000,0.530,0.430,0.010,0.014,88.930,0.438
37.642,57.510,98.950,81.050,1262.000,0.000,1.000,0.000,0.440,0.560,-0.010,0.010,98.850,0.792
37.714,59.230,108.570,71.430,4318.000,0.000,1.000,0.000,0.440,0.560,-0.010,0.033,108.470,0.232
37.786,62.120,117.580,62.420,2110.000,0.000,1.000,0.000,0.440,0.560,-0.010,0.056,117.480,0.474
37.859,66.090,125.690,54.310,1072.000,0.000,0.390,0.000,0.150,0.240,-0.000,0.076,125.590,0.364
37.931,71.000,132.640,47.360,3224.000,0.000,0.390,0.000,0.150,0.240,-0.000,0.095,132.540,0.121
38.003,76.690,138.200,41.800,3778.000,0.000,0.390,0.000,0.150,0.240,-0.000,0.109,138.100,0.103
38.075,82.990,142.180,37.820,3412.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.122,142.080,-0.006
38.147,89.670,144.460,35.540,3208.000,0.000,-0.020,0.000,-0.010,-0.020,0.000,0.128,144.360,-0.006
38.219,96.530,144.960,35.040,1808.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.132,144.860,0.017
38.292,103.340,143.660,36.340,3230.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.130,143.560,0.009
38.364,109.960,140.560,39.440,2434.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.128,140.460,0.012
38.436,116.000,135.840,44.160,2802.000,0.000,0.050,0.000,0.010,0.030,-0.000,0.116,135.740,0.018
38.508,121.360,129.620,50.380,3192.000,0.000,0.050,0.000,0.010,0.030,-0.000,0.103,129.520,0.016
38.580,125.850,122.100,57.900,1418.000,0.000,0.180,0.000,0.010,0.170,-0.010,0.087,122.000,0.127
38.652,129.380,113.420,66.580,4020.000,0.000,0.180,0.000,0.010,0.170,-0.010,0.068,113.320,0.045
38.725,131.710,104.210,75.790,1232.000,0.000,0.180,0.000,0.010,0.170,-0.010,0.045,104.110,0.146
38.797,132.880,94.280,85.720,3104.000,0.000,0.680,0.000,0.050,0.630,-0.030,0.023,94.180,0.219
38.868,132.800,84.340,95.660,944.000,0.000,0.680,0.000,0.050,0.630,-0.030,0.002,84.240,0.720
38.941,131.500,74.720,105.280,1120.000,0.000,0.680,0.000,0.050,0.630,-0.030,0.025,74.620,0.607
39.013,128.970,65.340,114.660,3080.000,0.000,0.940,0.000,0.170,0.770,-0.030,0.049,65.240,0.305
