Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
99.586,86.290,60.800,119.200,4916.000,0.000,0.680,0.000,0.320,0.360,-0.000,0.132,60.700,0.138
99.657,79.860,62.480,117.520,4138.000,0.000,0.680,0.000,0.320,0.360,-0.000,0.124,62.380,0.164
99.729,73.840,65.080,114.920,4548.000,0.000,0.680,0.000,0.320,0.360,-0.000,0.116,64.980,0.150
99.801,68.440,68.550,111.450,5624.000,0.000,0.780,0.000,0.380,0.400,-0.000,0.104,68.450,0.139
99.874,63.980,72.670,107.330,3402.000,0.000,0.780,0.000,0.380,0.400,-0.000,0.085,72.570,0.229
99.946,60.580,77.290,102.710,1890.000,0.000,0.840,0.000,0.340,0.500,-0.010,0.066,77.190,0.444
100.017,58.220,82.470,97.530,2016.000,0.000,0.840,0.000,0.340,0.500,-0.010,0.046,82.370,0.417
100.089,57.100,87.820,92.180,1282.000,0.000,0.840,0.000,0.340,0.500,-0.010,0.022,87.720,0.655
100.161,57.210,93.160,86.840,354.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.002,93.060,1.610
100.233,58.550,98.480,81.520,286.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.026,98.380,1.993
100.305,61.080,103.520,76.480,966.000,0.000,0.570,0.000,0.220,0.350,-0.010,0.049,103.420,0.590
100.377,64.710,108.120,71.880,3074.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.070,108.020,0.046
100.449,69.340,112.130,67.870,1406.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.089,112.030,0.100
100.521,74.800,115.410,64.590,3516.000,0.000,0.000,0.000,0.030,-0.020,0.000,0.105,115.310,0.000
100.593,80.830,117.840,62.160,3536.000,0.000,0.000,0.000,0.030,-0.020,0.000,0.116,117.740,0.000
100.665,87.500,119.410,60.590,4450.000,0.000,0.000,0.000,0.030,-0.020,0.000,0.130,119.310,0.000
100.736,94.330,120.000,60.000,1298.000,0.000,0.170,0.000,0.080,0.090,-0.000,0.132,119.900,0.131
100.809,101.090,119.610,60.390,1730.000,0.000,0.170,0.000,0.080,0.090,-0.000,0.129,119.510,0.098
100.882,107.830,118.240,61.760,2232.000,0.000,0.640,0.000,0.290,0.340,-0.000,0.130,118.140,0.287
100.954,114.060,115.960,64.040,4270.000,0.000,0.640,0.000,0.290,0.340,-0.000,0.120,115.860,0.150
101.026,119.730,112.780,67.220,2418.000,0.000,0.640,0.000,0.290,0.340,-0.000,0.109,112.680,0.265
101.098,124.460,108.950,71.050,3578.000,0.000,0.730,0.000,0.260,0.470,-0.010,0.091,108.850,0.204
101.170,128.350,104.390,75.610,3342.000,0.000,0.730,0.000,0.260,0.470,-0.010,0.075,104.290,0.218
101.242,131.080,99.410,80.590,3316.000,0.000,0.730,0.000,0.260,0.470,-0.010,0.053,99.310,0.220
101.314,132.640,94.130,85.870,3624.000,0.000,0.820,0.000,0.410,0.410,-0.000,0.030,94.030,0.226
101.386,132.970,88.720,91.280,1196.000,0.000,0.820,0.000,0.410,0.410,-0.000,0.006,88.620,0.686
101.458,132.050,83.350,96.650,1556.000,0.000,0.630,0.000,0.400,0.230,0.010,0.018,83.250,0.405
101.531,129.930,78.190,101.810,1166.000,0.000,0.630,0.000,0.400,0.230,0.010,0.041,78.090,0.540
101.603,126.670,73.420,106.580,4128.000,0.000,0.630,0.000,0.400,0.230,0.010,0.063,73.320,0.153
101.675,122.310,69.140,110.860,2952.000,0.000,0.220,0.000,0.130,0.090,0.000,0.084,69.040,0.075
101.747,117.180,65.640,114.360,3828.000,0.000,0.220,0.000,0.130,0.090,0.000,0.099,65.540,0.057
101.819,111.270,62.890,117.110,2978.000,0.000,0.190,0.000,0.060,0.130,-0.000,0.114,62.790,0.064
101.891,104.730,61.000,119.000,3326.000,0.000,0.190,0.000,0.060,0.130,-0.000,0.126,60.900,0.057
101.963,98.050,60.100,119.900,3902.000,0.000,0.190,0.000,0.060,0.130,-0.000,0.129,60.000,0.049
102.035,91.090,60.160,119.840,2752.000,0.000,0.730,0.000,0.390,0.340,0.000,0.134,60.060,0.265
102.107,84.350,61.200,118.800,3788.000,0.000,0.730,0.000,0.390,0.340,0.000,0.130,61.100,0.193
102.179,77.960,63.180,116.820,1754.000,0.000,0.730,0.000,0.390,0.340,0.000,0.123,63.080,0.416
102.251,72.130,66.040,113.960,4282.000,0.000,0.670,0.000,0.320,0.340,-0.000,0.112,65.940,0.156
102.323,67.040,69.680,110.320,5358.000,0.000,0.670,0.000,0.320,0.340,-0.000,0.098,69.580,0.125
102.395,62.860,73.990,106.010,3264.000,0.000,0.750,0.000,0.290,0.460,-0.010,0.081,73.890,0.230
102.467,59.740,78.820,101.180,1792.000,0.000,0.750,0.000,0.290,0.460,-0.010,0.060,78.720,0.419
102.539,57.770,84.010,95.990,1474.000,0.000,0.750,0.000,0.290,0.460,-0.010,0.038,83.910,0.509
102.611,57.010,89.400,90.600,1120.000,0.000,0.750,0.000,0.230,0.520,-0.010,0.015,89.300,0.670
102.682,57.490,94.800,85.200,908.000,0.000,0.750,0.000,0.230,0.520,-0.010,0.009,94.700,0.826
102.755,59.200,100.060,79.940,4066.000,0.000,0.750,0.000,0.230,0.520,-0.010,0.033,99.960,0.184
102.827,62.080,104.980,75.020,1648.000,0.000,0.310,0.000,0.070,0.240,-0.010,0.055,104.880,0.188
102.898,65.970,109.350,70.650,976.000,0.000,0.310,0.000,0.070,0.240,-0.010,0.076,109.250,0.318
102.971,70.930,113.210,66.790,4362.000,0.000,0.000,0.000,0.040,-0.030,0.000,0.095,113.110,0.000
103.043,76.610,116.250,63.750,3054.000,0.000,0.000,0.000,0.040,-0.030,0.000,0.110,116.150,0.000
103.115,82.800,118.410,61.590,3510.000,0.000,0.000,0.000,0.040,-0.030,0.000,0.119,118.310,0.000
103.187,89.570,119.690,60.310,4054.000,0.000,0.120,0.000,0.060,0.050,0.000,0.131,119.590,0.030
103.259,96.430,119.980,60.020,2350.000,0.000,0.120,0.000,0.060,0.050,0.000,0.132,119.880,0.051
103.331,103.240,119.290,60.710,2618.000,0.000,0.570,0.000,0.240,0.330,-0.010,0.131,119.190,0.218
103.404,109.780,117.640,62.360,4708.000,0.000,0.570,0.000,0.240,0.330,-0.010,0.125,117.540,0.121
103.476,115.840,115.080,64.920,3222.000,0.000,0.570,0.000,0.240,0.330,-0.010,0.117,114.980,0.177
103.548,121.290,111.660,68.340,4482.000,0.000,0.690,0.000,0.190,0.510,-0.020,0.105,111.560,0.154
103.620,125.740,107.630,72.370,1002.000,0.000,0.690,0.000,0.190,0.510,-0.020,0.085,107.530,0.689
103.693,129.300,102.910,77.090,2366.000,0.000,0.690,0.000,0.190,0.510,-0.020,0.068,102.810,0.292
103.764,131.680,97.830,82.170,1236.000,0.000,0.820,0.000,0.340,0.470,-0.010,0.046,97.730,0.663
103.836,132.870,92.490,87.510,1714.000,0.000,0.820,0.000,0.340,0.470,-0.010,0.023,92.390,0.478
103.908,132.820,87.060,92.940,1536.000,0.000,0.770,0.000,0.360,0.410,-0.000,0.001,86.960,0.501
103.980,131.530,81.740,98.260,754.000,0.000,0.770,0.000,0.360,0.410,-0.000,0.025,81.640,1.021
104.053,129.050,76.680,103.320,1170.000,0.000,0.770,0.000,0.360,0.410,-0.000,0.047,76.580,0.658
