Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
434.932,84.970,56.240,123.760,4220.000,0.000,1.040,0.000,0.560,0.480,0.000,0.163,56.140,0.246
435.005,77.110,59.120,120.880,5086.000,0.000,1.040,0.000,0.560,0.480,0.000,0.150,59.020,0.204
435.077,69.960,63.670,116.330,4472.000,0.000,1.040,0.000,0.560,0.480,0.000,0.138,63.570,0.233
435.149,64.190,69.520,110.480,5092.000,0.000,1.210,0.000,0.390,0.820,-0.020,0.111,69.420,0.238
435.221,60.030,76.300,103.700,1930.000,0.000,1.210,0.000,0.390,0.820,-0.020,0.080,76.200,0.627
435.292,57.590,83.870,96.130,1658.000,0.000,1.210,0.000,0.390,0.820,-0.020,0.047,83.770,0.730
435.365,57.050,91.870,88.130,1058.000,0.000,1.450,0.000,0.730,0.720,0.000,0.010,91.770,1.371
435.437,58.440,99.550,80.450,1334.000,0.000,1.450,0.000,0.730,0.720,0.000,0.027,99.450,1.087
435.517,61.700,106.860,73.140,1278.000,0.000,0.530,0.000,0.300,0.230,0.000,0.056,106.760,0.415
435.580,66.650,113.310,66.690,1468.000,0.000,0.530,0.000,0.300,0.230,0.000,0.109,113.210,0.361
435.653,73.150,118.640,61.360,3048.000,0.000,0.530,0.000,0.300,0.230,0.000,0.124,118.540,0.174
435.724,80.570,122.380,57.620,3572.000,0.000,0.070,0.000,0.010,0.060,-0.000,0.145,122.280,0.020
435.796,88.820,124.530,55.470,3644.000,0.000,0.070,0.000,0.010,0.060,-0.000,0.159,124.430,0.019
435.869,97.510,124.920,55.080,3340.000,0.000,0.480,0.000,0.170,0.310,-0.010,0.167,124.820,0.144
435.941,105.830,123.550,56.450,2842.000,0.000,0.480,0.000,0.170,0.310,-0.010,0.159,123.450,0.169
436.013,113.830,120.400,59.600,2488.000,0.000,0.480,0.000,0.170,0.310,-0.010,0.154,120.300,0.193
436.086,120.750,115.740,64.260,4588.000,0.000,0.830,0.000,0.370,0.450,-0.000,0.132,115.640,0.181
436.157,126.360,109.760,70.240,960.000,0.000,0.830,0.000,0.370,0.450,-0.000,0.110,109.660,0.865
436.230,130.380,102.780,77.220,3064.000,0.000,0.830,0.000,0.370,0.450,-0.000,0.077,102.680,0.271
436.301,132.590,95.150,84.850,590.000,0.000,1.260,0.000,0.630,0.620,0.000,0.043,95.050,2.136
436.374,132.880,87.250,92.750,5220.000,0.000,1.260,0.000,0.630,0.620,0.000,0.006,87.150,0.241
436.446,131.250,79.500,100.500,7218.000,0.000,0.430,0.000,0.260,0.170,0.000,0.031,79.400,0.060
436.518,127.710,72.180,107.820,1648.000,0.000,0.430,0.000,0.260,0.170,0.000,0.068,72.080,0.261
436.590,122.540,65.880,114.120,4290.000,0.000,0.430,0.000,0.260,0.170,0.000,0.100,65.780,0.100
436.662,116.060,60.870,119.130,1068.000,0.000,0.460,0.000,0.270,0.190,0.000,0.125,60.770,0.431
436.734,108.320,57.220,122.780,4578.000,0.000,0.460,0.000,0.270,0.190,0.000,0.149,57.120,0.100
436.808,100.000,55.300,124.700,5964.000,0.000,0.640,0.000,0.360,0.280,0.000,0.158,55.200,0.107
436.878,91.420,55.160,124.840,2306.000,0.000,0.640,0.000,0.360,0.280,0.000,0.170,55.060,0.278
436.951,83.030,56.780,123.220,3152.000,0.000,0.640,0.000,0.360,0.280,0.000,0.160,56.680,0.203
437.023,75.250,60.100,119.900,4156.000,0.000,0.960,0.000,0.430,0.530,-0.000,0.150,60.000,0.231
437.095,68.470,64.940,115.060,5528.000,0.000,0.960,0.000,0.430,0.530,-0.000,0.131,64.840,0.174
437.167,63.040,71.060,108.940,4482.000,0.000,0.960,0.000,0.430,0.530,-0.000,0.105,70.960,0.214
437.239,59.210,78.250,101.750,1010.000,0.000,1.520,0.000,0.540,0.980,-0.020,0.074,78.150,1.505
437.310,57.270,85.830,94.170,2628.000,0.000,1.520,0.000,0.540,0.980,-0.020,0.038,85.730,0.578
437.381,57.220,93.730,86.270,724.000,0.000,1.060,0.000,0.390,0.670,-0.010,0.001,93.630,1.464
437.454,59.090,101.440,78.560,4146.000,0.000,1.060,0.000,0.390,0.670,-0.010,0.036,101.340,0.256
437.525,62.730,108.470,71.530,766.000,0.000,1.060,0.000,0.390,0.670,-0.010,0.071,108.370,1.384
437.598,68.130,114.750,65.250,4772.000,0.000,0.040,0.000,0.110,-0.080,0.010,0.103,114.650,0.008
437.670,74.840,119.670,60.330,2942.000,0.000,0.040,0.000,0.110,-0.080,0.010,0.131,119.570,0.014
437.742,82.580,123.080,56.920,2864.000,0.000,0.040,0.000,0.110,-0.080,0.010,0.149,122.980,0.014
437.814,90.950,124.800,55.200,2772.000,0.000,0.230,0.000,0.080,0.140,-0.000,0.161,124.700,0.083
437.886,99.530,124.750,55.250,4198.000,0.000,0.230,0.000,0.080,0.140,-0.000,0.165,124.650,0.055
437.959,107.870,122.930,57.070,1386.000,0.000,0.500,0.000,0.130,0.380,-0.010,0.159,122.830,0.361
438.031,115.560,119.430,60.570,3640.000,0.000,0.500,0.000,0.130,0.380,-0.010,0.147,119.330,0.137
438.103,122.210,114.440,65.560,3284.000,0.000,0.500,0.000,0.130,0.380,-0.010,0.129,114.340,0.152
438.175,127.520,108.100,71.900,2834.000,0.000,0.890,0.000,0.440,0.450,-0.000,0.102,108.000,0.314
438.247,131.070,101.020,78.980,540.000,0.000,0.890,0.000,0.440,0.450,-0.000,0.069,100.920,1.648
438.318,132.840,93.180,86.820,2960.000,0.000,1.200,0.000,0.690,0.510,0.010,0.034,93.080,0.405
438.391,132.650,85.290,94.710,1418.000,0.000,1.200,0.000,0.690,0.510,0.010,0.004,85.190,0.846
438.464,130.590,77.730,102.270,4726.000,0.000,1.200,0.000,0.690,0.510,0.010,0.039,77.630,0.254
438.535,126.630,70.600,109.400,3376.000,0.000,0.330,0.000,0.200,0.130,0.000,0.077,70.500,0.098
438.607,121.100,64.560,115.440,2658.000,0.000,0.330,0.000,0.200,0.130,0.000,0.106,64.460,0.124
438.680,114.140,59.760,120.240,4466.000,0.000,0.330,0.000,0.200,0.130,0.000,0.134,59.660,0.074
438.752,106.400,56.610,123.390,5370.000,0.000,0.290,0.000,0.160,0.130,0.000,0.148,56.510,0.054
438.824,97.860,55.100,124.900,4060.000,0.000,0.290,0.000,0.160,0.130,0.000,0.166,55.000,0.071
438.896,89.290,55.400,124.600,2378.000,0.000,0.720,0.000,0.340,0.380,-0.000,0.165,55.300,0.303
438.968,81.120,57.420,122.580,3906.000,0.000,0.720,0.000,0.340,0.380,-0.000,0.158,57.320,0.184
439.040,73.440,61.180,118.820,5016.000,0.000,0.720,0.000,0.340,0.380,-0.000,0.148,61.080,0.144
439.112,66.970,66.360,113.640,5226.000,0.000,1.050,0.000,0.380,0.660,-0.010,0.125,66.260,0.201
439.184,61.930,72.750,107.250,2660.000,0.000,1.050,0.000,0.380,0.660,-0.010,0.097,72.650,0.395
439.255,58.580,80.020,99.980,2822.000,0.000,1.300,0.000,0.530,0.770,-0.010,0.065,79.920,0.461
439.328,57.070,87.800,92.200,3694.000,0.000,1.300,0.000,0.530,0.770,-0.010,0.029,87.700,0.352
439.399,57.490,95.580,84.420,970.000,0.000,1.300,0.000,0.530,0.770,-0.010,0.008,95.480,1.340
439.472,59.850,103.290,76.710,3630.000,0.000,0.480,0.000,0.210,0.280,-0.000,0.045,103.190,0.132
439.544,63.980,110.220,69.780,1884.000,0.000,0.480,0.000,0.210,0.280,-0.000,0.079,110.120,0.255
439.616,69.600,116.030,63.970,5050.000,0.000,0.480,0.000,0.210,0.280,-0.000,0.108,115.930,0.095
439.688,76.690,120.670,59.330,4778.000,0.000,-0.090,0.000,-0.030,-0.050,0.000,0.137,120.570,-0.019
439.760,84.630,123.670,56.330,3214.000,0.000,-0.090,0.000,-0.030,-0.050,0.000,0.154,123.570,-0.028
439.831,93.090,124.960,55.040,2162.000,0.000,0.460,0.000,0.220,0.240,-0.000,0.164,124.860,0.213
439.904,101.650,124.460,55.540,1216.000,0.000,0.460,0.000,0.220,0.240,-0.000,0.163,124.360,0.378
439.977,109.870,122.210,57.790,3866.000,0.000,0.460,0.000,0.220,0.240,-0.000,0.157,122.110,0.119
440.049,117.430,118.250,61.750,4184.000,0.000,0.660,0.000,0.210,0.450,-0.010,0.145,118.150,0.158
440.121,123.660,112.980,67.020,3572.000,0.000,0.660,0.000,0.210,0.450,-0.010,0.120,112.880,0.185
440.193,128.580,106.380,73.620,3332.000,0.000,0.660,0.000,0.210,0.450,-0.010,0.095,106.280,0.198
440.264,131.720,99.020,80.980,1232.000,0.000,0.920,0.000,0.430,0.490,-0.000,0.061,98.920,0.747
440.336,132.970,91.320,88.680,3814.000,0.000,0.920,0.000,0.430,0.490,-0.000,0.024,91.220,0.241
440.408,132.300,83.330,96.670,374.000,0.000,0.750,0.000,0.460,0.290,0.010,0.013,83.230,2.005
440.482,129.730,75.800,104.200,1356.000,0.000,0.750,0.000,0.460,0.290,0.010,0.049,75.700,0.553
440.554,125.390,68.990,111.010,2352.000,0.000,0.750,0.000,0.460,0.290,0.010,0.084,68.890,0.319
440.626,119.500,63.240,116.760,4132.000,0.000,0.220,0.000,0.100,0.120,-0.000,0.113,63.140,0.053
440.698,112.250,58.810,121.190,5148.000,0.000,0.220,0.000,0.100,0.120,-0.000,0.140,58.710,0.043
440.770,104.330,56.070,123.930,1828.000,0.000,0.330,0.000,0.150,0.170,-0.000,0.153,55.970,0.181
440.842,95.840,55.010,124.990,4336.000,0.000,0.330,0.000,0.150,0.170,-0.000,0.164,54.910,0.076
440.914,87.180,55.750,124.250,3362.000,0.000,0.330,0.000,0.150,0.170,-0.000,0.167,55.650,0.098
440.986,79.040,58.240,121.760,4302.000,0.000,0.930,0.000,0.520,0.410,0.010,0.157,58.140,0.216
441.058,71.710,62.340,117.660,4138.000,0.000,0.930,0.000,0.520,0.410,0.010,0.141,62.240,0.225
441.130,65.570,67.860,112.140,4860.000,0.000,0.930,0.000,0.520,0.410,0.010,0.118,67.760,0.191
441.202,60.930,74.500,105.500,3004.000,0.000,1.280,0.000,0.480,0.800,-0.020,0.090,74.400,0.426
441.274,58.020,81.940,98.060,2560.000,0.000,1.280,0.000,0.480,0.800,-0.020,0.056,81.840,0.500
441.346,57.000,89.780,90.220,1360.000,0.000,1.120,0.000,0.570,0.560,0.000,0.020,89.680,0.824
441.417,57.920,97.630,82.370,1412.000,0.000,1.120,0.000,0.570,0.560,0.000,0.018,97.530,0.793
441.490,60.720,105.100,74.900,2124.000,0.000,1.120,0.000,0.570,0.560,0.000,0.053,105.000,0.527
441.562,65.270,111.800,68.200,1386.000,0.000,0.390,0.000,0.280,0.120,0.010,0.088,111.700,0.281
441.634,71.330,117.380,62.620,4472.000,0.000,0.390,0.000,0.280,0.120,0.010,0.117,117.280,0.087
441.706,78.600,121.570,58.430,3788.000,0.000,0.070,0.000,-0.020,0.080,-0.010,0.141,121.470,0.018
441.778,86.710,124.160,55.840,2650.000,0.000,0.070,0.000,-0.020,0.080,-0.010,0.156,124.060,0.026
441.850,95.240,125.000,55.000,3238.000,0.000,0.070,0.000,-0.020,0.080,-0.010,0.165,124.900,0.022
441.922,103.870,124.030,55.970,1314.000,0.000,0.680,0.000,0.300,0.380,-0.000,0.165,123.930,0.518
441.995,111.820,121.380,58.620,4788.000,0.000,0.680,0.000,0.300,0.380,-0.000,0.152,121.280,0.142
442.067,119.130,117.040,62.960,4424.000,0.000,0.680,0.000,0.300,0.380,-0.000,0.140,116.940,0.154
442.140,125.100,111.360,68.640,2968.000,0.000,0.810,0.000,0.380,0.430,-0.000,0.115,111.260,0.273
442.213,129.530,104.600,75.400,4214.000,0.000,0.810,0.000,0.380,0.430,-0.000,0.084,104.500,0.192
442.283,132.210,97.100,82.900,990.000,0.000,1.010,0.000,0.450,0.570,-0.010,0.053,97.000,1.020
