Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
385.336,128.480,120.740,59.260,6662.000,0.000,0.490,0.000,0.190,0.300,-0.010,0.117,120.640,0.074
385.408,132.070,104.260,75.740,1842.000,0.000,0.490,0.000,0.190,0.300,-0.010,0.069,104.160,0.266
385.480,132.940,86.490,93.510,5024.000,0.000,1.060,0.000,0.400,0.660,-0.010,0.017,86.390,0.211
385.552,131.050,69.450,110.550,4102.000,0.000,1.060,0.000,0.400,0.660,-0.010,0.036,69.350,0.258
385.625,126.510,53.670,126.330,3414.000,0.000,1.200,0.000,0.730,0.470,0.010,0.087,53.570,0.351
385.697,119.550,40.390,139.610,5184.000,0.000,1.200,0.000,0.730,0.470,0.010,0.134,40.290,0.231
385.769,111.010,31.050,148.950,1760.000,0.000,1.200,0.000,0.730,0.470,0.010,0.164,30.950,0.682
385.841,101.040,25.830,154.170,4656.000,0.000,-0.040,0.000,0.160,-0.200,0.020,0.192,25.730,-0.009
385.913,90.760,25.410,154.590,2634.000,0.000,-0.040,0.000,0.160,-0.200,0.020,0.199,25.310,-0.015
385.985,80.790,29.720,150.280,2940.000,0.000,-0.040,0.000,0.160,-0.200,0.020,0.193,29.620,-0.014
386.057,71.860,38.440,141.560,5416.000,0.000,0.140,0.000,-0.020,0.160,-0.010,0.172,38.340,0.026
386.129,64.630,50.940,129.060,6076.000,0.000,0.140,0.000,-0.020,0.160,-0.010,0.139,50.840,0.023
386.201,59.560,66.530,113.470,6594.000,0.000,1.000,0.000,0.480,0.520,-0.000,0.098,66.430,0.152
386.273,57.200,83.400,96.600,6524.000,0.000,1.000,0.000,0.480,0.520,-0.000,0.046,83.300,0.153
386.345,57.550,100.970,79.030,3774.000,0.000,1.000,0.000,0.480,0.520,-0.000,0.007,100.870,0.265
386.417,60.700,117.970,62.030,3038.000,0.000,1.690,0.000,0.700,1.000,-0.020,0.061,117.870,0.556
386.489,66.240,132.490,47.510,5384.000,0.000,1.690,0.000,0.700,1.000,-0.020,0.107,132.390,0.314
386.562,73.960,144.120,35.880,4722.000,0.000,0.310,0.000,0.170,0.140,0.000,0.147,144.020,0.066
386.634,83.350,151.870,28.130,4092.000,0.000,0.310,0.000,0.170,0.140,0.000,0.182,151.770,0.076
386.706,93.330,154.940,25.060,3316.000,0.000,0.310,0.000,0.170,0.140,0.000,0.192,154.840,0.093
386.778,103.710,153.270,26.730,2818.000,0.000,-0.240,0.000,-0.170,-0.070,-0.000,0.200,153.170,-0.085
386.850,113.310,146.960,33.040,3772.000,0.000,-0.240,0.000,-0.170,-0.070,-0.000,0.184,146.860,-0.064
386.922,121.560,136.480,43.520,2382.000,0.000,-0.240,0.000,-0.170,-0.070,-0.000,0.158,136.380,-0.101
386.995,127.880,122.590,57.410,6846.000,0.000,0.450,0.000,0.170,0.280,-0.010,0.122,122.490,0.066
387.067,131.820,106.090,73.910,4582.000,0.000,0.450,0.000,0.170,0.280,-0.010,0.076,105.990,0.098
387.138,132.990,88.860,91.140,5850.000,0.000,1.450,0.000,0.630,0.820,-0.010,0.023,88.760,0.248
387.211,131.380,71.240,108.760,2198.000,0.000,1.450,0.000,0.630,0.820,-0.010,0.031,71.140,0.660
387.284,127.110,55.240,124.760,5204.000,0.000,1.450,0.000,0.630,0.820,-0.010,0.082,55.140,0.279
387.356,120.380,41.620,138.380,4502.000,0.000,0.870,0.000,0.520,0.350,0.010,0.130,41.520,0.193
387.428,112.000,31.860,148.140,2298.000,0.000,0.870,0.000,0.520,0.350,0.010,0.161,31.760,0.379
387.500,102.120,26.150,153.850,3614.000,0.000,-0.190,0.000,-0.080,-0.110,0.000,0.190,26.050,-0.053
387.572,91.850,25.220,154.780,5968.000,0.000,-0.190,0.000,-0.080,-0.110,0.000,0.200,25.120,-0.032
387.643,81.950,28.950,151.050,2006.000,0.000,-0.190,0.000,-0.080,-0.110,0.000,0.191,28.850,-0.095
387.715,72.740,37.320,142.680,4774.000,0.000,0.350,0.000,0.240,0.110,0.010,0.177,37.220,0.073
387.788,65.300,49.460,130.540,3772.000,0.000,0.350,0.000,0.240,0.110,0.010,0.143,49.360,0.093
387.860,60.090,64.340,115.660,7734.000,0.000,0.350,0.000,0.240,0.110,0.010,0.101,64.240,0.045
387.931,57.320,81.530,98.470,7376.000,0.000,0.880,0.000,0.390,0.490,-0.000,0.054,81.430,0.119
388.003,57.380,99.120,80.880,5760.000,0.000,0.880,0.000,0.390,0.490,-0.000,0.001,99.020,0.153
388.075,60.130,115.810,64.190,4256.000,0.000,1.730,0.000,0.830,0.900,-0.000,0.053,115.710,0.406
388.148,65.540,131.050,48.950,1976.000,0.000,1.730,0.000,0.830,0.900,-0.000,0.104,130.950,0.876
388.220,73.050,143.060,36.940,4850.000,0.000,1.730,0.000,0.830,0.900,-0.000,0.145,142.960,0.357
388.292,82.040,151.100,28.900,2642.000,0.000,0.270,0.000,0.330,-0.060,0.020,0.173,151.000,0.102
388.363,92.230,154.830,25.170,1618.000,0.000,0.270,0.000,0.330,-0.060,0.020,0.198,154.730,0.167
388.436,102.500,153.720,26.280,3860.000,0.000,0.270,0.000,0.330,-0.060,0.020,0.196,153.620,0.070
388.509,112.210,147.950,32.050,1134.000,0.000,-0.280,0.000,-0.310,0.040,-0.020,0.186,147.850,-0.247
388.581,120.660,137.940,42.060,2768.000,0.000,-0.280,0.000,-0.310,0.040,-0.020,0.163,137.840,-0.101
388.653,127.310,124.210,55.790,4952.000,0.000,0.350,0.000,0.060,0.290,-0.010,0.128,124.110,0.071
388.725,131.490,108.130,71.870,6748.000,0.000,0.350,0.000,0.060,0.290,-0.010,0.081,108.030,0.052
388.796,133.000,90.730,89.270,5760.000,0.000,0.350,0.000,0.060,0.290,-0.010,0.029,90.630,0.061
388.869,131.720,73.280,106.720,1510.000,0.000,1.450,0.000,0.440,1.010,-0.030,0.024,73.180,0.960
388.942,127.760,57.050,122.950,5698.000,0.000,1.450,0.000,0.440,1.010,-0.030,0.076,56.950,0.254
389.013,121.390,43.240,136.760,5050.000,0.000,0.940,0.000,0.660,0.280,0.020,0.123,43.140,0.186
389.086,113.100,32.840,147.160,6094.000,0.000,0.940,0.000,0.660,0.280,0.020,0.159,32.740,0.154
389.158,103.340,26.580,153.420,5764.000,0.000,0.940,0.000,0.660,0.280,0.020,0.188,26.480,0.163
389.230,93.230,25.070,154.930,3598.000,0.000,-0.060,0.000,0.020,-0.080,0.000,0.196,24.970,-0.017
389.302,82.990,28.330,151.670,3322.000,0.000,-0.060,0.000,0.020,-0.080,0.000,0.198,28.230,-0.018
389.374,73.760,36.100,143.900,3820.000,0.000,-0.060,0.000,0.020,-0.080,0.000,0.177,36.000,-0.016
389.446,66.000,48.000,132.000,3890.000,0.000,0.180,0.000,0.080,0.100,-0.000,0.150,47.900,0.046
389.518,60.540,62.620,117.380,6278.000,0.000,0.180,0.000,0.080,0.100,-0.000,0.105,62.520,0.029
389.590,57.480,79.670,100.330,8468.000,0.000,1.550,0.000,0.750,0.800,-0.000,0.059,79.570,0.183
389.662,57.240,97.250,82.750,5452.000,0.000,1.550,0.000,0.750,0.800,-0.000,0.005,97.150,0.284
389.734,59.700,114.080,65.920,5904.000,0.000,1.550,0.000,0.750,0.800,-0.000,0.047,113.980,0.263
389.806,64.860,129.580,50.420,4120.000,0.000,2.170,0.000,1.110,1.060,0.000,0.099,129.480,0.527
389.878,72.170,141.960,38.040,5564.000,0.000,2.170,0.000,1.110,1.060,0.000,0.141,141.860,0.390
389.950,81.010,150.440,29.560,2832.000,0.000,-0.270,0.000,-0.040,-0.230,0.010,0.170,150.340,-0.095
390.022,91.140,154.660,25.340,2208.000,0.000,-0.270,0.000,-0.040,-0.230,0.010,0.196,154.560,-0.122
390.094,101.420,154.070,25.930,868.000,0.000,-0.270,0.000,-0.040,-0.230,0.010,0.197,153.970,-0.311
390.167,111.090,148.880,31.120,1908.000,0.000,0.070,0.000,-0.060,0.130,-0.010,0.185,148.780,0.037
390.239,119.840,139.190,40.810,5616.000,0.000,0.070,0.000,-0.060,0.130,-0.010,0.168,139.090,0.012
