Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
278.824,58.790,82.420,97.580,3238.000,0.000,1.770,0.000,0.830,0.950,-0.010,0.086,82.320,0.547
278.896,57.030,88.990,91.010,1134.000,0.000,1.770,0.000,0.830,0.950,-0.010,0.034,88.890,1.561
278.967,58.010,95.730,84.270,574.000,0.000,1.740,0.000,0.880,0.860,0.000,0.019,95.630,3.031
279.040,61.700,102.040,77.960,3248.000,0.000,1.740,0.000,0.880,0.860,0.000,0.070,101.940,0.536
279.112,67.930,107.540,72.460,3346.000,0.000,0.490,0.000,0.280,0.210,0.000,0.120,107.440,0.146
279.184,75.940,111.630,68.370,4390.000,0.000,0.490,0.000,0.280,0.210,0.000,0.155,111.530,0.112
279.256,85.460,114.200,65.800,3286.000,0.000,0.490,0.000,0.280,0.210,0.000,0.183,114.100,0.149
279.328,95.810,114.990,65.010,2464.000,0.000,0.020,0.000,-0.040,0.060,-0.010,0.200,114.890,0.008
279.401,105.830,113.960,66.040,3214.000,0.000,0.020,0.000,-0.040,0.060,-0.010,0.191,113.860,0.006
279.473,115.320,111.120,68.870,2406.000,0.000,1.010,0.000,0.390,0.620,-0.010,0.182,111.020,0.420
279.545,123.190,106.770,73.230,3342.000,0.000,1.010,0.000,0.390,0.620,-0.010,0.151,106.670,0.302
279.618,128.990,101.180,78.820,2144.000,0.000,1.010,0.000,0.390,0.620,-0.010,0.111,101.080,0.471
279.689,132.300,94.780,85.220,1494.000,0.000,1.410,0.000,0.870,0.540,0.020,0.065,94.680,0.944
279.761,132.880,88.020,91.980,766.000,0.000,1.410,0.000,0.870,0.540,0.020,0.011,87.920,1.841
279.833,130.690,81.410,98.590,4762.000,0.000,1.410,0.000,0.870,0.540,0.020,0.042,81.310,0.296
279.905,125.880,75.430,104.570,4132.000,0.000,0.500,0.000,0.340,0.160,0.010,0.093,75.330,0.121
279.978,118.820,70.520,109.480,5388.000,0.000,0.500,0.000,0.340,0.160,0.010,0.135,70.420,0.093
280.050,110.000,67.030,112.970,1602.000,0.000,0.290,0.000,0.070,0.220,-0.010,0.170,66.930,0.181
280.122,100.090,65.230,114.770,5924.000,0.000,0.290,0.000,0.070,0.220,-0.010,0.190,65.130,0.049
280.194,89.670,65.250,114.750,4024.000,0.000,0.290,0.000,0.070,0.220,-0.010,0.203,65.150,0.072
280.266,79.780,67.090,112.910,5832.000,0.000,0.950,0.000,0.460,0.490,-0.000,0.191,66.990,0.163
280.338,71.110,70.560,109.440,6616.000,0.000,0.950,0.000,0.460,0.490,-0.000,0.167,70.460,0.144
280.410,63.980,75.560,104.440,5794.000,0.000,0.950,0.000,0.460,0.490,-0.000,0.138,75.460,0.164
280.481,59.230,81.560,98.440,4706.000,0.000,1.760,0.000,0.760,1.000,-0.010,0.092,81.460,0.374
280.553,57.110,88.090,91.910,1110.000,0.000,1.760,0.000,0.760,1.000,-0.010,0.041,87.990,1.586
280.624,57.720,94.840,85.160,756.000,0.000,1.610,0.000,0.860,0.750,0.010,0.012,94.740,2.130
280.697,61.120,101.320,78.680,1354.000,0.000,1.610,0.000,0.860,0.750,0.010,0.065,101.220,1.189
280.769,66.880,106.810,73.190,4136.000,0.000,1.610,0.000,0.860,0.750,0.010,0.112,106.710,0.389
280.841,74.760,111.160,68.840,5250.000,0.000,0.340,0.000,0.280,0.060,0.010,0.152,111.060,0.065
280.913,84.260,113.980,66.020,3418.000,0.000,0.340,0.000,0.280,0.060,0.010,0.183,113.880,0.099
280.985,94.280,115.000,65.000,4146.000,0.000,0.240,0.000,-0.010,0.250,-0.010,0.193,114.900,0.058
281.058,104.500,114.210,65.790,3578.000,0.000,0.240,0.000,-0.010,0.250,-0.010,0.195,114.110,0.067
281.130,114.140,111.600,68.400,3788.000,0.000,0.240,0.000,-0.010,0.250,-0.010,0.185,111.500,0.063
281.203,122.140,107.500,72.500,3362.000,0.000,1.000,0.000,0.400,0.600,-0.010,0.153,107.400,0.297
281.275,128.350,101.990,78.010,1400.000,0.000,1.000,0.000,0.400,0.600,-0.010,0.120,101.890,0.714
281.347,132.010,95.670,84.330,3376.000,0.000,1.000,0.000,0.400,0.600,-0.010,0.071,95.570,0.296
281.418,132.960,88.840,91.160,462.000,0.000,1.480,0.000,0.950,0.530,0.020,0.018,88.740,3.203
281.489,131.140,82.270,97.730,748.000,0.000,1.480,0.000,0.950,0.530,0.020,0.036,82.170,1.979
281.562,126.670,76.180,103.820,4066.000,0.000,0.290,0.000,0.160,0.130,0.000,0.085,76.080,0.071
281.635,119.770,71.040,108.960,2772.000,0.000,0.290,0.000,0.160,0.130,0.000,0.132,70.940,0.105
281.707,111.270,67.410,112.590,5876.000,0.000,0.290,0.000,0.160,0.130,0.000,0.164,67.310,0.049
281.780,101.320,65.350,114.650,6898.000,0.000,0.410,0.000,0.180,0.230,-0.000,0.191,65.250,0.059
281.851,91.040,65.140,114.860,5692.000,0.000,0.410,0.000,0.180,0.230,-0.000,0.200,65.040,0.072
281.923,81.060,66.740,113.260,5722.000,0.000,1.250,0.000,0.720,0.530,0.010,0.192,66.640,0.218
281.995,72.090,70.060,109.940,3824.000,0.000,1.250,0.000,0.720,0.530,0.010,0.173,69.960,0.327
282.067,64.800,74.830,105.170,6366.000,0.000,1.250,0.000,0.720,0.530,0.010,0.140,74.730,0.196
282.139,59.720,80.710,99.290,4610.000,0.000,1.920,0.000,0.880,1.030,-0.010,0.099,80.610,0.416
282.211,57.230,87.270,92.730,1796.000,0.000,1.920,0.000,0.880,1.030,-0.010,0.048,87.170,1.069
282.282,57.500,94.040,85.960,822.000,0.000,1.920,0.000,0.880,1.030,-0.010,0.005,93.940,2.336
282.355,60.520,100.500,79.500,4218.000,0.000,1.350,0.000,0.680,0.670,0.000,0.058,100.400,0.320
282.427,66.060,106.200,73.800,2166.000,0.000,1.350,0.000,0.680,0.670,0.000,0.107,106.100,0.623
282.499,73.720,110.710,69.290,2936.000,0.000,0.080,0.000,0.090,-0.010,0.010,0.148,110.610,0.027
282.571,82.940,113.710,66.290,4336.000,0.000,0.080,0.000,0.090,-0.010,0.010,0.177,113.610,0.018
282.643,93.040,114.970,65.030,4752.000,0.000,0.080,0.000,0.090,-0.010,0.010,0.195,114.870,0.017
282.715,103.290,114.400,65.600,426.000,0.000,0.360,0.000,0.070,0.290,-0.010,0.198,114.300,0.845
282.788,112.930,112.040,67.960,4418.000,0.000,0.360,0.000,0.070,0.290,-0.010,0.184,111.940,0.081
282.860,121.260,108.070,71.930,4816.000,0.000,1.190,0.000,0.650,0.540,0.010,0.161,107.970,0.247
282.932,127.660,102.780,77.220,2252.000,0.000,1.190,0.000,0.650,0.540,0.010,0.123,102.680,0.528
283.003,131.710,96.460,83.540,1110.000,0.000,1.190,0.000,0.650,0.540,0.010,0.078,96.360,1.072
283.075,133.000,89.840,90.160,558.000,0.000,1.340,0.000,0.810,0.540,0.010,0.025,89.740,2.401
283.148,131.500,83.060,96.940,2258.000,0.000,1.340,0.000,0.810,0.540,0.010,0.029,82.960,0.593
283.220,127.340,76.870,103.130,1652.000,0.000,1.340,0.000,0.810,0.540,0.010,0.080,76.770,0.811
283.292,120.910,71.710,108.290,4256.000,0.000,0.310,0.000,0.210,0.100,0.010,0.123,71.610,0.073
283.364,112.380,67.770,112.230,6626.000,0.000,0.310,0.000,0.210,0.100,0.010,0.164,67.670,0.047
283.437,102.680,65.520,114.480,4850.000,0.000,0.430,0.000,0.120,0.310,-0.010,0.186,65.420,0.089
283.508,92.280,65.060,114.940,4482.000,0.000,0.430,0.000,0.120,0.310,-0.010,0.203,64.960,0.096
283.580,82.350,66.430,113.570,6878.000,0.000,0.430,0.000,0.120,0.310,-0.010,0.191,66.330,0.063
283.652,73.210,69.520,110.480,6278.000,0.000,1.170,0.000,0.530,0.640,-0.010,0.176,69.420,0.186
283.724,65.570,74.190,105.810,6868.000,0.000,1.170,0.000,0.530,0.640,-0.010,0.147,74.090,0.170
283.797,60.260,79.870,100.130,4680.000,0.000,1.170,0.000,0.530,0.640,-0.010,0.101,79.770,0.250
283.868,57.400,86.370,93.630,812.000,0.000,1.890,0.000,0.870,1.020,-0.010,0.056,86.270,2.328
283.939,57.320,93.230,86.770,730.000,0.000,1.890,0.000,0.870,1.020,-0.010,0.002,93.130,2.589
284.012,59.960,99.670,80.330,1930.000,0.000,1.220,0.000,0.690,0.530,0.010,0.051,99.570,0.632
284.085,65.180,105.500,74.500,4070.000,0.000,1.220,0.000,0.690,0.530,0.010,0.099,105.400,0.300
284.156,72.590,110.190,69.810,3654.000,0.000,1.220,0.000,0.690,0.530,0.010,0.143,110.090,0.334
284.228,81.640,113.400,66.600,4624.000,0.000,0.140,0.000,0.210,-0.080,0.010,0.175,113.300,0.030
284.301,91.660,114.900,65.100,5296.000,0.000,0.140,0.000,0.210,-0.080,0.010,0.193,114.800,0.026
284.373,101.930,114.580,65.420,3802.000,0.000,0.650,0.000,0.330,0.310,0.000,0.197,114.480,0.171
284.445,111.820,112.420,67.580,4712.000,0.000,0.650,0.000,0.330,0.310,0.000,0.190,112.320,0.138
284.518,120.340,108.630,71.370,3068.000,0.000,0.650,0.000,0.330,0.310,0.000,0.163,108.530,0.212
284.589,127.010,103.480,76.520,3326.000,0.000,1.260,0.000,0.690,0.570,0.010,0.129,103.380,0.379
284.661,131.370,97.250,82.750,730.000,0.000,1.260,0.000,0.690,0.570,0.010,0.085,97.150,1.726
284.733,132.990,90.660,89.340,1242.000,0.000,1.260,0.000,0.690,0.570,0.010,0.031,90.560,1.014
284.805,131.860,83.930,96.070,996.000,0.000,1.140,0.000,0.610,0.530,0.000,0.022,83.830,1.145
284.878,127.970,77.570,102.430,4526.000,0.000,1.140,0.000,0.610,0.530,0.000,0.074,77.470,0.252
284.950,121.800,72.280,107.720,3656.000,0.000,0.180,0.000,0.090,0.080,0.000,0.120,72.180,0.049
285.022,113.470,68.150,111.850,5400.000,0.000,0.180,0.000,0.090,0.080,0.000,0.160,68.050,0.033
285.094,103.890,65.690,114.310,5610.000,0.000,0.180,0.000,0.090,0.080,0.000,0.185,65.590,0.032
285.166,93.810,65.010,114.990,5980.000,0.000,0.580,0.000,0.280,0.300,-0.000,0.195,64.910,0.097
285.238,83.530,66.170,113.830,5486.000,0.000,0.580,0.000,0.280,0.300,-0.000,0.198,66.070,0.106
285.310,74.240,69.060,110.940,4382.000,0.000,1.370,0.000,0.700,0.680,0.000,0.179,68.960,0.313
285.382,66.460,73.490,106.510,4768.000,0.000,1.370,0.000,0.700,0.680,0.000,0.149,73.390,0.287
285.454,60.780,79.130,100.870,4090.000,0.000,1.370,0.000,0.700,0.680,0.000,0.110,79.030,0.335
285.525,57.600,85.560,94.440,2044.000,0.000,2.020,0.000,0.860,1.170,-0.020,0.062,85.460,0.988
285.597,57.180,92.420,87.580,350.000,0.000,2.020,0.000,0.860,1.170,-0.020,0.008,92.320,5.771
285.669,59.500,98.910,81.090,5550.000,0.000,2.020,0.000,0.860,1.170,-0.020,0.045,98.810,0.364
285.742,64.430,104.850,75.150,1780.000,0.000,0.900,0.000,0.510,0.390,0.010,0.094,104.750,0.506
285.814,71.600,109.700,70.300,1704.000,0.000,0.900,0.000,0.510,0.390,0.010,0.138,109.600,0.528
285.886,80.480,113.100,66.900,4168.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.171,113.000,0.005
285.958,90.430,114.820,65.180,2642.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.191,114.720,0.008
286.030,100.850,114.700,65.300,4754.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.200,114.600,0.004
286.103,110.570,112.800,67.200,4880.000,0.000,0.600,0.000,0.200,0.400,-0.010,0.187,112.700,0.123
286.175,119.410,109.160,70.840,4670.000,0.000,0.600,0.000,0.200,0.400,-0.010,0.170,109.060,0.128
