Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.828,131.400,102.930,77.070,6220.000,0.000,0.900,0.000,0.200,0.700,-0.030,0.099,102.830,0.145
199.900,132.980,88.670,91.330,4102.000,0.000,2.250,0.000,1.300,0.950,0.020,0.030,88.570,0.549
199.971,130.750,74.730,105.270,1842.000,0.000,2.250,0.000,1.300,0.950,0.020,0.043,74.630,1.221
200.044,124.950,62.310,117.690,5678.000,0.000,2.250,0.000,1.300,0.950,0.020,0.112,62.210,0.396
200.116,116.180,52.640,127.360,5706.000,0.000,1.530,0.000,1.050,0.480,0.030,0.169,52.540,0.268
200.188,105.300,46.690,133.310,3358.000,0.000,1.530,0.000,1.050,0.480,0.030,0.210,46.590,0.456
200.259,93.400,45.040,134.960,6052.000,0.000,0.450,0.000,0.160,0.280,-0.010,0.231,44.940,0.074
200.332,81.660,47.870,132.130,5846.000,0.000,0.450,0.000,0.160,0.280,-0.010,0.225,47.770,0.077
200.404,71.240,54.880,125.120,4620.000,0.000,0.450,0.000,0.160,0.280,-0.010,0.201,54.780,0.097
200.476,63.190,65.390,114.610,7818.000,0.000,1.510,0.000,0.770,0.730,0.000,0.156,65.290,0.193
200.548,58.300,78.340,101.660,7880.000,0.000,1.510,0.000,0.770,0.730,0.000,0.094,78.240,0.192
200.619,57.060,92.460,87.540,5868.000,0.000,2.260,0.000,1.000,1.260,-0.010,0.024,92.360,0.385
200.691,59.590,106.330,73.670,524.000,0.000,2.260,0.000,1.000,1.260,-0.010,0.049,106.230,4.313
200.764,65.640,118.580,61.420,4810.000,0.000,2.260,0.000,1.000,1.260,-0.010,0.116,118.480,0.470
200.835,74.620,127.980,52.020,5404.000,0.000,1.800,0.000,0.960,0.840,0.010,0.173,127.880,0.333
200.907,85.620,133.610,46.390,3848.000,0.000,1.800,0.000,0.960,0.840,0.010,0.213,133.510,0.468
200.979,97.550,134.900,45.100,2012.000,0.000,1.800,0.000,0.960,0.840,0.010,0.230,134.800,0.895
201.052,109.230,131.720,48.280,1472.000,0.000,-0.080,0.000,-0.060,-0.020,-0.000,0.223,131.620,-0.054
201.124,119.620,124.270,55.730,5034.000,0.000,-0.080,0.000,-0.060,-0.020,-0.000,0.199,124.170,-0.016
201.196,127.330,113.660,66.340,6760.000,0.000,1.170,0.000,0.510,0.650,-0.010,0.149,113.560,0.173
201.268,131.980,100.370,79.630,3506.000,0.000,1.170,0.000,0.510,0.650,-0.010,0.090,100.270,0.334
201.340,132.870,86.220,93.780,4182.000,0.000,1.170,0.000,0.510,0.650,-0.010,0.017,86.120,0.280
201.413,129.990,72.440,107.560,1960.000,0.000,2.020,0.000,1.040,0.980,0.000,0.055,72.340,1.031
201.485,123.630,60.410,119.590,5126.000,0.000,2.020,0.000,1.040,0.980,0.000,0.123,60.310,0.394
201.557,114.280,51.220,128.780,5940.000,0.000,0.510,0.000,0.340,0.170,0.010,0.180,51.120,0.086
201.629,103.290,46.080,133.920,4486.000,0.000,0.510,0.000,0.340,0.170,0.010,0.211,45.980,0.114
201.701,91.330,45.210,134.790,4204.000,0.000,0.510,0.000,0.340,0.170,0.010,0.231,45.110,0.121
201.773,79.580,48.870,131.130,5702.000,0.000,0.810,0.000,0.380,0.430,-0.000,0.227,48.770,0.142
201.845,69.530,56.600,123.400,6692.000,0.000,0.810,0.000,0.380,0.430,-0.000,0.194,56.500,0.121
201.918,62.100,67.480,112.520,7006.000,0.000,0.810,0.000,0.380,0.430,-0.000,0.142,67.380,0.116
201.989,57.780,80.930,99.070,7242.000,0.000,1.750,0.000,0.900,0.850,0.000,0.085,80.830,0.242
202.060,57.250,95.110,84.890,5940.000,0.000,1.750,0.000,0.900,0.850,0.000,0.010,95.010,0.295
202.133,60.400,108.600,71.400,3932.000,0.000,2.400,0.000,1.050,1.360,-0.020,0.060,108.500,0.610
202.204,67.120,120.580,59.420,6586.000,0.000,2.400,0.000,1.050,1.360,-0.020,0.131,120.480,0.364
202.277,76.550,129.340,50.660,5614.000,0.000,2.400,0.000,1.050,1.360,-0.020,0.181,129.240,0.428
202.348,87.650,134.150,45.850,3864.000,0.000,0.400,0.000,0.340,0.070,0.010,0.215,134.050,0.104
202.421,99.790,134.640,45.360,3142.000,0.000,0.400,0.000,0.340,0.070,0.010,0.232,134.540,0.127
202.494,111.290,130.660,49.340,4296.000,0.000,0.400,0.000,0.340,0.070,0.010,0.220,130.560,0.093
202.566,121.170,122.630,57.370,5360.000,0.000,0.460,0.000,0.050,0.400,-0.020,0.190,122.530,0.086
202.638,128.450,111.360,68.640,3168.000,0.000,0.460,0.000,0.050,0.400,-0.020,0.140,111.260,0.145
202.710,132.430,97.760,82.240,4312.000,0.000,1.800,0.000,0.900,0.900,0.000,0.077,97.660,0.417
202.782,132.630,83.770,96.230,5396.000,0.000,1.800,0.000,0.900,0.900,0.000,0.004,83.670,0.334
202.855,129.130,70.200,109.800,4836.000,0.000,1.800,0.000,0.900,0.900,0.000,0.067,70.100,0.372
202.926,122.110,58.460,121.540,5892.000,0.000,1.720,0.000,1.030,0.690,0.020,0.136,58.360,0.292
202.998,112.460,50.030,129.970,5662.000,0.000,1.720,0.000,1.030,0.690,0.020,0.187,49.930,0.304
203.071,101.090,45.580,134.420,2700.000,0.000,0.370,0.000,0.250,0.120,0.010,0.218,45.480,0.137
203.142,89.100,45.550,134.450,5312.000,0.000,0.370,0.000,0.250,0.120,0.010,0.233,45.450,0.070
203.214,77.560,50.020,129.980,4872.000,0.000,0.370,0.000,0.250,0.120,0.010,0.222,49.920,0.076
203.286,68.030,58.300,121.700,6980.000,0.000,0.840,0.000,0.390,0.450,-0.000,0.184,58.200,0.120
203.359,61.030,69.820,110.180,7140.000,0.000,0.840,0.000,0.390,0.450,-0.000,0.134,69.720,0.118
203.430,57.390,83.550,96.450,8064.000,0.000,0.840,0.000,0.390,0.450,-0.000,0.071,83.450,0.104
203.502,57.540,97.540,82.460,3562.000,0.000,2.080,0.000,0.860,1.230,-0.020,0.003,97.440,0.584
203.574,61.380,110.980,69.020,632.000,0.000,2.080,0.000,0.860,1.230,-0.020,0.074,110.880,3.291
203.646,68.570,122.340,57.660,5224.000,0.000,2.240,0.000,1.130,1.110,0.000,0.138,122.240,0.429
203.720,78.390,130.470,49.530,5472.000,0.000,2.240,0.000,1.130,1.110,0.000,0.185,130.370,0.409
203.790,89.860,134.590,45.410,1118.000,0.000,2.240,0.000,1.130,1.110,0.000,0.227,134.490,2.004
203.863,101.840,134.270,45.730,4856.000,0.000,0.000,0.000,0.140,-0.140,0.010,0.230,134.170,0.000
203.935,113.290,129.450,50.550,5034.000,0.000,0.000,0.000,0.140,-0.140,0.010,0.221,129.350,0.000
204.007,122.640,120.890,59.110,4850.000,0.000,0.820,0.000,0.180,0.640,-0.020,0.179,120.790,0.169
204.080,129.450,108.980,71.020,6658.000,0.000,0.820,0.000,0.180,0.640,-0.020,0.131,108.880,0.123
204.151,132.730,95.330,84.670,1852.000,0.000,0.820,0.000,0.180,0.640,-0.020,0.063,95.230,0.443
204.223,132.260,81.150,98.850,3116.000,0.000,1.990,0.000,0.940,1.060,-0.010,0.009,81.050,0.639
204.296,128.080,67.850,112.150,3620.000,0.000,1.990,0.000,0.940,1.060,-0.010,0.080,67.750,0.550
204.368,120.610,56.750,123.250,5744.000,0.000,1.990,0.000,0.940,1.060,-0.010,0.144,56.650,0.346
204.440,110.590,48.960,131.040,6092.000,0.000,0.710,0.000,0.490,0.220,0.010,0.192,48.860,0.117
204.512,99.030,45.250,134.750,1910.000,0.000,0.710,0.000,0.490,0.220,0.010,0.224,45.150,0.372
204.584,86.900,46.030,133.970,3844.000,0.000,0.680,0.000,0.280,0.400,-0.010,0.234,45.930,0.177
204.656,75.880,51.110,128.890,4758.000,0.000,0.680,0.000,0.280,0.400,-0.010,0.213,51.010,0.143
204.728,66.500,60.240,119.760,5692.000,0.000,0.680,0.000,0.280,0.400,-0.010,0.181,60.140,0.119
204.800,60.090,72.230,107.770,6426.000,0.000,1.900,0.000,0.980,0.920,0.000,0.123,72.130,0.296
204.872,57.170,85.790,94.210,6792.000,0.000,1.900,0.000,0.980,0.920,0.000,0.057,85.690,0.280
204.944,57.980,100.150,79.850,5322.000,0.000,2.500,0.000,1.130,1.370,-0.010,0.016,100.050,0.470
205.016,62.490,113.290,66.700,4162.000,0.000,2.500,0.000,1.130,1.370,-0.010,0.087,113.190,0.601
205.088,70.230,124.130,55.870,4372.000,0.000,2.500,0.000,1.130,1.370,-0.010,0.150,124.030,0.572
205.160,80.440,131.560,48.440,5744.000,0.000,0.940,0.000,0.590,0.340,0.010,0.197,131.460,0.164
205.232,92.090,134.870,45.130,1648.000,0.000,0.940,0.000,0.590,0.340,0.010,0.223,134.770,0.570
205.305,104.030,133.710,46.290,1636.000,0.000,0.940,0.000,0.590,0.340,0.010,0.227,133.610,0.575
205.377,115.080,128.210,51.790,4824.000,0.000,0.040,0.000,-0.170,0.210,-0.020,0.214,128.110,0.008
205.449,124.130,118.900,61.100,4854.000,0.000,0.040,0.000,-0.170,0.210,-0.020,0.174,118.800,0.008
205.521,130.340,106.540,73.460,5872.000,0.000,1.320,0.000,0.660,0.660,0.000,0.120,106.440,0.225
205.593,132.920,92.880,87.120,4066.000,0.000,1.320,0.000,0.660,0.660,0.000,0.050,92.780,0.325
205.666,131.750,78.560,101.440,4142.000,0.000,1.320,0.000,0.660,0.660,0.000,0.022,78.460,0.319
205.738,126.920,65.580,114.420,3348.000,0.000,1.690,0.000,0.950,0.730,0.010,0.094,65.480,0.505
205.810,118.910,55.020,124.980,6482.000,0.000,1.690,0.000,0.950,0.730,0.010,0.154,54.920,0.261
205.882,108.520,47.950,132.050,2690.000,0.000,1.690,0.000,0.950,0.730,0.010,0.200,47.850,0.628
205.954,96.620,45.040,134.960,3240.000,0.000,0.440,0.000,0.320,0.120,0.010,0.230,44.940,0.136
206.026,84.720,46.680,133.320,5948.000,0.000,0.440,0.000,0.320,0.120,0.010,0.230,46.580,0.074
206.098,73.980,52.510,127.490,6442.000,0.000,0.990,0.000,0.440,0.560,-0.010,0.207,52.410,0.154
206.170,65.060,62.290,117.710,5994.000,0.000,0.990,0.000,0.440,0.560,-0.010,0.171,62.190,0.165
206.242,59.260,74.700,105.300,7298.000,0.000,0.990,0.000,0.440,0.560,-0.010,0.112,74.600,0.136
206.313,57.020,88.450,91.550,4618.000,0.000,2.120,0.000,0.970,1.150,-0.010,0.044,88.350,0.459
206.385,58.550,102.720,77.280,1592.000,0.000,2.120,0.000,0.970,1.150,-0.010,0.029,102.620,1.332
206.458,63.710,115.530,64.470,1848.000,0.000,2.340,0.000,1.150,1.190,-0.000,0.099,115.430,1.266
206.530,71.840,125.680,54.320,3054.000,0.000,2.340,0.000,1.150,1.190,-0.000,0.156,125.580,0.766
206.602,82.530,132.510,47.490,4712.000,0.000,2.340,0.000,1.150,1.190,-0.000,0.205,132.410,0.497
206.674,94.330,134.990,45.010,2418.000,0.000,0.240,0.000,0.410,-0.170,0.030,0.228,134.890,0.099
206.747,106.040,133.060,46.940,1802.000,0.000,0.240,0.000,0.410,-0.170,0.030,0.224,132.960,0.133
206.819,116.950,126.740,53.260,4604.000,0.000,0.240,0.000,0.410,-0.170,0.030,0.209,126.640,0.052
206.891,125.520,116.810,63.190,5322.000,0.000,0.460,0.000,0.060,0.410,-0.020,0.165,116.710,0.086
206.963,131.050,104.230,75.770,6380.000,0.000,0.460,0.000,0.060,0.410,-0.020,0.107,104.130,0.072
207.035,133.000,90.230,89.770,2506.000,0.000,1.840,0.000,0.920,0.930,-0.000,0.038,90.130,0.734
207.107,131.120,76.010,103.990,1248.000,0.000,1.840,0.000,0.920,0.930,-0.000,0.036,75.910,1.474
207.179,125.640,63.390,116.610,4778.000,0.000,1.840,0.000,0.920,0.930,-0.000,0.105,63.290,0.385
207.252,117.120,53.410,126.590,4102.000,0.000,0.990,0.000,0.580,0.410,0.010,0.164,53.310,0.241
207.324,106.400,47.070,132.930,4942.000,0.000,0.990,0.000,0.580,0.410,0.010,0.206,46.970,0.200
207.396,94.380,45.010,134.990,6104.000,0.000,0.550,0.000,0.280,0.270,0.000,0.232,44.910,0.090
207.468,82.740,47.410,132.590,4590.000,0.000,0.550,0.000,0.280,0.270,0.000,0.224,47.310,0.120
207.540,72.010,54.170,125.830,6256.000,0.000,0.550,0.000,0.280,0.270,0.000,0.206,54.070,0.088
207.612,63.730,64.430,115.570,7264.000,0.000,1.420,0.000,0.810,0.610,0.010,0.160,64.330,0.195
207.684,58.610,77.040,102.960,7734.000,0.000,1.420,0.000,0.810,0.610,0.010,0.099,76.940,0.184
207.756,57.020,91.300,88.700,7068.000,0.000,1.420,0.000,0.810,0.610,0.010,0.031,91.200,0.201
207.828,59.250,105.240,74.760,5062.000,0.000,2.310,0.000,1.070,1.240,-0.010,0.043,105.140,0.456
207.900,64.930,117.510,62.490,2804.000,0.000,2.310,0.000,1.070,1.240,-0.010,0.109,117.410,0.824
207.972,73.800,127.350,52.650,1550.000,0.000,1.470,0.000,0.760,0.710,0.000,0.172,127.250,0.948
208.044,84.670,133.310,46.690,3952.000,0.000,1.470,0.000,0.760,0.710,0.000,0.209,133.210,0.372
208.116,96.410,134.970,45.030,2022.000,0.000,1.470,0.000,0.760,0.710,0.000,0.226,134.870,0.727
