Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
165.135,132.710,93.690,86.310,2960.000,0.000,1.590,0.000,0.800,0.790,0.000,0.066,93.590,0.537
165.207,132.290,84.230,95.770,2130.000,0.000,1.590,0.000,0.800,0.790,0.000,0.008,84.130,0.746
165.280,128.240,75.460,104.540,3512.000,0.000,1.880,0.000,1.230,0.650,0.030,0.077,75.360,0.535
165.352,120.730,67.930,112.070,7212.000,0.000,1.880,0.000,1.230,0.650,0.030,0.145,67.830,0.261
165.424,110.750,62.700,117.300,6108.000,0.000,0.470,0.000,0.360,0.110,0.010,0.192,62.600,0.077
165.495,99.030,60.170,119.830,6180.000,0.000,0.470,0.000,0.360,0.110,0.010,0.228,60.070,0.076
165.567,87.220,60.630,119.370,6852.000,0.000,0.470,0.000,0.360,0.110,0.010,0.227,60.530,0.069
165.640,76.030,64.010,115.990,4342.000,0.000,1.410,0.000,0.730,0.690,0.000,0.215,63.910,0.325
165.712,66.610,70.060,109.940,6884.000,0.000,1.410,0.000,0.730,0.690,0.000,0.182,69.960,0.205
165.784,60.220,77.910,102.090,7930.000,0.000,1.410,0.000,0.730,0.690,0.000,0.123,77.810,0.178
165.855,57.180,87.060,92.940,4362.000,0.000,1.860,0.000,0.930,0.930,0.000,0.060,86.960,0.426
165.927,57.940,96.640,83.360,1118.000,0.000,1.860,0.000,0.930,0.930,0.000,0.015,96.540,1.664
165.999,62.320,105.300,74.700,3810.000,0.000,1.820,0.000,0.880,0.950,-0.000,0.084,105.200,0.478
166.071,69.980,112.580,67.420,5570.000,0.000,1.820,0.000,0.880,0.950,-0.000,0.148,112.480,0.327
166.144,80.280,117.660,62.340,5588.000,0.000,1.820,0.000,0.880,0.950,-0.000,0.198,117.560,0.326
166.216,91.760,119.890,60.110,4964.000,0.000,0.040,0.000,0.110,-0.070,0.010,0.221,119.790,0.008
166.288,103.710,119.200,60.800,4872.000,0.000,0.040,0.000,0.110,-0.070,0.010,0.229,119.100,0.008
166.360,114.940,115.540,64.460,3008.000,0.000,0.040,0.000,0.110,-0.070,0.010,0.216,115.440,0.013
166.433,124.020,109.370,70.630,6636.000,0.000,0.910,0.000,0.340,0.570,-0.010,0.174,109.270,0.137
166.505,130.220,101.270,78.730,5162.000,0.000,0.910,0.000,0.340,0.570,-0.010,0.119,101.170,0.176
166.576,132.910,92.050,87.950,1950.000,0.000,2.040,0.000,1.260,0.780,0.020,0.052,91.950,1.046
166.648,131.790,82.500,97.500,1422.000,0.000,2.040,0.000,1.260,0.780,0.020,0.022,82.400,1.435
166.721,127.100,73.940,106.060,902.000,0.000,2.040,0.000,1.260,0.780,0.020,0.090,73.840,2.262
166.793,119.170,66.850,113.150,6376.000,0.000,1.030,0.000,0.660,0.370,0.010,0.152,66.750,0.162
166.866,108.680,62.010,117.990,6494.000,0.000,1.030,0.000,0.660,0.370,0.010,0.201,61.910,0.159
166.937,97.120,60.050,119.950,6416.000,0.000,0.410,0.000,0.180,0.230,-0.000,0.226,59.950,0.064
167.009,85.040,61.050,118.950,5334.000,0.000,0.410,0.000,0.180,0.230,-0.000,0.232,60.950,0.077
167.081,74.120,64.940,115.060,5758.000,0.000,0.410,0.000,0.180,0.230,-0.000,0.211,64.840,0.071
167.153,65.370,71.210,108.790,5964.000,0.000,1.680,0.000,0.820,0.860,-0.000,0.169,71.110,0.282
167.225,59.380,79.550,100.450,7408.000,0.000,1.680,0.000,0.820,0.860,-0.000,0.116,79.450,0.227
167.297,57.030,88.830,91.170,2916.000,0.000,1.680,0.000,0.820,0.860,-0.000,0.046,88.730,0.576
167.369,58.410,98.100,81.900,2186.000,0.000,2.070,0.000,0.940,1.130,-0.010,0.027,98.000,0.947
167.441,63.520,106.800,73.200,3126.000,0.000,2.070,0.000,0.940,1.130,-0.010,0.097,106.700,0.662
167.513,71.710,113.700,66.300,5886.000,0.000,1.280,0.000,0.780,0.500,0.010,0.159,113.600,0.217
167.585,82.220,118.250,61.750,2460.000,0.000,1.280,0.000,0.780,0.500,0.010,0.202,118.150,0.520
167.657,94.000,119.990,60.010,3772.000,0.000,1.280,0.000,0.780,0.500,0.010,0.227,119.890,0.339
167.730,105.880,118.740,61.260,2560.000,0.000,-0.010,0.000,-0.050,0.040,-0.000,0.227,118.640,-0.004
167.802,116.810,114.570,65.430,5040.000,0.000,-0.010,0.000,-0.050,0.040,-0.000,0.210,114.470,-0.002
167.874,125.320,108.090,71.910,5918.000,0.000,1.280,0.000,0.590,0.690,-0.000,0.164,107.990,0.216
167.946,131.000,99.610,80.390,6088.000,0.000,1.280,0.000,0.590,0.690,-0.000,0.110,99.510,0.210
168.018,133.000,90.280,89.720,1694.000,0.000,1.280,0.000,0.590,0.690,-0.000,0.039,90.180,0.756
168.090,131.220,80.930,99.070,2962.000,0.000,2.010,0.000,1.220,0.780,0.020,0.034,80.830,0.679
168.163,125.840,72.470,107.530,6918.000,0.000,2.010,0.000,1.220,0.780,0.020,0.102,72.370,0.291
168.235,117.390,65.760,114.240,6848.000,0.000,2.010,0.000,1.220,0.780,0.020,0.163,65.660,0.294
168.307,106.720,61.460,118.540,3928.000,0.000,0.600,0.000,0.480,0.130,0.020,0.204,61.360,0.153
168.379,94.880,60.000,120.000,6262.000,0.000,0.600,0.000,0.480,0.130,0.020,0.229,59.900,0.096
168.451,82.890,61.560,118.440,6340.000,0.000,1.160,0.000,0.620,0.540,0.000,0.231,61.460,0.183
168.523,72.280,65.950,114.050,5498.000,0.000,1.160,0.000,0.620,0.540,0.000,0.205,65.850,0.211
168.595,64.020,72.630,107.370,7170.000,0.000,1.160,0.000,0.620,0.540,0.000,0.159,72.530,0.162
168.667,58.660,81.230,98.770,6902.000,0.000,2.000,0.000,1.030,0.970,0.000,0.104,81.130,0.290
168.739,57.010,90.600,89.400,1138.000,0.000,2.000,0.000,1.030,0.970,0.000,0.032,90.500,1.757
168.810,59.080,99.790,80.210,5364.000,0.000,2.000,0.000,0.960,1.040,-0.000,0.040,99.690,0.373
168.883,64.830,108.240,71.760,5924.000,0.000,2.000,0.000,0.960,1.040,-0.000,0.110,108.140,0.338
168.955,73.520,114.750,65.250,1908.000,0.000,2.000,0.000,0.960,1.040,-0.000,0.168,114.650,1.048
169.027,84.190,118.760,61.240,5144.000,0.000,0.260,0.000,0.260,0.000,0.010,0.206,118.660,0.051
169.099,96.240,119.980,60.020,3742.000,0.000,0.260,0.000,0.260,0.000,0.010,0.232,119.880,0.069
