Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
344.461,105.970,137.870,42.130,4282.000,0.000,-0.010,0.000,-0.210,0.210,-0.020,0.197,137.770,-0.002
344.533,115.320,132.250,47.750,2078.000,0.000,-0.010,0.000,-0.210,0.210,-0.020,0.180,132.150,-0.005
344.605,123.280,123.390,56.610,3388.000,0.000,0.930,0.000,0.390,0.540,-0.010,0.153,123.290,0.274
344.677,128.990,112.360,67.640,2418.000,0.000,0.930,0.000,0.390,0.540,-0.010,0.110,112.260,0.385
344.749,132.330,99.370,80.630,4342.000,0.000,0.930,0.000,0.390,0.540,-0.010,0.065,99.270,0.214
344.821,132.870,85.860,94.140,2254.000,0.000,1.460,0.000,0.600,0.860,-0.010,0.010,85.760,0.648
344.893,130.640,72.650,107.350,3044.000,0.000,1.460,0.000,0.600,0.860,-0.010,0.043,72.550,0.480
344.965,125.800,60.710,119.290,4102.000,0.000,1.070,0.000,0.790,0.280,0.030,0.093,60.610,0.261
345.038,118.590,50.800,129.200,4326.000,0.000,1.070,0.000,0.790,0.280,0.030,0.138,50.700,0.247
345.110,109.870,43.990,136.010,2206.000,0.000,1.070,0.000,0.790,0.280,0.030,0.168,43.890,0.485
345.181,99.950,40.430,139.570,4286.000,0.000,0.300,0.000,0.170,0.130,0.000,0.192,40.330,0.070
345.253,89.530,40.520,139.480,1292.000,0.000,0.300,0.000,0.170,0.130,0.000,0.201,40.420,0.232
345.326,79.780,44.190,135.810,4978.000,0.000,0.300,0.000,0.170,0.130,0.000,0.188,44.090,0.060
345.398,70.890,51.350,128.650,6622.000,0.000,1.160,0.000,0.610,0.550,0.000,0.172,51.250,0.175
345.470,63.900,61.280,118.720,5642.000,0.000,1.160,0.000,0.610,0.550,0.000,0.135,61.180,0.206
345.542,59.180,73.300,106.700,6406.000,0.000,1.810,0.000,0.810,0.990,-0.010,0.091,73.200,0.283
345.613,57.090,86.550,93.450,2444.000,0.000,1.810,0.000,0.810,0.990,-0.010,0.041,86.450,0.741
345.686,57.780,100.050,79.950,1848.000,0.000,1.810,0.000,0.810,0.990,-0.010,0.013,99.950,0.979
345.758,61.190,112.810,67.190,1580.000,0.000,1.670,0.000,0.780,0.890,-0.010,0.066,112.710,1.057
345.830,66.970,123.770,56.230,3130.000,0.000,1.670,0.000,0.780,0.890,-0.010,0.111,123.670,0.534
345.902,75.000,132.520,47.480,3630.000,0.000,1.670,0.000,0.780,0.890,-0.010,0.155,132.420,0.460
345.974,84.400,138.010,41.990,1202.000,0.000,0.060,0.000,0.110,-0.040,0.010,0.182,137.910,0.050
346.046,94.430,139.990,40.010,1540.000,0.000,0.060,0.000,0.110,-0.040,0.010,0.192,139.890,0.039
346.119,104.770,138.320,41.680,3034.000,0.000,0.490,0.000,0.190,0.300,-0.010,0.199,138.220,0.162
346.191,114.260,133.100,46.900,3214.000,0.000,0.490,0.000,0.190,0.300,-0.010,0.183,133.000,0.152
346.263,122.340,124.730,55.270,3378.000,0.000,0.490,0.000,0.190,0.300,-0.010,0.155,124.630,0.145
346.335,128.410,113.810,66.190,2832.000,0.000,0.810,0.000,0.400,0.410,-0.000,0.117,113.710,0.286
346.407,132.070,100.970,79.030,3320.000,0.000,0.810,0.000,0.400,0.410,-0.000,0.070,100.870,0.244
346.479,132.960,87.680,92.320,2310.000,0.000,1.430,0.000,0.700,0.730,-0.000,0.017,87.580,0.619
346.551,131.050,74.190,105.810,6838.000,0.000,1.430,0.000,0.700,0.730,-0.000,0.037,74.090,0.209
346.623,126.510,62.050,117.950,2922.000,0.000,1.430,0.000,0.700,0.730,-0.000,0.088,61.950,0.489
346.696,119.660,51.960,128.040,4672.000,0.000,0.630,0.000,0.440,0.200,0.010,0.131,51.860,0.135
346.768,111.010,44.650,135.350,4384.000,0.000,0.630,0.000,0.440,0.200,0.010,0.167,44.550,0.144
346.840,101.180,40.670,139.330,4990.000,0.000,0.630,0.000,0.440,0.200,0.010,0.189,40.570,0.126
346.911,90.760,40.310,139.690,3762.000,0.000,0.220,0.000,0.120,0.100,0.000,0.204,40.210,0.058
346.984,80.920,43.560,136.440,2238.000,0.000,0.220,0.000,0.120,0.100,0.000,0.189,43.460,0.098
347.055,71.860,50.340,129.660,4958.000,0.000,1.210,0.000,0.580,0.630,-0.000,0.175,50.240,0.244
347.128,64.630,59.950,120.050,6528.000,0.000,1.210,0.000,0.580,0.630,-0.000,0.139,59.850,0.185
347.200,59.670,71.590,108.410,5640.000,0.000,1.210,0.000,0.580,0.630,-0.000,0.096,71.490,0.215
347.271,57.200,84.920,95.080,4014.000,0.000,1.890,0.000,0.790,1.100,-0.020,0.048,84.820,0.471
347.343,57.550,98.440,81.560,2922.000,0.000,1.890,0.000,0.790,1.100,-0.020,0.007,98.340,0.647
347.416,60.580,111.180,68.820,3648.000,0.000,1.660,0.000,0.840,0.820,0.000,0.058,111.080,0.455
347.488,66.240,122.690,57.310,3404.000,0.000,1.660,0.000,0.840,0.820,0.000,0.109,122.590,0.488
347.560,73.960,131.630,48.370,4568.000,0.000,1.660,0.000,0.840,0.820,0.000,0.149,131.530,0.363
347.632,83.080,137.470,42.530,3844.000,0.000,0.090,0.000,0.200,-0.120,0.020,0.176,137.370,0.023
347.704,93.330,139.950,40.050,3358.000,0.000,0.090,0.000,0.200,-0.120,0.020,0.198,139.850,0.027
347.776,103.570,138.710,41.290,2776.000,0.000,0.090,0.000,0.200,-0.120,0.020,0.196,138.610,0.032
347.849,113.180,133.910,46.090,3994.000,0.000,0.260,0.000,0.000,0.260,-0.010,0.184,133.810,0.065
347.921,121.460,125.880,54.120,2062.000,0.000,0.260,0.000,0.000,0.260,-0.010,0.159,125.780,0.126
347.993,127.810,115.240,64.760,4276.000,0.000,0.830,0.000,0.430,0.400,0.000,0.122,115.140,0.194
348.066,131.780,102.560,77.440,4928.000,0.000,0.830,0.000,0.430,0.400,0.000,0.076,102.460,0.168
348.137,132.990,89.120,90.880,1062.000,0.000,0.830,0.000,0.430,0.400,0.000,0.023,89.020,0.782
348.209,131.420,75.750,104.250,2080.000,0.000,1.770,0.000,1.000,0.770,0.010,0.030,75.650,0.851
348.282,127.190,63.420,116.580,2860.000,0.000,1.770,0.000,1.000,0.770,0.010,0.081,63.320,0.619
348.354,120.590,53.040,126.960,4726.000,0.000,0.470,0.000,0.300,0.170,0.010,0.128,52.940,0.099
348.426,112.120,45.360,134.640,5902.000,0.000,0.470,0.000,0.300,0.170,0.010,0.162,45.260,0.080
348.499,102.260,40.920,139.080,1842.000,0.000,0.470,0.000,0.300,0.170,0.010,0.187,40.820,0.255
348.570,92.140,40.140,139.860,5266.000,0.000,0.380,0.000,0.160,0.220,-0.000,0.199,40.040,0.072
348.642,81.950,43.040,136.960,3450.000,0.000,0.380,0.000,0.160,0.220,-0.000,0.196,42.940,0.110
348.714,72.860,49.370,130.630,4500.000,0.000,0.380,0.000,0.160,0.220,-0.000,0.176,49.270,0.084
348.785,65.390,58.660,121.340,5796.000,0.000,1.140,0.000,0.630,0.510,0.010,0.144,58.560,0.197
348.858,60.090,70.260,109.740,7136.000,0.000,1.140,0.000,0.630,0.510,0.010,0.102,70.160,0.160
348.929,57.340,83.300,96.700,4476.000,0.000,1.820,0.000,0.780,1.040,-0.010,0.054,83.200,0.407
349.001,57.360,96.830,83.170,4640.000,0.000,1.820,0.000,0.780,1.040,-0.010,0.000,96.730,0.392
349.074,60.130,109.860,70.140,2160.000,0.000,1.820,0.000,0.780,1.040,-0.010,0.053,109.760,0.843
349.146,65.450,121.430,58.570,4808.000,0.000,1.380,0.000,0.660,0.720,-0.000,0.103,121.330,0.287
349.218,72.940,130.710,49.290,2654.000,0.000,1.380,0.000,0.660,0.720,-0.000,0.144,130.610,0.520
349.290,82.040,137.000,43.000,4142.000,0.000,1.380,0.000,0.660,0.720,-0.000,0.176,136.900,0.333
349.362,92.090,139.850,40.150,2710.000,0.000,-0.160,0.000,-0.030,-0.130,0.000,0.194,139.750,-0.059
349.434,102.350,139.050,40.950,2196.000,0.000,-0.160,0.000,-0.030,-0.130,0.000,0.196,138.950,-0.073
349.507,112.080,134.660,45.340,3958.000,0.000,0.480,0.000,0.160,0.320,-0.010,0.187,134.560,0.121
349.579,120.660,126.880,53.120,3730.000,0.000,0.480,0.000,0.160,0.320,-0.010,0.165,126.780,0.129
349.651,127.240,116.470,63.530,3054.000,0.000,0.480,0.000,0.160,0.320,-0.010,0.126,116.370,0.157
349.723,131.490,103.950,76.050,5198.000,0.000,0.850,0.000,0.390,0.460,-0.000,0.082,103.850,0.164
349.794,133.000,90.750,89.250,666.000,0.000,0.850,0.000,0.390,0.460,-0.000,0.030,90.650,1.276
349.868,131.760,77.320,102.680,1540.000,0.000,1.620,0.000,0.940,0.680,0.010,0.024,77.220,1.052
349.940,127.760,64.660,115.340,1416.000,0.000,1.620,0.000,0.940,0.680,0.010,0.077,64.560,1.144
350.012,121.500,54.160,125.840,5896.000,0.000,1.620,0.000,0.940,0.680,0.010,0.120,54.060,0.275
350.084,113.100,46.030,133.970,4450.000,0.000,0.420,0.000,0.320,0.100,0.010,0.162,45.930,0.094
350.157,103.480,41.260,138.740,2156.000,0.000,0.420,0.000,0.320,0.100,0.010,0.184,41.160,0.195
350.228,93.230,40.050,139.950,5252.000,0.000,0.420,0.000,0.320,0.100,0.010,0.199,39.950,0.080
350.300,83.120,42.510,137.490,4100.000,0.000,0.390,0.000,0.130,0.260,-0.010,0.195,42.410,0.095
350.372,73.880,48.440,131.560,2814.000,0.000,0.390,0.000,0.130,0.260,-0.010,0.179,48.340,0.139
350.444,66.180,57.410,122.590,6954.000,0.000,1.120,0.000,0.550,0.570,-0.000,0.148,57.310,0.161
350.517,60.600,68.770,111.230,3958.000,0.000,1.120,0.000,0.550,0.570,-0.000,0.107,68.670,0.283
350.588,57.510,81.870,98.130,6410.000,0.000,1.120,0.000,0.550,0.570,-0.000,0.060,81.770,0.175
350.660,57.210,95.210,84.790,2510.000,0.000,2.190,0.000,0.990,1.200,-0.010,0.006,95.110,0.873
350.733,59.650,108.350,71.650,3304.000,0.000,2.190,0.000,0.990,1.200,-0.010,0.047,108.250,0.663
350.805,64.770,120.300,59.700,4126.000,0.000,1.090,0.000,0.560,0.520,0.000,0.099,120.200,0.264
350.877,72.050,129.850,50.150,1878.000,0.000,1.090,0.000,0.560,0.520,0.000,0.140,129.750,0.580
350.949,80.880,136.420,43.580,2752.000,0.000,1.090,0.000,0.560,0.520,0.000,0.170,136.320,0.396
351.020,91.000,139.720,40.280,4074.000,0.000,-0.210,0.000,-0.140,-0.060,-0.000,0.196,139.620,-0.052
351.092,101.270,139.310,40.690,514.000,0.000,-0.210,0.000,-0.140,-0.060,-0.000,0.198,139.210,-0.409
351.165,111.090,135.290,44.710,4702.000,0.000,-0.210,0.000,-0.140,-0.060,-0.000,0.187,135.190,-0.045
351.238,119.730,127.960,52.040,1494.000,0.000,0.540,0.000,0.200,0.340,-0.010,0.166,127.860,0.361
