Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
513.839,88.940,154.170,25.830,3978.000,0.000,-0.030,0.000,-0.050,0.010,-0.000,0.159,154.070,-0.008
513.911,97.510,154.860,25.140,4332.000,0.000,-0.030,0.000,-0.050,0.010,-0.000,0.165,154.760,-0.007
513.984,106.060,152.190,27.810,340.000,0.000,0.330,0.000,0.080,0.260,-0.010,0.164,152.090,0.971
514.056,113.830,146.460,33.540,4264.000,0.000,0.330,0.000,0.080,0.260,-0.010,0.148,146.360,0.077
514.129,120.840,137.660,42.340,3162.000,0.000,0.330,0.000,0.080,0.260,-0.010,0.135,137.560,0.104
514.201,126.430,126.540,53.460,4256.000,0.000,0.480,0.000,0.120,0.360,-0.010,0.108,126.440,0.113
514.273,130.420,113.550,66.450,5596.000,0.000,0.480,0.000,0.120,0.360,-0.010,0.077,113.450,0.086
514.345,132.600,99.360,80.640,1970.000,0.000,0.480,0.000,0.120,0.360,-0.010,0.042,99.260,0.244
514.416,132.860,84.490,95.510,5014.000,0.000,1.340,0.000,0.580,0.760,-0.010,0.005,84.390,0.267
514.489,131.210,70.300,109.700,5452.000,0.000,1.340,0.000,0.580,0.760,-0.010,0.031,70.200,0.246
514.561,127.650,56.740,123.260,1690.000,0.000,0.820,0.000,0.520,0.300,0.010,0.069,56.640,0.485
514.634,122.450,45.060,134.940,3804.000,0.000,0.820,0.000,0.520,0.300,0.010,0.100,44.960,0.216
514.706,115.860,35.670,144.330,1264.000,0.000,0.820,0.000,0.520,0.300,0.010,0.127,35.570,0.649
514.778,108.210,29.050,150.950,5132.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.148,28.950,-0.002
514.850,99.880,25.540,154.460,4644.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.161,25.440,-0.002
514.922,91.310,25.310,154.690,2732.000,0.000,-0.020,0.000,0.080,-0.100,0.010,0.166,25.210,-0.007
514.994,82.920,28.370,151.630,1714.000,0.000,-0.020,0.000,0.080,-0.100,0.010,0.162,28.270,-0.012
515.067,75.150,34.580,145.420,3480.000,0.000,-0.020,0.000,0.080,-0.100,0.010,0.148,34.480,-0.006
515.137,68.300,43.750,136.250,4656.000,0.000,0.190,0.000,0.090,0.110,-0.000,0.134,43.650,0.041
515.210,62.980,55.000,125.000,5404.000,0.000,0.190,0.000,0.090,0.110,-0.000,0.102,54.900,0.035
515.282,59.210,68.170,111.830,4598.000,0.000,0.190,0.000,0.090,0.110,-0.000,0.072,68.070,0.041
515.353,57.240,82.660,97.340,6832.000,0.000,0.970,0.000,0.400,0.580,-0.010,0.039,82.560,0.142
515.425,57.230,97.130,82.870,1962.000,0.000,0.970,0.000,0.400,0.580,-0.010,0.000,97.030,0.494
515.498,59.130,111.440,68.560,4346.000,0.000,1.560,0.000,0.800,0.760,0.000,0.037,111.340,0.359
515.570,62.920,124.830,55.170,1688.000,0.000,1.560,0.000,0.800,0.760,0.000,0.073,124.730,0.924
515.642,68.210,136.110,43.890,2162.000,0.000,1.560,0.000,0.800,0.760,0.000,0.102,136.010,0.722
515.714,74.940,145.210,34.790,3706.000,0.000,0.170,0.000,0.290,-0.110,0.020,0.129,145.110,0.046
515.786,82.800,151.560,28.440,2448.000,0.000,0.170,0.000,0.290,-0.110,0.020,0.153,151.460,0.069
515.858,91.070,154.650,25.350,1726.000,0.000,-0.100,0.000,-0.160,0.060,-0.010,0.159,154.550,-0.058
515.930,99.640,154.510,25.490,304.000,0.000,-0.100,0.000,-0.160,0.060,-0.010,0.166,154.410,-0.329
516.002,108.100,151.020,28.980,2216.000,0.000,-0.100,0.000,-0.160,0.060,-0.010,0.161,150.920,-0.045
516.075,115.660,144.550,35.450,3794.000,0.000,0.240,0.000,0.020,0.220,-0.010,0.146,144.450,0.063
516.147,122.370,135.090,44.910,2090.000,0.000,0.240,0.000,0.020,0.220,-0.010,0.129,134.990,0.115
516.219,127.590,123.440,56.560,5722.000,0.000,0.240,0.000,0.020,0.220,-0.010,0.101,123.340,0.042
516.291,131.180,109.890,70.110,4352.000,0.000,0.600,0.000,0.140,0.460,-0.020,0.069,109.790,0.138
516.363,132.850,95.710,84.290,3312.000,0.000,0.600,0.000,0.140,0.460,-0.020,0.032,95.610,0.181
516.435,132.620,80.840,99.160,2992.000,0.000,1.260,0.000,0.650,0.600,0.000,0.004,80.740,0.421
516.507,130.460,66.640,113.360,920.000,0.000,1.260,0.000,0.650,0.600,0.000,0.042,66.540,1.370
516.579,126.560,53.800,126.200,3706.000,0.000,1.260,0.000,0.650,0.600,0.000,0.075,53.700,0.340
516.652,120.930,42.480,137.520,1662.000,0.000,0.350,0.000,0.250,0.100,0.010,0.108,42.380,0.211
516.724,114.030,33.740,146.260,3788.000,0.000,0.350,0.000,0.250,0.100,0.010,0.133,33.640,0.092
516.796,106.170,27.870,152.130,5328.000,0.000,0.130,0.000,0.030,0.110,-0.000,0.152,27.770,0.024
516.867,97.740,25.170,154.830,1874.000,0.000,0.130,0.000,0.030,0.110,-0.000,0.163,25.070,0.069
516.940,89.060,25.800,154.200,2022.000,0.000,0.130,0.000,0.030,0.110,-0.000,0.166,25.700,0.064
517.012,80.900,29.640,150.360,5086.000,0.000,0.140,0.000,0.080,0.060,0.000,0.157,29.540,0.028
517.084,73.350,36.590,143.410,3394.000,0.000,0.140,0.000,0.080,0.060,0.000,0.146,36.490,0.041
517.156,66.810,46.410,133.590,4102.000,0.000,0.140,0.000,0.080,0.060,0.000,0.126,46.310,0.034
517.228,61.820,58.330,121.670,5606.000,0.000,0.420,0.000,0.200,0.230,-0.000,0.097,58.230,0.075
517.300,58.540,71.670,108.330,5224.000,0.000,0.420,0.000,0.200,0.230,-0.000,0.063,71.570,0.080
517.371,57.060,86.330,93.670,6820.000,0.000,1.380,0.000,0.660,0.720,-0.000,0.029,86.230,0.202
517.444,57.550,100.970,79.030,2196.000,0.000,1.380,0.000,0.660,0.720,-0.000,0.009,100.870,0.628
517.516,59.890,114.870,65.130,4328.000,0.000,1.380,0.000,0.660,0.720,-0.000,0.045,114.770,0.319
517.588,64.120,127.870,52.130,1798.000,0.000,1.260,0.000,0.680,0.580,0.010,0.081,127.770,0.701
517.660,69.870,138.760,41.240,3366.000,0.000,1.260,0.000,0.680,0.580,0.010,0.111,138.660,0.374
517.732,76.800,147.060,32.940,4404.000,0.000,1.260,0.000,0.680,0.580,0.010,0.134,146.960,0.286
517.804,84.860,152.640,27.360,2690.000,0.000,-0.170,0.000,-0.090,-0.080,-0.000,0.155,152.540,-0.063
517.876,93.330,154.940,25.060,3542.000,0.000,-0.170,0.000,-0.090,-0.080,-0.000,0.163,154.840,-0.048
517.948,101.770,153.960,26.040,684.000,0.000,0.160,0.000,0.100,0.050,0.000,0.162,153.860,0.234
518.021,110.090,149.650,30.350,1682.000,0.000,0.160,0.000,0.100,0.050,0.000,0.159,149.550,0.095
518.093,117.530,142.340,37.660,3054.000,0.000,0.160,0.000,0.100,0.050,0.000,0.143,142.240,0.052
518.165,123.900,132.210,47.790,3142.000,0.000,0.380,0.000,0.120,0.260,-0.010,0.123,132.110,0.121
518.237,128.640,120.230,59.770,5000.000,0.000,0.380,0.000,0.120,0.260,-0.010,0.091,120.130,0.076
518.309,131.780,106.360,73.640,2988.000,0.000,1.010,0.000,0.330,0.680,-0.020,0.061,106.260,0.338
518.381,132.980,91.840,88.160,4706.000,0.000,1.010,0.000,0.330,0.680,-0.020,0.023,91.740,0.215
518.453,132.260,77.220,102.780,986.000,0.000,1.010,0.000,0.330,0.680,-0.020,0.014,77.120,1.024
518.525,129.630,63.250,116.750,868.000,0.000,1.050,0.000,0.660,0.390,0.010,0.051,63.150,1.210
518.598,125.170,50.480,129.520,4472.000,0.000,1.050,0.000,0.660,0.390,0.010,0.085,50.380,0.235
518.670,119.310,40.050,139.950,4480.000,0.000,1.050,0.000,0.660,0.390,0.010,0.113,39.950,0.234
518.743,112.040,31.900,148.100,2914.000,0.000,0.210,0.000,0.230,-0.020,0.010,0.140,31.800,0.072
518.814,103.990,26.840,153.160,3768.000,0.000,0.210,0.000,0.230,-0.020,0.010,0.156,26.740,0.056
518.885,95.600,25.010,154.990,504.000,0.000,0.250,0.000,0.170,0.080,0.000,0.163,24.910,0.496
518.958,86.940,26.480,153.520,4086.000,0.000,0.250,0.000,0.170,0.080,0.000,0.166,26.380,0.061
519.030,78.820,31.190,148.810,4352.000,0.000,0.250,0.000,0.170,0.080,0.000,0.155,31.090,0.057
519.102,71.520,38.890,141.110,3824.000,0.000,0.140,0.000,0.100,0.030,0.000,0.142,38.790,0.037
519.174,65.420,49.200,130.800,4482.000,0.000,0.140,0.000,0.100,0.030,0.000,0.117,49.100,0.031
519.247,60.820,61.590,118.410,6124.000,0.000,0.880,0.000,0.380,0.500,-0.010,0.088,61.490,0.144
519.318,57.940,75.620,104.380,5542.000,0.000,0.880,0.000,0.380,0.500,-0.010,0.056,75.520,0.159
519.390,57.000,90.000,90.000,4218.000,0.000,0.880,0.000,0.380,0.500,-0.010,0.018,89.900,0.209
519.463,57.970,104.580,75.420,2352.000,0.000,1.690,0.000,0.890,0.800,0.000,0.019,104.480,0.719
519.534,60.870,118.600,61.400,2284.000,0.000,1.690,0.000,0.890,0.800,0.000,0.056,118.500,0.740
519.607,65.420,130.800,49.200,1218.000,0.000,1.690,0.000,0.890,0.800,0.000,0.087,130.700,1.388
519.679,71.520,141.110,38.890,3038.000,0.000,0.320,0.000,0.230,0.090,0.010,0.118,141.010,0.105
519.751,78.930,148.900,31.100,1674.000,0.000,0.320,0.000,0.230,0.090,0.010,0.143,148.800,0.191
519.823,86.940,153.520,26.480,4296.000,0.000,-0.110,0.000,-0.150,0.040,-0.010,0.155,153.420,-0.026
519.894,95.480,154.990,25.010,766.000,0.000,-0.110,0.000,-0.150,0.040,-0.010,0.166,154.890,-0.144
519.967,104.100,153.110,26.890,754.000,0.000,-0.110,0.000,-0.150,0.040,-0.010,0.165,153.010,-0.146
520.039,112.040,148.100,31.900,3496.000,0.000,0.390,0.000,0.130,0.260,-0.010,0.152,148.000,0.112
520.111,119.310,139.950,40.050,2854.000,0.000,0.390,0.000,0.130,0.260,-0.010,0.140,139.850,0.137
520.184,125.240,129.350,50.650,4548.000,0.000,0.540,0.000,0.160,0.380,-0.010,0.114,129.250,0.119
520.256,129.680,116.560,63.440,5390.000,0.000,0.540,0.000,0.160,0.380,-0.010,0.086,116.460,0.100
520.328,132.260,102.780,77.220,2140.000,0.000,0.540,0.000,0.160,0.380,-0.010,0.050,102.680,0.252
