Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
447.082,119.220,120.820,59.180,3856.000,0.000,0.730,0.000,0.230,0.500,-0.010,0.137,120.720,0.189
447.153,125.170,114.320,65.680,3844.000,0.000,0.730,0.000,0.230,0.500,-0.010,0.115,114.220,0.190
447.225,129.580,106.580,73.420,1002.000,0.000,0.860,0.000,0.510,0.350,0.010,0.085,106.480,0.858
447.297,132.230,97.990,82.010,3424.000,0.000,0.860,0.000,0.510,0.350,0.010,0.051,97.890,0.251
447.368,132.990,88.990,91.010,792.000,0.000,0.940,0.000,0.510,0.430,0.000,0.015,88.890,1.187
447.441,131.810,80.050,99.950,632.000,0.000,0.940,0.000,0.510,0.430,0.000,0.023,79.950,1.487
447.513,128.690,71.510,108.490,2506.000,0.000,0.940,0.000,0.510,0.430,0.000,0.059,71.410,0.375
447.586,123.970,64.120,115.880,2090.000,0.000,0.210,0.000,0.150,0.060,0.000,0.091,64.020,0.100
447.658,117.720,57.940,122.060,4568.000,0.000,0.210,0.000,0.150,0.060,0.000,0.121,57.840,0.046
447.730,110.200,53.340,126.660,4092.000,0.000,0.370,0.000,0.200,0.170,0.000,0.144,53.240,0.090
447.802,102.120,50.710,129.290,4020.000,0.000,0.370,0.000,0.200,0.170,0.000,0.156,50.610,0.092
447.873,93.450,50.030,129.970,4780.000,0.000,0.370,0.000,0.200,0.170,0.000,0.169,49.930,0.077
447.945,84.970,51.420,128.580,2232.000,0.000,0.880,0.000,0.430,0.450,-0.000,0.163,51.320,0.394
448.017,77.110,54.710,125.290,4148.000,0.000,0.880,0.000,0.430,0.450,-0.000,0.152,54.610,0.212
448.089,69.960,59.910,120.090,5370.000,0.000,0.880,0.000,0.430,0.450,-0.000,0.138,59.810,0.164
448.162,64.190,66.590,113.410,5358.000,0.000,0.900,0.000,0.370,0.520,-0.010,0.111,66.490,0.168
448.234,60.030,74.350,105.650,2896.000,0.000,0.900,0.000,0.370,0.520,-0.010,0.080,74.250,0.311
448.305,57.570,83.120,96.880,1350.000,0.000,1.230,0.000,0.530,0.700,-0.010,0.048,83.020,0.911
448.377,57.050,92.140,87.860,1652.000,0.000,1.230,0.000,0.530,0.700,-0.010,0.010,92.040,0.745
448.448,58.440,100.920,79.080,442.000,0.000,1.230,0.000,0.530,0.700,-0.010,0.027,100.820,2.783
448.521,61.700,109.270,70.730,2978.000,0.000,0.710,0.000,0.340,0.370,-0.000,0.063,109.170,0.238
448.593,66.730,116.730,63.270,1410.000,0.000,0.710,0.000,0.340,0.370,-0.000,0.097,116.630,0.504
448.665,73.150,122.730,57.270,1164.000,0.000,-0.120,0.000,-0.050,-0.080,0.000,0.124,122.630,-0.103
448.737,80.570,127.000,53.000,2960.000,0.000,-0.120,0.000,-0.050,-0.080,0.000,0.143,126.900,-0.041
448.809,88.820,129.470,50.530,3830.000,0.000,-0.120,0.000,-0.050,-0.080,0.000,0.159,129.370,-0.031
448.881,97.510,129.910,50.090,3988.000,0.000,0.490,0.000,0.220,0.270,-0.000,0.167,129.810,0.123
448.954,105.830,128.340,51.660,3096.000,0.000,0.490,0.000,0.220,0.270,-0.000,0.160,128.240,0.158
449.026,113.830,124.750,55.250,2224.000,0.000,0.490,0.000,0.220,0.270,-0.000,0.154,124.650,0.220
449.098,120.750,119.420,60.580,2126.000,0.000,0.620,0.000,0.210,0.410,-0.010,0.133,119.320,0.292
449.170,126.360,112.590,67.410,924.000,0.000,0.620,0.000,0.210,0.410,-0.010,0.109,112.490,0.671
449.242,130.380,104.610,75.390,3522.000,0.000,0.870,0.000,0.430,0.450,-0.000,0.077,104.510,0.247
449.314,132.590,95.880,84.120,1464.000,0.000,0.870,0.000,0.430,0.450,-0.000,0.043,95.780,0.594
449.386,132.880,86.860,93.140,1078.000,0.000,0.870,0.000,0.430,0.450,-0.000,0.006,86.760,0.807
449.458,131.250,78.000,102.000,5860.000,0.000,0.690,0.000,0.400,0.300,0.010,0.031,77.900,0.118
449.531,127.770,69.750,110.250,3874.000,0.000,0.690,0.000,0.400,0.300,0.010,0.067,69.650,0.178
449.603,122.540,62.440,117.560,5348.000,0.000,0.690,0.000,0.400,0.300,0.010,0.101,62.340,0.129
449.675,116.060,56.710,123.290,4152.000,0.000,0.330,0.000,0.170,0.160,0.000,0.125,56.610,0.079
449.747,108.320,52.540,127.460,1528.000,0.000,0.330,0.000,0.170,0.160,0.000,0.148,52.440,0.216
449.819,100.000,50.350,129.650,4260.000,0.000,0.480,0.000,0.170,0.310,-0.010,0.161,50.250,0.113
449.891,91.420,50.180,129.820,3730.000,0.000,0.480,0.000,0.170,0.310,-0.010,0.166,50.080,0.129
449.962,83.030,52.040,127.960,980.000,0.000,0.480,0.000,0.170,0.310,-0.010,0.163,51.940,0.490
450.034,75.250,55.830,124.170,5712.000,0.000,0.830,0.000,0.460,0.360,0.010,0.149,55.730,0.145
450.106,68.470,61.360,118.640,3080.000,0.000,0.830,0.000,0.460,0.360,0.010,0.131,61.260,0.269
450.178,63.040,68.360,111.640,3988.000,0.000,1.130,0.000,0.390,0.730,-0.020,0.105,68.260,0.283
450.251,59.250,76.450,103.550,1402.000,0.000,1.130,0.000,0.390,0.730,-0.020,0.073,76.350,0.806
450.322,57.270,85.240,94.760,2740.000,0.000,1.130,0.000,0.390,0.730,-0.020,0.039,85.140,0.412
450.394,57.220,94.260,85.740,1264.000,0.000,0.990,0.000,0.400,0.590,-0.010,0.001,94.160,0.783
450.466,59.090,103.080,76.920,616.000,0.000,0.990,0.000,0.400,0.590,-0.010,0.036,102.980,1.607
450.539,62.730,111.110,68.890,4110.000,0.000,0.990,0.000,0.400,0.590,-0.010,0.070,111.010,0.241
450.610,68.130,118.280,61.720,3198.000,0.000,0.160,0.000,0.110,0.050,0.000,0.105,118.180,0.050
450.682,74.840,123.910,56.090,2838.000,0.000,0.160,0.000,0.110,0.050,0.000,0.129,123.810,0.056
450.754,82.580,127.800,52.200,2350.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.149,127.700,0.051
450.826,90.950,129.770,50.230,616.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.163,129.670,0.195
450.899,99.530,129.720,50.280,3640.000,0.000,0.120,0.000,0.040,0.080,-0.000,0.164,129.620,0.033
450.971,107.870,127.640,52.360,4116.000,0.000,0.490,0.000,0.150,0.340,-0.010,0.159,127.540,0.119
451.043,115.560,123.640,56.360,2916.000,0.000,0.490,0.000,0.150,0.340,-0.010,0.148,123.540,0.168
451.116,122.210,117.930,62.070,4250.000,0.000,0.620,0.000,0.320,0.300,0.000,0.128,117.830,0.146
451.188,127.520,110.690,69.310,3624.000,0.000,0.620,0.000,0.320,0.300,0.000,0.102,110.590,0.171
451.259,131.070,102.600,77.400,570.000,0.000,0.620,0.000,0.320,0.300,0.000,0.069,102.500,1.088
451.331,132.840,93.640,86.360,4804.000,0.000,0.980,0.000,0.520,0.460,0.000,0.034,93.540,0.204
451.403,132.650,84.610,95.390,1828.000,0.000,0.980,0.000,0.520,0.460,0.000,0.004,84.510,0.536
451.476,130.550,75.860,104.140,6432.000,0.000,0.980,0.000,0.520,0.460,0.000,0.040,75.760,0.152
451.548,126.630,67.830,112.170,4384.000,0.000,0.320,0.000,0.230,0.080,0.010,0.075,67.730,0.073
451.620,121.100,60.930,119.070,2556.000,0.000,0.320,0.000,0.230,0.080,0.010,0.107,60.830,0.125
451.692,114.240,55.510,124.490,4856.000,0.000,0.340,0.000,0.120,0.220,-0.000,0.132,55.410,0.070
451.765,106.400,51.840,128.160,4980.000,0.000,0.340,0.000,0.120,0.220,-0.000,0.151,51.740,0.068
451.836,97.860,50.110,129.890,5030.000,0.000,0.340,0.000,0.120,0.220,-0.000,0.167,50.010,0.068
451.908,89.290,50.450,129.550,1120.000,0.000,0.620,0.000,0.320,0.300,0.000,0.164,50.350,0.554
451.980,81.120,52.760,127.240,4346.000,0.000,0.620,0.000,0.320,0.300,0.000,0.158,52.660,0.143
452.052,73.440,57.060,122.940,6540.000,0.000,0.840,0.000,0.400,0.440,-0.000,0.148,56.960,0.128
452.124,66.970,62.990,117.010,4850.000,0.000,0.840,0.000,0.400,0.440,-0.000,0.125,62.890,0.173
452.196,61.930,70.290,109.710,4204.000,0.000,0.840,0.000,0.400,0.440,-0.000,0.097,70.190,0.200
452.268,58.580,78.600,101.400,3946.000,0.000,1.190,0.000,0.410,0.780,-0.020,0.065,78.500,0.302
452.340,57.070,87.490,92.510,1796.000,0.000,1.190,0.000,0.410,0.780,-0.020,0.029,87.390,0.663
452.411,57.490,96.380,83.620,806.000,0.000,1.190,0.000,0.410,0.780,-0.020,0.008,96.280,1.476
452.484,59.850,105.190,74.810,2524.000,0.000,0.880,0.000,0.430,0.440,-0.000,0.045,105.090,0.349
452.556,63.980,113.100,66.900,2208.000,0.000,0.880,0.000,0.430,0.440,-0.000,0.080,113.000,0.399
452.629,69.600,119.750,60.250,658.000,0.000,0.010,0.000,0.150,-0.140,0.020,0.108,119.650,0.015
452.700,76.690,125.050,54.950,5374.000,0.000,0.010,0.000,0.150,-0.140,0.020,0.138,124.950,0.002
452.772,84.630,128.480,51.520,2798.000,0.000,0.010,0.000,0.150,-0.140,0.020,0.153,128.380,0.004
452.844,92.970,129.940,50.060,1102.000,0.000,0.100,0.000,-0.020,0.110,-0.010,0.160,129.840,0.091
452.917,101.650,129.380,50.620,2130.000,0.000,0.100,0.000,-0.020,0.110,-0.010,0.166,129.280,0.047
452.989,109.870,126.810,53.190,1862.000,0.000,0.100,0.000,-0.020,0.110,-0.010,0.159,126.710,0.054
453.062,117.430,122.290,57.710,2828.000,0.000,0.810,0.000,0.360,0.450,-0.000,0.144,122.190,0.286
453.134,123.660,116.260,63.740,3680.000,0.000,0.810,0.000,0.360,0.450,-0.000,0.120,116.160,0.220
453.206,128.580,108.720,71.280,3274.000,0.000,0.860,0.000,0.470,0.390,0.000,0.095,108.620,0.263
453.278,131.720,100.310,79.690,1710.000,0.000,0.860,0.000,0.470,0.390,0.000,0.060,100.210,0.503
453.350,132.970,91.510,88.490,1216.000,0.000,0.860,0.000,0.470,0.390,0.000,0.024,91.410,0.707
453.421,132.300,82.380,97.620,668.000,0.000,0.790,0.000,0.380,0.410,-0.000,0.013,82.280,1.183
453.494,129.730,73.770,106.230,2350.000,0.000,0.790,0.000,0.380,0.410,-0.000,0.049,73.670,0.336
453.566,125.390,65.980,114.020,3142.000,0.000,0.150,0.000,0.060,0.090,-0.000,0.084,65.880,0.048
453.638,119.500,59.420,120.580,3814.000,0.000,0.150,0.000,0.060,0.090,-0.000,0.113,59.320,0.039
453.710,112.250,54.360,125.640,1412.000,0.000,0.150,0.000,0.060,0.090,-0.000,0.140,54.260,0.106
453.783,104.330,51.230,128.770,5502.000,0.000,0.470,0.000,0.230,0.240,-0.000,0.152,51.130,0.085
453.854,95.720,50.010,129.990,4944.000,0.000,0.470,0.000,0.230,0.240,-0.000,0.167,49.910,0.095
453.926,87.180,50.860,129.140,960.000,0.000,0.470,0.000,0.230,0.240,-0.000,0.165,50.760,0.490
453.999,79.040,53.700,126.300,4472.000,0.000,0.640,0.000,0.340,0.310,0.000,0.155,53.600,0.143
454.071,71.710,58.390,121.610,6050.000,0.000,0.640,0.000,0.340,0.310,0.000,0.141,58.290,0.106
454.142,65.570,64.700,115.300,4558.000,0.000,0.960,0.000,0.420,0.540,-0.010,0.119,64.600,0.211
454.214,60.930,72.290,107.710,3398.000,0.000,0.960,0.000,0.420,0.540,-0.010,0.090,72.190,0.283
454.286,58.020,80.780,99.220,1330.000,0.000,0.960,0.000,0.420,0.540,-0.010,0.056,80.680,0.722
454.358,57.000,89.750,90.250,1560.000,0.000,1.150,0.000,0.580,0.570,0.000,0.020,89.650,0.737
454.429,57.920,98.730,81.270,606.000,0.000,1.150,0.000,0.580,0.570,0.000,0.018,98.630,1.898
454.502,60.720,107.260,72.740,4184.000,0.000,0.530,0.000,0.340,0.180,0.010,0.053,107.160,0.127
454.575,65.270,114.910,65.090,1868.000,0.000,0.530,0.000,0.340,0.180,0.010,0.087,114.810,0.284
454.646,71.330,121.300,58.700,766.000,0.000,0.530,0.000,0.340,0.180,0.010,0.118,121.200,0.692
454.718,78.600,126.090,53.910,4954.000,0.000,-0.050,0.000,-0.070,0.020,-0.000,0.140,125.990,-0.010
454.790,86.710,129.040,50.960,3222.000,0.000,-0.050,0.000,-0.070,0.020,-0.000,0.156,128.940,-0.016
454.862,95.240,130.000,50.000,1428.000,0.000,-0.050,0.000,-0.070,0.020,-0.000,0.165,129.900,-0.035
454.935,103.870,128.890,51.110,2808.000,0.000,0.360,0.000,0.160,0.190,-0.000,0.164,128.790,0.128
455.007,111.820,125.870,54.130,1084.000,0.000,0.360,0.000,0.160,0.190,-0.000,0.153,125.770,0.332
455.080,119.130,120.900,59.100,3276.000,0.000,0.600,0.000,0.250,0.340,-0.000,0.141,120.800,0.183
455.152,125.100,114.420,65.580,3376.000,0.000,0.600,0.000,0.250,0.340,-0.000,0.115,114.320,0.178
455.224,129.530,106.690,73.310,2890.000,0.000,0.600,0.000,0.250,0.340,-0.000,0.085,106.590,0.208
455.296,132.210,98.110,81.890,1068.000,0.000,0.850,0.000,0.410,0.440,-0.000,0.052,98.010,0.796
