Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
425.427,131.490,81.630,98.370,1514.000,0.000,0.840,0.000,0.370,0.470,-0.010,0.028,81.530,0.555
425.499,128.130,75.300,104.700,1320.000,0.000,0.840,0.000,0.370,0.470,-0.010,0.064,75.200,0.636
425.571,123.190,69.880,110.120,4772.000,0.000,0.310,0.000,0.120,0.190,-0.000,0.095,69.780,0.065
425.643,116.650,65.350,114.650,4064.000,0.000,0.310,0.000,0.120,0.190,-0.000,0.126,65.250,0.076
425.716,109.100,62.140,117.860,4850.000,0.000,0.400,0.000,0.220,0.180,0.000,0.144,62.040,0.082
425.788,100.830,60.350,119.650,4876.000,0.000,0.400,0.000,0.220,0.180,0.000,0.160,60.250,0.082
425.859,92.260,60.080,119.920,1782.000,0.000,0.400,0.000,0.220,0.180,0.000,0.166,59.980,0.224
425.931,83.830,61.330,118.670,4454.000,0.000,0.820,0.000,0.400,0.420,-0.000,0.162,61.230,0.184
426.003,75.970,64.030,115.970,1514.000,0.000,0.820,0.000,0.400,0.420,-0.000,0.152,63.930,0.542
426.076,69.070,68.070,111.930,3484.000,0.000,0.820,0.000,0.400,0.420,-0.000,0.133,67.970,0.235
426.147,63.500,73.220,106.780,1318.000,0.000,1.470,0.000,0.520,0.950,-0.020,0.108,73.120,1.115
426.220,59.540,79.220,100.780,3332.000,0.000,1.470,0.000,0.520,0.950,-0.020,0.076,79.120,0.441
426.291,57.380,85.770,94.230,1514.000,0.000,1.290,0.000,0.640,0.650,-0.000,0.042,85.670,0.852
426.363,57.140,92.540,87.460,5662.000,0.000,1.290,0.000,0.640,0.650,-0.000,0.005,92.440,0.228
426.435,58.820,99.180,80.820,2104.000,0.000,1.290,0.000,0.640,0.650,-0.000,0.033,99.080,0.613
426.507,62.350,105.350,74.650,1608.000,0.000,0.500,0.000,0.330,0.170,0.010,0.068,105.250,0.311
426.579,67.550,110.740,69.260,1828.000,0.000,0.500,0.000,0.330,0.170,0.010,0.100,110.640,0.274
426.651,74.140,115.070,64.930,4328.000,0.000,-0.160,0.000,-0.010,-0.140,0.010,0.127,114.970,-0.037
426.723,81.790,118.130,61.870,3910.000,0.000,-0.160,0.000,-0.010,-0.140,0.010,0.147,118.030,-0.041
426.795,90.120,119.750,60.250,2540.000,0.000,-0.160,0.000,-0.010,-0.140,0.010,0.160,119.650,-0.063
426.867,98.690,119.860,60.140,3132.000,0.000,0.430,0.000,0.250,0.180,0.000,0.165,119.760,0.137
426.940,107.080,118.440,61.560,964.000,0.000,0.430,0.000,0.250,0.180,0.000,0.161,118.340,0.446
427.013,114.850,115.580,64.420,2978.000,0.000,0.430,0.000,0.250,0.180,0.000,0.146,115.480,0.144
427.085,121.700,111.350,68.650,3860.000,0.000,1.040,0.000,0.420,0.630,-0.010,0.133,111.250,0.269
427.157,127.020,106.150,73.850,2078.000,0.000,1.040,0.000,0.420,0.630,-0.010,0.103,106.050,0.500
427.228,130.830,99.980,80.020,842.000,0.000,1.260,0.000,0.670,0.590,0.000,0.075,99.880,1.496
427.300,132.760,93.390,86.610,1572.000,0.000,1.260,0.000,0.670,0.590,0.000,0.037,93.290,0.802
427.372,132.760,86.610,93.390,1662.000,0.000,1.260,0.000,0.670,0.590,0.000,0.000,86.510,0.758
427.444,130.830,80.020,99.980,6884.000,0.000,0.680,0.000,0.450,0.230,0.010,0.037,79.920,0.099
427.517,127.080,73.930,106.070,3166.000,0.000,0.680,0.000,0.450,0.230,0.010,0.071,73.830,0.215
427.589,121.620,68.590,111.410,4670.000,0.000,0.330,0.000,0.180,0.150,0.000,0.105,68.490,0.071
427.661,114.960,64.470,115.530,4428.000,0.000,0.330,0.000,0.180,0.150,0.000,0.128,64.370,0.075
427.733,107.080,61.560,118.440,4902.000,0.000,0.330,0.000,0.180,0.150,0.000,0.152,61.460,0.067
427.805,98.690,60.140,119.860,5266.000,0.000,0.560,0.000,0.270,0.290,-0.000,0.163,60.040,0.106
427.877,90.240,60.240,119.760,4626.000,0.000,0.560,0.000,0.270,0.290,-0.000,0.163,60.140,0.121
427.949,81.790,61.870,118.130,4400.000,0.000,0.560,0.000,0.270,0.290,-0.000,0.163,61.770,0.127
428.022,74.140,64.930,115.070,5742.000,0.000,1.030,0.000,0.430,0.600,-0.010,0.146,64.830,0.179
428.093,67.550,69.260,110.740,4846.000,0.000,1.030,0.000,0.430,0.600,-0.010,0.128,69.160,0.213
428.166,62.350,74.650,105.350,3562.000,0.000,1.580,0.000,0.550,1.030,-0.020,0.100,74.550,0.444
428.237,58.820,80.820,99.180,1510.000,0.000,1.580,0.000,0.550,1.030,-0.020,0.069,80.720,1.046
428.309,57.140,87.460,92.540,3188.000,0.000,1.580,0.000,0.550,1.030,-0.020,0.032,87.360,0.496
428.380,57.380,94.230,85.770,338.000,0.000,0.790,0.000,0.430,0.370,0.000,0.005,94.130,2.337
428.453,59.540,100.780,79.220,7248.000,0.000,0.790,0.000,0.430,0.370,0.000,0.041,100.680,0.109
428.525,63.440,106.710,73.290,838.000,0.000,0.790,0.000,0.430,0.370,0.000,0.076,106.610,0.943
428.597,69.070,111.930,68.070,1934.000,0.000,0.170,0.000,0.150,0.020,0.010,0.107,111.830,0.088
428.669,75.970,115.970,64.030,3142.000,0.000,0.170,0.000,0.150,0.020,0.010,0.133,115.870,0.054
428.741,83.830,118.670,61.330,2792.000,0.000,0.210,0.000,0.100,0.110,-0.000,0.151,118.570,0.075
428.813,92.260,119.920,60.080,3530.000,0.000,0.210,0.000,0.100,0.110,-0.000,0.162,119.820,0.059
428.886,100.830,119.650,60.350,1228.000,0.000,0.210,0.000,0.100,0.110,-0.000,0.164,119.550,0.171
428.958,109.210,117.820,62.180,2998.000,0.000,0.720,0.000,0.270,0.440,-0.010,0.162,117.720,0.240
429.031,116.650,114.650,65.350,4148.000,0.000,0.720,0.000,0.270,0.440,-0.010,0.142,114.550,0.174
429.103,123.190,110.120,69.880,4500.000,0.000,0.970,0.000,0.500,0.480,0.000,0.126,110.020,0.216
429.175,128.180,104.620,75.380,2618.000,0.000,0.970,0.000,0.500,0.480,0.000,0.096,104.520,0.371
429.247,131.490,98.370,81.630,1704.000,0.000,0.970,0.000,0.500,0.480,0.000,0.064,98.270,0.569
