Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
213.468,65.450,58.570,121.430,5806.000,0.000,1.180,0.000,0.520,0.660,-0.010,0.175,58.470,0.203
213.541,59.480,72.240,107.760,7612.000,0.000,1.180,0.000,0.520,0.660,-0.010,0.115,72.140,0.155
213.612,57.050,87.460,92.540,6914.000,0.000,2.450,0.000,1.070,1.380,-0.020,0.047,87.360,0.354
213.684,58.330,103.130,76.870,4470.000,0.000,2.450,0.000,1.070,1.380,-0.020,0.025,103.030,0.548
213.756,63.360,117.690,62.310,5088.000,0.000,2.450,0.000,1.070,1.380,-0.020,0.097,117.590,0.482
213.828,71.350,129.140,50.860,5738.000,0.000,2.270,0.000,1.160,1.110,0.000,0.154,129.040,0.396
213.901,81.790,136.880,43.120,5948.000,0.000,2.270,0.000,1.160,1.110,0.000,0.201,136.780,0.382
213.972,93.710,139.970,40.030,2326.000,0.000,2.270,0.000,1.160,1.110,0.000,0.230,139.870,0.976
214.045,105.440,138.080,41.920,2802.000,0.000,-0.100,0.000,0.040,-0.150,0.010,0.224,137.980,-0.036
214.118,116.440,131.280,48.720,4382.000,0.000,-0.100,0.000,0.040,-0.150,0.010,0.210,131.180,-0.023
214.189,125.140,120.450,59.550,5780.000,0.000,0.950,0.000,0.400,0.550,-0.010,0.169,120.350,0.164
214.261,130.900,106.370,73.630,7412.000,0.000,0.950,0.000,0.400,0.550,-0.010,0.111,106.270,0.128
214.333,132.990,91.070,88.930,4670.000,0.000,0.950,0.000,0.400,0.550,-0.010,0.041,90.970,0.203
214.405,131.360,75.450,104.550,4558.000,0.000,1.930,0.000,0.830,1.100,-0.010,0.031,75.350,0.423
214.478,126.010,61.100,118.900,6134.000,0.000,1.930,0.000,0.830,1.100,-0.010,0.103,61.000,0.315
214.550,117.760,49.960,130.040,5334.000,0.000,1.160,0.000,0.850,0.310,0.030,0.159,49.860,0.217
214.622,106.990,42.560,137.440,4348.000,0.000,1.160,0.000,0.850,0.310,0.030,0.206,42.460,0.267
214.693,95.170,40.000,140.000,2270.000,0.000,1.160,0.000,0.850,0.310,0.030,0.231,39.900,0.511
214.765,83.480,42.350,137.650,4336.000,0.000,0.350,0.000,0.080,0.270,-0.010,0.225,42.250,0.081
214.837,72.640,49.570,130.430,6200.000,0.000,0.350,0.000,0.080,0.270,-0.010,0.209,49.470,0.056
214.910,64.190,60.740,119.260,7832.000,0.000,0.350,0.000,0.080,0.270,-0.010,0.163,60.640,0.045
214.982,58.790,74.820,105.180,7406.000,0.000,1.330,0.000,0.570,0.770,-0.010,0.104,74.720,0.180
215.053,57.000,90.410,89.590,6800.000,0.000,1.330,0.000,0.570,0.770,-0.010,0.035,90.310,0.196
215.126,58.990,105.960,74.040,4158.000,0.000,2.330,0.000,0.970,1.360,-0.020,0.038,105.860,0.560
215.198,64.460,119.740,60.260,3942.000,0.000,2.330,0.000,0.970,1.360,-0.020,0.105,119.640,0.591
215.269,73.150,130.910,49.090,3926.000,0.000,2.330,0.000,0.970,1.360,-0.020,0.168,130.810,0.593
215.341,83.920,137.830,42.170,5096.000,0.000,0.860,0.000,0.470,0.390,0.000,0.208,137.730,0.169
215.413,95.790,139.990,40.010,622.000,0.000,0.860,0.000,0.470,0.390,0.000,0.230,139.890,1.383
215.486,107.580,137.180,42.820,3588.000,0.000,0.160,0.000,-0.030,0.190,-0.010,0.224,137.080,0.045
215.558,118.120,129.680,50.320,5128.000,0.000,0.160,0.000,-0.030,0.190,-0.010,0.203,129.580,0.031
215.630,126.460,118.050,61.950,5852.000,0.000,0.160,0.000,-0.030,0.190,-0.010,0.161,117.950,0.027
215.703,131.480,103.980,76.020,8028.000,0.000,1.410,0.000,0.710,0.710,0.000,0.096,103.880,0.176
215.774,132.970,88.120,91.880,3342.000,0.000,1.410,0.000,0.710,0.710,0.000,0.029,88.020,0.422
215.847,130.640,72.650,107.350,7596.000,0.000,1.410,0.000,0.710,0.710,0.000,0.044,72.550,0.186
215.919,124.860,59.080,120.920,3362.000,0.000,2.050,0.000,1.110,0.940,0.010,0.111,58.980,0.610
215.992,115.920,48.260,131.740,5878.000,0.000,2.050,0.000,1.110,0.940,0.010,0.172,48.160,0.349
216.063,105.000,41.760,138.240,5596.000,0.000,0.410,0.000,0.290,0.120,0.010,0.211,41.660,0.073
216.135,93.090,40.060,139.940,2378.000,0.000,0.410,0.000,0.290,0.120,0.010,0.231,39.960,0.172
216.207,81.370,43.330,136.670,4372.000,0.000,0.410,0.000,0.290,0.120,0.010,0.226,43.230,0.094
216.279,70.870,51.370,128.630,5416.000,0.000,0.790,0.000,0.350,0.440,-0.000,0.203,51.270,0.146
216.351,62.930,63.180,116.820,7340.000,0.000,0.790,0.000,0.350,0.440,-0.000,0.153,63.080,0.108
216.423,58.220,77.440,102.560,8228.000,0.000,1.940,0.000,0.850,1.090,-0.010,0.091,77.340,0.236
216.495,57.090,93.360,86.640,3916.000,0.000,1.940,0.000,0.850,1.090,-0.010,0.022,93.260,0.495
216.567,59.770,108.730,71.270,3706.000,0.000,1.940,0.000,0.850,1.090,-0.010,0.051,108.630,0.523
216.639,65.840,122.060,57.940,6330.000,0.000,2.430,0.000,1.220,1.210,0.000,0.118,121.960,0.384
216.711,74.880,132.420,47.580,4394.000,0.000,2.430,0.000,1.220,1.210,0.000,0.175,132.320,0.553
216.783,86.080,138.600,41.400,5624.000,0.000,2.430,0.000,1.220,1.210,0.000,0.216,138.500,0.432
216.855,97.860,139.860,40.140,2090.000,0.000,0.110,0.000,0.280,-0.160,0.020,0.227,139.760,0.053
216.928,109.670,136.120,43.880,4014.000,0.000,0.110,0.000,0.280,-0.160,0.020,0.225,136.020,0.027
217.000,119.860,127.820,52.180,4840.000,0.000,0.490,0.000,0.060,0.420,-0.020,0.195,127.720,0.101
217.072,127.570,115.750,64.250,5174.000,0.000,0.490,0.000,0.060,0.420,-0.020,0.149,115.650,0.095
217.144,132.050,101.120,78.880,6734.000,0.000,0.490,0.000,0.060,0.420,-0.020,0.086,101.020,0.073
217.216,132.820,85.170,94.830,1848.000,0.000,1.520,0.000,0.760,0.750,0.000,0.015,85.070,0.823
217.289,129.870,70.110,109.890,5610.000,0.000,1.520,0.000,0.760,0.750,0.000,0.056,70.010,0.271
217.361,123.430,56.820,123.180,5778.000,0.000,1.520,0.000,0.760,0.750,0.000,0.124,56.720,0.263
217.433,114.010,46.710,133.290,5272.000,0.000,1.490,0.000,1.020,0.480,0.030,0.182,46.610,0.283
217.505,102.820,41.070,138.930,6184.000,0.000,1.490,0.000,1.020,0.480,0.030,0.216,40.970,0.241
217.576,90.850,40.300,139.700,4378.000,0.000,0.450,0.000,0.180,0.270,-0.000,0.232,40.200,0.103
217.649,79.300,44.470,135.530,3548.000,0.000,0.450,0.000,0.180,0.270,-0.000,0.221,44.370,0.127
217.721,69.300,53.170,126.830,4970.000,0.000,0.450,0.000,0.180,0.270,-0.000,0.194,53.070,0.091
217.793,61.860,65.530,114.470,7566.000,0.000,1.190,0.000,0.470,0.730,-0.010,0.143,65.430,0.157
217.865,57.720,80.320,99.680,7806.000,0.000,1.190,0.000,0.470,0.730,-0.010,0.080,80.220,0.152
217.937,57.300,96.300,83.700,3340.000,0.000,2.140,0.000,0.900,1.230,-0.020,0.008,96.200,0.641
218.009,60.600,111.230,68.770,3752.000,0.000,2.140,0.000,0.900,1.230,-0.020,0.063,111.130,0.570
218.081,67.330,124.270,55.730,5406.000,0.000,2.140,0.000,0.900,1.230,-0.020,0.130,124.170,0.396
218.153,76.820,133.910,46.090,4362.000,0.000,1.280,0.000,0.610,0.670,-0.000,0.183,133.810,0.293
218.225,88.110,139.170,40.830,3086.000,0.000,1.280,0.000,0.610,0.670,-0.000,0.218,139.070,0.415
218.298,100.090,139.550,40.450,2824.000,0.000,1.280,0.000,0.610,0.670,-0.000,0.227,139.450,0.453
218.370,111.720,134.900,45.100,2988.000,0.000,-0.210,0.000,-0.190,-0.030,-0.010,0.226,134.800,-0.070
218.442,121.510,125.820,54.180,5308.000,0.000,-0.210,0.000,-0.190,-0.030,-0.010,0.188,125.720,-0.040
218.514,128.670,113.170,66.830,4928.000,0.000,1.160,0.000,0.670,0.490,0.010,0.138,113.070,0.235
218.586,132.480,98.220,81.780,4410.000,0.000,1.160,0.000,0.670,0.490,0.010,0.074,98.120,0.263
218.658,132.540,82.240,97.760,2304.000,0.000,1.160,0.000,0.670,0.490,0.010,0.001,82.140,0.503
218.730,128.910,67.440,112.560,2950.000,0.000,1.800,0.000,1.010,0.790,0.010,0.070,67.340,0.610
218.802,121.770,54.510,125.490,6030.000,0.000,1.800,0.000,1.010,0.790,0.010,0.138,54.410,0.299
218.874,112.040,45.310,134.690,5296.000,0.000,0.450,0.000,0.330,0.120,0.010,0.188,45.210,0.085
218.947,100.780,40.580,139.420,5702.000,0.000,0.450,0.000,0.330,0.120,0.010,0.215,40.480,0.079
219.019,88.630,40.710,139.290,4256.000,0.000,0.450,0.000,0.330,0.120,0.010,0.235,40.610,0.106
219.091,77.280,45.770,134.230,5594.000,0.000,0.700,0.000,0.280,0.420,-0.010,0.219,45.670,0.125
219.163,67.690,55.230,124.770,6754.000,0.000,0.700,0.000,0.280,0.420,-0.010,0.185,55.130,0.104
219.235,60.820,68.140,111.860,5732.000,0.000,0.700,0.000,0.280,0.420,-0.010,0.132,68.040,0.122
219.306,57.350,83.230,96.770,7862.000,0.000,1.740,0.000,0.830,0.910,-0.000,0.068,83.130,0.221
219.379,57.620,99.000,81.000,4250.000,0.000,1.740,0.000,0.830,0.910,-0.000,0.005,98.900,0.409
219.450,61.610,113.870,66.130,586.000,0.000,2.330,0.000,1.060,1.270,-0.010,0.077,113.770,3.976
219.523,68.920,126.360,53.640,7346.000,0.000,2.330,0.000,1.060,1.270,-0.010,0.140,126.260,0.317
219.595,78.970,135.330,44.670,3928.000,0.000,2.330,0.000,1.060,1.270,-0.010,0.193,135.230,0.593
219.667,90.330,139.620,40.380,4004.000,0.000,0.460,0.000,0.450,0.010,0.020,0.219,139.520,0.115
219.740,102.310,139.070,40.930,2724.000,0.000,0.460,0.000,0.450,0.010,0.020,0.228,138.970,0.169
219.812,113.700,133.520,46.480,2216.000,0.000,0.310,0.000,-0.070,0.380,-0.020,0.220,133.420,0.140
219.885,122.960,123.860,56.140,7186.000,0.000,0.310,0.000,-0.070,0.380,-0.020,0.175,123.760,0.043
219.956,129.650,110.520,69.480,4182.000,0.000,0.310,0.000,-0.070,0.380,-0.020,0.131,110.420,0.074
220.028,132.790,95.300,84.700,7294.000,0.000,1.400,0.000,0.730,0.670,0.000,0.061,95.200,0.192
220.100,132.160,79.550,100.450,1210.000,0.000,1.400,0.000,0.730,0.670,0.000,0.012,79.450,1.157
220.172,127.840,64.850,115.150,4932.000,0.000,1.400,0.000,0.730,0.670,0.000,0.083,64.750,0.284
220.245,120.130,52.490,127.510,6278.000,0.000,1.620,0.000,1.020,0.610,0.020,0.148,52.390,0.258
220.317,110.160,44.150,135.850,4762.000,0.000,1.620,0.000,1.020,0.610,0.020,0.191,44.050,0.340
220.388,98.390,40.200,139.800,5154.000,0.000,0.490,0.000,0.300,0.190,0.010,0.229,40.100,0.095
220.461,86.430,41.290,138.710,5646.000,0.000,0.490,0.000,0.300,0.190,0.010,0.229,41.190,0.087
220.533,75.330,47.220,132.780,4430.000,0.000,0.490,0.000,0.300,0.190,0.010,0.214,47.120,0.111
220.605,66.180,57.410,122.590,6298.000,0.000,1.060,0.000,0.480,0.570,-0.000,0.176,57.310,0.168
220.677,59.900,70.840,109.160,6898.000,0.000,1.060,0.000,0.480,0.570,-0.000,0.121,70.740,0.154
220.749,57.100,86.390,93.610,8080.000,0.000,1.060,0.000,0.480,0.570,-0.000,0.054,86.290,0.131
220.821,58.090,101.890,78.110,4872.000,0.000,2.130,0.000,1.020,1.120,-0.010,0.019,101.790,0.437
220.893,62.740,116.420,63.580,3838.000,0.000,2.130,0.000,1.020,1.120,-0.010,0.090,116.320,0.555
220.965,70.720,128.470,51.530,5850.000,0.000,1.920,0.000,0.890,1.030,-0.010,0.154,128.370,0.328
221.037,80.880,136.420,43.580,1668.000,0.000,1.920,0.000,0.890,1.030,-0.010,0.195,136.320,1.151
221.109,92.570,139.900,40.100,3696.000,0.000,1.920,0.000,0.890,1.030,-0.010,0.226,139.800,0.519
