Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
84.345,86.010,41.420,138.580,5246.000,0.000,0.500,0.000,0.350,0.150,0.010,0.266,41.320,0.095
84.417,73.680,48.610,131.390,5348.000,0.000,0.500,0.000,0.350,0.150,0.010,0.237,48.510,0.093
84.489,63.810,61.430,118.570,7304.000,0.000,0.500,0.000,0.350,0.150,0.010,0.191,61.330,0.068
84.561,58.150,77.810,102.190,8026.000,0.000,1.110,0.000,0.490,0.620,-0.010,0.109,77.710,0.138
84.633,57.230,95.520,84.480,6748.000,0.000,1.110,0.000,0.490,0.620,-0.010,0.018,95.420,0.164
84.705,61.250,112.980,67.020,5096.000,0.000,2.670,0.000,1.160,1.510,-0.020,0.077,112.880,0.524
84.778,69.620,127.210,52.790,6148.000,0.000,2.670,0.000,1.160,1.510,-0.020,0.161,127.110,0.434
84.849,81.100,136.530,43.470,6374.000,0.000,2.670,0.000,1.160,1.510,-0.020,0.222,136.430,0.419
84.921,94.710,140.000,40.000,3892.000,0.000,1.500,0.000,1.050,0.450,0.030,0.262,139.900,0.385
84.994,108.190,136.890,43.110,1590.000,0.000,1.500,0.000,1.050,0.450,0.030,0.258,136.790,0.943
85.066,119.810,127.880,52.120,5974.000,0.000,0.100,0.000,-0.340,0.450,-0.040,0.223,127.780,0.017
85.139,128.480,113.650,66.350,6488.000,0.000,0.100,0.000,-0.340,0.450,-0.040,0.166,113.550,0.015
85.210,132.680,96.520,83.480,7530.000,0.000,0.100,0.000,-0.340,0.450,-0.040,0.082,96.420,0.013
85.283,131.940,78.300,101.700,6108.000,0.000,2.160,0.000,1.040,1.120,-0.000,0.014,78.200,0.354
85.355,126.510,62.050,117.950,4266.000,0.000,2.160,0.000,1.040,1.120,-0.000,0.105,61.950,0.506
85.427,116.790,49.040,130.960,6556.000,0.000,2.160,0.000,1.040,1.120,-0.000,0.187,48.940,0.329
85.499,104.360,41.540,138.460,4836.000,0.000,1.750,0.000,1.280,0.470,0.040,0.240,41.440,0.362
85.570,90.900,40.290,139.710,4538.000,0.000,1.750,0.000,1.280,0.470,0.040,0.261,40.190,0.386
85.642,77.620,45.540,134.460,6108.000,0.000,0.470,0.000,0.240,0.230,0.000,0.256,45.440,0.077
85.715,66.780,56.510,123.490,6674.000,0.000,0.470,0.000,0.240,0.230,0.000,0.209,56.410,0.070
85.787,59.600,71.830,108.170,8720.000,0.000,0.470,0.000,0.240,0.230,0.000,0.138,71.730,0.054
85.858,57.000,89.500,90.500,7970.000,0.000,1.840,0.000,1.010,0.830,0.010,0.050,89.400,0.231
85.931,59.330,107.230,72.770,4856.000,0.000,1.840,0.000,1.010,0.830,0.010,0.045,107.130,0.379
86.002,66.280,122.730,57.270,4964.000,0.000,2.710,0.000,1.250,1.450,-0.010,0.135,122.630,0.546
86.075,76.940,134.000,46.000,5008.000,0.000,2.710,0.000,1.250,1.450,-0.010,0.205,133.900,0.541
86.146,89.950,139.560,40.440,5206.000,0.000,2.710,0.000,1.250,1.450,-0.010,0.251,139.460,0.521
86.219,103.620,138.700,41.300,5722.000,0.000,-0.000,0.000,0.140,-0.150,0.020,0.261,138.600,-0.000
86.291,116.160,131.530,48.470,4018.000,0.000,-0.000,0.000,0.140,-0.150,0.020,0.242,131.430,-0.000
86.364,126.080,118.780,61.220,6956.000,0.000,-0.000,0.000,0.140,-0.150,0.020,0.191,118.680,-0.000
86.436,131.810,102.430,77.570,6632.000,0.000,1.080,0.000,0.410,0.670,-0.010,0.110,102.330,0.163
86.507,132.770,84.480,95.520,6246.000,0.000,1.080,0.000,0.410,0.670,-0.010,0.019,84.380,0.173
86.580,128.840,67.240,112.760,1160.000,0.000,2.670,0.000,1.400,1.270,0.010,0.075,67.140,2.302
86.652,120.520,52.960,127.040,6010.000,0.000,2.670,0.000,1.400,1.270,0.010,0.160,52.860,0.444
86.724,108.900,43.470,136.530,6386.000,0.000,2.670,0.000,1.400,1.270,0.010,0.223,43.370,0.418
86.796,95.480,40.000,140.000,3346.000,0.000,0.770,0.000,0.650,0.120,0.030,0.262,39.900,0.230
86.868,81.810,43.110,136.890,4934.000,0.000,0.770,0.000,0.650,0.120,0.030,0.264,43.010,0.156
86.940,70.190,52.120,127.880,6720.000,0.000,0.770,0.000,0.650,0.120,0.030,0.223,52.020,0.115
87.012,61.610,66.130,113.870,8904.000,0.000,0.720,0.000,0.330,0.390,-0.000,0.165,66.030,0.081
87.083,57.320,83.480,96.520,9080.000,0.000,0.720,0.000,0.330,0.390,-0.000,0.083,83.380,0.079
87.156,57.970,101.210,78.790,7652.000,0.000,2.250,0.000,1.000,1.250,-0.010,0.012,101.110,0.294
87.228,63.380,117.740,62.260,5112.000,0.000,2.250,0.000,1.000,1.250,-0.010,0.104,117.640,0.440
87.301,73.050,130.820,49.180,6730.000,0.000,2.250,0.000,1.000,1.250,-0.010,0.186,130.720,0.334
87.372,85.270,138.330,41.670,6610.000,0.000,2.450,0.000,1.220,1.230,-0.000,0.237,138.230,0.371
87.445,98.910,139.730,40.270,1818.000,0.000,2.450,0.000,1.220,1.230,-0.000,0.262,139.630,1.348
87.516,112.210,134.580,45.420,764.000,0.000,-0.100,0.000,-0.060,-0.040,-0.000,0.258,134.480,-0.131
87.589,123.090,123.670,56.330,6512.000,0.000,-0.100,0.000,-0.060,-0.040,-0.000,0.208,123.570,-0.015
87.662,130.330,108.410,71.590,7052.000,0.000,-0.100,0.000,-0.060,-0.040,-0.000,0.138,108.310,-0.014
87.733,133.000,90.750,89.250,7120.000,0.000,1.530,0.000,0.670,0.860,-0.010,0.052,90.650,0.215
87.806,130.670,72.770,107.230,5826.000,0.000,1.530,0.000,0.670,0.860,-0.010,0.045,72.670,0.263
87.878,123.850,57.460,122.540,2804.000,0.000,1.530,0.000,0.670,0.860,-0.010,0.131,57.360,0.546
87.950,113.050,46.000,134.000,5934.000,0.000,2.200,0.000,1.200,0.990,0.010,0.208,45.900,0.371
88.022,100.050,40.440,139.560,6350.000,0.000,2.200,0.000,1.200,0.990,0.010,0.250,40.340,0.346
88.094,86.380,41.300,138.700,4788.000,0.000,0.420,0.000,0.390,0.040,0.020,0.266,41.200,0.088
88.166,73.840,48.470,131.530,5642.000,0.000,0.420,0.000,0.390,0.040,0.020,0.242,48.370,0.074
88.238,64.030,61.020,118.980,7274.000,0.000,0.420,0.000,0.390,0.040,0.020,0.188,60.920,0.058
88.310,58.240,77.320,102.680,8524.000,0.000,1.530,0.000,0.850,0.680,0.010,0.112,77.220,0.179
88.381,57.210,95.270,84.730,8526.000,0.000,1.530,0.000,0.850,0.680,0.010,0.020,95.170,0.179
88.454,61.080,112.530,67.470,5220.000,0.000,2.750,0.000,1.210,1.540,-0.020,0.074,112.430,0.527
88.526,69.480,127.040,52.950,6422.000,0.000,2.750,0.000,1.210,1.540,-0.020,0.161,126.940,0.428
88.598,80.920,136.440,43.560,5768.000,0.000,2.750,0.000,1.210,1.540,-0.020,0.222,136.340,0.477
88.670,94.330,139.990,40.010,4464.000,0.000,0.910,0.000,0.510,0.400,0.010,0.259,139.890,0.204
88.742,108.010,136.980,43.020,4338.000,0.000,0.910,0.000,0.510,0.400,0.010,0.261,136.880,0.210
88.815,119.660,128.040,51.960,4764.000,0.000,0.910,0.000,0.510,0.400,0.010,0.224,127.940,0.191
88.887,128.390,113.870,66.130,7534.000,0.000,0.470,0.000,0.060,0.420,-0.020,0.167,113.770,0.062
88.959,132.650,96.770,83.240,6810.000,0.000,0.470,0.000,0.060,0.420,-0.020,0.083,96.670,0.069
89.031,132.030,78.790,101.210,5334.000,0.000,2.530,0.000,1.300,1.230,0.000,0.012,78.690,0.474
89.103,126.620,62.260,117.740,5866.000,0.000,2.530,0.000,1.300,1.230,0.000,0.104,62.160,0.431
89.175,116.950,49.180,130.820,4706.000,0.000,2.530,0.000,1.300,1.230,0.000,0.187,49.080,0.538
89.248,104.730,41.670,138.330,6456.000,0.000,1.210,0.000,0.790,0.420,0.020,0.234,41.570,0.187
89.320,90.900,40.290,139.710,4708.000,0.000,1.210,0.000,0.790,0.420,0.020,0.268,40.190,0.257
89.391,77.790,45.420,134.580,4968.000,0.000,0.430,0.000,0.150,0.280,-0.010,0.254,45.320,0.087
89.464,67.040,56.140,123.860,7474.000,0.000,0.430,0.000,0.150,0.280,-0.010,0.207,56.040,0.058
89.535,59.670,71.590,108.410,8736.000,0.000,0.430,0.000,0.150,0.280,-0.010,0.142,71.490,0.049
89.607,57.000,89.250,90.750,8848.000,0.000,2.060,0.000,1.010,1.050,-0.000,0.052,89.150,0.233
89.679,59.260,107.000,73.000,5132.000,0.000,2.060,0.000,1.010,1.050,-0.000,0.043,106.900,0.401
89.752,66.150,122.540,57.460,6730.000,0.000,2.060,0.000,1.010,1.050,-0.000,0.132,122.440,0.306
89.824,76.780,133.880,46.120,6776.000,0.000,2.700,0.000,1.150,1.550,-0.020,0.206,133.780,0.398
89.896,89.760,139.520,40.480,2986.000,0.000,2.700,0.000,1.150,1.550,-0.020,0.250,139.420,0.904
89.968,103.430,138.750,41.250,3974.000,0.000,0.140,0.000,0.320,-0.180,0.030,0.261,138.650,0.035
90.040,116.000,131.670,48.330,3932.000,0.000,0.140,0.000,0.320,-0.180,0.030,0.243,131.570,0.036
90.112,125.970,118.980,61.020,7136.000,0.000,0.140,0.000,0.320,-0.180,0.030,0.192,118.880,0.020
90.185,131.710,102.920,77.080,8878.000,0.000,0.990,0.000,0.350,0.640,-0.020,0.110,102.820,0.112
90.256,132.790,84.730,95.270,5656.000,0.000,0.990,0.000,0.350,0.640,-0.020,0.021,84.630,0.175
90.329,128.920,67.470,112.530,5958.000,0.000,2.510,0.000,1.360,1.150,0.010,0.074,67.370,0.421
90.402,120.660,53.120,126.880,5724.000,0.000,2.510,0.000,1.360,1.150,0.010,0.158,53.020,0.439
90.474,109.080,43.560,136.440,6832.000,0.000,2.510,0.000,1.360,1.150,0.010,0.223,43.460,0.367
90.545,95.480,40.000,140.000,4162.000,0.000,0.610,0.000,0.510,0.100,0.020,0.264,39.900,0.147
90.617,81.990,43.020,136.980,4588.000,0.000,0.610,0.000,0.510,0.100,0.020,0.259,42.920,0.133
90.689,70.340,51.960,128.040,5744.000,0.000,0.610,0.000,0.510,0.100,0.020,0.227,51.860,0.106
90.761,61.610,66.130,113.870,9076.000,0.000,0.700,0.000,0.160,0.540,-0.020,0.168,66.030,0.077
90.833,57.350,83.230,96.770,8976.000,0.000,0.700,0.000,0.160,0.540,-0.020,0.083,83.130,0.078
90.905,57.930,100.970,79.030,7320.000,0.000,2.410,0.000,1.000,1.410,-0.020,0.011,100.870,0.329
90.977,63.380,117.740,62.260,3440.000,0.000,2.410,0.000,1.000,1.410,-0.020,0.105,117.640,0.701
91.049,72.900,130.670,49.330,6452.000,0.000,2.410,0.000,1.000,1.410,-0.020,0.184,130.570,0.374
