Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
44.666,99.290,124.780,55.220,4070.000,0.000,0.820,0.000,0.520,0.300,0.010,0.263,124.680,0.201
44.739,112.380,121.130,58.870,5522.000,0.000,0.820,0.000,0.520,0.300,0.010,0.251,121.030,0.148
44.811,123.220,113.440,66.560,7308.000,0.000,0.740,0.000,0.120,0.620,-0.030,0.209,113.340,0.101
44.883,130.470,102.560,77.440,7072.000,0.000,0.740,0.000,0.120,0.620,-0.030,0.139,102.460,0.105
44.955,133.000,90.350,89.650,5240.000,0.000,0.740,0.000,0.120,0.620,-0.030,0.049,90.250,0.141
45.027,130.670,77.940,102.060,4844.000,0.000,2.680,0.000,1.510,1.170,0.020,0.045,77.840,0.553
45.099,123.600,66.950,113.050,4480.000,0.000,2.680,0.000,1.510,1.170,0.020,0.137,66.850,0.598
45.171,113.060,59.200,120.800,7324.000,0.000,0.990,0.000,0.720,0.260,0.020,0.203,59.100,0.135
45.242,99.860,55.290,124.710,5188.000,0.000,0.990,0.000,0.720,0.260,0.020,0.256,55.190,0.191
45.314,86.200,55.950,124.050,6036.000,0.000,0.990,0.000,0.720,0.260,0.020,0.263,55.850,0.164
45.387,73.680,61.030,118.970,7714.000,0.000,0.820,0.000,0.350,0.470,-0.010,0.240,60.930,0.106
45.459,63.920,69.860,110.140,7472.000,0.000,0.820,0.000,0.350,0.470,-0.010,0.188,69.760,0.110
45.531,58.190,81.300,98.700,8484.000,0.000,0.820,0.000,0.350,0.470,-0.010,0.111,81.200,0.097
45.603,57.210,93.690,86.310,5918.000,0.000,2.350,0.000,1.240,1.110,0.010,0.019,93.590,0.397
45.675,61.160,105.930,74.070,1962.000,0.000,2.350,0.000,1.240,1.110,0.010,0.076,105.830,1.198
45.747,69.480,115.930,64.070,6432.000,0.000,2.220,0.000,1.050,1.170,-0.010,0.161,115.830,0.345
45.819,81.100,122.570,57.430,6832.000,0.000,2.220,0.000,1.050,1.170,-0.010,0.224,122.470,0.325
45.891,94.520,125.000,55.000,3650.000,0.000,2.220,0.000,1.050,1.170,-0.010,0.259,124.900,0.608
45.964,108.010,122.890,57.110,1228.000,0.000,0.140,0.000,0.270,-0.130,0.020,0.258,122.790,0.114
46.036,119.810,116.510,63.490,6272.000,0.000,0.140,0.000,0.270,-0.130,0.020,0.227,116.410,0.022
46.108,128.390,106.710,73.290,7730.000,0.000,1.310,0.000,0.430,0.880,-0.020,0.166,106.610,0.169
46.180,132.650,94.740,85.260,7340.000,0.000,1.310,0.000,0.430,0.880,-0.020,0.082,94.640,0.178
46.251,131.990,81.980,98.020,3260.000,0.000,1.310,0.000,0.430,0.880,-0.020,0.013,81.880,0.402
46.324,126.620,70.580,109.420,1596.000,0.000,2.340,0.000,1.400,0.940,0.020,0.103,70.480,1.466
46.396,116.950,61.430,118.570,6760.000,0.000,2.340,0.000,1.400,0.940,0.020,0.185,61.330,0.346
46.469,104.540,56.120,123.880,5010.000,0.000,2.340,0.000,1.400,0.940,0.020,0.239,56.020,0.467
46.540,91.090,55.190,124.810,5892.000,0.000,0.840,0.000,0.640,0.200,0.020,0.261,55.090,0.143
46.612,77.790,58.790,121.210,6620.000,0.000,0.840,0.000,0.640,0.200,0.020,0.256,58.690,0.127
46.684,66.910,66.430,113.570,6790.000,0.000,1.350,0.000,0.460,0.890,-0.020,0.210,66.330,0.199
46.756,59.600,77.280,102.720,8786.000,0.000,1.350,0.000,0.460,0.890,-0.020,0.141,77.180,0.154
46.828,57.000,89.470,90.530,8396.000,0.000,1.350,0.000,0.460,0.890,-0.020,0.050,89.370,0.161
46.900,59.260,101.900,78.100,2012.000,0.000,2.570,0.000,1.160,1.410,-0.010,0.043,101.800,1.277
46.972,66.150,112.780,67.220,5404.000,0.000,2.570,0.000,1.160,1.410,-0.010,0.133,112.680,0.476
47.044,76.780,120.710,59.290,4348.000,0.000,1.380,0.000,0.620,0.760,-0.010,0.206,120.610,0.317
47.116,89.760,124.670,55.330,5308.000,0.000,1.380,0.000,0.620,0.760,-0.010,0.250,124.570,0.260
47.189,103.430,124.130,55.870,4598.000,0.000,1.380,0.000,0.620,0.760,-0.010,0.260,124.030,0.300
47.261,116.000,119.170,60.830,5560.000,0.000,0.040,0.000,-0.120,0.160,-0.010,0.244,119.070,0.007
47.333,125.850,110.430,69.570,7734.000,0.000,0.040,0.000,-0.120,0.160,-0.010,0.190,110.330,0.005
47.404,131.760,98.870,81.130,5932.000,0.000,0.040,0.000,-0.120,0.160,-0.010,0.114,98.770,0.007
47.477,132.810,86.490,93.510,4436.000,0.000,2.140,0.000,1.220,0.920,0.020,0.020,86.390,0.482
47.549,128.920,74.230,105.770,7186.000,0.000,2.140,0.000,1.220,0.920,0.020,0.075,74.130,0.298
47.622,120.660,64.190,115.810,6694.000,0.000,1.640,0.000,1.060,0.590,0.020,0.158,64.090,0.245
47.694,109.080,57.490,122.510,7504.000,0.000,1.640,0.000,1.060,0.590,0.020,0.223,57.390,0.219
47.765,95.670,55.010,124.990,5404.000,0.000,1.640,0.000,1.060,0.590,0.020,0.260,54.910,0.303
47.837,82.170,57.050,122.950,6612.000,0.000,0.660,0.000,0.270,0.390,-0.010,0.262,56.950,0.100
47.909,70.190,63.490,116.510,7216.000,0.000,0.660,0.000,0.270,0.390,-0.010,0.230,63.390,0.091
47.981,61.700,73.140,106.860,7452.000,0.000,0.660,0.000,0.270,0.390,-0.010,0.163,73.040,0.089
48.053,57.350,85.260,94.740,8016.000,0.000,2.200,0.000,1.060,1.150,-0.000,0.084,85.160,0.274
48.125,57.970,97.850,82.150,4630.000,0.000,2.200,0.000,1.060,1.150,-0.000,0.012,97.750,0.475
48.197,63.280,109.270,70.730,5040.000,0.000,2.240,0.000,0.940,1.300,-0.020,0.102,109.170,0.444
48.269,72.900,118.470,61.530,6386.000,0.000,2.240,0.000,0.940,1.300,-0.020,0.186,118.370,0.351
48.341,85.270,123.830,56.170,3876.000,0.000,2.240,0.000,0.940,1.300,-0.020,0.239,123.730,0.578
48.413,98.720,124.830,55.170,4066.000,0.000,0.700,0.000,0.480,0.220,0.010,0.260,124.730,0.172
48.486,112.040,121.280,58.720,3948.000,0.000,0.700,0.000,0.480,0.220,0.010,0.254,121.180,0.177
48.558,122.960,113.700,66.300,6340.000,0.000,0.510,0.000,-0.000,0.510,-0.030,0.209,113.600,0.080
48.631,130.260,103.050,76.950,8080.000,0.000,0.510,0.000,-0.000,0.510,-0.030,0.140,102.950,0.063
48.702,132.990,90.700,89.300,4274.000,0.000,0.510,0.000,-0.000,0.510,-0.030,0.053,90.600,0.119
48.775,130.740,78.100,101.900,2300.000,0.000,2.030,0.000,1.210,0.820,0.020,0.043,78.000,0.883
48.853,123.850,67.220,112.780,5990.000,0.000,2.030,0.000,1.210,0.820,0.020,0.123,67.120,0.339
48.919,113.390,59.370,120.630,6784.000,0.000,2.030,0.000,1.210,0.820,0.020,0.220,59.270,0.299
48.991,100.240,55.330,124.670,6966.000,0.000,1.100,0.000,0.830,0.270,0.030,0.252,55.230,0.158
49.063,86.570,55.870,124.130,5544.000,0.000,1.100,0.000,0.830,0.270,0.030,0.264,55.770,0.198
49.135,74.000,60.830,119.170,7118.000,0.000,0.970,0.000,0.350,0.620,-0.010,0.241,60.730,0.136
49.207,64.150,69.570,110.430,7908.000,0.000,0.970,0.000,0.350,0.620,-0.010,0.191,69.470,0.123
49.279,58.290,80.960,99.040,8062.000,0.000,0.970,0.000,0.350,0.620,-0.010,0.113,80.860,0.120
49.351,57.190,93.510,86.490,6374.000,0.000,2.380,0.000,1.180,1.200,-0.000,0.021,93.410,0.373
49.423,60.990,105.610,74.390,3070.000,0.000,2.380,0.000,1.180,1.200,-0.000,0.073,105.510,0.775
49.495,69.200,115.690,64.310,5748.000,0.000,2.080,0.000,0.810,1.270,-0.020,0.158,115.590,0.362
49.567,80.750,122.440,57.560,6632.000,0.000,2.080,0.000,0.810,1.270,-0.020,0.221,122.340,0.314
49.639,94.140,124.990,55.010,3946.000,0.000,2.080,0.000,0.810,1.270,-0.020,0.258,124.890,0.527
49.712,107.830,122.950,57.050,3032.000,0.000,-0.180,0.000,-0.090,-0.080,-0.000,0.262,122.850,-0.059
49.784,119.520,116.740,63.260,3414.000,0.000,-0.180,0.000,-0.090,-0.080,-0.000,0.224,116.640,-0.053
49.856,128.300,106.860,73.140,8242.000,0.000,-0.180,0.000,-0.090,-0.080,-0.000,0.169,106.760,-0.022
49.928,132.620,94.910,85.090,5774.000,0.000,1.570,0.000,0.990,0.590,0.020,0.084,94.810,0.272
50.000,132.070,82.320,97.680,1780.000,0.000,1.570,0.000,0.990,0.590,0.020,0.011,82.220,0.882
50.073,126.720,70.730,109.270,4866.000,0.000,1.690,0.000,0.940,0.750,0.010,0.102,70.630,0.347
50.145,117.260,61.630,118.370,3286.000,0.000,1.690,0.000,0.940,0.750,0.010,0.181,61.530,0.514
50.217,104.730,56.170,123.830,6194.000,0.000,1.690,0.000,0.940,0.750,0.010,0.242,56.070,0.273
50.289,91.280,55.170,124.830,5924.000,0.000,0.470,0.000,0.260,0.210,0.000,0.260,55.070,0.079
50.360,77.960,58.720,121.280,6288.000,0.000,0.470,0.000,0.260,0.210,0.000,0.259,58.620,0.075
50.432,67.040,66.300,113.700,7484.000,0.000,1.870,0.000,0.800,1.060,-0.010,0.211,66.200,0.250
50.504,59.810,76.790,103.210,7494.000,0.000,1.870,0.000,0.800,1.060,-0.010,0.139,76.690,0.250
50.576,57.010,89.300,90.700,7818.000,0.000,1.870,0.000,0.800,1.060,-0.010,0.054,89.200,0.239
50.648,59.200,101.730,78.270,2624.000,0.000,2.330,0.000,0.870,1.460,-0.030,0.042,101.630,0.888
50.721,65.900,112.510,67.490,5240.000,0.000,2.330,0.000,0.870,1.460,-0.030,0.129,112.410,0.445
50.793,76.610,120.630,59.370,6206.000,0.000,2.330,0.000,0.870,1.460,-0.030,0.207,120.530,0.375
50.865,89.570,124.640,55.360,4014.000,0.000,1.500,0.000,0.690,0.810,-0.010,0.250,124.540,0.374
50.937,103.060,124.200,55.800,5014.000,0.000,1.500,0.000,0.690,0.810,-0.010,0.257,124.100,0.299
51.009,115.840,119.270,60.730,5862.000,0.000,0.070,0.000,-0.170,0.240,-0.020,0.247,119.170,0.012
51.082,125.740,110.570,69.430,7000.000,0.000,0.070,0.000,-0.170,0.240,-0.020,0.189,110.470,0.010
51.153,131.710,99.040,80.960,7858.000,0.000,0.070,0.000,-0.170,0.240,-0.020,0.116,98.940,0.009
51.225,132.830,86.660,93.340,3624.000,0.000,2.260,0.000,1.220,1.040,0.010,0.022,86.560,0.624
51.298,129.010,74.390,105.610,5934.000,0.000,2.260,0.000,1.220,1.040,0.010,0.073,74.290,0.381
51.370,120.800,64.310,115.690,7104.000,0.000,2.260,0.000,1.220,1.040,0.010,0.158,64.210,0.318
51.442,109.250,57.560,122.440,6882.000,0.000,1.670,0.000,1.110,0.560,0.030,0.224,57.460,0.243
51.514,95.860,55.010,124.990,5508.000,0.000,1.670,0.000,1.110,0.560,0.030,0.257,54.910,0.303
51.586,82.170,57.050,122.950,5482.000,0.000,0.660,0.000,0.260,0.400,-0.010,0.266,56.950,0.120
51.658,70.480,63.260,116.740,6548.000,0.000,0.660,0.000,0.260,0.400,-0.010,0.225,63.160,0.101
51.730,61.790,72.980,107.020,7406.000,0.000,0.660,0.000,0.260,0.400,-0.010,0.167,72.880,0.089
51.802,57.380,85.090,94.910,7772.000,0.000,2.050,0.000,0.930,1.120,-0.010,0.085,84.990,0.264
51.874,57.880,97.510,82.490,4886.000,0.000,2.050,0.000,0.930,1.120,-0.010,0.010,97.410,0.420
51.946,63.170,109.120,70.880,1982.000,0.000,2.450,0.000,0.960,1.490,-0.030,0.102,109.020,1.236
52.018,72.590,118.260,61.740,6920.000,0.000,2.450,0.000,0.960,1.490,-0.030,0.181,118.160,0.354
