Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
486.822,102.000,35.940,144.060,3972.000,0.000,0.110,0.000,0.020,0.100,-0.000,0.157,35.840,0.028
486.893,93.330,35.050,144.950,2792.000,0.000,0.480,0.000,0.310,0.170,0.010,0.169,34.950,0.172
486.965,84.970,36.950,143.050,4158.000,0.000,0.480,0.000,0.310,0.170,0.010,0.161,36.850,0.115
487.037,77.010,41.560,138.440,1102.000,0.000,0.480,0.000,0.310,0.170,0.010,0.154,41.460,0.436
487.109,69.870,48.740,131.260,4600.000,0.000,0.500,0.000,0.260,0.240,0.000,0.138,48.640,0.109
487.181,64.190,57.810,122.190,5528.000,0.000,0.500,0.000,0.260,0.240,0.000,0.110,57.710,0.090
487.253,59.980,68.630,111.370,1916.000,0.000,1.070,0.000,0.440,0.620,-0.010,0.081,68.530,0.558
487.325,57.550,80.710,99.290,4152.000,0.000,1.070,0.000,0.440,0.620,-0.010,0.047,80.610,0.258
487.397,57.050,92.940,87.060,1028.000,0.000,1.070,0.000,0.440,0.620,-0.010,0.010,92.840,1.041
487.469,58.480,105.180,74.820,1010.000,0.000,1.310,0.000,0.610,0.700,-0.000,0.027,105.080,1.297
487.541,61.760,116.650,63.350,1196.000,0.000,1.310,0.000,0.610,0.700,-0.000,0.063,116.550,1.095
487.613,66.730,126.760,53.240,2196.000,0.000,1.310,0.000,0.610,0.700,-0.000,0.096,126.660,0.597
487.685,73.150,135.000,45.000,4302.000,0.000,0.200,0.000,0.210,-0.000,0.010,0.124,134.900,0.046
487.757,80.680,140.940,39.060,1822.000,0.000,0.200,0.000,0.210,-0.000,0.010,0.145,140.840,0.110
487.829,89.060,144.320,35.680,4516.000,0.000,0.060,0.000,-0.050,0.100,-0.010,0.162,144.220,0.013
487.901,97.510,144.880,35.120,2520.000,0.000,0.060,0.000,-0.050,0.100,-0.010,0.163,144.780,0.024
487.973,105.950,142.670,37.330,312.000,0.000,0.060,0.000,-0.050,0.100,-0.010,0.163,142.570,0.192
488.046,113.930,137.690,42.310,4352.000,0.000,0.600,0.000,0.080,0.520,-0.020,0.152,137.590,0.138
488.118,120.750,130.450,49.550,2298.000,0.000,0.600,0.000,0.080,0.520,-0.020,0.131,130.350,0.261
488.190,126.430,120.910,59.090,2942.000,0.000,0.700,0.000,0.220,0.480,-0.010,0.110,120.810,0.238
488.263,130.420,109.930,70.070,3040.000,0.000,0.700,0.000,0.220,0.480,-0.010,0.076,109.830,0.230
488.334,132.600,97.920,82.080,1682.000,0.000,0.700,0.000,0.220,0.480,-0.010,0.043,97.820,0.416
488.406,132.870,85.510,94.490,2110.000,0.000,1.160,0.000,0.520,0.650,-0.010,0.005,85.410,0.550
488.479,131.210,73.330,106.670,3818.000,0.000,1.160,0.000,0.520,0.650,-0.010,0.032,73.230,0.304
488.551,127.710,62.000,118.000,2668.000,0.000,1.160,0.000,0.520,0.650,-0.010,0.067,61.900,0.435
488.623,122.540,52.100,127.900,3526.000,0.000,0.470,0.000,0.410,0.060,0.020,0.099,52.000,0.133
488.695,115.860,44.030,135.970,3404.000,0.000,0.470,0.000,0.410,0.060,0.020,0.129,43.930,0.138
488.767,108.320,38.490,141.510,5174.000,0.000,0.240,0.000,0.090,0.150,-0.000,0.146,38.390,0.046
488.839,99.880,35.460,144.540,2730.000,0.000,0.240,0.000,0.090,0.150,-0.000,0.164,35.360,0.088
488.911,91.310,35.260,144.740,3702.000,0.000,0.240,0.000,0.090,0.150,-0.000,0.164,35.160,0.065
488.983,82.920,37.850,142.150,4544.000,0.000,0.500,0.000,0.380,0.120,0.010,0.163,37.750,0.110
489.055,75.150,43.100,136.900,4020.000,0.000,0.500,0.000,0.380,0.120,0.010,0.149,43.000,0.124
489.127,68.380,50.740,129.260,4752.000,0.000,0.560,0.000,0.330,0.230,0.000,0.131,50.640,0.118
489.199,62.980,60.380,119.620,4712.000,0.000,0.560,0.000,0.330,0.230,0.000,0.104,60.280,0.119
489.271,59.210,71.530,108.470,4692.000,0.000,0.560,0.000,0.330,0.230,0.000,0.073,71.430,0.119
489.342,57.260,83.620,96.380,3848.000,0.000,1.320,0.000,0.600,0.710,-0.010,0.038,83.520,0.343
489.414,57.230,96.040,83.960,2044.000,0.000,1.320,0.000,0.600,0.710,-0.010,0.001,95.940,0.646
489.487,59.130,108.140,71.860,3758.000,0.000,1.320,0.000,0.600,0.710,-0.010,0.036,108.040,0.351
489.559,62.850,119.320,60.680,4398.000,0.000,1.000,0.000,0.440,0.560,-0.010,0.072,119.220,0.227
489.631,68.210,129.010,50.990,3598.000,0.000,1.000,0.000,0.440,0.560,-0.010,0.103,128.910,0.278
489.703,74.940,136.710,43.290,2614.000,0.000,-0.200,0.000,-0.120,-0.080,-0.000,0.129,136.610,-0.077
489.775,82.690,142.030,37.970,2966.000,0.000,-0.200,0.000,-0.120,-0.080,-0.000,0.150,141.930,-0.067
489.847,91.070,144.700,35.300,2632.000,0.000,-0.200,0.000,-0.120,-0.080,-0.000,0.161,144.600,-0.076
489.918,99.640,144.590,35.410,692.000,0.000,0.240,0.000,0.010,0.230,-0.010,0.168,144.490,0.347
489.992,107.980,141.690,38.310,3512.000,0.000,0.240,0.000,0.010,0.230,-0.010,0.158,141.590,0.068
490.064,115.760,136.060,43.940,3384.000,0.000,0.240,0.000,0.010,0.230,-0.010,0.149,135.960,0.071
490.136,122.370,128.150,51.850,3686.000,0.000,0.470,0.000,0.110,0.360,-0.010,0.127,128.050,0.128
490.209,127.590,118.290,61.710,5234.000,0.000,0.470,0.000,0.110,0.360,-0.010,0.100,118.190,0.090
490.281,131.140,107.000,73.000,3306.000,0.000,0.970,0.000,0.360,0.610,-0.010,0.068,106.900,0.293
490.353,132.850,94.830,85.170,4558.000,0.000,0.970,0.000,0.360,0.610,-0.010,0.033,94.730,0.213
490.424,132.640,82.420,97.580,1642.000,0.000,0.970,0.000,0.360,0.610,-0.010,0.004,82.320,0.591
490.497,130.500,70.400,109.600,5134.000,0.000,1.120,0.000,0.710,0.410,0.020,0.041,70.300,0.218
490.569,126.500,59.230,120.770,3526.000,0.000,1.120,0.000,0.710,0.410,0.020,0.077,59.130,0.318
490.641,121.010,49.910,130.090,4754.000,0.000,0.280,0.000,0.160,0.130,0.000,0.106,49.810,0.059
490.714,114.030,42.400,137.600,3912.000,0.000,0.280,0.000,0.160,0.130,0.000,0.133,42.300,0.072
490.786,106.170,37.430,142.570,4938.000,0.000,0.280,0.000,0.160,0.130,0.000,0.152,37.330,0.057
490.857,97.740,35.140,144.860,708.000,0.000,0.400,0.000,0.290,0.110,0.010,0.165,35.040,0.565
490.929,89.170,35.650,144.350,2334.000,0.000,0.400,0.000,0.290,0.110,0.010,0.165,35.550,0.171
491.002,80.900,38.930,141.070,4988.000,0.000,0.400,0.000,0.290,0.110,0.010,0.158,38.830,0.080
491.074,73.250,44.900,135.100,5188.000,0.000,0.470,0.000,0.290,0.190,0.010,0.147,44.800,0.091
491.146,66.890,52.980,127.020,5276.000,0.000,0.470,0.000,0.290,0.190,0.010,0.123,52.880,0.089
491.218,61.820,63.200,116.800,5214.000,0.000,0.810,0.000,0.340,0.470,-0.010,0.098,63.100,0.155
491.290,58.510,74.660,105.340,4480.000,0.000,0.810,0.000,0.340,0.470,-0.010,0.064,74.560,0.181
491.361,57.070,86.720,93.280,5686.000,0.000,0.810,0.000,0.340,0.470,-0.010,0.028,86.620,0.142
491.432,57.550,99.290,80.710,914.000,0.000,1.420,0.000,0.690,0.740,-0.000,0.009,99.190,1.554
491.505,59.940,111.210,68.790,3132.000,0.000,1.420,0.000,0.690,0.740,-0.000,0.046,111.110,0.453
491.577,64.050,121.910,58.090,558.000,0.000,0.740,0.000,0.540,0.200,0.020,0.079,121.810,1.326
491.649,69.780,131.140,48.860,3510.000,0.000,0.740,0.000,0.540,0.200,0.020,0.110,131.040,0.211
491.721,76.900,138.360,41.640,5194.000,0.000,0.740,0.000,0.540,0.200,0.020,0.137,138.260,0.142
491.793,84.740,142.960,37.040,3820.000,0.000,0.080,0.000,-0.010,0.090,-0.010,0.151,142.860,0.021
491.866,93.210,144.940,35.060,5260.000,0.000,0.080,0.000,-0.010,0.090,-0.010,0.163,144.840,0.015
491.938,101.890,144.090,35.910,436.000,0.000,0.080,0.000,-0.010,0.090,-0.010,0.166,143.990,0.183
492.010,109.980,140.540,39.460,2742.000,0.000,0.250,0.000,0.100,0.150,-0.000,0.157,140.440,0.091
492.082,117.530,134.290,45.710,5846.000,0.000,0.250,0.000,0.100,0.150,-0.000,0.145,134.190,0.043
492.155,123.820,125.850,54.150,4336.000,0.000,0.580,0.000,0.230,0.350,-0.010,0.121,125.750,0.134
492.227,128.690,115.430,64.570,4614.000,0.000,0.580,0.000,0.230,0.350,-0.010,0.093,115.330,0.126
492.299,131.750,104.010,75.990,1238.000,0.000,0.580,0.000,0.230,0.350,-0.010,0.059,103.910,0.468
492.371,132.980,91.550,88.450,2336.000,0.000,1.270,0.000,0.570,0.690,-0.010,0.024,91.450,0.544
492.443,132.260,79.190,100.810,554.000,0.000,1.270,0.000,0.570,0.690,-0.010,0.014,79.090,2.292
492.515,129.680,67.520,112.480,3630.000,0.000,0.630,0.000,0.420,0.220,0.010,0.050,67.420,0.174
492.588,125.240,56.700,123.300,3250.000,0.000,0.630,0.000,0.420,0.220,0.010,0.085,56.600,0.194
492.660,119.310,47.730,132.270,3158.000,0.000,0.630,0.000,0.420,0.220,0.010,0.114,47.630,0.199
492.732,112.150,40.920,139.080,1766.000,0.000,0.240,0.000,0.110,0.130,-0.000,0.138,40.820,0.136
492.804,104.100,36.600,143.400,2172.000,0.000,0.240,0.000,0.110,0.130,-0.000,0.155,36.500,0.110
492.875,95.480,35.000,145.000,2880.000,0.000,0.240,0.000,0.110,0.130,-0.000,0.168,34.900,0.083
492.948,87.060,36.210,143.790,3938.000,0.000,0.370,0.000,0.330,0.050,0.010,0.161,36.110,0.094
493.020,78.930,40.160,139.840,2622.000,0.000,0.370,0.000,0.330,0.050,0.010,0.157,40.060,0.141
493.092,71.520,46.750,133.250,5728.000,0.000,0.270,0.000,0.080,0.190,-0.010,0.143,46.650,0.047
493.164,65.420,55.480,124.520,5656.000,0.000,0.270,0.000,0.080,0.190,-0.010,0.117,55.380,0.048
493.236,60.870,65.800,114.200,3824.000,0.000,0.270,0.000,0.080,0.190,-0.010,0.088,65.700,0.071
493.308,57.970,77.670,102.330,4244.000,0.000,1.250,0.000,0.550,0.700,-0.010,0.056,77.570,0.295
493.379,57.000,90.000,90.000,1098.000,0.000,1.250,0.000,0.550,0.700,-0.010,0.019,89.900,1.138
493.452,57.940,102.170,77.830,2644.000,0.000,1.250,0.000,0.550,0.700,-0.010,0.018,102.070,0.473
493.524,60.820,114.040,65.960,2552.000,0.000,1.470,0.000,0.760,0.720,0.000,0.056,113.940,0.576
493.596,65.420,124.520,55.480,3402.000,0.000,1.470,0.000,0.760,0.720,0.000,0.089,124.420,0.432
493.668,71.430,133.140,46.860,2740.000,0.000,0.040,0.000,0.160,-0.110,0.010,0.116,133.040,0.015
493.740,78.820,139.770,40.230,1056.000,0.000,0.040,0.000,0.160,-0.110,0.010,0.142,139.670,0.038
493.812,86.940,143.750,36.250,4326.000,0.000,0.040,0.000,0.160,-0.110,0.010,0.156,143.650,0.009
493.908,98.340,144.790,35.210,3906.000,0.000,0.100,0.000,-0.080,0.180,-0.010,0.165,144.690,0.026
493.980,106.740,142.310,37.690,590.000,0.000,0.100,0.000,-0.080,0.180,-0.010,0.161,142.210,0.169
494.053,114.550,137.160,42.840,3424.000,0.000,0.570,0.000,0.230,0.350,-0.010,0.149,137.060,0.166
494.125,121.360,129.620,50.380,3982.000,0.000,0.570,0.000,0.230,0.350,-0.010,0.131,129.520,0.143
494.197,126.890,119.910,60.090,3352.000,0.000,0.570,0.000,0.230,0.350,-0.010,0.107,119.810,0.170
494.270,130.670,108.960,71.040,3648.000,0.000,0.640,0.000,0.240,0.390,-0.010,0.072,108.860,0.175
494.341,132.720,96.720,83.280,4236.000,0.000,0.640,0.000,0.240,0.390,-0.010,0.040,96.620,0.151
