Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
228.168,60.400,112.730,67.270,6092.000,0.000,2.010,0.000,0.900,1.120,-0.010,0.060,112.630,0.330
228.240,67.010,127.190,52.810,4564.000,0.000,2.010,0.000,0.900,1.120,-0.010,0.128,127.090,0.440
228.312,76.550,138.080,41.920,5292.000,0.000,1.880,0.000,1.220,0.650,0.030,0.183,137.980,0.355
228.384,87.810,144.010,35.990,1996.000,0.000,1.880,0.000,1.220,0.650,0.030,0.218,143.910,0.942
228.456,99.620,144.590,35.410,2956.000,0.000,1.880,0.000,1.220,0.650,0.030,0.228,144.490,0.636
228.529,111.290,139.690,40.310,4538.000,0.000,-0.240,0.000,-0.170,-0.070,-0.010,0.223,139.590,-0.053
228.601,121.170,129.880,50.120,2124.000,0.000,-0.240,0.000,-0.170,-0.070,-0.010,0.189,129.780,-0.113
228.673,128.450,116.100,63.900,4414.000,0.000,1.090,0.000,0.500,0.590,-0.000,0.141,116.000,0.247
228.745,132.400,99.730,80.270,6196.000,0.000,1.090,0.000,0.500,0.590,-0.000,0.076,99.630,0.176
228.817,132.610,82.150,97.850,4296.000,0.000,1.090,0.000,0.500,0.590,-0.000,0.004,82.050,0.254
228.890,129.130,65.800,114.200,5534.000,0.000,1.980,0.000,0.860,1.120,-0.010,0.066,65.700,0.358
228.962,122.110,51.450,128.550,6420.000,0.000,1.980,0.000,0.860,1.120,-0.010,0.135,51.350,0.308
229.034,112.460,41.150,138.850,6400.000,0.000,0.380,0.000,0.320,0.060,0.010,0.185,41.050,0.059
229.106,101.250,35.750,144.250,3998.000,0.000,0.380,0.000,0.320,0.060,0.010,0.217,35.650,0.095
229.177,89.100,35.670,144.330,3726.000,0.000,0.380,0.000,0.320,0.060,0.010,0.235,35.570,0.102
229.249,77.710,41.030,138.970,4990.000,0.000,0.310,0.000,0.100,0.220,-0.010,0.220,40.930,0.062
229.322,67.910,51.430,128.570,6760.000,0.000,0.310,0.000,0.100,0.220,-0.010,0.188,51.330,0.046
229.393,61.030,65.340,114.660,7100.000,0.000,0.310,0.000,0.100,0.220,-0.010,0.133,65.240,0.044
229.465,57.420,81.870,98.130,7402.000,0.000,1.360,0.000,0.700,0.660,0.000,0.070,81.770,0.184
229.537,57.570,99.460,80.540,5846.000,0.000,1.360,0.000,0.700,0.660,0.000,0.003,99.360,0.233
229.609,61.380,115.640,64.360,4292.000,0.000,2.590,0.000,1.360,1.230,0.010,0.073,115.540,0.603
229.681,68.570,129.520,50.480,5518.000,0.000,2.590,0.000,1.360,1.230,0.010,0.139,129.420,0.469
229.753,78.540,139.570,40.430,4228.000,0.000,2.590,0.000,1.360,1.230,0.010,0.192,139.470,0.613
229.825,89.860,144.490,35.510,4126.000,0.000,0.270,0.000,0.370,-0.100,0.020,0.218,144.390,0.065
229.898,101.840,144.100,35.900,2746.000,0.000,0.270,0.000,0.370,-0.100,0.020,0.229,144.000,0.098
229.970,113.290,138.210,41.790,4722.000,0.000,0.270,0.000,0.370,-0.100,0.020,0.220,138.110,0.057
230.042,122.640,127.750,52.250,3024.000,0.000,0.450,0.000,0.040,0.420,-0.020,0.180,127.650,0.149
230.115,129.450,113.200,66.800,6528.000,0.000,0.450,0.000,0.040,0.420,-0.020,0.131,113.100,0.069
230.186,132.730,96.520,83.480,7590.000,0.000,1.330,0.000,0.530,0.810,-0.010,0.064,96.420,0.175
230.259,132.260,79.190,100.810,4054.000,0.000,1.330,0.000,0.530,0.810,-0.010,0.009,79.090,0.328
230.331,128.080,62.930,117.070,5886.000,0.000,1.330,0.000,0.530,0.810,-0.010,0.080,62.830,0.226
230.403,120.490,49.200,130.800,6734.000,0.000,1.980,0.000,1.160,0.820,0.020,0.146,49.100,0.294
230.475,110.440,39.750,140.250,6816.000,0.000,1.980,0.000,1.160,0.820,0.020,0.194,39.650,0.290
230.547,98.860,35.280,144.720,3526.000,0.000,0.100,0.000,0.200,-0.100,0.020,0.224,35.180,0.028
230.619,86.900,36.260,143.740,2804.000,0.000,0.100,0.000,0.200,-0.100,0.020,0.230,36.160,0.036
230.691,75.740,42.590,137.410,3946.000,0.000,0.100,0.000,0.200,-0.100,0.020,0.215,42.490,0.025
230.764,66.500,53.630,126.370,5846.000,0.000,0.740,0.000,0.360,0.380,-0.000,0.178,53.530,0.127
230.836,60.090,68.280,111.720,8506.000,0.000,0.740,0.000,0.360,0.380,-0.000,0.123,68.180,0.087
230.907,57.140,85.340,94.660,7936.000,0.000,0.740,0.000,0.360,0.380,-0.000,0.057,85.240,0.093
230.980,57.980,102.400,77.600,2570.000,0.000,2.030,0.000,0.930,1.100,-0.010,0.016,102.300,0.790
231.052,62.490,118.470,61.530,4620.000,0.000,2.030,0.000,0.930,1.100,-0.010,0.087,118.370,0.439
231.124,70.230,131.710,48.290,5066.000,0.000,2.320,0.000,1.290,1.030,0.010,0.150,131.610,0.458
231.195,80.440,140.800,39.200,2208.000,0.000,2.320,0.000,1.290,1.030,0.010,0.198,140.700,1.051
231.267,92.090,144.840,35.160,5446.000,0.000,2.320,0.000,1.290,1.030,0.010,0.225,144.740,0.426
231.340,104.200,143.370,36.630,1966.000,0.000,-0.200,0.000,0.100,-0.310,0.020,0.231,143.270,-0.102
231.412,115.220,136.570,43.430,3784.000,0.000,-0.200,0.000,0.100,-0.310,0.020,0.212,136.470,-0.053
231.485,124.230,125.140,54.860,5116.000,0.000,0.730,0.000,0.240,0.490,-0.010,0.173,125.040,0.143
231.557,130.340,110.210,69.790,7100.000,0.000,0.730,0.000,0.240,0.490,-0.010,0.118,110.110,0.103
231.628,132.940,93.040,86.960,6786.000,0.000,0.730,0.000,0.240,0.490,-0.010,0.050,92.940,0.108
231.701,131.750,76.020,103.980,2294.000,0.000,1.740,0.000,0.580,1.160,-0.030,0.023,75.920,0.759
231.773,126.920,60.150,119.850,4374.000,0.000,1.740,0.000,0.580,1.160,-0.030,0.093,60.050,0.398
231.846,118.780,47.100,132.900,5820.000,0.000,1.740,0.000,0.580,1.160,-0.030,0.156,47.000,0.299
231.917,108.520,38.600,141.400,1770.000,0.000,0.800,0.000,0.540,0.260,0.010,0.199,38.500,0.452
231.989,96.620,35.050,144.950,5142.000,0.000,0.800,0.000,0.540,0.260,0.010,0.231,34.950,0.156
232.061,84.720,37.050,142.950,1990.000,0.000,0.410,0.000,0.240,0.170,0.000,0.228,36.950,0.206
232.134,73.840,44.320,135.680,5414.000,0.000,0.410,0.000,0.240,0.170,0.000,0.207,44.220,0.076
232.206,65.060,56.130,123.870,7970.000,0.000,0.410,0.000,0.240,0.170,0.000,0.172,56.030,0.051
232.278,59.260,71.300,108.700,8054.000,0.000,1.510,0.000,0.840,0.670,0.010,0.112,71.200,0.187
232.349,57.010,88.580,91.420,7766.000,0.000,1.510,0.000,0.840,0.670,0.010,0.044,88.480,0.194
232.421,58.550,105.540,74.460,4414.000,0.000,2.850,0.000,1.500,1.350,0.010,0.030,105.440,0.646
232.494,63.710,121.200,58.800,3644.000,0.000,2.850,0.000,1.500,1.350,0.010,0.100,121.100,0.782
232.565,72.110,133.900,46.100,5338.000,0.000,2.850,0.000,1.500,1.350,0.010,0.162,133.800,0.534
232.637,82.530,141.960,38.040,3024.000,0.000,0.980,0.000,0.660,0.320,0.020,0.201,141.860,0.324
232.710,94.330,144.990,35.010,4564.000,0.000,0.980,0.000,0.660,0.320,0.020,0.227,144.890,0.215
232.782,106.360,142.490,37.510,2228.000,0.000,0.980,0.000,0.660,0.320,0.020,0.229,142.390,0.440
232.855,116.950,134.900,45.100,2496.000,0.000,-0.180,0.000,-0.310,0.120,-0.020,0.203,134.800,-0.072
232.927,125.620,122.580,57.420,7042.000,0.000,-0.180,0.000,-0.310,0.120,-0.020,0.167,122.480,-0.026
232.999,131.100,107.160,72.840,7300.000,0.000,1.280,0.000,0.510,0.770,-0.010,0.105,107.060,0.175
233.071,133.000,90.030,89.970,5086.000,0.000,1.280,0.000,0.510,0.770,-0.010,0.037,89.930,0.252
233.143,131.120,72.910,107.090,278.000,0.000,1.280,0.000,0.510,0.770,-0.010,0.036,72.810,4.604
233.215,125.550,57.280,122.720,4728.000,0.000,2.130,0.000,1.110,1.010,0.000,0.107,57.180,0.451
233.287,117.120,45.280,134.720,5698.000,0.000,2.130,0.000,1.110,1.010,0.000,0.163,45.180,0.374
233.360,106.240,37.460,142.540,1278.000,0.000,2.130,0.000,1.110,1.010,0.000,0.208,37.360,1.667
233.432,94.380,35.010,144.990,4254.000,0.000,0.510,0.000,0.520,-0.010,0.030,0.229,34.910,0.120
233.504,82.420,38.100,141.900,6134.000,0.000,0.510,0.000,0.520,-0.010,0.030,0.230,38.000,0.083
233.576,72.010,46.200,133.800,3650.000,0.000,0.710,0.000,0.340,0.370,-0.000,0.201,46.100,0.195
233.648,63.730,58.740,121.260,7782.000,0.000,0.710,0.000,0.340,0.370,-0.000,0.159,58.640,0.091
233.720,58.520,74.620,105.380,7608.000,0.000,0.710,0.000,0.340,0.370,-0.000,0.100,74.520,0.093
233.792,57.020,91.590,88.410,7802.000,0.000,1.790,0.000,0.850,0.940,-0.000,0.029,91.490,0.229
233.864,59.250,108.630,71.370,4948.000,0.000,1.790,0.000,0.850,0.940,-0.000,0.043,108.530,0.362
233.936,65.140,124.010,55.990,5932.000,0.000,2.750,0.000,1.420,1.330,0.000,0.114,123.910,0.464
234.007,73.800,135.640,44.360,4292.000,0.000,2.750,0.000,1.420,1.330,0.000,0.167,135.540,0.641
234.079,84.670,142.930,37.070,1304.000,0.000,2.750,0.000,1.420,1.330,0.000,0.210,142.830,2.109
234.152,96.740,144.940,35.060,2126.000,0.000,0.060,0.000,0.390,-0.330,0.040,0.232,144.840,0.028
