Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
408.982,77.110,67.940,112.060,5594.000,0.000,1.040,0.000,0.480,0.560,-0.000,0.152,67.840,0.186
409.054,70.050,71.140,108.860,4522.000,0.000,1.040,0.000,0.480,0.560,-0.000,0.136,71.040,0.230
409.126,64.190,75.370,104.630,3440.000,0.000,1.040,0.000,0.480,0.560,-0.000,0.114,75.270,0.302
409.198,59.980,80.290,99.710,1944.000,0.000,1.360,0.000,0.470,0.900,-0.020,0.082,80.190,0.700
409.269,57.590,85.620,94.380,2986.000,0.000,1.360,0.000,0.470,0.900,-0.020,0.046,85.520,0.455
409.341,57.050,91.260,88.740,1366.000,0.000,0.640,0.000,0.400,0.250,0.010,0.010,91.160,0.469
409.413,58.480,96.900,83.100,134.000,0.000,0.640,0.000,0.400,0.250,0.010,0.028,96.800,4.776
409.486,61.700,102.040,77.960,4998.000,0.000,0.640,0.000,0.400,0.250,0.010,0.061,101.940,0.128
409.558,66.650,106.650,73.350,1360.000,0.000,0.210,0.000,0.160,0.060,0.010,0.095,106.550,0.154
409.630,73.050,110.410,69.590,3022.000,0.000,0.210,0.000,0.160,0.060,0.010,0.124,110.310,0.069
409.702,80.570,113.130,66.870,2860.000,0.000,0.210,0.000,0.160,0.060,0.010,0.145,113.030,0.073
409.774,88.820,114.670,65.330,1068.000,0.000,0.240,0.000,0.070,0.170,-0.010,0.159,114.570,0.225
409.846,97.390,114.950,65.050,3974.000,0.000,0.240,0.000,0.070,0.170,-0.010,0.165,114.850,0.060
409.918,105.830,113.960,66.040,4148.000,0.000,0.660,0.000,0.300,0.350,-0.000,0.161,113.860,0.159
409.991,113.720,111.750,68.250,3146.000,0.000,0.660,0.000,0.300,0.350,-0.000,0.152,111.650,0.210
410.063,120.750,108.380,71.620,1926.000,0.000,0.660,0.000,0.300,0.350,-0.000,0.135,108.280,0.343
410.135,126.290,104.180,75.820,1078.000,0.000,0.980,0.000,0.530,0.450,0.000,0.106,104.080,0.909
410.207,130.380,99.130,80.870,2274.000,0.000,0.980,0.000,0.530,0.450,0.000,0.079,99.030,0.431
410.279,132.590,93.680,86.320,1438.000,0.000,0.740,0.000,0.400,0.340,0.000,0.043,93.580,0.515
410.351,132.880,88.040,91.960,1674.000,0.000,0.740,0.000,0.400,0.340,0.000,0.006,87.940,0.442
410.422,131.280,82.570,97.430,930.000,0.000,0.740,0.000,0.400,0.340,0.000,0.031,82.470,0.796
410.495,127.770,77.340,102.660,1920.000,0.000,0.250,0.000,0.120,0.130,-0.000,0.067,77.240,0.130
410.567,122.620,72.830,107.170,4682.000,0.000,0.250,0.000,0.120,0.130,-0.000,0.099,72.730,0.053
410.639,116.060,69.190,110.810,3936.000,0.000,0.250,0.000,0.120,0.130,-0.000,0.126,69.090,0.064
410.712,108.430,66.610,113.390,3614.000,0.000,0.380,0.000,0.230,0.150,0.000,0.147,66.510,0.105
410.783,100.000,65.220,114.780,5524.000,0.000,0.380,0.000,0.230,0.150,0.000,0.163,65.120,0.069
410.855,91.540,65.100,114.900,3100.000,0.000,0.910,0.000,0.520,0.390,0.010,0.164,65.000,0.294
410.927,83.140,66.250,113.750,3074.000,0.000,0.910,0.000,0.520,0.390,0.010,0.162,66.150,0.296
411.000,75.250,68.640,111.360,5144.000,0.000,0.910,0.000,0.520,0.390,0.010,0.152,68.540,0.177
411.071,68.560,72.050,107.950,3804.000,0.000,1.090,0.000,0.410,0.680,-0.010,0.129,71.950,0.287
411.143,63.110,76.410,103.590,4100.000,0.000,1.090,0.000,0.410,0.680,-0.010,0.105,76.310,0.266
411.214,59.250,81.530,98.470,662.000,0.000,1.170,0.000,0.440,0.730,-0.010,0.075,81.430,1.767
411.287,57.280,86.940,93.060,1618.000,0.000,1.170,0.000,0.440,0.730,-0.010,0.038,86.840,0.723
411.359,57.200,92.590,87.410,1274.000,0.000,1.170,0.000,0.440,0.730,-0.010,0.002,92.490,0.918
411.430,59.050,98.100,81.900,3558.000,0.000,0.520,0.000,0.400,0.120,0.010,0.036,98.000,0.146
411.503,62.730,103.200,76.800,1410.000,0.000,0.520,0.000,0.400,0.120,0.010,0.071,103.100,0.369
411.575,68.050,107.620,72.380,2860.000,0.000,0.520,0.000,0.400,0.120,0.010,0.103,107.520,0.182
411.647,74.740,111.150,68.850,4532.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.129,111.050,0.011
411.719,82.470,113.600,66.400,4148.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.148,113.500,0.012
411.791,90.830,114.850,65.150,2588.000,0.000,0.330,0.000,0.130,0.210,-0.000,0.162,114.750,0.128
411.863,99.410,114.830,65.170,3450.000,0.000,0.330,0.000,0.130,0.210,-0.000,0.166,114.730,0.096
411.935,107.870,113.520,66.480,1586.000,0.000,0.330,0.000,0.130,0.210,-0.000,0.162,113.420,0.208
412.008,115.460,111.070,68.930,3814.000,0.000,0.870,0.000,0.370,0.500,-0.010,0.145,110.970,0.228
412.080,122.210,107.450,72.550,4656.000,0.000,0.870,0.000,0.370,0.500,-0.010,0.129,107.350,0.187
412.152,127.460,103.000,77.000,1256.000,0.000,0.870,0.000,0.370,0.500,-0.010,0.101,102.900,0.693
412.223,131.070,97.870,82.130,784.000,0.000,0.930,0.000,0.460,0.470,-0.000,0.071,97.770,1.186
412.296,132.830,92.350,87.650,1138.000,0.000,0.930,0.000,0.460,0.470,-0.000,0.034,92.250,0.817
412.368,132.670,86.710,93.290,1682.000,0.000,0.500,0.000,0.300,0.200,0.010,0.003,86.610,0.297
412.440,130.550,81.160,98.840,6996.000,0.000,0.500,0.000,0.300,0.200,0.010,0.041,81.060,0.071
412.512,126.690,76.210,103.790,3268.000,0.000,0.500,0.000,0.300,0.200,0.010,0.074,76.110,0.153
412.585,121.190,71.880,108.120,4492.000,0.000,0.230,0.000,0.080,0.150,-0.000,0.105,71.780,0.051
412.657,114.240,68.440,111.560,3784.000,0.000,0.230,0.000,0.080,0.150,-0.000,0.134,68.340,0.061
412.729,106.520,66.180,113.820,4814.000,0.000,0.500,0.000,0.240,0.260,-0.000,0.149,66.080,0.104
412.800,97.980,65.080,114.920,5384.000,0.000,0.500,0.000,0.240,0.260,-0.000,0.166,64.980,0.093
412.873,89.410,65.270,114.730,4608.000,0.000,0.500,0.000,0.240,0.260,-0.000,0.165,65.170,0.109
412.945,81.230,66.700,113.300,5446.000,0.000,0.920,0.000,0.430,0.490,-0.000,0.157,66.600,0.169
413.017,73.540,69.370,110.630,5896.000,0.000,0.920,0.000,0.430,0.490,-0.000,0.149,69.270,0.156
413.089,67.060,73.060,106.940,4932.000,0.000,0.920,0.000,0.430,0.490,-0.000,0.125,72.960,0.187
413.161,61.990,77.610,102.390,3756.000,0.000,1.330,0.000,0.460,0.880,-0.020,0.098,77.510,0.354
413.233,58.610,82.800,97.200,1520.000,0.000,1.330,0.000,0.460,0.880,-0.020,0.065,82.700,0.875
413.304,57.080,88.350,91.650,1154.000,0.000,0.900,0.000,0.520,0.380,0.010,0.030,88.250,0.780
413.375,57.470,93.910,86.090,222.000,0.000,0.900,0.000,0.520,0.380,0.010,0.008,93.810,4.054
413.448,59.760,99.350,80.650,4846.000,0.000,0.900,0.000,0.520,0.380,0.010,0.044,99.250,0.186
413.520,63.910,104.380,75.620,832.000,0.000,0.340,0.000,0.270,0.070,0.010,0.080,104.280,0.409
413.592,69.600,108.600,71.400,3034.000,0.000,0.340,0.000,0.270,0.070,0.010,0.109,108.500,0.112
413.664,76.480,111.830,68.170,5026.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.133,111.730,0.022
413.737,84.510,114.030,65.970,3260.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.154,113.930,0.034
413.808,92.970,114.960,65.040,3972.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.164,114.860,0.028
413.881,101.420,114.640,65.360,4322.000,0.000,0.430,0.000,0.130,0.310,-0.010,0.162,114.540,0.099
413.953,109.760,113.040,66.960,3002.000,0.000,0.430,0.000,0.130,0.310,-0.010,0.160,112.940,0.143
414.026,117.340,110.230,69.770,3182.000,0.000,0.430,0.000,0.130,0.310,-0.010,0.145,110.130,0.135
414.098,123.580,106.470,73.530,3158.000,0.000,0.840,0.000,0.370,0.470,-0.010,0.120,106.370,0.266
414.170,128.530,101.770,78.230,2910.000,0.000,0.840,0.000,0.370,0.470,-0.010,0.095,101.670,0.289
414.241,131.680,96.520,83.480,1438.000,0.000,0.890,0.000,0.450,0.450,-0.000,0.062,96.420,0.619
414.313,132.970,91.020,88.980,862.000,0.000,0.890,0.000,0.450,0.450,-0.000,0.025,90.920,1.032
414.385,132.330,85.320,94.680,918.000,0.000,0.890,0.000,0.450,0.450,-0.000,0.012,85.220,0.969
414.458,129.780,79.930,100.070,1428.000,0.000,0.220,0.000,0.110,0.100,0.000,0.049,79.830,0.154
414.530,125.530,75.120,104.880,3710.000,0.000,0.220,0.000,0.110,0.100,0.000,0.081,75.020,0.059
414.602,119.590,70.940,109.060,4126.000,0.000,0.250,0.000,0.170,0.080,0.000,0.115,70.840,0.061
414.675,112.460,67.800,112.200,5080.000,0.000,0.250,0.000,0.170,0.080,0.000,0.137,67.700,0.049
414.746,104.330,65.770,114.230,1622.000,0.000,0.250,0.000,0.170,0.080,0.000,0.157,65.670,0.154
414.818,95.950,65.010,114.990,4762.000,0.000,0.840,0.000,0.420,0.410,0.000,0.163,64.910,0.176
414.890,87.410,65.500,114.500,4608.000,0.000,0.840,0.000,0.420,0.410,0.000,0.165,65.400,0.182
414.962,79.150,67.280,112.720,6642.000,0.000,0.840,0.000,0.420,0.410,0.000,0.159,67.180,0.126
415.035,71.900,70.150,109.850,5394.000,0.000,1.070,0.000,0.440,0.630,-0.010,0.139,70.050,0.198
415.106,65.640,74.120,105.870,4598.000,0.000,1.070,0.000,0.440,0.630,-0.010,0.121,74.020,0.233
415.178,60.980,78.860,101.140,5450.000,0.000,1.130,0.000,0.430,0.700,-0.010,0.090,78.760,0.207
415.250,58.080,84.090,95.910,1916.000,0.000,1.130,0.000,0.430,0.700,-0.010,0.056,83.990,0.590
415.322,57.000,89.760,90.240,1416.000,0.000,1.130,0.000,0.430,0.700,-0.010,0.021,89.660,0.798
415.393,57.890,95.380,84.620,440.000,0.000,0.800,0.000,0.440,0.370,0.000,0.017,95.280,1.818
415.466,60.620,100.640,79.360,3384.000,0.000,0.800,0.000,0.440,0.370,0.000,0.052,100.540,0.236
415.538,65.120,105.450,74.550,3928.000,0.000,0.800,0.000,0.440,0.370,0.000,0.087,105.350,0.204
415.610,71.240,109.510,70.490,3558.000,0.000,-0.050,0.000,0.080,-0.130,0.010,0.118,109.410,-0.014
415.682,78.390,112.490,67.510,3330.000,0.000,-0.050,0.000,0.080,-0.130,0.010,0.137,112.390,-0.015
415.754,86.480,114.360,65.640,1884.000,0.000,0.320,0.000,0.050,0.270,-0.010,0.156,114.260,0.170
415.826,95.120,115.000,65.000,4310.000,0.000,0.320,0.000,0.050,0.270,-0.010,0.167,114.900,0.074
415.899,103.640,114.350,65.650,2212.000,0.000,0.320,0.000,0.050,0.270,-0.010,0.162,114.250,0.145
415.971,111.720,112.450,67.550,3866.000,0.000,0.710,0.000,0.320,0.390,-0.000,0.156,112.350,0.184
416.043,118.950,109.410,70.590,3700.000,0.000,0.710,0.000,0.320,0.390,-0.000,0.139,109.310,0.192
416.115,125.030,105.320,74.680,720.000,0.000,0.890,0.000,0.470,0.420,0.000,0.118,105.220,1.236
416.188,129.430,100.570,79.430,2304.000,0.000,0.890,0.000,0.470,0.420,0.000,0.084,100.470,0.386
416.259,132.190,95.150,84.850,842.000,0.000,0.890,0.000,0.470,0.420,0.000,0.054,95.050,1.057
