Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
332.668,57.780,99.040,80.960,1264.000,0.000,2.010,0.000,0.890,1.120,-0.010,0.013,98.940,1.590
332.740,61.190,110.530,69.470,2350.000,0.000,1.360,0.000,0.630,0.730,-0.010,0.066,110.430,0.579
332.812,67.070,120.510,59.490,2362.000,0.000,1.360,0.000,0.630,0.730,-0.010,0.113,120.410,0.576
332.884,75.000,128.270,51.730,4322.000,0.000,1.360,0.000,0.630,0.730,-0.010,0.153,128.170,0.315
332.955,84.540,133.260,46.740,4162.000,0.000,-0.170,0.000,-0.040,-0.130,0.010,0.185,133.160,-0.041
333.028,94.570,135.000,45.000,2290.000,0.000,-0.170,0.000,-0.040,-0.130,0.010,0.193,134.900,-0.074
333.100,104.770,133.490,46.510,1530.000,0.000,-0.170,0.000,-0.040,-0.130,0.010,0.195,133.390,-0.111
333.173,114.380,128.700,51.300,2398.000,0.000,0.650,0.000,0.210,0.440,-0.010,0.184,128.600,0.271
333.245,122.340,121.260,58.740,3618.000,0.000,0.650,0.000,0.210,0.440,-0.010,0.154,121.160,0.180
333.317,128.480,111.280,68.720,4794.000,0.000,0.950,0.000,0.430,0.520,-0.000,0.118,111.180,0.198
333.389,132.070,99.870,80.130,3094.000,0.000,0.950,0.000,0.430,0.520,-0.000,0.069,99.770,0.307
333.461,132.950,87.740,92.260,2468.000,0.000,0.950,0.000,0.430,0.520,-0.000,0.017,87.640,0.385
333.533,131.050,75.770,104.230,4990.000,0.000,1.480,0.000,0.810,0.670,0.010,0.036,75.670,0.297
333.605,126.430,64.710,115.290,3122.000,0.000,1.480,0.000,0.810,0.670,0.010,0.089,64.610,0.474
333.678,119.660,55.760,124.240,3038.000,0.000,0.490,0.000,0.360,0.140,0.010,0.131,55.660,0.161
333.750,110.880,49.120,130.880,2324.000,0.000,0.490,0.000,0.360,0.140,0.010,0.169,49.020,0.211
333.822,101.040,45.570,134.430,5164.000,0.000,0.490,0.000,0.360,0.140,0.010,0.190,45.470,0.095
333.894,90.620,45.300,134.700,4654.000,0.000,0.390,0.000,0.180,0.210,-0.000,0.202,45.200,0.084
333.966,80.790,48.260,131.740,2340.000,0.000,0.390,0.000,0.180,0.210,-0.000,0.189,48.160,0.167
334.038,71.860,54.300,125.700,6524.000,0.000,0.390,0.000,0.180,0.210,-0.000,0.172,54.200,0.060
334.110,64.540,63.090,116.910,6094.000,0.000,1.380,0.000,0.730,0.650,0.000,0.141,62.990,0.226
334.183,59.620,73.590,106.410,6240.000,0.000,1.380,0.000,0.730,0.650,0.000,0.094,73.490,0.221
334.253,57.200,85.430,94.570,7068.000,0.000,2.150,0.000,0.980,1.170,-0.010,0.048,85.330,0.304
334.325,57.570,97.760,82.240,780.000,0.000,2.150,0.000,0.980,1.170,-0.010,0.007,97.660,2.756
334.398,60.640,109.210,70.790,2726.000,0.000,2.150,0.000,0.980,1.170,-0.010,0.059,109.110,0.789
334.470,66.240,119.420,60.580,2494.000,0.000,1.020,0.000,0.470,0.560,-0.000,0.108,119.320,0.409
334.541,74.080,127.560,52.440,3998.000,0.000,1.020,0.000,0.470,0.560,-0.000,0.152,127.460,0.255
334.614,83.210,132.780,47.220,2976.000,0.000,1.020,0.000,0.470,0.560,-0.000,0.175,132.680,0.343
334.686,93.330,134.960,45.040,4374.000,0.000,-0.220,0.000,-0.130,-0.080,-0.000,0.195,134.860,-0.050
334.759,103.710,133.800,46.200,5302.000,0.000,-0.220,0.000,-0.130,-0.080,-0.000,0.198,133.700,-0.041
334.830,113.180,129.520,50.480,770.000,0.000,0.810,0.000,0.350,0.460,-0.010,0.184,129.420,1.052
334.903,121.560,122.180,57.820,3368.000,0.000,0.810,0.000,0.350,0.460,-0.010,0.160,122.080,0.240
334.975,127.880,112.570,67.430,4814.000,0.000,0.810,0.000,0.350,0.460,-0.010,0.123,112.470,0.168
335.047,131.820,101.140,78.860,3358.000,0.000,1.170,0.000,0.540,0.630,-0.000,0.076,101.040,0.348
335.119,132.990,89.210,90.790,3140.000,0.000,1.170,0.000,0.540,0.630,-0.000,0.023,89.110,0.373
335.191,131.380,77.010,102.990,812.000,0.000,1.440,0.000,0.770,0.670,0.010,0.031,76.910,1.773
335.263,127.110,65.940,114.060,5250.000,0.000,1.440,0.000,0.770,0.670,0.010,0.082,65.840,0.274
335.336,120.490,56.620,123.380,5406.000,0.000,1.440,0.000,0.770,0.670,0.010,0.127,56.520,0.266
335.408,112.000,49.750,130.250,5404.000,0.000,0.330,0.000,0.250,0.080,0.010,0.164,49.650,0.061
335.480,102.260,45.830,134.170,5220.000,0.000,0.330,0.000,0.250,0.080,0.010,0.187,45.730,0.063
335.552,91.990,45.140,134.860,4264.000,0.000,0.330,0.000,0.250,0.080,0.010,0.199,45.040,0.077
335.624,81.950,47.740,132.260,5364.000,0.000,0.670,0.000,0.260,0.410,-0.010,0.194,47.640,0.125
335.697,72.740,53.530,126.470,6636.000,0.000,0.670,0.000,0.260,0.410,-0.010,0.175,53.430,0.101
335.768,65.390,61.800,118.200,6222.000,0.000,1.560,0.000,0.730,0.830,-0.010,0.143,61.700,0.251
335.840,60.090,72.230,107.770,5452.000,0.000,1.560,0.000,0.730,0.830,-0.010,0.102,72.130,0.286
335.912,57.320,84.140,95.860,4902.000,0.000,1.560,0.000,0.730,0.830,-0.010,0.054,84.040,0.318
335.984,57.360,96.140,83.860,3476.000,0.000,2.040,0.000,0.880,1.160,-0.010,0.001,96.040,0.587
336.056,60.130,107.870,72.130,5846.000,0.000,2.040,0.000,0.880,1.160,-0.010,0.053,107.770,0.349
336.128,65.540,118.420,61.580,3096.000,0.000,1.120,0.000,0.590,0.530,0.000,0.105,118.320,0.362
336.200,73.050,126.740,53.260,4738.000,0.000,1.120,0.000,0.590,0.530,0.000,0.144,126.640,0.236
336.272,82.040,132.300,47.700,1776.000,0.000,1.120,0.000,0.590,0.530,0.000,0.173,132.200,0.631
336.344,92.230,134.880,45.120,2972.000,0.000,-0.080,0.000,-0.070,-0.010,-0.000,0.197,134.780,-0.027
336.417,102.500,134.120,45.880,2484.000,0.000,-0.080,0.000,-0.070,-0.010,-0.000,0.196,134.020,-0.032
336.489,112.080,130.200,49.800,3948.000,0.000,-0.080,0.000,-0.070,-0.010,-0.000,0.184,130.100,-0.020
336.561,120.660,123.190,56.810,4444.000,0.000,0.690,0.000,0.220,0.470,-0.010,0.167,123.090,0.155
336.633,127.310,113.680,66.320,2906.000,0.000,0.690,0.000,0.220,0.470,-0.010,0.128,113.580,0.237
336.705,131.450,102.720,77.280,4342.000,0.000,1.110,0.000,0.490,0.620,-0.010,0.080,102.620,0.256
336.777,133.000,90.510,89.490,2572.000,0.000,1.110,0.000,0.490,0.620,-0.010,0.030,90.410,0.432
336.850,131.720,78.430,101.570,2540.000,0.000,1.110,0.000,0.490,0.620,-0.010,0.025,78.330,0.437
336.921,127.830,67.340,112.660,1960.000,0.000,1.090,0.000,0.590,0.500,0.000,0.075,67.240,0.556
336.994,121.390,57.630,122.370,4626.000,0.000,1.090,0.000,0.590,0.500,0.000,0.123,57.530,0.236
337.066,113.100,50.430,129.570,5174.000,0.000,0.310,0.000,0.220,0.090,0.010,0.160,50.330,0.060
337.138,103.340,46.100,133.900,6282.000,0.000,0.310,0.000,0.220,0.090,0.010,0.187,46.000,0.049
337.210,93.230,45.050,134.950,5288.000,0.000,0.310,0.000,0.220,0.090,0.010,0.196,44.950,0.059
337.283,82.990,47.310,132.690,5126.000,0.000,0.820,0.000,0.450,0.370,0.000,0.196,47.210,0.160
337.354,73.760,52.690,127.310,4964.000,0.000,0.820,0.000,0.450,0.370,0.000,0.181,52.590,0.165
337.426,66.180,60.670,119.330,6488.000,0.000,0.820,0.000,0.450,0.370,0.000,0.146,60.570,0.126
337.498,60.540,71.050,108.950,5660.000,0.000,1.430,0.000,0.620,0.810,-0.010,0.108,70.950,0.253
337.570,57.510,82.680,97.320,3234.000,0.000,1.430,0.000,0.620,0.810,-0.010,0.059,82.580,0.442
337.642,57.220,94.850,85.150,3260.000,0.000,2.150,0.000,0.970,1.170,-0.010,0.006,94.750,0.660
337.715,59.700,106.670,73.330,5610.000,0.000,2.150,0.000,0.970,1.170,-0.010,0.047,106.570,0.383
337.786,64.770,117.270,62.730,4354.000,0.000,2.150,0.000,0.970,1.170,-0.010,0.099,117.170,0.494
337.859,72.050,125.870,54.130,3372.000,0.000,0.570,0.000,0.340,0.220,0.010,0.140,125.770,0.169
337.931,81.010,131.840,48.160,2166.000,0.000,0.570,0.000,0.340,0.220,0.010,0.173,131.740,0.263
338.002,91.000,134.750,45.250,4326.000,0.000,0.050,0.000,-0.020,0.070,-0.000,0.194,134.650,0.012
338.075,101.420,134.350,45.650,340.000,0.000,0.050,0.000,-0.020,0.070,-0.000,0.200,134.250,0.147
338.148,111.090,130.770,49.230,3408.000,0.000,0.050,0.000,-0.020,0.070,-0.000,0.184,130.670,0.015
338.220,119.840,124.050,55.950,4798.000,0.000,0.780,0.000,0.340,0.440,-0.000,0.168,123.950,0.163
