Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
304.924,57.020,88.860,91.140,1156.000,0.000,2.210,0.000,0.840,1.360,-0.030,0.034,88.760,1.912
304.995,58.040,98.150,81.850,904.000,0.000,2.210,0.000,0.840,1.360,-0.030,0.020,98.050,2.445
305.068,61.770,106.980,73.020,3620.000,0.000,1.090,0.000,0.580,0.510,0.000,0.071,106.880,0.301
305.141,67.930,114.560,65.440,2160.000,0.000,1.090,0.000,0.580,0.510,0.000,0.118,114.460,0.505
305.213,76.070,120.350,59.650,5236.000,0.000,1.090,0.000,0.580,0.510,0.000,0.157,120.250,0.208
305.284,85.600,123.910,56.090,3648.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.185,123.810,-0.036
305.356,95.810,124.990,55.010,3962.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.198,124.890,-0.033
305.429,105.970,123.510,56.490,5452.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.194,123.410,-0.024
305.501,115.320,119.570,60.420,4536.000,0.000,0.830,0.000,0.260,0.570,-0.020,0.179,119.470,0.183
305.573,123.280,113.380,66.620,4618.000,0.000,0.830,0.000,0.260,0.570,-0.020,0.153,113.280,0.180
305.645,128.990,105.650,74.350,4826.000,0.000,1.380,0.000,0.800,0.590,0.010,0.110,105.550,0.286
305.717,132.330,96.560,83.440,1392.000,0.000,1.380,0.000,0.800,0.590,0.010,0.065,96.460,0.991
305.789,132.870,87.100,92.900,1334.000,0.000,1.380,0.000,0.800,0.590,0.010,0.010,87.000,1.034
305.862,130.690,77.980,102.020,4496.000,0.000,1.490,0.000,0.830,0.660,0.010,0.042,77.880,0.331
305.934,125.800,69.500,110.500,3428.000,0.000,1.490,0.000,0.830,0.660,0.010,0.094,69.400,0.435
306.006,118.700,62.640,117.360,4508.000,0.000,1.490,0.000,0.830,0.660,0.010,0.137,62.540,0.331
306.078,109.740,57.740,122.260,1844.000,0.000,0.350,0.000,0.270,0.080,0.010,0.172,57.640,0.190
306.150,99.950,55.300,124.700,5764.000,0.000,0.350,0.000,0.270,0.080,0.010,0.190,55.200,0.061
306.222,89.530,55.360,124.640,4558.000,0.000,0.480,0.000,0.160,0.310,-0.010,0.202,55.260,0.105
306.294,79.650,57.980,122.020,3568.000,0.000,0.480,0.000,0.160,0.310,-0.010,0.190,57.880,0.135
306.366,71.000,62.860,117.140,6990.000,0.000,0.480,0.000,0.160,0.310,-0.010,0.167,62.760,0.069
306.438,63.900,69.890,110.110,6010.000,0.000,1.540,0.000,0.750,0.790,-0.000,0.136,69.790,0.256
306.510,59.180,78.310,101.690,5570.000,0.000,1.540,0.000,0.750,0.790,-0.000,0.092,78.210,0.276
306.581,57.100,87.450,92.550,1416.000,0.000,2.160,0.000,0.930,1.230,-0.020,0.040,87.350,1.525
306.653,57.780,97.030,82.970,1422.000,0.000,2.160,0.000,0.930,1.230,-0.020,0.013,96.930,1.519
306.726,61.190,105.970,74.030,1410.000,0.000,2.160,0.000,0.930,1.230,-0.020,0.065,105.870,1.532
306.798,66.970,113.640,66.360,3378.000,0.000,0.620,0.000,0.300,0.320,-0.000,0.111,113.540,0.184
306.870,74.880,119.690,60.310,5098.000,0.000,0.620,0.000,0.300,0.320,-0.000,0.153,119.590,0.122
306.942,84.400,123.610,56.390,730.000,0.000,0.620,0.000,0.300,0.320,-0.000,0.184,123.510,0.849
307.014,94.430,125.000,55.000,4020.000,0.000,0.030,0.000,-0.010,0.030,-0.000,0.192,124.900,0.007
307.086,104.640,123.860,56.140,2860.000,0.000,0.030,0.000,-0.010,0.030,-0.000,0.196,123.760,0.010
307.159,114.260,120.170,59.830,4172.000,0.000,1.030,0.000,0.480,0.550,-0.000,0.185,120.070,0.247
307.231,122.340,114.310,65.690,4030.000,0.000,1.030,0.000,0.480,0.550,-0.000,0.154,114.210,0.256
307.303,128.410,106.670,73.330,1654.000,0.000,1.030,0.000,0.480,0.550,-0.000,0.117,106.570,0.623
307.375,132.040,97.810,82.190,3140.000,0.000,1.450,0.000,0.790,0.660,0.010,0.070,97.710,0.462
307.446,132.950,88.240,91.760,740.000,0.000,1.450,0.000,0.790,0.660,0.010,0.018,88.140,1.959
307.519,131.100,79.060,100.940,5476.000,0.000,0.980,0.000,0.560,0.420,0.010,0.035,78.960,0.179
307.592,126.590,70.550,109.450,2232.000,0.000,0.980,0.000,0.560,0.420,0.010,0.086,70.450,0.439
307.663,119.660,63.370,116.630,3582.000,0.000,0.980,0.000,0.560,0.420,0.010,0.134,63.270,0.274
307.735,111.140,58.310,121.690,5206.000,0.000,0.370,0.000,0.260,0.110,0.010,0.164,58.210,0.071
307.808,101.180,55.470,124.530,4552.000,0.000,0.370,0.000,0.260,0.110,0.010,0.192,55.370,0.081
307.879,90.900,55.200,124.800,5524.000,0.000,0.370,0.000,0.260,0.110,0.010,0.199,55.100,0.067
307.952,80.920,57.490,122.510,6040.000,0.000,0.710,0.000,0.280,0.440,-0.010,0.191,57.390,0.118
308.024,71.970,62.160,117.840,4876.000,0.000,0.710,0.000,0.280,0.440,-0.010,0.172,62.060,0.146
308.096,64.710,68.860,111.140,5178.000,0.000,1.700,0.000,0.690,1.010,-0.020,0.140,68.760,0.328
308.168,59.620,77.240,102.760,4522.000,0.000,1.700,0.000,0.690,1.010,-0.020,0.098,77.140,0.376
308.239,57.210,86.310,93.690,2936.000,0.000,1.700,0.000,0.690,1.010,-0.020,0.047,86.210,0.579
308.311,57.520,95.780,84.220,1104.000,0.000,2.130,0.000,0.980,1.140,-0.010,0.006,95.680,1.929
308.384,60.640,104.940,75.060,4020.000,0.000,2.130,0.000,0.980,1.140,-0.010,0.060,104.840,0.530
308.455,66.150,112.780,67.220,4250.000,0.000,0.580,0.000,0.400,0.180,0.010,0.107,112.680,0.136
308.527,73.840,119.070,60.930,4680.000,0.000,0.580,0.000,0.400,0.180,0.010,0.148,118.970,0.124
308.600,83.210,123.270,56.730,3348.000,0.000,0.580,0.000,0.400,0.180,0.010,0.180,123.170,0.173
308.672,93.190,124.960,55.040,3788.000,0.000,0.070,0.000,-0.020,0.100,-0.010,0.192,124.860,0.018
308.744,103.430,124.130,55.870,1412.000,0.000,0.070,0.000,-0.020,0.100,-0.010,0.196,124.030,0.050
308.816,113.180,120.730,59.270,4146.000,0.000,0.070,0.000,-0.020,0.100,-0.010,0.188,120.630,0.017
308.889,121.360,115.210,64.790,4836.000,0.000,0.640,0.000,0.250,0.390,-0.010,0.157,115.110,0.132
308.961,127.810,107.660,72.340,2254.000,0.000,0.640,0.000,0.250,0.390,-0.010,0.124,107.560,0.284
309.032,131.750,98.920,81.080,3342.000,0.000,1.150,0.000,0.640,0.500,0.010,0.076,98.820,0.344
309.105,133.000,89.520,90.480,1488.000,0.000,1.150,0.000,0.640,0.500,0.010,0.024,89.420,0.773
309.177,131.460,80.150,99.850,1170.000,0.000,1.150,0.000,0.640,0.500,0.010,0.030,80.050,0.983
309.250,127.190,71.390,108.610,2514.000,0.000,0.680,0.000,0.360,0.320,0.000,0.081,71.290,0.270
309.321,120.590,64.130,115.870,3572.000,0.000,0.680,0.000,0.360,0.320,0.000,0.128,64.030,0.190
309.394,112.120,58.760,121.240,5616.000,0.000,0.680,0.000,0.360,0.320,0.000,0.163,58.660,0.121
309.465,102.400,55.670,124.330,6176.000,0.000,0.240,0.000,0.110,0.130,-0.000,0.188,55.570,0.039
309.537,92.140,55.100,124.900,5470.000,0.000,0.240,0.000,0.110,0.130,-0.000,0.199,55.000,0.044
309.609,82.080,57.080,122.920,3984.000,0.000,0.880,0.000,0.490,0.390,0.010,0.194,56.980,0.221
309.681,72.970,61.480,118.520,3106.000,0.000,0.880,0.000,0.490,0.390,0.010,0.176,61.380,0.283
309.753,65.390,68.070,111.930,6996.000,0.000,0.880,0.000,0.490,0.390,0.010,0.146,67.970,0.126
309.826,60.140,76.060,103.940,6530.000,0.000,1.700,0.000,0.790,0.910,-0.010,0.101,75.960,0.260
309.897,57.360,85.180,94.820,2166.000,0.000,1.700,0.000,0.790,0.910,-0.010,0.054,85.080,0.785
309.968,57.360,94.780,85.220,948.000,0.000,1.500,0.000,0.640,0.860,-0.010,0.000,94.680,1.582
310.041,60.070,103.780,76.220,3856.000,0.000,1.500,0.000,0.640,0.860,-0.010,0.051,103.680,0.389
310.113,65.360,111.900,68.100,1236.000,0.000,1.500,0.000,0.640,0.860,-0.010,0.102,111.800,1.214
310.185,72.820,118.420,61.580,1798.000,0.000,0.290,0.000,0.240,0.060,0.010,0.144,118.320,0.161
310.257,82.040,122.900,57.100,3106.000,0.000,0.290,0.000,0.240,0.060,0.010,0.178,122.800,0.093
310.329,91.950,124.890,55.110,3464.000,0.000,0.290,0.000,0.240,0.060,0.010,0.191,124.790,0.084
310.402,102.210,124.360,55.640,1036.000,0.000,-0.020,0.000,-0.090,0.070,-0.010,0.196,124.260,-0.019
310.474,112.080,121.260,58.740,4764.000,0.000,-0.020,0.000,-0.090,0.070,-0.010,0.190,121.160,-0.004
310.546,120.560,115.900,64.100,2868.000,0.000,0.630,0.000,0.160,0.480,-0.020,0.163,115.800,0.220
310.618,127.160,108.640,71.360,4554.000,0.000,0.630,0.000,0.160,0.480,-0.020,0.127,108.540,0.138
310.690,131.450,99.890,80.110,3198.000,0.000,0.630,0.000,0.160,0.480,-0.020,0.083,99.790,0.197
310.762,132.990,90.660,89.340,1714.000,0.000,1.380,0.000,0.830,0.550,0.010,0.030,90.560,0.805
310.834,131.790,81.250,98.750,4082.000,0.000,1.380,0.000,0.830,0.550,0.010,0.023,81.150,0.338
310.907,127.830,72.370,107.630,5046.000,0.000,0.760,0.000,0.490,0.270,0.010,0.076,72.270,0.151
310.979,121.600,65.000,115.000,6730.000,0.000,0.760,0.000,0.490,0.270,0.010,0.120,64.900,0.113
311.052,113.220,59.290,120.710,4692.000,0.000,0.760,0.000,0.490,0.270,0.010,0.161,59.190,0.162
311.124,103.620,55.910,124.090,2612.000,0.000,0.390,0.000,0.130,0.250,-0.010,0.185,55.810,0.149
311.195,93.230,55.040,124.960,4106.000,0.000,0.390,0.000,0.130,0.250,-0.010,0.202,54.940,0.095
311.267,83.260,56.710,123.290,5030.000,0.000,0.390,0.000,0.130,0.250,-0.010,0.191,56.610,0.078
311.340,74.000,60.830,119.170,6340.000,0.000,0.950,0.000,0.440,0.510,-0.000,0.179,60.730,0.150
311.412,66.180,67.190,112.810,6856.000,0.000,0.950,0.000,0.440,0.510,-0.000,0.151,67.090,0.139
311.484,60.660,75.020,104.980,3260.000,0.000,1.930,0.000,0.730,1.200,-0.020,0.106,74.920,0.592
311.555,57.530,84.180,95.820,2792.000,0.000,1.930,0.000,0.730,1.200,-0.020,0.061,84.080,0.691
311.626,57.210,93.640,86.360,714.000,0.000,1.930,0.000,0.730,1.200,-0.020,0.006,93.540,2.703
311.699,59.600,102.720,77.280,4574.000,0.000,1.830,0.000,0.990,0.840,0.010,0.045,102.620,0.400
311.771,64.600,111.000,69.000,2166.000,0.000,1.830,0.000,0.990,0.840,0.010,0.096,110.900,0.845
311.842,71.940,117.820,62.180,976.000,0.000,0.320,0.000,0.350,-0.030,0.020,0.144,117.720,0.328
311.915,80.750,122.440,57.560,4326.000,0.000,0.320,0.000,0.350,-0.030,0.020,0.168,122.340,0.074
311.988,90.710,124.780,55.220,4464.000,0.000,0.320,0.000,0.350,-0.030,0.020,0.191,124.680,0.072
312.060,101.130,124.540,55.460,2530.000,0.000,0.330,0.000,0.070,0.260,-0.010,0.200,124.440,0.130
312.133,110.830,121.820,58.180,4100.000,0.000,0.330,0.000,0.070,0.260,-0.010,0.186,121.720,0.080
312.205,119.620,116.660,63.340,2342.000,0.000,0.330,0.000,0.070,0.260,-0.010,0.169,116.560,0.141
