Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
473.542,127.270,63.610,116.390,2342.000,0.000,0.400,0.000,0.260,0.150,0.010,0.071,63.510,0.171
473.614,121.950,54.760,125.240,4318.000,0.000,0.400,0.000,0.260,0.150,0.010,0.102,54.660,0.093
473.686,115.260,47.700,132.300,4230.000,0.000,0.400,0.000,0.260,0.150,0.010,0.129,47.600,0.095
473.758,107.530,42.800,137.200,4040.000,0.000,0.120,0.000,0.050,0.070,-0.000,0.149,42.700,0.030
473.830,99.170,40.300,139.700,3710.000,0.000,0.120,0.000,0.050,0.070,-0.000,0.162,40.200,0.032
473.902,90.590,40.340,139.660,4896.000,0.000,0.490,0.000,0.240,0.250,-0.000,0.166,40.240,0.100
473.974,82.240,42.900,137.100,2834.000,0.000,0.490,0.000,0.240,0.250,-0.000,0.160,42.800,0.173
474.046,74.540,47.870,132.130,2890.000,0.000,0.490,0.000,0.240,0.250,-0.000,0.149,47.770,0.170
474.118,67.880,54.980,125.020,6370.000,0.000,0.610,0.000,0.310,0.300,0.000,0.128,54.880,0.096
474.190,62.600,63.880,116.120,3234.000,0.000,0.610,0.000,0.310,0.300,0.000,0.102,63.780,0.189
474.262,58.930,74.250,105.750,2254.000,0.000,1.180,0.000,0.480,0.700,-0.010,0.071,74.150,0.524
474.333,57.180,85.140,94.860,4122.000,0.000,1.180,0.000,0.480,0.700,-0.010,0.034,85.040,0.286
474.405,57.310,96.420,83.580,3526.000,0.000,1.180,0.000,0.480,0.700,-0.010,0.003,96.320,0.335
474.477,59.370,107.380,72.620,4634.000,0.000,1.060,0.000,0.500,0.570,-0.000,0.040,107.280,0.229
474.550,63.240,117.450,62.550,1546.000,0.000,1.060,0.000,0.500,0.570,-0.000,0.074,117.350,0.686
474.621,68.730,126.120,53.880,908.000,0.000,1.060,0.000,0.500,0.570,-0.000,0.107,126.020,1.167
474.694,75.550,132.960,47.040,3018.000,0.000,0.050,0.000,0.130,-0.080,0.010,0.131,132.860,0.017
474.765,83.370,137.600,42.400,3040.000,0.000,0.050,0.000,0.130,-0.080,0.010,0.151,137.500,0.016
474.837,91.780,139.820,40.180,2956.000,0.000,0.240,0.000,0.080,0.170,-0.000,0.163,139.720,0.081
474.910,100.350,139.500,40.500,3522.000,0.000,0.240,0.000,0.080,0.170,-0.000,0.164,139.400,0.068
474.982,108.660,136.660,43.340,2752.000,0.000,0.240,0.000,0.080,0.170,-0.000,0.160,136.560,0.087
475.054,116.260,131.440,48.560,2386.000,0.000,0.610,0.000,0.200,0.410,-0.010,0.146,131.340,0.256
475.127,122.860,124.000,56.000,4122.000,0.000,0.610,0.000,0.200,0.410,-0.010,0.127,123.900,0.148
475.199,127.890,115.050,64.950,4292.000,0.000,0.610,0.000,0.200,0.410,-0.010,0.096,114.950,0.142
475.271,131.360,104.550,75.450,954.000,0.000,0.970,0.000,0.520,0.450,0.000,0.068,104.450,1.017
475.343,132.910,93.450,86.550,2606.000,0.000,0.970,0.000,0.520,0.450,0.000,0.030,93.350,0.372
475.414,132.530,82.180,97.820,2180.000,0.000,0.980,0.000,0.480,0.500,-0.000,0.007,82.080,0.450
475.487,130.240,71.300,108.700,3650.000,0.000,0.980,0.000,0.480,0.500,-0.000,0.044,71.200,0.268
475.559,126.160,61.380,118.620,2730.000,0.000,0.980,0.000,0.480,0.500,-0.000,0.079,61.280,0.359
475.631,120.400,52.810,127.190,2228.000,0.000,0.250,0.000,0.160,0.080,0.000,0.111,52.710,0.112
475.703,113.520,46.340,133.660,4804.000,0.000,0.250,0.000,0.160,0.080,0.000,0.132,46.240,0.052
475.776,105.490,41.940,138.060,2546.000,0.000,0.460,0.000,0.280,0.180,0.010,0.154,41.840,0.181
475.848,97.030,40.070,139.930,3660.000,0.000,0.460,0.000,0.280,0.180,0.010,0.163,39.970,0.126
475.919,88.580,40.720,139.280,3710.000,0.000,0.460,0.000,0.280,0.180,0.010,0.163,40.620,0.124
475.991,80.240,43.930,136.070,3848.000,0.000,0.540,0.000,0.300,0.250,0.000,0.161,43.830,0.140
476.064,72.760,49.460,130.540,5008.000,0.000,0.540,0.000,0.300,0.250,0.000,0.144,49.360,0.108
476.136,66.420,57.050,122.950,5226.000,0.000,0.540,0.000,0.300,0.250,0.000,0.122,56.950,0.103
476.207,61.530,66.330,113.670,5000.000,0.000,0.790,0.000,0.360,0.430,-0.000,0.095,66.230,0.158
476.280,58.350,76.810,103.190,4626.000,0.000,0.790,0.000,0.360,0.430,-0.000,0.061,76.710,0.171
476.351,57.040,87.800,92.200,1658.000,0.000,1.330,0.000,0.560,0.770,-0.010,0.026,87.700,0.802
476.423,57.650,99.210,80.790,2854.000,0.000,1.330,0.000,0.560,0.770,-0.010,0.012,99.110,0.466
476.496,60.170,110.000,70.000,2370.000,0.000,1.330,0.000,0.560,0.770,-0.010,0.048,109.900,0.561
476.568,64.470,119.770,60.230,3818.000,0.000,0.760,0.000,0.390,0.370,0.000,0.083,119.670,0.199
476.640,70.320,128.020,51.980,4522.000,0.000,0.760,0.000,0.390,0.370,0.000,0.113,127.920,0.168
476.712,77.430,134.330,45.670,712.000,0.000,-0.320,0.000,-0.230,-0.090,-0.010,0.137,134.230,-0.449
476.784,85.430,138.390,41.610,3002.000,0.000,-0.320,0.000,-0.230,-0.090,-0.010,0.154,138.290,-0.107
476.856,93.930,139.980,40.020,2814.000,0.000,-0.320,0.000,-0.230,-0.090,-0.010,0.164,139.880,-0.114
476.928,102.470,139.020,40.980,4008.000,0.000,0.390,0.000,0.180,0.210,-0.000,0.164,138.920,0.097
477.000,110.640,135.570,44.430,3352.000,0.000,0.390,0.000,0.180,0.210,-0.000,0.158,135.470,0.116
477.072,118.010,129.790,50.210,2350.000,0.000,0.390,0.000,0.180,0.210,-0.000,0.141,129.690,0.166
477.145,124.200,121.990,58.010,4926.000,0.000,0.540,0.000,0.220,0.330,-0.010,0.119,121.890,0.110
477.217,128.970,112.420,67.580,4162.000,0.000,0.540,0.000,0.220,0.330,-0.010,0.091,112.320,0.130
477.289,131.890,101.980,78.020,2192.000,0.000,1.140,0.000,0.470,0.670,-0.010,0.057,101.880,0.520
477.361,133.000,90.630,89.370,2506.000,0.000,1.140,0.000,0.470,0.670,-0.010,0.021,90.530,0.455
477.434,132.140,79.400,100.600,1940.000,0.000,1.140,0.000,0.470,0.670,-0.010,0.016,79.300,0.588
477.505,129.330,68.570,111.430,4136.000,0.000,0.810,0.000,0.520,0.280,0.010,0.054,68.470,0.196
477.577,124.880,59.110,120.890,5986.000,0.000,0.810,0.000,0.520,0.280,0.010,0.086,59.010,0.135
477.649,118.760,50.980,129.020,3132.000,0.000,0.210,0.000,0.150,0.050,0.010,0.118,50.880,0.067
477.722,111.500,44.960,135.040,1658.000,0.000,0.210,0.000,0.150,0.050,0.010,0.139,44.860,0.127
477.794,103.520,41.270,138.730,714.000,0.000,0.210,0.000,0.150,0.050,0.010,0.155,41.170,0.294
477.866,94.880,40.000,140.000,3792.000,0.000,0.530,0.000,0.330,0.200,0.010,0.167,39.900,0.140
477.938,86.360,41.310,138.690,3254.000,0.000,0.530,0.000,0.330,0.200,0.010,0.165,41.210,0.163
478.009,78.280,45.100,134.900,4092.000,0.000,0.530,0.000,0.330,0.200,0.010,0.156,45.000,0.130
478.082,71.050,51.180,128.820,5108.000,0.000,0.390,0.000,0.230,0.160,0.000,0.138,51.080,0.076
478.154,65.050,59.230,120.770,3686.000,0.000,0.390,0.000,0.230,0.160,0.000,0.116,59.130,0.106
478.226,60.570,68.850,111.150,5580.000,0.000,1.150,0.000,0.480,0.660,-0.010,0.087,68.750,0.206
478.298,57.840,79.550,100.450,3520.000,0.000,1.150,0.000,0.480,0.660,-0.010,0.052,79.450,0.327
478.369,57.000,90.790,89.210,1446.000,0.000,1.150,0.000,0.480,0.660,-0.010,0.016,90.690,0.795
478.442,58.110,101.980,78.020,1894.000,0.000,1.260,0.000,0.520,0.740,-0.010,0.021,101.880,0.665
478.514,61.090,112.560,67.440,1228.000,0.000,1.260,0.000,0.520,0.740,-0.010,0.057,112.460,1.026
478.586,65.800,121.990,58.010,4100.000,0.000,1.260,0.000,0.520,0.740,-0.010,0.091,121.890,0.307
478.658,72.090,129.890,50.110,3126.000,0.000,0.050,0.000,0.060,-0.020,0.000,0.121,129.790,0.016
478.730,79.360,135.570,44.430,3464.000,0.000,0.050,0.000,0.060,-0.020,0.000,0.141,135.470,0.014
478.802,87.530,139.020,40.980,2814.000,0.000,0.030,0.000,-0.050,0.090,-0.010,0.158,138.920,0.011
478.873,96.190,139.980,40.020,590.000,0.000,0.030,0.000,-0.050,0.090,-0.010,0.168,139.880,0.051
478.947,104.570,138.390,41.610,3320.000,0.000,0.030,0.000,-0.050,0.090,-0.010,0.159,138.290,0.009
479.018,112.570,134.330,45.670,3296.000,0.000,0.630,0.000,0.170,0.470,-0.020,0.155,134.230,0.191
479.090,119.770,127.920,52.080,3650.000,0.000,0.630,0.000,0.170,0.470,-0.020,0.139,127.820,0.173
479.163,125.530,119.770,60.230,4700.000,0.000,0.780,0.000,0.390,0.380,0.000,0.111,119.670,0.166
479.235,129.870,109.860,70.140,3358.000,0.000,0.780,0.000,0.390,0.380,0.000,0.083,109.760,0.232
479.307,132.370,99.060,80.940,1946.000,0.000,0.780,0.000,0.390,0.380,0.000,0.048,98.960,0.401
479.378,132.960,87.800,92.200,964.000,0.000,1.170,0.000,0.550,0.620,-0.000,0.011,87.700,1.214
479.451,131.620,76.650,103.350,1246.000,0.000,1.170,0.000,0.550,0.620,-0.000,0.026,76.550,0.939
479.524,128.410,66.190,113.810,3576.000,0.000,1.170,0.000,0.550,0.620,-0.000,0.062,66.090,0.327
479.595,123.500,56.930,123.070,2018.000,0.000,0.340,0.000,0.290,0.050,0.010,0.095,56.830,0.168
479.667,117.140,49.370,130.630,2654.000,0.000,0.340,0.000,0.290,0.050,0.010,0.122,49.270,0.128
479.740,109.540,43.810,136.190,4644.000,0.000,0.350,0.000,0.130,0.230,-0.010,0.146,43.710,0.075
479.812,101.300,40.690,139.310,2796.000,0.000,0.350,0.000,0.130,0.230,-0.010,0.159,40.590,0.125
479.884,92.730,40.090,139.910,4066.000,0.000,0.350,0.000,0.130,0.230,-0.010,0.165,39.990,0.086
479.955,84.280,42.030,137.970,1924.000,0.000,0.470,0.000,0.320,0.150,0.010,0.164,41.930,0.244
480.028,76.380,46.410,133.590,1484.000,0.000,0.470,0.000,0.320,0.150,0.010,0.152,46.310,0.317
480.099,69.430,53.020,126.980,4980.000,0.000,0.540,0.000,0.150,0.390,-0.010,0.135,52.920,0.108
480.172,63.770,61.510,118.490,4538.000,0.000,0.540,0.000,0.150,0.390,-0.010,0.109,61.410,0.119
480.244,59.670,71.590,108.410,4116.000,0.000,0.540,0.000,0.150,0.390,-0.010,0.079,71.490,0.131
480.315,57.450,82.330,97.670,4824.000,0.000,1.290,0.000,0.570,0.720,-0.010,0.043,82.230,0.267
480.387,57.100,93.610,86.390,2952.000,0.000,1.290,0.000,0.570,0.720,-0.010,0.007,93.510,0.437
480.460,58.680,104.700,75.300,1360.000,0.000,1.290,0.000,0.570,0.720,-0.010,0.030,104.600,0.949
480.531,62.110,115.050,64.950,740.000,0.000,1.120,0.000,0.590,0.530,0.000,0.067,114.950,1.514
480.604,67.220,124.110,55.890,3320.000,0.000,1.120,0.000,0.590,0.530,0.000,0.098,124.010,0.337
480.675,73.740,131.440,48.560,656.000,0.000,-0.220,0.000,-0.130,-0.090,-0.000,0.127,131.340,-0.335
480.748,81.460,136.720,43.280,3972.000,0.000,-0.220,0.000,-0.130,-0.090,-0.000,0.147,136.620,-0.055
480.820,89.650,139.500,40.500,2680.000,0.000,-0.220,0.000,-0.130,-0.090,-0.000,0.158,139.400,-0.082
480.892,98.220,139.820,40.180,1786.000,0.000,0.310,0.000,0.130,0.180,-0.000,0.166,139.720,0.174
480.965,106.740,137.550,42.450,4600.000,0.000,0.310,0.000,0.130,0.180,-0.000,0.162,137.450,0.067
481.037,114.450,132.960,47.040,1154.000,0.000,0.640,0.000,0.210,0.430,-0.010,0.149,132.860,0.555
481.108,121.360,126.020,53.980,4034.000,0.000,0.640,0.000,0.210,0.430,-0.010,0.134,125.920,0.159
481.181,126.830,117.320,62.680,3766.000,0.000,0.640,0.000,0.210,0.430,-0.010,0.105,117.220,0.170
481.253,130.670,107.230,72.770,2166.000,0.000,0.930,0.000,0.440,0.490,-0.000,0.074,107.130,0.429
481.325,132.700,96.270,83.730,3198.000,0.000,0.930,0.000,0.440,0.490,-0.000,0.039,96.170,0.291
