Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
397.583,120.660,75.250,104.750,4502.000,0.000,0.210,0.000,0.090,0.120,-0.000,0.107,75.150,0.047
397.654,113.720,72.600,107.400,4988.000,0.000,0.210,0.000,0.090,0.120,-0.000,0.134,72.500,0.042
397.726,105.720,70.810,109.190,5600.000,0.000,0.370,0.000,0.220,0.150,0.000,0.154,70.710,0.066
397.798,97.390,70.040,109.960,5754.000,0.000,0.370,0.000,0.220,0.150,0.000,0.162,69.940,0.064
397.870,88.700,70.280,109.720,1884.000,0.000,0.950,0.000,0.470,0.490,-0.000,0.168,70.180,0.504
397.942,80.460,71.520,108.480,4702.000,0.000,0.950,0.000,0.470,0.490,-0.000,0.159,71.420,0.202
398.014,73.050,73.670,106.330,5614.000,0.000,0.950,0.000,0.470,0.490,-0.000,0.143,73.570,0.169
398.086,66.570,76.730,103.270,2070.000,0.000,1.250,0.000,0.490,0.760,-0.010,0.125,76.630,0.604
398.157,61.640,80.420,99.580,3620.000,0.000,1.250,0.000,0.490,0.760,-0.010,0.095,80.320,0.345
398.230,58.440,84.540,95.460,1134.000,0.000,0.980,0.000,0.480,0.510,-0.000,0.062,84.440,0.864
398.301,57.050,89.000,91.000,852.000,0.000,0.980,0.000,0.480,0.510,-0.000,0.027,88.900,1.150
398.372,57.610,93.560,86.440,930.000,0.000,0.980,0.000,0.480,0.510,-0.000,0.011,93.460,1.054
398.445,60.030,97.830,82.170,1110.000,0.000,0.300,0.000,0.190,0.110,0.000,0.046,97.730,0.270
398.517,64.260,101.760,78.240,1334.000,0.000,0.300,0.000,0.190,0.110,0.000,0.081,101.660,0.225
398.589,70.050,105.090,74.910,874.000,0.000,0.300,0.000,0.190,0.110,0.000,0.112,104.990,0.343
398.661,77.220,107.680,72.320,2874.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.138,107.580,0.035
398.733,85.090,109.310,70.690,3992.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.152,109.210,0.025
398.805,93.570,109.990,70.010,1082.000,0.000,0.290,0.000,0.040,0.250,-0.010,0.163,109.890,0.268
398.879,102.240,109.630,70.370,4292.000,0.000,0.290,0.000,0.040,0.250,-0.010,0.164,109.530,0.068
398.950,110.310,108.300,71.700,488.000,0.000,0.290,0.000,0.040,0.250,-0.010,0.158,108.200,0.594
399.022,117.820,105.990,74.010,3722.000,0.000,0.700,0.000,0.340,0.360,-0.000,0.144,105.890,0.188
399.094,124.050,102.890,77.110,4194.000,0.000,0.700,0.000,0.340,0.360,-0.000,0.120,102.790,0.167
399.166,128.800,99.140,80.860,2054.000,0.000,0.700,0.000,0.340,0.360,-0.000,0.092,99.040,0.341
399.238,131.840,94.910,85.090,1442.000,0.000,0.830,0.000,0.490,0.340,0.010,0.059,94.810,0.576
399.310,132.990,90.440,89.560,436.000,0.000,0.830,0.000,0.490,0.340,0.010,0.022,90.340,1.904
399.382,132.230,86.010,93.990,692.000,0.000,0.420,0.000,0.270,0.140,0.010,0.015,85.910,0.607
399.454,129.530,81.660,98.340,2664.000,0.000,0.420,0.000,0.270,0.140,0.010,0.052,81.560,0.158
399.527,125.100,77.790,102.210,4236.000,0.000,0.420,0.000,0.270,0.140,0.010,0.085,77.690,0.099
399.599,119.040,74.510,105.490,3824.000,0.000,0.280,0.000,0.130,0.150,-0.000,0.116,74.410,0.073
399.671,111.930,72.100,107.900,3870.000,0.000,0.280,0.000,0.130,0.150,-0.000,0.137,72.000,0.072
399.743,103.750,70.540,109.460,3454.000,0.000,0.490,0.000,0.210,0.280,-0.000,0.157,70.440,0.142
399.815,95.240,70.000,110.000,4836.000,0.000,0.490,0.000,0.210,0.280,-0.000,0.164,69.900,0.101
399.887,86.830,70.470,109.530,5358.000,0.000,0.490,0.000,0.210,0.280,-0.000,0.163,70.370,0.091
399.959,78.600,71.960,108.040,4990.000,0.000,1.100,0.000,0.440,0.660,-0.010,0.159,71.860,0.220
400.031,71.330,74.350,105.650,3562.000,0.000,1.100,0.000,0.440,0.660,-0.010,0.140,74.250,0.309
400.103,65.340,77.500,102.500,4516.000,0.000,1.100,0.000,0.440,0.660,-0.010,0.116,77.400,0.244
400.175,60.720,81.370,98.630,2234.000,0.000,1.150,0.000,0.440,0.710,-0.010,0.089,81.270,0.515
400.247,57.920,85.640,94.360,2038.000,0.000,1.150,0.000,0.440,0.710,-0.010,0.054,85.540,0.564
400.318,57.000,90.060,89.940,956.000,0.000,0.700,0.000,0.410,0.290,0.010,0.018,89.960,0.732
400.390,58.020,94.610,85.390,278.000,0.000,0.700,0.000,0.410,0.290,0.010,0.020,94.510,2.518
400.462,60.930,98.860,81.140,4798.000,0.000,0.700,0.000,0.410,0.290,0.010,0.056,98.760,0.146
400.535,65.490,102.600,77.400,2180.000,0.000,0.170,0.000,0.080,0.090,-0.000,0.087,102.500,0.078
400.607,71.620,105.760,74.240,3460.000,0.000,0.170,0.000,0.080,0.090,-0.000,0.118,105.660,0.049
400.679,79.040,108.150,71.850,3454.000,0.000,0.160,0.000,0.030,0.130,-0.000,0.143,108.050,0.046
400.751,87.180,109.570,70.430,1464.000,0.000,0.160,0.000,0.030,0.130,-0.000,0.156,109.470,0.109
400.823,95.600,110.000,70.000,3650.000,0.000,0.160,0.000,0.030,0.130,-0.000,0.163,109.900,0.044
400.895,104.220,109.400,70.600,3810.000,0.000,0.680,0.000,0.270,0.400,-0.010,0.164,109.300,0.178
400.968,112.250,107.820,72.180,3912.000,0.000,0.680,0.000,0.270,0.400,-0.010,0.155,107.720,0.174
401.040,119.410,105.330,74.670,4964.000,0.000,0.680,0.000,0.270,0.400,-0.010,0.137,105.230,0.137
401.112,125.320,102.060,77.940,1734.000,0.000,1.090,0.000,0.600,0.490,0.010,0.114,101.960,0.629
401.183,129.730,98.120,81.880,590.000,0.000,1.090,0.000,0.600,0.490,0.010,0.086,98.020,1.847
401.255,132.280,93.870,86.130,586.000,0.000,0.820,0.000,0.450,0.380,0.000,0.049,93.770,1.399
401.327,132.980,89.370,90.630,488.000,0.000,0.820,0.000,0.450,0.380,0.000,0.014,89.270,1.680
401.399,131.720,84.840,95.160,848.000,0.000,0.820,0.000,0.450,0.380,0.000,0.024,84.740,0.967
401.472,128.640,80.700,99.300,1120.000,0.000,0.220,0.000,0.140,0.090,0.000,0.059,80.600,0.196
401.544,123.820,76.960,103.040,5614.000,0.000,0.220,0.000,0.140,0.090,0.000,0.093,76.860,0.039
401.616,117.430,73.860,106.140,4962.000,0.000,0.290,0.000,0.180,0.110,0.000,0.123,73.760,0.058
401.689,110.090,71.640,108.360,4834.000,0.000,0.290,0.000,0.180,0.110,0.000,0.141,71.540,0.060
401.761,101.770,70.320,109.680,5260.000,0.000,0.290,0.000,0.180,0.110,0.000,0.161,70.220,0.055
401.832,93.210,70.020,109.980,3040.000,0.000,0.880,0.000,0.400,0.480,-0.000,0.167,69.920,0.289
401.904,84.740,70.740,109.260,4896.000,0.000,0.880,0.000,0.400,0.480,-0.000,0.163,70.640,0.180
401.977,76.800,72.440,107.560,5126.000,0.000,0.880,0.000,0.400,0.480,-0.000,0.152,72.340,0.172
402.049,69.780,75.040,104.960,4660.000,0.000,1.250,0.000,0.520,0.730,-0.010,0.135,74.940,0.268
402.120,64.050,78.400,101.600,4358.000,0.000,1.250,0.000,0.520,0.730,-0.010,0.111,78.300,0.287
402.192,59.890,82.350,97.650,2484.000,0.000,1.210,0.000,0.440,0.770,-0.020,0.081,82.250,0.487
402.263,57.530,86.690,93.310,882.000,0.000,1.210,0.000,0.440,0.770,-0.020,0.046,86.590,1.372
402.335,57.070,91.190,88.810,494.000,0.000,1.210,0.000,0.440,0.770,-0.020,0.009,91.090,2.449
402.407,58.510,95.580,84.420,222.000,0.000,0.590,0.000,0.450,0.150,0.020,0.028,95.480,2.658
402.479,61.870,99.800,80.200,2458.000,0.000,0.590,0.000,0.450,0.150,0.020,0.065,99.700,0.240
402.551,66.890,103.460,76.540,456.000,0.000,0.590,0.000,0.450,0.150,0.020,0.097,103.360,1.294
402.623,73.250,106.400,73.600,5404.000,0.000,0.240,0.000,0.170,0.070,0.010,0.122,106.300,0.044
402.696,80.790,108.550,71.450,3988.000,0.000,0.240,0.000,0.170,0.070,0.010,0.144,108.450,0.060
402.768,89.170,109.760,70.240,3274.000,0.000,0.310,0.000,0.050,0.250,-0.010,0.162,109.660,0.095
402.840,97.620,109.950,70.050,3460.000,0.000,0.310,0.000,0.050,0.250,-0.010,0.162,109.850,0.090
402.912,106.170,109.120,70.880,642.000,0.000,0.310,0.000,0.050,0.250,-0.010,0.164,109.020,0.483
402.985,114.030,107.310,72.690,2382.000,0.000,0.550,0.000,0.210,0.340,-0.010,0.151,107.210,0.231
403.057,121.010,104.580,75.420,2578.000,0.000,0.550,0.000,0.210,0.340,-0.010,0.134,104.480,0.213
403.129,126.500,101.190,78.810,796.000,0.000,0.870,0.000,0.460,0.410,0.000,0.106,101.090,1.093
403.200,130.500,97.130,82.870,1026.000,0.000,0.870,0.000,0.460,0.410,0.000,0.077,97.030,0.848
403.272,132.640,92.760,87.240,672.000,0.000,0.870,0.000,0.460,0.410,0.000,0.041,92.660,1.295
