Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
18.170,66.650,73.350,106.650,7754.000,0.000,0.870,0.000,0.270,0.610,-0.020,0.208,73.250,0.112
18.242,59.600,80.910,99.090,8094.000,0.000,0.870,0.000,0.270,0.610,-0.020,0.137,80.810,0.107
18.314,57.000,89.870,90.130,7514.000,0.000,2.160,0.000,1.030,1.130,-0.010,0.050,89.770,0.287
18.385,59.390,98.730,81.270,4728.000,0.000,2.160,0.000,1.030,1.130,-0.010,0.046,98.630,0.457
18.458,66.280,106.370,73.630,5620.000,0.000,2.160,0.000,0.920,1.240,-0.020,0.132,106.270,0.384
18.530,76.940,112.000,68.000,6276.000,0.000,2.160,0.000,0.920,1.240,-0.020,0.204,111.900,0.344
18.602,90.140,114.790,65.210,6334.000,0.000,2.160,0.000,0.920,1.240,-0.020,0.254,114.690,0.341
18.675,103.620,114.350,65.650,2172.000,0.000,0.560,0.000,0.440,0.120,0.020,0.259,114.250,0.258
18.747,116.320,110.690,69.310,6812.000,0.000,0.560,0.000,0.440,0.120,0.020,0.244,110.590,0.082
18.819,126.080,104.390,75.610,7740.000,0.000,1.050,0.000,0.200,0.850,-0.030,0.188,104.290,0.136
18.891,131.760,96.340,83.660,6154.000,0.000,1.050,0.000,0.200,0.850,-0.030,0.110,96.240,0.171
18.963,132.770,87.240,92.760,2778.000,0.000,1.050,0.000,0.200,0.850,-0.030,0.019,87.140,0.378
19.035,128.840,78.620,101.380,3694.000,0.000,2.490,0.000,1.480,1.000,0.020,0.075,78.520,0.674
19.107,120.520,71.480,108.520,7318.000,0.000,2.490,0.000,1.480,1.000,0.020,0.161,71.380,0.340
19.179,108.900,66.730,113.270,7330.000,0.000,2.490,0.000,1.480,1.000,0.020,0.224,66.630,0.340
19.251,95.480,65.000,115.000,6386.000,0.000,0.780,0.000,0.510,0.270,0.010,0.260,64.900,0.122
19.323,81.810,66.550,113.450,7248.000,0.000,0.780,0.000,0.510,0.270,0.010,0.264,66.450,0.108
19.395,70.190,71.060,108.940,6934.000,0.000,1.320,0.000,0.580,0.740,-0.010,0.224,70.960,0.190
19.467,61.520,78.180,101.820,7136.000,0.000,1.320,0.000,0.580,0.740,-0.010,0.167,78.080,0.185
19.539,57.320,86.740,93.260,7510.000,0.000,1.320,0.000,0.580,0.740,-0.010,0.081,86.640,0.176
19.610,57.970,95.610,84.390,1940.000,0.000,2.120,0.000,0.960,1.160,-0.010,0.013,95.510,1.093
19.683,63.380,103.870,76.130,6004.000,0.000,2.120,0.000,0.960,1.160,-0.010,0.103,103.770,0.353
19.755,73.050,110.410,69.590,3838.000,0.000,1.430,0.000,0.610,0.830,-0.010,0.187,110.310,0.373
19.827,85.270,114.170,65.830,6954.000,0.000,1.430,0.000,0.610,0.830,-0.010,0.236,114.070,0.206
19.899,98.910,114.870,65.130,6134.000,0.000,1.430,0.000,0.610,0.830,-0.010,0.262,114.770,0.233
19.972,112.210,112.290,67.710,6278.000,0.000,0.080,0.000,-0.020,0.100,-0.010,0.255,112.190,0.013
20.044,122.960,106.930,73.070,7120.000,0.000,0.080,0.000,-0.020,0.100,-0.010,0.206,106.830,0.011
20.116,130.330,99.200,80.800,7562.000,0.000,0.080,0.000,-0.020,0.100,-0.010,0.143,99.100,0.011
20.187,133.000,90.380,89.620,5750.000,0.000,2.260,0.000,1.290,0.970,0.020,0.052,90.280,0.393
20.259,130.800,81.620,98.380,492.000,0.000,2.260,0.000,1.290,0.970,0.020,0.043,81.520,4.593
20.332,123.850,73.730,106.270,5206.000,0.000,1.610,0.000,0.850,0.760,0.000,0.132,73.630,0.309
20.404,113.220,68.060,111.940,7124.000,0.000,1.610,0.000,0.850,0.760,0.000,0.204,67.960,0.226
20.476,100.050,65.220,114.780,5434.000,0.000,1.610,0.000,0.850,0.760,0.000,0.255,65.120,0.296
20.548,86.570,65.620,114.380,7606.000,0.000,0.560,0.000,0.220,0.330,-0.010,0.261,65.520,0.074
20.620,74.000,69.170,110.830,8120.000,0.000,0.560,0.000,0.220,0.330,-0.010,0.240,69.070,0.069
20.692,64.030,75.510,104.490,7128.000,0.000,0.560,0.000,0.220,0.330,-0.010,0.193,75.410,0.079
20.764,58.290,83.540,96.460,7422.000,0.000,2.040,0.000,0.860,1.180,-0.020,0.111,83.440,0.275
20.836,57.190,92.510,87.490,5702.000,0.000,2.040,0.000,0.860,1.180,-0.020,0.021,92.410,0.358
20.908,60.990,101.150,78.850,3880.000,0.000,2.110,0.000,0.810,1.300,-0.020,0.074,101.050,0.544
20.980,69.200,108.350,71.650,6950.000,0.000,2.110,0.000,0.810,1.300,-0.020,0.158,108.250,0.304
21.052,80.750,113.170,66.830,7216.000,0.000,2.110,0.000,0.810,1.300,-0.020,0.223,113.070,0.292
21.124,94.140,114.990,65.010,6112.000,0.000,0.850,0.000,0.510,0.340,0.010,0.258,114.890,0.139
21.196,107.650,113.570,66.430,4876.000,0.000,0.850,0.000,0.510,0.340,0.010,0.260,113.470,0.174
21.268,119.520,109.100,70.900,7284.000,0.000,0.520,0.000,-0.040,0.560,-0.030,0.228,109.000,0.071
21.341,128.300,102.040,77.960,6232.000,0.000,0.520,0.000,-0.040,0.560,-0.030,0.168,101.940,0.083
21.412,132.620,93.510,86.490,6662.000,0.000,0.520,0.000,-0.040,0.560,-0.030,0.084,93.410,0.078
21.485,132.070,84.520,95.480,3068.000,0.000,2.080,0.000,1.300,0.770,0.030,0.011,84.420,0.678
21.557,126.720,76.240,103.760,4600.000,0.000,2.080,0.000,1.300,0.770,0.030,0.103,76.140,0.452
21.629,117.100,69.660,110.340,7520.000,0.000,2.080,0.000,1.300,0.770,0.030,0.185,69.560,0.277
21.701,104.910,65.870,114.130,7446.000,0.000,1.020,0.000,0.640,0.380,0.010,0.235,65.770,0.137
21.773,91.280,65.120,114.880,6348.000,0.000,1.020,0.000,0.640,0.380,0.010,0.264,65.020,0.161
21.845,77.960,67.650,112.350,7120.000,0.000,0.950,0.000,0.290,0.660,-0.020,0.257,67.550,0.133
21.917,67.170,72.980,107.020,7848.000,0.000,0.950,0.000,0.290,0.660,-0.020,0.208,72.880,0.121
21.989,59.740,80.680,99.320,8562.000,0.000,0.950,0.000,0.290,0.660,-0.020,0.144,80.580,0.111
22.061,57.010,89.500,90.500,7762.000,0.000,2.040,0.000,0.850,1.190,-0.020,0.053,89.400,0.263
22.132,59.130,98.260,81.740,1668.000,0.000,2.040,0.000,0.850,1.190,-0.020,0.041,98.160,1.223
22.205,65.900,106.080,73.920,5004.000,0.000,1.700,0.000,0.650,1.050,-0.020,0.129,105.980,0.340
22.277,76.610,111.880,68.120,5060.000,0.000,1.700,0.000,0.650,1.050,-0.020,0.206,111.780,0.336
22.349,89.390,114.730,65.270,6422.000,0.000,1.700,0.000,0.650,1.050,-0.020,0.246,114.630,0.265
22.421,103.240,114.400,65.600,4944.000,0.000,0.110,0.000,0.090,0.020,0.000,0.266,114.300,0.022
22.494,115.840,110.900,69.100,5702.000,0.000,0.110,0.000,0.090,0.020,0.000,0.242,110.800,0.019
22.566,125.850,104.590,75.410,7318.000,0.000,0.110,0.000,0.090,0.020,0.000,0.193,104.490,0.015
22.638,131.660,96.580,83.420,4804.000,0.000,1.600,0.000,0.770,0.830,-0.000,0.112,96.480,0.333
22.710,132.830,87.620,92.380,1746.000,0.000,1.600,0.000,0.770,0.830,-0.000,0.023,87.520,0.916
22.782,129.010,78.850,101.150,7042.000,0.000,1.790,0.000,1.080,0.700,0.020,0.073,78.750,0.254
22.854,120.940,71.730,108.270,6514.000,0.000,1.790,0.000,1.080,0.700,0.020,0.156,71.630,0.275
22.926,109.250,66.830,113.170,7770.000,0.000,1.790,0.000,1.080,0.700,0.020,0.224,66.730,0.230
22.998,95.860,65.010,114.990,7262.000,0.000,0.460,0.000,0.260,0.200,0.000,0.259,64.910,0.063
23.070,82.350,66.430,113.570,6718.000,0.000,0.460,0.000,0.260,0.200,0.000,0.261,66.330,0.068
23.142,70.480,70.900,109.100,7176.000,0.000,1.670,0.000,0.770,0.910,-0.010,0.229,70.800,0.233
23.215,61.790,77.850,102.150,7684.000,0.000,1.670,0.000,0.770,0.910,-0.010,0.167,77.750,0.217
23.286,57.400,86.370,93.630,7196.000,0.000,1.670,0.000,0.770,0.910,-0.010,0.085,86.270,0.232
23.358,57.880,95.360,84.640,3820.000,0.000,2.190,0.000,0.960,1.230,-0.010,0.009,95.260,0.573
23.430,63.170,103.660,76.340,5380.000,0.000,2.190,0.000,0.960,1.230,-0.010,0.102,103.560,0.407
23.502,72.430,110.110,69.890,6282.000,0.000,2.190,0.000,0.960,1.230,-0.010,0.179,110.010,0.349
23.574,84.900,114.100,65.900,7052.000,0.000,1.350,0.000,0.640,0.710,-0.000,0.240,114.000,0.191
23.646,98.530,114.890,65.110,4820.000,0.000,1.350,0.000,0.640,0.710,-0.000,0.263,114.790,0.280
23.719,111.870,112.400,67.600,5742.000,0.000,0.190,0.000,-0.030,0.220,-0.010,0.255,112.300,0.033
23.792,122.700,107.110,72.890,6760.000,0.000,0.190,0.000,-0.030,0.220,-0.010,0.207,107.010,0.028
23.863,130.190,99.440,80.560,7714.000,0.000,0.190,0.000,-0.030,0.220,-0.010,0.145,99.340,0.025
23.936,132.990,90.630,89.370,4210.000,0.000,2.030,0.000,1.100,0.930,0.010,0.054,90.530,0.482
24.008,130.870,81.740,98.260,1262.000,0.000,2.030,0.000,1.100,0.930,0.010,0.041,81.640,1.609
24.081,124.100,73.920,106.080,6950.000,0.000,2.030,0.000,1.100,0.930,0.010,0.128,73.820,0.292
24.152,113.560,68.180,111.820,7006.000,0.000,1.570,0.000,1.050,0.520,0.030,0.205,68.080,0.224
24.224,100.610,65.270,114.730,5682.000,0.000,1.570,0.000,1.050,0.520,0.030,0.249,65.170,0.276
24.296,86.940,65.570,114.430,4830.000,0.000,0.510,0.000,0.110,0.390,-0.010,0.265,65.470,0.106
24.368,74.160,69.100,110.900,7556.000,0.000,0.510,0.000,0.110,0.390,-0.010,0.246,69.000,0.067
24.440,64.370,75.200,104.800,7104.000,0.000,0.510,0.000,0.110,0.390,-0.010,0.188,75.100,0.072
24.512,58.390,83.300,96.700,8500.000,0.000,1.850,0.000,0.750,1.100,-0.020,0.117,83.200,0.218
24.584,57.170,92.380,87.620,6702.000,0.000,1.850,0.000,0.750,1.100,-0.020,0.024,92.280,0.276
24.655,60.910,101.040,78.960,878.000,0.000,2.050,0.000,0.800,1.260,-0.020,0.073,100.940,2.335
24.728,68.920,108.180,71.820,5482.000,0.000,2.050,0.000,0.800,1.260,-0.020,0.153,108.080,0.374
24.800,80.570,113.130,66.870,7934.000,0.000,2.050,0.000,0.800,1.260,-0.020,0.223,113.030,0.258
24.872,93.950,114.990,65.010,6176.000,0.000,0.500,0.000,0.270,0.230,0.000,0.258,114.890,0.081
24.945,107.290,113.660,66.340,6204.000,0.000,0.500,0.000,0.270,0.230,0.000,0.256,113.560,0.081
25.017,119.370,109.180,70.820,6642.000,0.000,0.500,0.000,0.270,0.230,0.000,0.231,109.080,0.075
25.089,128.110,102.260,77.740,7842.000,0.000,0.900,0.000,0.360,0.540,-0.010,0.168,102.160,0.115
25.161,132.570,93.760,86.240,6652.000,0.000,0.900,0.000,0.360,0.540,-0.010,0.087,93.660,0.135
25.233,132.160,84.760,95.240,2294.000,0.000,2.020,0.000,1.240,0.780,0.020,0.008,84.660,0.881
25.306,126.830,76.340,103.660,4404.000,0.000,2.020,0.000,1.240,0.780,0.020,0.102,76.240,0.459
25.378,117.570,69.890,110.110,4558.000,0.000,2.020,0.000,1.240,0.780,0.020,0.178,69.790,0.443
25.450,105.100,65.900,114.100,7596.000,0.000,0.620,0.000,0.380,0.250,0.010,0.241,65.800,0.082
25.522,91.470,65.110,114.890,7698.000,0.000,0.620,0.000,0.380,0.250,0.010,0.264,65.010,0.081
25.593,78.480,67.490,112.510,7862.000,0.000,1.260,0.000,0.510,0.750,-0.010,0.252,67.390,0.160
25.665,67.300,72.890,107.110,7926.000,0.000,1.260,0.000,0.510,0.750,-0.010,0.215,72.790,0.159
25.737,59.880,80.450,99.550,7028.000,0.000,1.260,0.000,0.510,0.750,-0.010,0.144,80.350,0.179
25.809,57.020,89.250,90.750,7772.000,0.000,2.220,0.000,1.030,1.190,-0.010,0.055,89.150,0.286
25.881,59.070,98.140,81.860,2808.000,0.000,2.220,0.000,1.030,1.190,-0.010,0.039,98.040,0.791
25.955,65.780,105.980,74.020,4544.000,0.000,2.220,0.000,1.030,1.190,-0.010,0.127,105.880,0.489
26.025,76.280,111.750,68.250,7298.000,0.000,1.870,0.000,0.890,0.980,-0.000,0.206,111.650,0.256
