Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
149.166,127.330,103.140,76.860,4738.000,0.000,0.910,0.000,0.380,0.530,-0.010,0.153,103.040,0.192
149.237,131.900,95.970,84.030,1544.000,0.000,1.760,0.000,1.120,0.640,0.020,0.089,95.870,1.140
149.310,132.880,88.010,91.990,1328.000,0.000,1.760,0.000,1.120,0.640,0.020,0.019,87.910,1.325
149.381,130.050,80.350,99.650,6694.000,0.000,1.760,0.000,1.120,0.640,0.020,0.055,80.250,0.263
149.454,123.740,73.640,106.360,2540.000,0.000,0.900,0.000,0.560,0.340,0.010,0.121,73.540,0.354
149.526,114.570,68.570,111.430,6216.000,0.000,0.900,0.000,0.560,0.340,0.010,0.175,68.470,0.145
149.599,103.450,65.630,114.370,7016.000,0.000,0.900,0.000,0.560,0.340,0.010,0.213,65.530,0.128
149.670,91.330,65.120,114.880,6646.000,0.000,0.410,0.000,0.130,0.290,-0.010,0.235,65.020,0.062
149.742,79.890,67.060,112.940,7608.000,0.000,0.410,0.000,0.130,0.290,-0.010,0.221,66.960,0.054
149.816,69.780,71.300,108.700,2998.000,0.000,1.440,0.000,0.750,0.690,0.000,0.191,71.200,0.480
149.886,62.100,77.490,102.510,7570.000,0.000,1.440,0.000,0.750,0.690,0.000,0.151,77.390,0.190
149.958,57.850,84.750,95.250,6206.000,0.000,1.440,0.000,0.750,0.690,0.000,0.082,84.650,0.232
150.030,57.210,92.620,87.380,1146.000,0.000,1.870,0.000,0.810,1.060,-0.010,0.012,92.520,1.632
150.102,60.330,100.230,79.770,5958.000,0.000,1.870,0.000,0.810,1.060,-0.010,0.060,100.130,0.314
150.174,66.890,106.830,73.170,1638.000,0.000,1.870,0.000,0.810,1.060,-0.010,0.127,106.730,1.142
150.246,76.260,111.750,68.250,7016.000,0.000,1.150,0.000,0.610,0.540,0.000,0.180,111.650,0.164
150.318,87.480,114.510,65.490,5282.000,0.000,1.150,0.000,0.610,0.540,0.000,0.216,114.410,0.218
150.390,99.620,114.810,65.190,4554.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.235,114.710,0.009
150.463,110.980,112.680,67.320,6000.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.217,112.580,0.007
150.535,121.050,108.200,71.800,3506.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.194,108.100,0.011
150.607,128.370,101.960,78.040,5928.000,0.000,1.500,0.000,0.740,0.760,-0.000,0.142,101.860,0.253
150.678,132.370,94.530,85.470,1218.000,0.000,1.500,0.000,0.740,0.760,-0.000,0.077,94.430,1.232
150.751,132.660,86.650,93.350,2356.000,0.000,1.740,0.000,1.130,0.610,0.030,0.006,86.550,0.739
150.823,129.200,79.100,100.900,3176.000,0.000,1.740,0.000,1.130,0.610,0.030,0.067,79.000,0.548
150.896,122.340,72.640,107.360,3340.000,0.000,1.740,0.000,1.130,0.610,0.030,0.131,72.540,0.521
150.968,112.760,67.900,112.100,6118.000,0.000,0.640,0.000,0.470,0.170,0.020,0.185,67.800,0.105
151.040,101.250,65.340,114.660,6648.000,0.000,0.640,0.000,0.470,0.170,0.020,0.221,65.240,0.096
151.111,89.430,65.270,114.730,6160.000,0.000,0.640,0.000,0.470,0.170,0.020,0.231,65.170,0.104
151.183,78.000,67.640,112.360,5708.000,0.000,0.790,0.000,0.270,0.520,-0.010,0.220,67.540,0.138
151.256,68.150,72.310,107.690,5668.000,0.000,0.790,0.000,0.270,0.520,-0.010,0.187,72.210,0.139
151.327,61.190,78.590,101.410,7572.000,0.000,1.600,0.000,0.720,0.880,-0.010,0.136,78.490,0.211
151.399,57.470,86.090,93.910,5416.000,0.000,1.600,0.000,0.720,0.880,-0.010,0.073,85.990,0.295
151.470,57.510,94.080,85.920,522.000,0.000,1.600,0.000,0.720,0.880,-0.010,0.001,93.980,3.065
151.543,61.310,101.560,78.440,3352.000,0.000,2.040,0.000,0.990,1.050,-0.000,0.072,101.460,0.609
151.615,68.330,107.810,72.190,2796.000,0.000,2.040,0.000,0.990,1.050,-0.000,0.135,107.710,0.730
151.687,78.090,112.390,67.610,5960.000,0.000,0.760,0.000,0.590,0.170,0.020,0.188,112.290,0.128
151.759,89.690,114.750,65.240,5970.000,0.000,0.760,0.000,0.590,0.170,0.020,0.224,114.650,0.127
151.832,101.510,114.630,65.370,4362.000,0.000,0.760,0.000,0.590,0.170,0.020,0.226,114.530,0.174
151.904,112.990,112.020,67.980,4136.000,0.000,0.560,0.000,0.170,0.390,-0.010,0.221,111.920,0.135
151.976,122.520,107.240,72.760,3926.000,0.000,0.560,0.000,0.170,0.390,-0.010,0.183,107.140,0.143
152.048,129.310,100.740,79.260,3394.000,0.000,0.560,0.000,0.170,0.390,-0.010,0.131,100.640,0.165
152.120,132.690,93.180,86.820,1786.000,0.000,1.930,0.000,1.130,0.800,0.020,0.065,93.080,1.081
152.192,132.320,85.300,94.700,1036.000,0.000,1.930,0.000,1.130,0.800,0.020,0.007,85.200,1.863
152.264,128.240,77.890,102.110,4374.000,0.000,1.230,0.000,0.830,0.400,0.020,0.078,77.790,0.281
152.337,120.860,71.680,108.320,5424.000,0.000,1.230,0.000,0.830,0.400,0.020,0.142,71.580,0.227
152.409,110.750,67.250,112.750,6200.000,0.000,1.230,0.000,0.830,0.400,0.020,0.194,67.150,0.198
152.480,99.190,65.150,114.850,7170.000,0.000,0.470,0.000,0.250,0.220,0.000,0.224,65.050,0.066
152.552,87.390,65.510,114.490,5044.000,0.000,0.470,0.000,0.250,0.220,0.000,0.228,65.410,0.093
152.624,76.030,68.340,111.660,6076.000,0.000,1.570,0.000,0.760,0.820,-0.000,0.220,68.240,0.258
152.697,66.720,73.300,106.700,5472.000,0.000,1.570,0.000,0.760,0.820,-0.000,0.178,73.200,0.287
152.769,60.220,79.930,100.070,6600.000,0.000,1.570,0.000,0.760,0.820,-0.000,0.125,79.830,0.238
152.840,57.180,87.550,92.450,3444.000,0.000,1.890,0.000,0.850,1.050,-0.010,0.059,87.450,0.549
152.912,57.900,95.420,84.580,1048.000,0.000,1.890,0.000,0.850,1.050,-0.010,0.014,95.320,1.803
152.985,62.230,102.660,77.340,4064.000,0.000,1.890,0.000,0.850,1.050,-0.010,0.083,102.560,0.465
153.057,69.980,108.810,71.190,4178.000,0.000,1.490,0.000,0.790,0.700,0.000,0.150,108.710,0.357
153.128,80.130,113.010,66.990,5980.000,0.000,1.490,0.000,0.790,0.700,0.000,0.196,112.910,0.249
153.201,91.590,114.900,65.100,3854.000,0.000,-0.020,0.000,0.090,-0.110,0.010,0.220,114.800,-0.005
153.273,103.710,114.330,65.670,6026.000,0.000,-0.020,0.000,0.090,-0.110,0.010,0.231,114.230,-0.003
153.345,114.790,111.340,68.660,6682.000,0.000,-0.020,0.000,0.090,-0.110,0.010,0.214,111.240,-0.003
153.418,123.910,106.220,73.780,5352.000,0.000,1.070,0.000,0.320,0.750,-0.020,0.174,106.120,0.200
153.489,130.150,99.490,80.510,5780.000,0.000,1.070,0.000,0.320,0.750,-0.020,0.123,99.390,0.185
153.561,132.910,91.710,88.290,1190.000,0.000,1.070,0.000,0.320,0.750,-0.020,0.053,91.610,0.899
153.633,131.840,83.860,96.140,1022.000,0.000,1.750,0.000,1.140,0.610,0.030,0.021,83.760,1.712
153.706,127.190,76.710,103.290,3566.000,0.000,1.750,0.000,1.140,0.610,0.030,0.089,76.610,0.491
153.778,119.170,70.710,109.290,6272.000,0.000,0.860,0.000,0.630,0.240,0.020,0.155,70.610,0.137
153.850,108.830,66.720,113.280,7292.000,0.000,0.860,0.000,0.630,0.240,0.020,0.199,66.620,0.118
153.922,97.120,65.040,114.960,4830.000,0.000,0.860,0.000,0.630,0.240,0.020,0.226,64.940,0.178
153.994,85.200,65.850,114.150,5590.000,0.000,0.700,0.000,0.220,0.480,-0.010,0.231,65.750,0.125
154.066,74.120,69.110,110.890,7226.000,0.000,0.700,0.000,0.220,0.480,-0.010,0.214,69.010,0.097
154.138,65.370,74.340,105.660,7068.000,0.000,1.820,0.000,0.860,0.960,-0.010,0.168,74.240,0.257
154.210,59.440,81.190,98.810,3588.000,0.000,1.820,0.000,0.860,0.960,-0.010,0.115,81.090,0.507
154.282,57.030,89.030,90.970,1960.000,0.000,1.820,0.000,0.860,0.960,-0.010,0.047,88.930,0.929
154.353,58.410,96.750,83.250,314.000,0.000,2.020,0.000,0.910,1.110,-0.010,0.027,96.650,6.433
154.426,63.420,103.910,76.090,2726.000,0.000,2.020,0.000,0.910,1.110,-0.010,0.096,103.810,0.741
154.498,71.580,109.690,70.310,4358.000,0.000,2.020,0.000,0.910,1.110,-0.010,0.157,109.590,0.464
154.570,82.060,113.510,66.490,6488.000,0.000,0.590,0.000,0.320,0.260,0.000,0.202,113.410,0.091
154.642,93.830,114.990,65.010,4020.000,0.000,0.590,0.000,0.320,0.260,0.000,0.227,114.890,0.147
154.714,105.880,113.950,66.050,2084.000,0.000,0.200,0.000,-0.010,0.210,-0.010,0.233,113.850,0.096
154.787,116.670,110.530,69.470,6602.000,0.000,0.200,0.000,-0.010,0.210,-0.010,0.207,110.430,0.030
154.859,125.320,105.070,74.930,4772.000,0.000,0.200,0.000,-0.010,0.210,-0.010,0.166,104.970,0.042
154.931,130.940,98.110,81.890,4038.000,0.000,1.900,0.000,1.120,0.790,0.020,0.109,98.010,0.471
155.003,133.000,90.350,89.650,1848.000,0.000,1.900,0.000,1.120,0.790,0.020,0.039,90.250,1.028
155.074,131.270,82.540,97.460,830.000,0.000,1.450,0.000,0.850,0.600,0.010,0.034,82.440,1.747
155.147,125.940,75.480,104.520,6394.000,0.000,1.450,0.000,0.850,0.600,0.010,0.101,75.380,0.227
155.220,117.390,69.800,110.200,5640.000,0.000,1.450,0.000,0.850,0.600,0.010,0.164,69.700,0.257
155.292,106.880,66.250,113.750,6484.000,0.000,0.310,0.000,0.200,0.110,0.000,0.203,66.150,0.048
155.363,94.880,65.000,115.000,5548.000,0.000,0.310,0.000,0.200,0.110,0.000,0.232,64.900,0.056
155.436,83.050,66.270,113.730,5220.000,0.000,0.310,0.000,0.200,0.110,0.000,0.228,66.170,0.059
155.507,72.550,69.830,110.170,7462.000,0.000,1.420,0.000,0.690,0.730,-0.000,0.203,69.730,0.190
155.580,64.020,75.520,104.480,7196.000,0.000,1.420,0.000,0.690,0.730,-0.000,0.163,75.420,0.197
155.651,58.710,82.590,97.410,5994.000,0.000,2.050,0.000,0.990,1.070,-0.000,0.104,82.490,0.342
155.723,57.000,90.390,89.610,1972.000,0.000,2.050,0.000,0.990,1.070,-0.000,0.033,90.290,1.040
155.794,59.080,98.160,81.840,586.000,0.000,2.050,0.000,0.990,1.070,-0.000,0.040,98.060,3.498
155.868,64.730,105.110,74.890,4076.000,0.000,1.690,0.000,0.940,0.750,0.010,0.107,105.010,0.415
155.939,73.380,110.560,69.440,2992.000,0.000,1.690,0.000,0.940,0.750,0.010,0.168,110.460,0.565
156.011,84.030,113.940,66.060,6304.000,0.000,0.150,0.000,0.240,-0.090,0.020,0.206,113.840,0.024
156.084,96.070,114.990,65.010,5224.000,0.000,0.150,0.000,0.240,-0.090,0.020,0.231,114.890,0.029
