Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
371.252,89.530,30.630,149.370,5568.000,0.000,-0.050,0.000,0.070,-0.120,0.010,0.202,30.530,-0.009
371.324,79.650,35.120,144.880,2566.000,0.000,0.820,0.000,0.450,0.370,0.000,0.191,35.020,0.320
371.396,71.000,43.480,136.520,4886.000,0.000,0.820,0.000,0.450,0.370,0.000,0.166,43.380,0.168
371.468,63.900,55.530,124.470,5514.000,0.000,0.820,0.000,0.450,0.370,0.000,0.136,55.430,0.149
371.540,59.180,69.960,110.040,5210.000,0.000,1.130,0.000,0.450,0.680,-0.010,0.091,69.860,0.217
371.612,57.090,85.860,94.140,7500.000,0.000,1.130,0.000,0.450,0.680,-0.010,0.041,85.760,0.151
371.684,57.780,102.060,77.940,4472.000,0.000,1.130,0.000,0.450,0.680,-0.010,0.013,101.960,0.253
371.756,61.190,117.370,62.630,3804.000,0.000,1.900,0.000,0.800,1.100,-0.020,0.066,117.270,0.499
371.828,67.070,130.690,49.310,4686.000,0.000,1.900,0.000,0.800,1.100,-0.020,0.113,130.590,0.405
371.900,75.000,141.020,38.980,3680.000,0.000,0.770,0.000,0.590,0.180,0.020,0.153,140.920,0.209
371.972,84.400,147.620,32.380,4300.000,0.000,0.770,0.000,0.590,0.180,0.020,0.181,147.520,0.179
372.045,94.570,150.000,30.000,2386.000,0.000,0.770,0.000,0.590,0.180,0.020,0.196,149.900,0.323
372.117,104.770,147.980,32.020,3674.000,0.000,-0.120,0.000,-0.200,0.080,-0.010,0.196,147.880,-0.033
372.189,114.260,141.720,38.280,3638.000,0.000,-0.120,0.000,-0.200,0.080,-0.010,0.183,141.620,-0.033
372.261,122.440,131.510,48.490,3604.000,0.000,0.680,0.000,0.260,0.420,-0.010,0.157,131.410,0.189
372.333,128.410,118.570,61.430,6528.000,0.000,0.680,0.000,0.260,0.420,-0.010,0.115,118.470,0.104
372.406,132.070,103.160,76.840,4024.000,0.000,0.680,0.000,0.260,0.420,-0.010,0.070,103.060,0.169
372.477,132.950,86.990,93.010,3592.000,0.000,1.310,0.000,0.470,0.840,-0.020,0.017,86.890,0.365
372.550,131.050,71.030,108.970,6176.000,0.000,1.310,0.000,0.470,0.840,-0.020,0.036,70.930,0.212
372.622,126.510,56.460,123.540,1350.000,0.000,1.310,0.000,0.470,0.840,-0.020,0.088,56.360,0.970
372.694,119.660,44.350,135.650,5478.000,0.000,1.140,0.000,0.770,0.360,0.020,0.131,44.250,0.208
372.766,110.880,35.490,144.510,1878.000,0.000,1.140,0.000,0.770,0.360,0.020,0.169,35.390,0.607
372.838,101.180,30.800,149.200,3664.000,0.000,-0.060,0.000,-0.020,-0.040,0.000,0.188,30.700,-0.016
372.910,90.760,30.370,149.630,3982.000,0.000,-0.060,0.000,-0.020,-0.040,0.000,0.202,30.270,-0.015
372.982,80.790,34.350,145.650,1010.000,0.000,-0.060,0.000,-0.020,-0.040,0.000,0.191,34.250,-0.059
373.054,71.970,42.270,137.730,5610.000,0.000,0.630,0.000,0.370,0.270,0.010,0.170,42.170,0.112
373.126,64.630,53.940,126.060,5944.000,0.000,0.630,0.000,0.370,0.270,0.010,0.141,53.840,0.106
373.198,59.620,68.120,111.880,5578.000,0.000,1.270,0.000,0.550,0.720,-0.010,0.097,68.020,0.228
373.270,57.200,83.900,96.100,7108.000,0.000,1.270,0.000,0.550,0.720,-0.010,0.047,83.800,0.179
373.342,57.550,100.130,79.870,4076.000,0.000,1.270,0.000,0.550,0.720,-0.010,0.007,100.030,0.312
373.414,60.640,115.620,64.380,2952.000,0.000,2.090,0.000,0.990,1.100,-0.010,0.060,115.520,0.708
373.486,66.240,129.220,50.780,4400.000,0.000,2.090,0.000,0.990,1.100,-0.010,0.108,129.120,0.475
373.558,73.960,139.960,40.040,4174.000,0.000,2.090,0.000,0.990,1.100,-0.010,0.149,139.860,0.501
373.630,83.210,147.040,32.960,2742.000,0.000,0.050,0.000,0.130,-0.080,0.010,0.179,146.940,0.018
373.702,93.470,149.950,30.050,1736.000,0.000,0.050,0.000,0.130,-0.080,0.010,0.198,149.850,0.029
373.775,103.570,148.450,31.550,2006.000,0.000,-0.000,0.000,-0.110,0.100,-0.010,0.193,148.350,-0.000
373.848,113.310,142.580,37.420,4224.000,0.000,-0.000,0.000,-0.110,0.100,-0.010,0.185,142.480,-0.000
373.920,121.560,132.900,47.100,3296.000,0.000,-0.000,0.000,-0.110,0.100,-0.010,0.160,132.800,-0.000
373.992,127.880,120.090,59.910,6950.000,0.000,0.710,0.000,0.270,0.450,-0.010,0.122,119.990,0.102
374.064,131.780,105.070,74.930,4030.000,0.000,0.710,0.000,0.270,0.450,-0.010,0.075,104.970,0.176
374.135,132.990,88.940,91.060,4768.000,0.000,0.710,0.000,0.270,0.450,-0.010,0.024,88.840,0.149
374.208,131.420,72.900,107.100,2078.000,0.000,1.750,0.000,0.800,0.950,-0.010,0.030,72.800,0.842
374.281,127.190,58.110,121.890,4980.000,0.000,1.750,0.000,0.800,0.950,-0.010,0.081,58.010,0.351
374.352,120.490,45.500,134.500,3342.000,0.000,0.820,0.000,0.550,0.270,0.010,0.130,45.400,0.245
374.424,112.120,36.440,143.560,3496.000,0.000,0.820,0.000,0.550,0.270,0.010,0.161,36.340,0.235
374.496,102.260,31.110,148.890,2432.000,0.000,0.820,0.000,0.550,0.270,0.010,0.190,31.010,0.337
374.568,91.990,30.190,149.810,4644.000,0.000,0.060,0.000,-0.000,0.060,-0.000,0.199,30.090,0.013
374.640,81.810,33.730,146.270,2228.000,0.000,0.060,0.000,-0.000,0.060,-0.000,0.196,33.630,0.027
374.712,72.860,41.240,138.760,4862.000,0.000,0.720,0.000,0.420,0.300,0.010,0.173,41.140,0.148
374.785,65.390,52.400,127.600,5004.000,0.000,0.720,0.000,0.420,0.300,0.010,0.144,52.300,0.144
374.857,60.030,66.520,113.480,6874.000,0.000,0.720,0.000,0.420,0.300,0.010,0.103,66.420,0.105
374.928,57.340,81.960,98.040,6052.000,0.000,1.290,0.000,0.470,0.820,-0.020,0.052,81.860,0.213
375.000,57.360,98.190,81.810,2592.000,0.000,1.290,0.000,0.470,0.820,-0.020,0.000,98.090,0.498
375.073,60.180,114.040,65.960,2084.000,0.000,1.290,0.000,0.470,0.820,-0.020,0.054,113.940,0.619
375.145,65.450,127.720,52.280,2342.000,0.000,1.830,0.000,0.820,1.010,-0.010,0.102,127.620,0.781
375.217,72.940,138.850,41.150,4532.000,0.000,1.830,0.000,0.820,1.010,-0.010,0.144,138.750,0.404
375.289,82.170,146.480,33.520,4574.000,0.000,0.150,0.000,0.350,-0.190,0.030,0.178,146.380,0.033
375.361,92.090,149.820,30.180,2782.000,0.000,0.150,0.000,0.350,-0.190,0.030,0.191,149.720,0.054
375.433,102.350,148.870,31.130,2706.000,0.000,0.150,0.000,0.350,-0.190,0.030,0.196,148.770,0.055
375.505,112.210,143.490,36.510,548.000,0.000,-0.120,0.000,-0.250,0.120,-0.020,0.191,143.390,-0.219
375.578,120.560,134.400,45.600,5246.000,0.000,-0.120,0.000,-0.250,0.120,-0.020,0.159,134.300,-0.023
375.650,127.240,121.770,58.230,3884.000,0.000,0.640,0.000,0.280,0.350,-0.000,0.129,121.670,0.165
375.722,131.450,106.960,73.040,5814.000,0.000,0.640,0.000,0.280,0.350,-0.000,0.081,106.860,0.110
375.794,133.000,90.680,89.320,3466.000,0.000,0.640,0.000,0.280,0.350,-0.000,0.030,90.580,0.185
375.866,131.760,74.790,105.210,792.000,0.000,1.860,0.000,0.880,0.980,-0.010,0.024,74.690,2.348
375.938,127.760,59.590,120.410,4082.000,0.000,1.860,0.000,0.880,0.980,-0.010,0.076,59.490,0.456
376.011,121.390,46.830,133.170,5062.000,0.000,1.860,0.000,0.880,0.980,-0.010,0.123,46.730,0.367
376.083,113.100,37.240,142.760,3458.000,0.000,0.590,0.000,0.430,0.160,0.010,0.159,37.140,0.171
376.155,103.480,31.510,148.490,6302.000,0.000,0.590,0.000,0.430,0.160,0.010,0.185,31.410,0.094
376.227,93.090,30.080,149.920,4056.000,0.000,-0.040,0.000,-0.060,0.020,-0.000,0.201,29.980,-0.010
376.298,83.120,33.010,146.990,2334.000,0.000,-0.040,0.000,-0.060,0.020,-0.000,0.193,32.910,-0.017
376.371,73.880,40.120,139.880,4274.000,0.000,-0.040,0.000,-0.060,0.020,-0.000,0.178,40.020,-0.009
376.442,66.090,51.060,128.940,5236.000,0.000,0.480,0.000,0.250,0.230,0.000,0.151,50.960,0.092
376.514,60.600,64.520,115.480,6000.000,0.000,0.480,0.000,0.250,0.230,0.000,0.106,64.420,0.080
376.586,57.510,80.240,99.760,7452.000,0.000,1.580,0.000,0.660,0.920,-0.010,0.060,80.140,0.212
376.658,57.220,96.470,83.530,5174.000,0.000,1.580,0.000,0.660,0.920,-0.010,0.006,96.370,0.305
376.731,59.700,112.230,67.770,5778.000,0.000,1.580,0.000,0.660,0.920,-0.010,0.048,112.130,0.273
376.803,64.680,126.180,53.820,2782.000,0.000,1.730,0.000,0.790,0.940,-0.010,0.095,126.080,0.622
376.875,72.050,137.820,42.180,4968.000,0.000,1.730,0.000,0.790,0.940,-0.010,0.143,137.720,0.348
376.947,81.010,145.790,34.210,3902.000,0.000,1.730,0.000,0.790,0.940,-0.010,0.172,145.690,0.443
377.019,91.000,149.670,30.330,2606.000,0.000,-0.240,0.000,0.010,-0.250,0.010,0.193,149.570,-0.092
377.091,101.270,149.180,30.820,2388.000,0.000,-0.240,0.000,0.010,-0.250,0.010,0.197,149.080,-0.101
377.163,111.090,144.350,35.650,838.000,0.000,0.210,0.000,-0.040,0.250,-0.010,0.189,144.250,0.251
377.236,119.730,135.550,44.450,4234.000,0.000,0.210,0.000,-0.040,0.250,-0.010,0.165,135.450,0.050
