Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
567.817,125.670,57.530,122.470,6190.000,0.000,0.540,0.000,0.330,0.210,0.010,0.082,57.430,0.087
567.889,119.860,48.400,131.600,5316.000,0.000,0.540,0.000,0.330,0.210,0.010,0.112,48.300,0.102
567.961,112.680,41.310,138.690,6102.000,0.000,0.080,0.000,0.120,-0.040,0.010,0.138,41.210,0.013
568.033,104.800,36.860,143.140,7438.000,0.000,0.080,0.000,0.120,-0.040,0.010,0.152,36.760,0.011
568.105,96.190,35.030,144.970,7904.000,0.000,0.150,0.000,0.080,0.070,0.000,0.167,34.930,0.019
568.177,87.650,36.040,143.960,7680.000,0.000,0.150,0.000,0.080,0.070,0.000,0.164,35.940,0.020
568.249,79.580,39.730,140.270,7786.000,0.000,0.150,0.000,0.080,0.070,0.000,0.156,39.630,0.019
568.321,72.090,46.120,133.880,5564.000,0.000,0.830,0.000,0.500,0.330,0.010,0.145,46.020,0.149
568.393,65.870,54.680,125.320,6514.000,0.000,0.830,0.000,0.500,0.330,0.010,0.120,54.580,0.127
568.465,61.200,64.880,115.120,3228.000,0.000,0.830,0.000,0.500,0.330,0.010,0.090,64.780,0.257
568.537,58.140,76.660,103.340,7596.000,0.000,1.070,0.000,0.460,0.610,-0.010,0.059,76.560,0.141
568.608,57.010,88.960,91.040,1754.000,0.000,1.070,0.000,0.460,0.610,-0.010,0.022,88.860,0.610
568.681,57.790,101.150,78.850,2864.000,0.000,0.800,0.000,0.250,0.550,-0.020,0.015,101.050,0.279
568.753,60.470,112.950,67.050,7002.000,0.000,0.800,0.000,0.250,0.550,-0.020,0.052,112.850,0.114
568.825,64.970,123.710,56.290,5794.000,0.000,0.800,0.000,0.250,0.550,-0.020,0.087,123.610,0.138
568.897,70.870,132.490,47.510,7782.000,0.000,0.180,0.000,0.100,0.080,0.000,0.114,132.390,0.023
568.969,78.070,139.240,40.760,2602.000,0.000,0.180,0.000,0.100,0.080,0.000,0.139,139.140,0.069
569.041,86.250,143.520,36.480,4600.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.158,143.420,-0.013
569.113,94.760,145.000,35.000,7734.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.164,144.900,-0.008
569.186,103.170,143.710,36.290,7150.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.160,143.610,-0.008
569.258,111.400,139.620,40.380,4886.000,0.000,0.170,0.000,0.080,0.090,-0.000,0.159,139.520,0.035
569.330,118.670,133.030,46.970,4138.000,0.000,0.170,0.000,0.080,0.090,-0.000,0.140,132.930,0.041
569.402,124.730,124.250,55.750,4932.000,0.000,0.170,0.000,0.080,0.090,-0.000,0.117,124.150,0.034
569.474,129.330,113.570,66.430,8562.000,0.000,0.590,0.000,0.320,0.260,0.000,0.088,113.470,0.069
569.546,132.110,101.830,78.170,1084.000,0.000,0.590,0.000,0.320,0.260,0.000,0.054,101.730,0.544
569.618,133.000,89.650,90.350,5814.000,0.000,0.950,0.000,0.650,0.310,0.020,0.017,89.550,0.163
569.690,131.950,77.160,102.840,370.000,0.000,0.950,0.000,0.650,0.310,0.020,0.020,77.060,2.568
569.763,129.020,65.490,114.510,4764.000,0.000,0.950,0.000,0.650,0.310,0.020,0.056,65.390,0.199
569.835,124.360,55.070,124.930,7638.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.090,54.970,0.033
569.907,118.200,46.440,133.560,3982.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.119,46.340,0.063
569.979,110.850,40.020,139.980,6272.000,0.000,0.020,0.000,0.050,-0.030,0.000,0.141,39.920,0.003
570.051,102.590,36.110,143.890,6698.000,0.000,0.020,0.000,0.050,-0.030,0.000,0.159,36.010,0.003
570.123,94.160,35.010,144.990,8232.000,0.000,0.020,0.000,0.050,-0.030,0.000,0.163,34.910,0.002
570.195,85.550,36.730,143.270,8464.000,0.000,0.430,0.000,0.290,0.150,0.010,0.166,36.630,0.051
570.267,77.540,41.150,138.850,6056.000,0.000,0.430,0.000,0.290,0.150,0.010,0.154,41.050,0.071
570.339,70.500,47.950,132.050,3884.000,0.000,0.430,0.000,0.290,0.150,0.010,0.136,47.850,0.111
570.411,64.540,57.120,122.880,2520.000,0.000,1.080,0.000,0.570,0.510,0.000,0.115,57.020,0.429
570.483,60.220,67.840,112.160,3620.000,0.000,1.080,0.000,0.570,0.510,0.000,0.083,67.740,0.298
570.555,57.700,79.520,100.480,7534.000,0.000,1.040,0.000,0.350,0.690,-0.020,0.049,79.420,0.138
570.626,57.030,92.070,87.930,3352.000,0.000,1.040,0.000,0.350,0.690,-0.020,0.013,91.970,0.310
570.699,58.320,104.350,75.650,4506.000,0.000,1.040,0.000,0.350,0.690,-0.020,0.025,104.250,0.231
570.771,61.420,115.740,64.260,3768.000,0.000,0.610,0.000,0.090,0.520,-0.020,0.060,115.640,0.162
570.843,66.340,126.110,53.890,5512.000,0.000,0.610,0.000,0.090,0.520,-0.020,0.095,126.010,0.111
570.915,72.660,134.500,45.500,4564.000,0.000,-0.060,0.000,0.010,-0.060,0.000,0.121,134.400,-0.013
570.987,80.020,140.540,39.460,3032.000,0.000,-0.060,0.000,0.010,-0.060,0.000,0.142,140.440,-0.020
571.059,88.350,144.150,35.850,7284.000,0.000,-0.060,0.000,0.010,-0.060,0.000,0.160,144.050,-0.008
571.131,96.910,144.930,35.070,6682.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.166,144.830,-0.004
571.204,105.370,142.910,37.090,6674.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.162,142.810,-0.004
571.276,113.310,138.200,41.800,5384.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.152,138.100,-0.006
571.348,120.310,131.030,48.970,3440.000,0.000,0.210,0.000,0.060,0.160,-0.010,0.135,130.930,0.061
571.421,126.090,121.630,58.370,5508.000,0.000,0.210,0.000,0.060,0.160,-0.010,0.111,121.530,0.038
571.493,130.150,110.890,69.110,3526.000,0.000,0.880,0.000,0.430,0.450,-0.000,0.078,110.790,0.250
571.564,132.510,98.770,81.230,3464.000,0.000,0.880,0.000,0.430,0.450,-0.000,0.046,98.670,0.254
571.636,132.920,86.370,93.630,9700.000,0.000,0.880,0.000,0.430,0.450,-0.000,0.008,86.270,0.091
571.709,131.390,74.160,105.840,1392.000,0.000,0.900,0.000,0.640,0.260,0.020,0.029,74.060,0.647
571.781,128.010,62.750,117.250,4876.000,0.000,0.900,0.000,0.640,0.260,0.020,0.065,62.650,0.185
571.854,122.860,52.600,127.400,6538.000,0.000,0.900,0.000,0.640,0.260,0.020,0.098,52.500,0.138
571.925,116.460,44.610,135.390,6256.000,0.000,0.070,0.000,0.080,-0.000,0.000,0.124,44.510,0.011
571.997,108.880,38.800,141.200,7406.000,0.000,0.070,0.000,0.080,-0.000,0.000,0.146,38.700,0.009
572.070,100.470,35.570,144.430,6226.000,0.000,0.200,0.000,0.110,0.090,0.000,0.161,35.470,0.032
572.141,92.020,35.170,144.830,8034.000,0.000,0.200,0.000,0.110,0.090,0.000,0.164,35.070,0.025
572.213,83.480,37.590,142.410,7046.000,0.000,0.200,0.000,0.110,0.090,0.000,0.165,37.490,0.028
572.285,75.660,42.660,137.340,4210.000,0.000,0.500,0.000,0.360,0.140,0.010,0.151,42.560,0.119
572.357,68.730,50.260,129.740,6376.000,0.000,0.500,0.000,0.360,0.140,0.010,0.134,50.160,0.078
572.430,63.310,59.660,120.340,5144.000,0.000,1.060,0.000,0.420,0.640,-0.010,0.104,59.560,0.206
572.502,59.410,70.720,109.280,4790.000,0.000,1.060,0.000,0.420,0.640,-0.010,0.076,70.620,0.221
572.573,57.310,82.940,97.060,3132.000,0.000,1.060,0.000,0.420,0.640,-0.010,0.041,82.840,0.338
572.645,57.170,95.180,84.820,4074.000,0.000,0.910,0.000,0.210,0.690,-0.020,0.003,95.080,0.223
572.718,58.930,107.320,72.680,8608.000,0.000,0.910,0.000,0.210,0.690,-0.020,0.033,107.220,0.106
572.790,62.600,118.740,61.260,3048.000,0.000,0.910,0.000,0.210,0.690,-0.020,0.071,118.640,0.299
572.861,67.790,128.400,51.600,3720.000,0.000,0.290,0.000,0.030,0.260,-0.010,0.101,128.300,0.078
572.934,74.440,136.250,43.750,6276.000,0.000,0.290,0.000,0.030,0.260,-0.010,0.128,136.150,0.046
573.006,82.240,141.810,38.190,4282.000,0.000,-0.140,0.000,-0.020,-0.110,0.000,0.150,141.710,-0.033
573.078,90.470,144.610,35.390,6836.000,0.000,-0.140,0.000,-0.020,-0.110,0.000,0.159,144.510,-0.020
573.150,99.050,144.690,35.310,6006.000,0.000,-0.140,0.000,-0.020,-0.110,0.000,0.165,144.590,-0.023
573.223,107.530,141.920,38.080,3988.000,0.000,0.020,0.000,0.020,0.000,0.000,0.161,141.820,0.005
573.295,115.260,136.530,43.470,4564.000,0.000,0.020,0.000,0.020,0.000,0.000,0.150,136.430,0.004
573.367,121.950,128.770,51.230,3532.000,0.000,0.600,0.000,0.280,0.320,-0.000,0.129,128.670,0.170
573.440,127.270,119.030,60.970,6216.000,0.000,0.600,0.000,0.280,0.320,-0.000,0.102,118.930,0.097
573.512,130.990,107.650,72.350,3122.000,0.000,0.600,0.000,0.280,0.320,-0.000,0.072,107.550,0.192
573.583,132.800,95.690,84.310,3366.000,0.000,1.040,0.000,0.590,0.450,0.010,0.035,95.590,0.309
573.655,132.700,83.110,96.890,7074.000,0.000,1.040,0.000,0.590,0.450,0.010,0.002,83.010,0.147
573.728,130.670,71.040,108.960,1556.000,0.000,1.040,0.000,0.590,0.450,0.010,0.039,70.940,0.668
573.800,126.830,59.950,120.050,7490.000,0.000,0.480,0.000,0.250,0.230,0.000,0.074,59.850,0.064
573.873,121.360,50.380,129.620,2304.000,0.000,0.480,0.000,0.250,0.230,0.000,0.104,50.280,0.208
573.944,114.450,42.750,137.250,6286.000,0.000,0.060,0.000,0.120,-0.060,0.010,0.134,42.650,0.010
574.017,106.740,37.690,142.310,9260.000,0.000,0.060,0.000,0.120,-0.060,0.010,0.147,37.590,0.006
574.089,98.220,35.200,144.800,6956.000,0.000,0.060,0.000,0.120,-0.060,0.010,0.165,35.100,0.009
574.160,89.650,35.550,144.450,8448.000,0.000,0.170,0.000,0.090,0.080,0.000,0.166,35.450,0.020
574.232,81.340,38.670,141.330,8018.000,0.000,0.170,0.000,0.090,0.080,0.000,0.160,38.570,0.021
574.304,73.740,44.410,135.590,5778.000,0.000,0.720,0.000,0.310,0.420,-0.010,0.147,44.310,0.125
574.376,67.220,52.480,127.520,5940.000,0.000,0.720,0.000,0.310,0.420,-0.010,0.126,52.380,0.121
574.449,62.050,62.600,117.400,2854.000,0.000,0.720,0.000,0.310,0.420,-0.010,0.099,62.500,0.252
574.521,58.680,73.830,106.170,5968.000,0.000,1.160,0.000,0.450,0.710,-0.010,0.065,73.730,0.194
574.592,57.100,86.030,93.970,3946.000,0.000,1.160,0.000,0.450,0.710,-0.010,0.031,85.930,0.294
574.664,57.450,98.430,81.570,7186.000,0.000,1.160,0.000,0.450,0.710,-0.010,0.007,98.330,0.161
574.737,59.710,110.410,69.590,8480.000,0.000,0.650,0.000,0.040,0.610,-0.030,0.043,110.310,0.077
574.809,63.770,121.340,58.660,2684.000,0.000,0.650,0.000,0.040,0.610,-0.030,0.078,121.240,0.242
574.880,69.430,130.680,49.320,3896.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.110,130.580,0.023
574.952,76.380,137.950,42.050,3984.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.134,137.850,0.023
575.024,84.280,142.770,37.230,6016.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.152,142.670,0.015
575.096,92.730,144.900,35.100,7328.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.163,144.800,-0.001
575.169,101.300,144.240,35.760,5532.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.163,144.140,-0.002
575.241,109.540,140.810,39.190,5722.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.159,140.710,-0.002
575.314,117.140,134.700,45.300,5050.000,0.000,0.190,0.000,0.170,0.020,0.010,0.146,134.600,0.038
575.386,123.500,126.370,53.630,4892.000,0.000,0.190,0.000,0.170,0.020,0.010,0.122,126.270,0.039
575.458,128.410,116.190,63.810,6838.000,0.000,0.800,0.000,0.470,0.330,0.010,0.094,116.090,0.117
575.530,131.620,104.680,75.320,1176.000,0.000,0.800,0.000,0.470,0.330,0.010,0.062,104.580,0.680
