Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
202.170,62.240,112.810,67.190,9648.000,0.000,1.330,0.000,0.240,1.090,-0.040,0.084,112.710,0.138
202.242,70.000,123.890,56.110,8516.000,0.000,1.210,0.000,0.520,0.690,-0.010,0.150,123.790,0.142
202.314,80.000,131.340,48.660,4338.000,0.000,1.210,0.000,0.520,0.690,-0.010,0.192,131.240,0.279
202.386,91.610,134.820,45.180,6612.000,0.000,1.210,0.000,0.520,0.690,-0.010,0.225,134.720,0.183
202.459,103.730,133.800,46.200,5098.000,0.000,-0.060,0.000,0.260,-0.320,0.030,0.231,133.700,-0.012
202.531,114.810,128.400,51.600,5332.000,0.000,-0.060,0.000,0.260,-0.320,0.030,0.213,128.300,-0.011
202.603,123.930,119.180,60.820,7534.000,0.000,-0.060,0.000,0.260,-0.320,0.030,0.175,119.080,-0.008
202.676,130.160,107.060,72.940,4998.000,0.000,0.820,0.000,0.270,0.550,-0.010,0.119,106.960,0.164
202.747,132.910,93.050,86.950,5974.000,0.000,0.820,0.000,0.270,0.550,-0.010,0.054,92.950,0.137
202.820,131.870,79.110,100.890,1760.000,0.000,1.470,0.000,0.820,0.650,0.010,0.020,79.010,0.835
202.892,127.080,65.890,114.110,3838.000,0.000,1.470,0.000,0.820,0.650,0.010,0.092,65.790,0.383
202.964,119.150,55.250,124.750,9106.000,0.000,1.470,0.000,0.820,0.650,0.010,0.153,55.150,0.161
203.036,108.810,48.080,131.920,1464.000,0.000,0.930,0.000,0.730,0.200,0.030,0.200,47.980,0.635
203.107,97.100,45.070,134.930,4024.000,0.000,0.930,0.000,0.730,0.200,0.030,0.228,44.970,0.231
203.179,85.180,46.530,133.470,4968.000,0.000,-0.030,0.000,-0.100,0.060,-0.010,0.229,46.430,-0.006
203.252,74.240,52.310,127.690,5308.000,0.000,-0.030,0.000,-0.100,0.060,-0.010,0.210,52.210,-0.006
203.324,65.360,61.840,118.160,7062.000,0.000,-0.030,0.000,-0.100,0.060,-0.010,0.172,61.740,-0.004
203.396,59.370,74.360,105.640,4726.000,0.000,1.270,0.000,0.170,1.100,-0.050,0.115,74.260,0.269
203.468,57.030,88.080,91.920,5876.000,0.000,1.270,0.000,0.170,1.100,-0.050,0.045,87.980,0.216
203.540,58.420,102.170,77.830,4132.000,0.000,1.270,0.000,0.170,1.100,-0.050,0.027,102.070,0.307
203.612,63.440,115.060,64.940,4502.000,0.000,1.890,0.000,0.610,1.270,-0.030,0.097,114.960,0.420
203.684,71.730,125.570,54.430,7560.000,0.000,1.890,0.000,0.610,1.270,-0.030,0.160,125.470,0.250
203.756,82.080,132.320,47.680,2724.000,0.000,0.640,0.000,0.460,0.180,0.010,0.200,132.220,0.235
203.829,93.850,134.980,45.020,7590.000,0.000,0.640,0.000,0.460,0.180,0.010,0.224,134.880,0.084
203.901,105.900,133.110,46.890,3058.000,0.000,0.640,0.000,0.460,0.180,0.010,0.233,133.010,0.209
203.973,116.560,127.060,52.940,4890.000,0.000,-0.340,0.000,-0.150,-0.190,0.000,0.206,126.960,-0.070
204.045,125.330,117.110,62.890,7442.000,0.000,-0.340,0.000,-0.150,-0.190,0.000,0.168,117.010,-0.046
204.117,130.950,104.580,75.420,5462.000,0.000,1.370,0.000,0.470,0.900,-0.020,0.108,104.480,0.251
204.189,133.000,90.590,89.410,5230.000,0.000,1.370,0.000,0.470,0.900,-0.020,0.040,90.490,0.262
204.261,131.260,76.550,103.450,4264.000,0.000,1.370,0.000,0.470,0.900,-0.020,0.033,76.450,0.321
204.333,125.920,63.850,116.150,5226.000,0.000,1.040,0.000,0.800,0.240,0.030,0.103,63.750,0.199
204.406,117.510,53.740,126.260,9312.000,0.000,1.040,0.000,0.800,0.240,0.030,0.161,53.640,0.112
204.479,106.700,47.190,132.810,4502.000,0.000,1.040,0.000,0.800,0.240,0.030,0.206,47.090,0.231
204.550,94.860,45.000,135.000,4050.000,0.000,0.640,0.000,0.670,-0.030,0.040,0.232,44.900,0.158
204.622,83.030,47.290,132.710,5296.000,0.000,0.640,0.000,0.670,-0.030,0.040,0.228,47.190,0.121
204.693,72.390,53.830,126.170,5544.000,0.000,0.760,0.000,0.030,0.730,-0.040,0.206,53.730,0.137
204.766,64.010,63.960,116.040,7556.000,0.000,0.760,0.000,0.030,0.730,-0.040,0.161,63.860,0.101
204.838,58.700,76.690,103.310,8524.000,0.000,0.760,0.000,0.030,0.730,-0.040,0.102,76.590,0.089
204.909,57.010,90.740,89.260,6154.000,0.000,1.570,0.000,0.190,1.380,-0.060,0.033,90.640,0.255
204.982,59.090,104.710,75.290,8650.000,0.000,1.570,0.000,0.190,1.380,-0.060,0.040,104.610,0.182
205.053,64.740,117.220,62.780,7750.000,0.000,1.190,0.000,0.370,0.810,-0.020,0.109,117.120,0.154
205.125,73.400,127.030,52.970,9054.000,0.000,1.190,0.000,0.370,0.810,-0.020,0.167,126.930,0.131
205.197,84.220,133.150,46.850,8142.000,0.000,1.190,0.000,0.370,0.810,-0.020,0.209,133.050,0.146
205.269,96.100,134.980,45.020,3594.000,0.000,0.170,0.000,0.400,-0.230,0.030,0.229,134.880,0.047
205.343,107.870,132.340,47.660,5660.000,0.000,0.170,0.000,0.400,-0.230,0.030,0.223,132.240,0.030
205.415,118.370,125.490,54.510,2026.000,0.000,0.170,0.000,0.400,-0.230,0.030,0.201,125.390,0.084
205.487,126.630,114.940,65.060,8654.000,0.000,0.390,0.000,0.130,0.260,-0.010,0.160,114.840,0.045
205.559,131.620,102.040,77.960,4292.000,0.000,0.390,0.000,0.130,0.260,-0.010,0.096,101.940,0.091
205.631,132.960,87.940,92.060,3096.000,0.000,1.780,0.000,1.010,0.770,0.010,0.026,87.840,0.575
205.704,130.530,74.040,105.960,8044.000,0.000,1.780,0.000,1.010,0.770,0.010,0.046,73.940,0.221
205.775,124.460,61.580,118.420,2602.000,0.000,1.780,0.000,1.010,0.770,0.010,0.117,61.480,0.684
205.847,115.660,52.230,127.770,5496.000,0.000,0.790,0.000,0.650,0.140,0.030,0.170,52.130,0.144
205.920,104.540,46.440,133.560,6124.000,0.000,0.790,0.000,0.650,0.140,0.030,0.213,46.340,0.129
205.992,92.610,45.090,134.910,4224.000,0.000,0.790,0.000,0.650,0.140,0.030,0.231,44.990,0.187
206.064,80.920,48.200,131.800,4300.000,0.000,0.130,0.000,0.090,0.030,0.000,0.225,48.100,0.030
206.136,70.630,55.470,124.530,5450.000,0.000,0.130,0.000,0.090,0.030,0.000,0.198,55.370,0.024
206.207,62.760,66.170,113.830,8838.000,0.000,1.170,0.000,0.170,1.000,-0.040,0.152,66.070,0.132
206.280,58.100,79.250,100.750,4336.000,0.000,1.170,0.000,0.170,1.000,-0.040,0.090,79.150,0.270
206.351,57.110,93.390,86.610,3004.000,0.000,1.170,0.000,0.170,1.000,-0.040,0.019,93.290,0.389
206.424,59.880,107.190,72.810,8474.000,0.000,1.730,0.000,0.360,1.370,-0.050,0.053,107.090,0.204
206.496,66.150,119.290,60.710,4644.000,0.000,1.730,0.000,0.360,1.370,-0.050,0.121,119.190,0.373
206.568,75.290,128.470,51.530,10112.000,0.000,0.790,0.000,0.400,0.390,0.000,0.175,128.370,0.078
206.640,86.380,133.830,46.170,6594.000,0.000,0.790,0.000,0.400,0.390,0.000,0.214,133.730,0.120
206.712,98.500,134.810,45.190,3034.000,0.000,0.790,0.000,0.400,0.390,0.000,0.234,134.710,0.260
206.785,109.960,131.370,48.630,5810.000,0.000,-0.340,0.000,-0.040,-0.300,0.010,0.218,131.270,-0.059
206.857,120.220,123.660,56.340,3136.000,0.000,-0.340,0.000,-0.040,-0.300,0.010,0.198,123.560,-0.108
206.929,127.820,112.690,67.310,7012.000,0.000,-0.340,0.000,-0.040,-0.300,0.010,0.146,112.590,-0.048
207.001,132.150,99.460,80.540,3716.000,0.000,1.010,0.000,0.290,0.720,-0.020,0.084,99.360,0.272
207.073,132.790,85.290,94.710,5056.000,0.000,1.010,0.000,0.290,0.720,-0.020,0.012,85.190,0.200
207.145,129.600,71.400,108.600,9110.000,0.000,1.260,0.000,0.960,0.300,0.030,0.061,71.300,0.138
207.217,123.110,59.710,120.290,4322.000,0.000,1.260,0.000,0.960,0.300,0.030,0.125,59.610,0.292
207.289,113.600,50.760,129.240,5466.000,0.000,1.260,0.000,0.960,0.300,0.030,0.183,50.660,0.231
207.362,102.350,45.850,134.150,5374.000,0.000,0.860,0.000,0.850,0.010,0.040,0.217,45.750,0.160
207.434,90.380,45.330,134.670,5134.000,0.000,0.860,0.000,0.850,0.010,0.040,0.231,45.230,0.168
207.506,78.860,49.260,130.740,4856.000,0.000,0.340,0.000,0.070,0.270,-0.010,0.222,49.160,0.070
207.578,68.950,57.240,122.760,4010.000,0.000,0.340,0.000,0.070,0.270,-0.010,0.190,57.140,0.085
207.650,61.550,68.640,111.360,4630.000,0.000,0.340,0.000,0.070,0.270,-0.010,0.143,68.540,0.073
207.722,57.630,81.850,98.150,9558.000,0.000,1.220,0.000,0.130,1.090,-0.050,0.076,81.750,0.128
207.794,57.340,96.030,83.970,3890.000,0.000,1.220,0.000,0.130,1.090,-0.050,0.006,95.930,0.314
207.866,60.870,109.800,70.200,3592.000,0.000,1.220,0.000,0.130,1.090,-0.050,0.068,109.700,0.340
207.938,67.660,121.260,58.740,7078.000,0.000,1.350,0.000,0.370,0.970,-0.030,0.131,121.160,0.191
208.010,77.240,129.780,50.220,5610.000,0.000,1.350,0.000,0.370,0.970,-0.030,0.185,129.680,0.241
208.082,88.750,134.390,45.610,5760.000,0.000,0.330,0.000,0.420,-0.090,0.030,0.222,134.290,0.057
